PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.812,-1.233,-2.743,1,0,36.358,-0.564,0.005,34.3,-0.564,0.005,2,23.692,2.571,-2.103,57.991,7.308,-2.011,54.867,59.8,19.568,3.135,139.816,-1.45,2.829,49.52,117.161,0.627,9.242,2.828,1.399,0.131
24.689,-0.746,2.144,0,1,30.239,1.486,-1.816,28.527,1.486,-1.816,2,27.309,0.848,-0.344,55.835,4.322,1.33,48.698,89.763,20.184,0.638,41.622,1.26,3.222,41.288,110.763,0.816,8.178,3.222,-0.994,0.0
82.357,0.326,0.948,0,1,50.795,-0.028,1.672,237.021,1.994,-1.524,4,47.92,-0.028,1.672,316.394,176.569,1.655,44.505,51.268,294.712,2.022,331.63,-0.056,0.806,109.783,449.546,1.621,83.492,0.806,1.026,0.656
28.172,-0.138,-2.725,1,0,41.745,-1.054,0.438,39.382,-1.054,0.438,1,-7.0,-7.0,-7.0,0.0,8.662,0.525,66.613,75.903,22.25,-7.0,-7.0,-7.0,3.252,61.606,69.917,0.675,31.197,3.252,1.406,-7.0
25.132,0.754,-0.026,1,0,42.847,1.253,3.123,40.422,1.253,3.123,1,-7.0,-7.0,-7.0,0.0,14.614,0.028,63.746,67.683,3.157,-7.0,-7.0,-7.0,3.174,43.542,67.979,0.587,1.035,3.174,-1.41,-7.0
22.446,-0.283,-1.497,0,1,68.319,-0.265,1.411,64.452,-0.265,1.411,2,27.611,3.003,-1.936,92.063,18.145,-0.927,75.552,77.789,38.493,3.268,224.236,-0.796,2.908,72.418,182.828,0.329,11.348,2.908,1.4,0.36
25.284,-0.245,-2.647,0,1,49.72,0.499,0.88,46.906,0.499,0.88,2,42.25,-0.028,-0.138,89.156,53.12,-2.686,67.602,74.65,38.39,0.527,49.454,-0.014,2.855,47.196,164.16,0.509,1.429,2.855,1.09,0.036
22.364,-1.298,1.956,1,0,41.948,-2.133,-0.413,39.574,-2.133,-0.413,2,36.417,0.18,-2.481,75.991,17.166,2.453,55.116,62.553,22.36,2.313,126.807,-0.384,2.512,33.723,140.303,0.533,9.638,2.512,-0.373,0.926
25.707,0.602,-0.824,1,0,28.274,-0.203,2.417,26.674,-0.203,2.417,1,-7.0,-7.0,-7.0,0.0,5.35,2.962,52.308,58.285,9.011,-7.0,-7.0,-7.0,3.147,34.358,53.981,0.909,22.248,3.147,1.41,-7.0
29.738,2.034,2.939,1,0,28.568,0.923,-0.389,26.951,0.923,-0.389,1,-7.0,-7.0,-7.0,0.0,10.476,0.859,56.376,67.304,5.166,-7.0,-7.0,-7.0,3.157,29.948,58.306,1.041,30.443,3.157,-1.413,-7.0
27.078,2.084,2.59,1,0,25.191,1.128,-0.657,23.765,1.128,-0.657,1,-7.0,-7.0,-7.0,0.0,7.409,-1.491,50.664,58.252,8.944,-7.0,-7.0,-7.0,3.183,28.264,52.269,1.075,25.26,3.183,1.413,-7.0
39.01,1.807,-2.785,0,1,32.678,1.669,0.127,30.828,1.669,0.127,1,-7.0,-7.0,-7.0,0.0,18.799,0.932,68.9,71.109,9.025,-7.0,-7.0,-7.0,2.915,38.832,71.688,1.194,51.935,2.915,-1.401,-7.0
33.194,0.52,1.207,0,1,26.277,-0.566,-1.934,24.79,-0.566,-1.934,1,-7.0,-7.0,-7.0,0.0,3.033,2.148,57.372,67.991,9.038,-7.0,-7.0,-7.0,3.323,16.268,59.471,1.263,9.097,3.323,-1.414,-7.0
36.05,-2.441,1.042,0,1,40.772,-1.98,-1.863,38.464,-1.98,-1.863,2,34.544,-0.637,2.644,73.008,14.466,0.519,73.952,78.201,19.018,1.343,77.32,1.261,2.941,30.788,149.83,0.884,11.808,2.941,1.397,0.058
37.107,-2.385,-1.345,1,0,48.547,-1.761,2.475,52.529,0.201,-3.029,3,45.799,-1.761,2.475,124.587,69.179,0.063,77.76,84.454,39.236,1.962,118.442,-0.354,2.542,53.16,210.241,0.764,65.589,2.541,-1.388,0.069
42.034,-0.79,0.121,0,1,36.005,1.217,-2.56,33.967,1.217,-2.56,2,32.504,0.291,-2.941,66.471,9.975,0.269,73.573,119.064,24.438,0.926,34.273,0.354,3.349,53.874,144.51,1.167,3.028,3.349,0.469,0.0
31.987,0.253,-0.966,0,1,139.253,-0.334,-2.156,196.596,1.664,1.228,3,131.371,-0.334,-2.156,358.881,45.672,-1.154,72.668,84.717,188.502,1.998,494.067,-0.556,1.327,118.143,530.121,0.23,7.175,1.327,1.193,0.844
