PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.652,-0.299,1.275,0,1,34.827,-1.657,-1.61,34.482,-1.657,-1.61,1,-7.0,-7.0,-7.0,0.0,18.605,2.45,55.435,69.258,9.18,-7.0,-7.0,-7.0,3.188,37.217,57.479,0.65,22.758,3.189,-1.41,-7.0
25.206,1.049,-0.324,0,1,30.119,0.879,2.903,29.821,0.879,2.903,1,-7.0,-7.0,-7.0,0.0,20.316,-0.329,54.784,55.256,15.741,-7.0,-7.0,-7.0,3.062,15.127,55.325,0.837,0.113,3.061,1.054,-7.0
23.303,1.794,1.38,1,0,60.051,1.143,2.953,99.988,0.413,-0.778,3,59.456,1.143,2.953,192.938,45.212,2.96,52.683,58.474,107.692,0.73,158.381,0.472,1.702,87.822,276.292,0.388,46.114,1.702,0.993,0.0
23.952,-2.001,-1.937,0,1,48.221,-1.366,1.627,47.744,-1.366,1.627,1,-7.0,-7.0,-7.0,0.0,16.678,-2.168,66.127,69.989,23.89,-7.0,-7.0,-7.0,2.792,64.064,72.173,0.497,4.607,2.792,1.288,-7.0
42.463,-0.478,-1.871,1,0,29.095,0.503,-0.567,53.8,1.148,2.364,5,43.972,3.396,1.129,134.47,29.937,-2.426,42.442,55.74,76.57,2.248,145.227,3.899,1.631,30.192,206.028,1.459,19.535,1.632,0.395,0.003
24.742,0.352,1.776,0,1,61.984,0.743,-1.432,61.37,0.743,-1.432,1,-7.0,-7.0,-7.0,0.0,29.737,1.712,77.891,79.782,7.751,-7.0,-7.0,-7.0,3.1,68.951,86.726,0.399,1.736,3.1,-0.962,-7.0
50.854,2.005,-0.434,1,0,31.157,2.24,-2.983,30.849,2.24,-2.983,1,-7.0,-7.0,-7.0,0.0,5.47,-1.939,75.768,76.717,34.149,-7.0,-7.0,-7.0,2.56,40.09,82.011,1.632,22.798,2.56,1.411,-7.0
25.379,-1.41,2.625,1,0,51.425,-1.256,-0.55,50.916,-1.256,-0.55,1,-7.0,-7.0,-7.0,0.0,35.025,2.55,71.884,72.457,8.955,-7.0,-7.0,-7.0,3.112,41.986,76.804,0.494,2.236,3.112,-1.36,-7.0
23.424,0.667,1.318,0,1,30.684,0.171,-2.703,41.262,-1.953,-0.439,3,30.38,0.171,-2.703,95.24,11.228,3.09,48.276,50.344,34.677,2.124,110.622,-0.334,2.316,30.836,149.348,0.763,25.122,2.316,1.334,0.116
61.266,0.402,1.437,1,0,33.148,1.222,2.612,183.156,1.308,-0.641,6,133.51,-2.147,2.981,365.344,84.123,1.585,49.725,62.766,163.02,3.455,904.593,-2.808,1.433,73.699,459.758,1.848,10.615,1.433,1.155,0.798
29.472,1.082,-0.424,1,0,52.611,1.259,2.226,52.09,1.259,2.226,1,-7.0,-7.0,-7.0,0.0,22.87,-0.015,76.005,76.705,34.173,-7.0,-7.0,-7.0,2.656,71.94,82.083,0.56,10.545,2.656,1.344,-7.0
