x1,x2
2.782567229120972,3.4102613615606123
3.246518331201454,0.3524989679135071
1.8070874070020804,1.4097655523442227
2.880369370487145,2.120049803005876
-0.7939264286853587,2.3629504980568106
-0.1530492808926382,0.8683763341750654
1.032648960077866,1.639666764592063
1.896560603890129,1.630109758641009
2.8999815508365074,1.2365402303175144
1.2251044026291718,0.7668700715224871
4.398575737533358,6.270949592035539
0.855398732434426,2.1227119492549
2.058018361853041,1.4016269820086311
-0.376268362638567,1.0654978384739295
2.217821332499736,1.267518050009286
2.3281015239997265,1.4474599195434246
0.6642148294510263,-0.4322711704014734
3.0102572762613287,1.1381387753038363
3.7671972360629593,2.8568623415119063
1.3616460626480358,0.9168820935380568
1.1815789213601915,0.2126361917316681
1.930978770966841,0.53433892473257
1.0663959192741357,2.690476795451876
1.973135459193283,0.2601424045747533
2.822729081831863,0.8406698383098626
2.285674807981584,1.1402853735524427
2.3931417515780167,0.92405507732744
1.4486656291912956,1.3059909712287503
-0.7309754130811799,1.278991573781918
-0.0055386726188899,1.6260806851443734
0.260035000264887,1.0770073615462632
0.6614478021690766,0.4025457031336952
1.3605642408903815,3.949775505875198
1.4240707042831702,2.04623263861546
0.3601128131644828,1.7108860244025463
1.8925626003560985,1.62432209525615
4.123101159182612,3.867465753095666
1.27703565057816,2.0163795035978125
1.5695885719013636,-0.5227633636821238
2.305076560662843,3.342897284005825
1.134278965813832,2.727550816336226
0.9000501330694025,2.4649508863667866
3.196840722712399,3.6171305790002544
1.418683378015133,2.1343800861970443
2.1073962487685205,2.771930817131417
4.990206526338833,5.422157843396864
6.078796597409601,4.476018187079326
0.1251638196205453,2.196186554678293
-0.7735850836489742,3.2752215065775685
0.007820092189823,0.8227932777856102
1.2249790401234493,2.2528613018330903
2.1308877972769134,0.9552257042588818
1.7554910415076836,-0.8534976872183497
2.262133457762061,1.2939049039155892
1.6798286256043935,1.681750941703246
1.925139707121407,1.3158174273566914
0.0605923677787398,1.4565402248853243
2.08100583905665,0.2949099034010733
1.3992140302742786,1.0234859151046547
1.130551612628382,0.2774728988903396
0.2351713432303943,2.818747755139928
1.913026581234896,0.7974361064019758
2.168824957463744,2.551465871793554
3.249428745821932,2.6820910139321748
0.7873167792137293,1.270610199256181
3.2730669443928297,2.0845857872849742
0.3841503484160706,2.175187008531704
1.846647025024167,0.9878707357441956
1.4294101866700428,2.099465980024419
1.6269801243108546,1.294163288072955
2.2172372277936985,2.1586997120378792
0.4575796214973044,2.405337789510112
4.15904757040725,4.9517339972397245
1.5443355373256784,1.6880362846789307
1.3663805974931758,1.0394226156049458
1.671825252759215,0.8307580287194224
1.2766980251836313,1.173764345226096
1.8011632329637497,0.0371681542749342
2.114066149016191,1.7694744122516672
2.57397962869129,3.1934173351648107
0.9082179332667476,2.004290468861735
2.64033850369412,1.0236469949672384
1.6881675104970593,0.1768914354401938
0.7866438650373097,3.36934785225339
2.3572650933751023,1.5129380942304806
0.7328598750494814,2.112501997448433
0.8757895844103125,2.10744572457369
1.884567112526282,3.3018921379139936
1.2233532108212872,3.940515416616248
1.3995878830002195,0.1769612737637904
1.643739844703737,0.2740237807722934
2.3927790666269035,2.6570555357703247
1.9213541823406723,2.17257905657256
1.319523535233973,1.6675533346624678
2.5177958836227776,-0.8242372807166274
1.5648615442587472,1.233712047588292
0.3530724089869286,1.023619078835971
1.7831050255534373,2.727092582032572
2.157040620650258,2.265395020967478
0.6168741145976776,0.6857216292091121
0.9444810358880964,-0.1770228158856135
0.9105698104634836,2.64827009301286
1.1904511621914509,0.8406431090043991
1.1436636365484008,2.116334307454819
1.477378314495236,1.948925342699984
1.3887723229431428,2.1478610467551373
0.8214225378227525,2.294757000981285
2.339112664936991,0.438742547612986
2.28453150496208,1.739086414077189
1.1039701885294149,2.2838603075323403
2.321012927150312,0.8591189238848776
2.585976867664645,3.6835248180362776
4.335550162390112,6.8660320718379815
4.053874988307557,1.4692506955887084
2.91162578503423,0.5773964465972297
1.3440497539018146,3.118038511710401
2.9141733133758594,3.013582289583269
3.3850644550736035,1.8529686878076903
0.7398976724174869,1.9716555837530056
2.016823733208652,1.7031931544123031
2.422708095376493,1.2263675758050692
0.9604538479948896,0.4897171150571435
1.6490943870516266,1.2760531518687706
3.158535524759673,4.047953707740122
3.2186997349923034,1.2647912495159952
1.8753278099702229,1.4326413415192358
2.148461446579021,2.2050479915125387
1.8289429876990453,-0.9587075914684724
0.517078315834383,0.6616946502328553
1.8834164706969732,2.0376072965016703
2.701423148999657,1.533390408793066
1.417509663891251,2.2184200757049064
1.3762790617308944,1.8168674789723385
0.4016820063332735,0.8291362430267745
1.0221713939447392,1.80732040068496
-0.4102498243723627,2.32958602272881
2.385273183232659,1.709635518651622
1.3380584014776908,0.9666436128470428
1.1072357123080088,2.850619773187395
0.4813650280594648,2.398379827141325
2.0648476202808754,2.787081054544781
-1.1012320904311608,1.2273316925160294
0.6483661866741725,2.8698053379517114
0.4980811724253089,3.355363422451534
2.7060657813783,1.576597997248509
1.9989345929303288,-0.1137366334550649
1.7609138529184063,2.789536068980051
2.2571097988907174,3.0336657258679143
1.5187133282485756,3.044063299005652
2.465106213050856,1.9025193960867344
2.4527412792146563,2.9769009840416585
5.269590909059355,5.267901239268195
1.5001192868423854,1.5387198225120562
0.8945168483657069,2.016524387752149
3.1128663211633354,6.291537419954331
1.2662378416623972,1.7613555931067122
1.1819356832591392,0.7885585106599122
0.229250501272908,0.668249221197724
2.449627789692626,0.3878313923214234
2.876654072609989,4.153784455322693
1.320250578898305,1.8420264203695795
2.074512105059737,0.0223357858937984
2.016290649783039,2.293254524042412
1.1518037062683475,1.783273019194894
1.4174136525772536,0.7841523887069138
2.6304492044186416,1.9164655516075848
2.8099430885517416,4.980212393064344
4.675810542451561,3.868699882884851
0.834218069123244,1.2101793425255938
0.0503308837397191,2.323883534113304
0.8107202132987906,2.0002431413107318
1.949568886923084,2.648461707321001
0.4277014728501793,0.2959658544060537
4.619865036596996,4.696107524987786
1.0329416970135157,-0.2546081674242884
2.8353826485270224,0.8318396575184266
1.9087298263282733,0.5467190686829533
1.8951367947399425,-0.8657887007982086
1.6015523783797132,1.3675478657659106
4.330652716357147,5.136572191410087
2.0371435057934977,1.2496937427417183
2.1498084987499086,1.4072680500276435
1.2950400467874656,1.0252273802270562
1.7104719870046812,3.3417942571354926
1.7777150088522655,1.845697011923361
1.802815455142504,1.975480902418141
1.187041132469275,1.8931992399592408
1.7777995833698583,2.2013497647637323
1.100655327072661,4.2224669117321145
0.0721453790664692,2.063681438924041
1.409911195483762,2.999509662923527
1.5973621787533472,4.335373891105343
2.686888933031275,3.752256314823552
2.656072569140486,2.251604078440133
0.5257637737778933,2.7016030695931814
2.3615735640153006,0.7831042566365036
5.031996661207014,3.087100162381737
0.6061484247690934,1.8352495061754697
4.175768269039772,3.321775506716372
2.259565384646617,1.515620808129664
1.3845024529039422,0.7359845560539575
1.6053712126575066,2.630419800177375
-0.8684775196588959,2.9734167006819066
3.360017112407959,2.552597675328925
0.9122289582867512,0.8237696942284669
0.12191847811934,1.1667082301454226
0.804742051825582,1.9492223720019992
0.7924091520160993,2.6252433256128045
1.6008993655664994,2.03409026146122
-1.0992370600971189,0.1015413177511372
1.7235224178888204,2.407635875048194
1.8919214788721024,2.3824981140666464
1.3149595795248592,1.622583384531067
2.854589728605521,1.910052305872465
1.4541697555666888,1.9463984447262608
1.317780179649457,1.0699176623456297
0.60565440277057,3.130139882649532
1.28002249881186,3.325220502989631
1.6267478285516277,1.6335727060914729
-0.0157894005229579,1.40990579052156
3.428244855254136,2.334154093169323
0.5273339169545996,0.718116668237028
0.7703320482800684,1.7700313317231298
0.2760038819765813,2.486814503440536
1.8002129042545936,0.5863058153057221
2.1705792777882325,4.377190187481318
2.2944648692339387,2.761124255666683
0.573361726235601,2.4378315166393736
1.460269715874299,2.7783230467661344
0.6286608358634846,0.8991817474766293
3.0236404462306417,0.7054051067453685
0.9604091865940256,1.612432220933811
1.798476102713474,2.07929332661066
0.4514139998152584,1.8299613339307543
0.4886329076059881,2.297754906719051
1.8680393599284877,2.669660269980628
1.351632580431216,0.5212559687514904
1.7461235455963098,1.996358467013617
0.7079780782871602,1.049296911346175
2.012666449109666,2.1054753576617427
1.6476405322158618,1.1484809507969362
1.205218675191883,-0.6078785740079975
1.1088645358621438,2.603861703795878
1.878332758773713,0.0420753992675697
0.6802771604743867,2.962634567353529
3.687880770162697,2.494124568531583
-0.9096244427374408,1.75479281373365
0.8641312286784775,2.3643113740436728
-0.1807466636991317,1.398087032039369
2.5735874817358035,2.5079228345265303
2.886373266045773,3.81546023499626
1.7683640912261755,2.2150838676261264
3.850372477531048,2.504402654352374
1.381502245623914,2.603196330844891
2.586799166075916,3.0699784354499133
1.5318557373753934,2.50831470149433
0.4326620259022431,0.7513220719549007
2.2518947773143623,0.3752368875099559
3.3079417497566785,1.9907671392691244
0.943082218680102,3.147127446678432
2.9272735682028594,1.634768827866269
0.2991472070492387,1.772085573972923
0.8630749343123573,0.9041912612997538
2.349054918207073,2.889094528277526
1.552197157779024,1.465454501329058
1.6474347890644885,2.251177472358901
1.2293374584948609,2.881649720092717
1.0105646399762265,0.3045471725293385
0.7549011534531124,2.531115029689598
1.5782829499074784,0.8286698818504276
0.8975994727223442,0.1019873755564804
1.4167799768205878,2.0977669300435444
1.953580680349916,2.294280948792461
2.622527869518355,4.098322758746214
2.12845930535444,0.138618837157084
1.4414715300208891,0.855991289874809
3.873798696510431,1.344061601524049
0.4903826988918733,1.1113794295693236
3.0393302526584147,3.781402852532743
1.6945358891738558,0.4424410166201102
2.227033367960786,1.368125811851407
3.351754883170819,5.3436840340169685
2.6397693808007405,2.857440583356361
2.9564943744701964,1.5994427145966787
2.71714940651387,1.8977778785492851
0.7166371647869739,0.3241796092628546
1.652475956493189,0.536601333799652
2.4015654347563538,1.3009418317510346
-0.1888868894742386,2.429312188541218
2.28697771515996,0.3683185763671357
2.6079164666150323,1.9629248278452849
0.5456670307660121,2.7096108083063224
3.6338029492470247,0.8647122695503794
2.849769656119752,3.630632680782047
1.256941318159726,-0.1021215446549184
2.400292011389696,2.278995429568846
0.9312025844089472,1.550783123550242
2.2822405672048136,1.809115862054521
5.216496211949874,4.363920349981092
2.364772850456448,2.1899863314927464
0.7939548717016942,1.687439794825884
0.6390380613891499,1.5307732024897556
1.0325618974217097,1.6217708344252488
1.0297163196920414,1.2953248463677742
2.464225612565856,2.784279794304835
2.853624393252931,1.672074828160062
1.0576243343166607,1.3066902389883277
-0.3405269127344985,2.0771131388054296
2.853676518973708,0.1921882889882384
1.972330956369193,0.9878412389997032
1.830745646799891,2.094611366049325
1.8249260138963763,0.7150843591479241
1.5930992278074425,1.3823592687556798
2.6864258312095046,1.7599630352775444
4.352115658839091,4.972407646671618
1.0954695450935747,-0.2792496816791889
2.6338937423653555,4.039344195362327
2.90246487990546,1.872830522005786
1.1318224559772636,1.395790388109682
2.3404991489650104,2.863803694418565
0.3752960647559125,0.8235337963520059
1.4124758151335342,3.2375116393853887
1.8057025201415768,1.5025547832040171
0.4980072244439293,2.137758767138743
1.7009848590656846,1.6852258881436248
-0.6847249592791647,1.6742614668517943
4.657377186585565,3.029908158058093
0.948783933983054,1.8206963167924992
2.5742559418933237,1.1119704311430048
0.7525747165497458,0.8311623733317753
4.465817023976307,3.37855039702159
5.008800959558261,2.877325000133263
0.4308257099411394,2.8659780054491244
1.133557880565192,1.7033870748303008
2.22608973775284,0.8484059615773443
4.563400737814733,4.422123087820575
1.550408424848108,1.1343707606289488
0.4042672260181914,1.46894860890358
2.442939024442573,2.021774881479156
2.448198137103094,1.629094223344587
0.6352525767041163,1.507225161202455
1.60038399657377,2.374155618747139
0.0078199243261232,1.572114315900765
3.099556599240733,3.234459791867649
4.725361757012338,1.3306069340700766
1.952827524340192,1.0218779515939915
2.238637383153386,1.704804873430617
2.871151487842454,0.2651835665387849
1.3323629164925073,1.8066115070454305
0.5505670988887599,2.1764949555129296
1.1087689269326142,2.0871466024343364
4.061990797954259,4.700383776036661
0.5705355885143744,2.240457329080007
1.8935977168641265,2.592866877425775
2.5486909337520864,0.4258945549329436
1.9740052465849072,2.8477347616536246
2.112885808873417,0.6464230218449489
2.0586705335221605,3.0713151101380585
2.204382700529843,1.8283063134019424
1.170001135643022,1.021982740552549
0.4566072146391062,1.3256427910100212
5.219967728805411,3.6115111256301855
3.062078771106622,0.8098280922489195
3.043424143441817,1.997179024152436
2.0543471184895457,-0.3726631380774619
3.928882883548277,4.839618020982508
0.8771644510510718,3.493859238506327
1.2007985497259834,1.7842946745195976
2.703840857527234,2.1708157364290392
1.3638401039911294,1.27508430595262
0.6563967423845384,1.792880912948363
1.838589757948508,0.8155079858559734
2.0544182024008943,2.364685612177425
1.6945639626684523,2.035635593506329
1.424968469246495,2.658065989929935
2.321775963252304,1.896575290179224
