PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.928,0.724,-2.233,1,0,65.447,1.857,3.046,81.524,-0.127,0.779,3,60.599,1.857,3.046,172.004,26.007,-1.922,35.087,58.116,94.487,1.984,207.221,-0.236,1.514,94.027,259.379,0.335,7.397,1.514,0.652,0.98
23.133,1.834,2.004,1,0,38.404,0.799,-1.339,35.559,0.799,-1.339,1,-7.0,-7.0,-7.0,0.0,30.098,1.675,57.07,67.509,14.137,-7.0,-7.0,-7.0,3.117,21.459,61.537,0.602,8.642,3.117,-1.297,-7.0
23.026,-0.865,-0.414,0,1,44.776,0.578,2.63,41.459,0.578,2.63,1,-7.0,-7.0,-7.0,0.0,16.795,-0.316,61.72,81.611,7.703,-7.0,-7.0,-7.0,3.369,47.166,67.802,0.514,1.926,3.369,1.343,-7.0
38.991,-1.565,1.122,0,1,34.842,-0.221,-2.17,32.261,-0.221,-2.17,2,26.373,-2.327,-1.536,58.634,21.46,1.4,70.732,90.828,27.521,2.106,75.646,0.514,3.279,30.292,132.467,1.119,8.016,3.279,1.386,0.926
30.631,1.261,-0.907,1,0,66.877,0.542,-3.092,61.923,0.542,-3.092,2,47.5,-0.787,0.809,109.423,2.751,-1.06,77.327,86.969,55.318,1.329,127.104,-0.427,2.3,75.653,206.931,0.458,1.403,2.3,1.154,0.013
22.47,0.026,1.421,0,1,42.73,1.027,-1.853,39.565,1.027,-1.853,1,-7.0,-7.0,-7.0,0.0,16.965,1.798,59.502,69.777,12.578,-7.0,-7.0,-7.0,3.171,46.587,65.2,0.526,7.317,3.171,1.401,-7.0
24.225,-0.077,0.84,0,1,26.432,-1.189,2.724,52.233,-0.845,-2.299,3,50.763,1.039,-2.395,127.47,74.817,0.707,39.375,50.517,91.513,1.884,112.119,-0.878,2.187,23.456,178.127,0.917,5.658,2.188,0.844,0.966
27.687,1.55,-2.836,0,1,46.321,2.177,0.23,42.89,2.177,0.23,1,-7.0,-7.0,-7.0,0.0,11.636,-1.885,68.87,75.124,17.496,-7.0,-7.0,-7.0,3.129,56.869,74.008,0.598,16.433,3.129,1.414,-7.0
27.035,2.23,2.352,0,1,32.036,0.918,-0.224,30.69,-1.311,-0.934,2,29.663,0.918,-0.224,60.353,11.732,0.785,54.392,70.085,28.901,2.229,84.705,-1.203,2.891,68.54,119.424,0.844,25.138,2.891,1.409,0.009
30.15,-0.583,-2.476,0,1,44.9,-0.061,0.272,41.574,-0.061,0.272,2,24.393,0.101,1.197,65.967,24.674,-1.752,69.439,74.734,34.32,0.162,28.883,-0.006,2.797,64.114,141.017,0.671,19.319,2.797,1.398,0.0
