PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.313,1.489,1.216,1,0,27.879,-0.097,1.149,44.073,1.331,-2.404,5,34.992,-2.478,-0.777,110.222,32.853,1.054,1.766,44.839,83.859,3.809,264.138,-3.298,1.587,35.476,161.414,0.836,4.478,1.587,0.355,0.309
30.945,0.739,0.264,1,0,42.379,0.696,-2.832,45.569,0.696,-2.832,1,-7.0,-7.0,-7.0,0.0,6.18,-0.494,75.085,72.425,9.264,-7.0,-7.0,-7.0,3.097,53.07,73.324,0.73,10.233,3.096,1.414,-7.0
45.295,0.943,-2.66,1,0,33.396,0.157,-0.958,51.646,4.251,0.844,5,35.91,0.157,-0.958,118.614,25.872,-2.297,60.659,66.369,77.643,4.094,334.842,0.667,1.875,60.808,197.305,1.356,12.358,1.875,1.282,0.684
28.882,-0.973,-0.059,1,0,26.725,-2.075,-2.953,28.737,-2.075,-2.953,1,-7.0,-7.0,-7.0,0.0,8.149,-3.081,57.178,63.848,9.098,-7.0,-7.0,-7.0,3.097,36.052,55.607,1.081,30.628,3.097,-0.048,-7.0
20.925,-2.299,1.882,0,1,27.659,-1.332,-0.716,29.741,-1.332,-0.716,2,27.254,3.976,-2.593,56.995,17.174,1.24,48.061,52.277,26.941,5.308,405.194,-5.296,2.772,24.834,105.579,0.757,11.962,2.772,1.383,0.155
36.471,-0.027,-0.12,0,1,32.599,0.528,2.872,35.053,0.528,2.872,3,30.61,-0.298,-0.964,93.445,27.005,1.78,71.31,71.448,30.744,0.826,67.599,-0.157,3.043,22.736,162.515,1.119,51.055,3.043,1.413,0.889
21.02,-2.252,-3.038,0,1,48.983,-1.582,-1.232,83.987,-2.694,0.849,2,52.67,-1.582,-1.232,136.657,63.466,-2.633,52.234,54.944,99.459,1.112,138.655,4.262,1.925,67.168,206.66,0.429,14.692,1.926,1.3,0.959
27.664,-1.229,0.597,0,1,24.377,0.049,2.711,100.13,-0.734,-1.836,3,40.798,-2.832,2.639,167.141,71.782,0.769,46.902,57.494,91.97,2.098,188.986,2.079,2.47,9.779,219.182,1.135,7.655,2.47,1.164,0.757
71.953,0.968,-1.698,0,1,42.303,1.43,-2.842,128.792,3.031,1.198,4,70.818,0.625,-0.695,266.66,54.121,-2.685,61.938,65.03,145.71,2.406,328.244,1.894,1.234,33.275,380.916,1.701,59.122,1.234,1.167,0.6
22.597,-0.73,3.11,0,1,40.682,-1.026,0.23,43.744,-1.026,0.23,3,26.074,0.352,-2.65,94.275,15.214,2.982,62.342,60.793,12.567,1.378,83.76,-0.361,2.895,23.842,157.554,0.555,2.372,2.895,1.266,0.722
