PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.232,1.24,2.244,0,1,31.802,2.177,-1.28,34.567,2.177,-1.28,1,-7.0,-7.0,-7.0,0.0,6.073,3.061,62.418,66.798,16.751,-7.0,-7.0,-7.0,2.914,40.58,61.034,0.919,10.585,2.914,1.404,-7.0
32.398,1.309,-2.699,0,1,51.733,0.432,-0.533,56.231,0.432,-0.533,2,40.892,3.073,2.041,97.124,26.33,0.128,75.41,81.274,55.388,2.641,190.515,1.328,2.337,76.941,181.255,0.626,57.693,2.337,-0.443,0.893
21.911,-0.221,-0.132,0,1,23.997,1.261,3.042,26.084,1.261,3.042,1,-7.0,-7.0,-7.0,0.0,1.993,1.89,47.807,59.033,3.113,-7.0,-7.0,-7.0,3.445,29.013,45.908,0.913,11.199,3.444,-1.414,-7.0
25.248,0.937,-1.943,1,0,24.95,2.358,2.586,27.12,2.358,2.586,2,25.985,0.732,-0.518,53.105,26.834,2.102,40.229,54.686,45.791,1.626,71.62,1.726,2.257,46.655,103.303,1.012,46.837,2.258,0.351,0.572
25.409,-1.576,-0.002,1,0,52.571,-1.757,2.075,112.825,-1.273,-0.863,5,70.776,-1.153,2.119,252.865,50.401,0.433,65.666,63.331,81.24,0.12,178.475,1.468,2.085,92.247,330.845,0.483,15.444,2.085,1.31,0.0
36.985,1.64,-1.308,0,1,37.045,2.112,1.786,40.266,2.112,1.786,1,-7.0,-7.0,-7.0,0.0,0.682,-2.93,77.159,76.081,1.083,-7.0,-7.0,-7.0,3.13,40.385,74.03,0.998,7.282,3.13,-1.414,-7.0
22.384,-0.253,-0.604,0,1,34.046,-0.157,-2.621,49.726,1.033,1.054,2,37.007,-0.157,-2.621,86.733,41.7,-1.748,48.709,46.786,73.065,1.19,98.883,-0.162,2.02,52.724,143.163,0.657,33.076,2.019,1.409,0.26
39.645,0.962,0.739,1,0,113.544,0.622,1.25,123.417,0.622,1.25,1,-7.0,-7.0,-7.0,0.0,102.835,0.877,35.336,40.932,250.43,-7.0,-7.0,-7.0,0.614,371.681,153.189,0.349,8.804,0.614,1.289,-7.0
24.212,-2.46,-1.261,1,0,40.439,-1.328,2.408,43.955,-1.328,2.408,1,-7.0,-7.0,-7.0,0.0,16.396,-1.248,62.998,71.027,20.921,-7.0,-7.0,-7.0,2.85,53.204,64.651,0.599,0.259,2.849,0.973,-7.0
20.038,0.34,0.901,0,1,42.425,-0.165,-1.939,46.114,-0.165,-1.939,1,-7.0,-7.0,-7.0,0.0,10.869,-0.697,60.106,59.541,31.337,-7.0,-7.0,-7.0,2.885,74.701,62.463,0.472,21.153,2.885,1.414,-7.0
21.434,1.057,2.218,0,1,36.345,0.757,-1.128,39.505,0.757,-1.128,2,31.841,2.251,1.437,71.346,18.032,-2.084,57.894,56.163,32.056,1.494,89.415,1.704,2.952,38.608,129.125,0.59,32.885,2.952,1.412,0.699
46.014,0.284,-1.329,0,1,40.737,1.668,-0.218,118.779,1.852,1.59,2,44.279,1.668,-0.218,163.057,61.678,-1.215,47.611,79.289,132.709,0.184,114.757,3.089,1.775,113.245,249.808,1.13,6.07,1.775,1.125,0.0
23.25,-1.305,-2.845,1,0,33.083,-1.523,-0.121,35.96,-1.523,-0.121,1,-7.0,-7.0,-7.0,0.0,13.928,-2.754,56.572,54.601,16.215,-7.0,-7.0,-7.0,2.732,39.141,56.333,0.703,1.637,2.733,1.166,-7.0
28.38,-0.225,-2.531,0,1,26.693,0.873,0.57,29.014,0.873,0.57,1,-7.0,-7.0,-7.0,0.0,11.311,0.173,57.378,63.543,10.363,-7.0,-7.0,-7.0,3.29,38.184,55.073,1.063,34.979,3.29,1.413,-7.0
28.068,1.426,-2.696,1,0,31.577,0.568,0.471,34.323,0.568,0.471,2,26.091,-0.33,-0.029,60.414,30.244,-2.527,62.072,65.101,26.661,0.898,31.484,-0.187,3.232,34.77,120.059,0.889,4.918,3.232,-1.41,0.0
28.169,-0.76,-0.178,0,1,22.789,0.467,-1.721,87.286,-0.665,2.129,4,31.79,-0.035,-2.292,144.565,64.01,-1.116,36.832,48.396,99.89,0.63,91.007,0.023,1.971,37.869,195.523,1.236,38.386,1.971,1.394,0.184
22.211,0.437,1.074,0,1,37.724,0.148,2.907,75.784,3.525,-2.7,6,53.745,3.874,-0.585,176.142,144.887,1.029,47.877,46.697,159.995,0.349,113.423,13.656,1.855,93.734,236.077,0.589,2.553,1.856,0.952,0.0
33.126,0.911,-2.984,0,1,25.235,1.786,0.171,27.429,1.786,0.171,1,-7.0,-7.0,-7.0,0.0,25.095,0.262,60.285,63.447,17.319,-7.0,-7.0,-7.0,3.248,44.615,58.361,1.313,57.586,3.248,1.411,-7.0
35.667,0.152,2.412,0,1,39.076,1.468,-0.658,42.474,1.468,-0.658,1,-7.0,-7.0,-7.0,0.0,14.31,-1.141,77.793,91.382,16.684,-7.0,-7.0,-7.0,3.339,58.79,74.743,0.913,44.231,3.34,-1.41,-7.0
32.341,-2.165,0.716,0,1,33.789,-1.434,-2.713,36.727,-1.434,-2.713,1,-7.0,-7.0,-7.0,0.0,4.135,-2.522,68.217,69.942,10.816,-7.0,-7.0,-7.0,2.946,44.361,66.13,0.957,23.101,2.946,-0.44,-7.0
22.277,-0.428,-2.698,0,1,43.188,-0.382,0.532,46.944,-0.382,0.532,1,-7.0,-7.0,-7.0,0.0,20.703,2.777,64.614,61.991,19.856,-7.0,-7.0,-7.0,3.053,57.931,65.465,0.516,16.888,3.054,1.413,-7.0
27.173,2.426,-0.943,0,1,37.476,1.766,2.004,40.735,1.766,2.004,1,-7.0,-7.0,-7.0,0.0,16.799,2.538,66.226,67.043,25.49,-7.0,-7.0,-7.0,3.02,66.093,64.649,0.725,42.117,3.02,-1.384,-7.0
24.195,1.349,2.389,1,0,57.45,0.038,-1.034,62.446,0.038,-1.034,2,23.425,-1.519,1.875,85.871,9.422,-0.403,76.97,90.565,41.83,1.557,100.476,-0.058,3.146,81.576,167.516,0.421,29.737,3.146,-1.367,0.001
37.502,-1.128,-0.708,1,0,37.565,0.484,2.514,40.832,0.484,2.514,1,-7.0,-7.0,-7.0,0.0,7.491,-1.256,78.2,100.754,9.461,-7.0,-7.0,-7.0,3.46,35.734,75.067,0.998,9.07,3.46,1.412,-7.0
42.841,0.482,-2.605,0,1,34.953,1.249,-0.986,41.49,-3.537,1.093,3,37.992,1.249,-0.986,116.256,43.442,-1.051,58.422,63.75,88.842,4.786,436.371,-4.418,1.792,94.507,194.05,1.226,60.495,1.791,1.063,0.63
28.604,-0.394,2.253,1,0,24.249,0.701,-1.235,26.358,0.701,-1.235,1,-7.0,-7.0,-7.0,0.0,23.326,-2.104,54.095,60.085,30.191,-7.0,-7.0,-7.0,3.002,47.54,52.853,1.18,42.412,3.002,1.407,-7.0
27.653,0.07,-0.86,1,0,26.009,-2.05,2.098,28.271,-2.05,2.098,1,-7.0,-7.0,-7.0,0.0,5.361,1.587,55.685,86.56,8.43,-7.0,-7.0,-7.0,3.639,32.681,53.662,1.063,22.898,3.639,1.402,-7.0
26.63,0.08,2.574,0,1,43.558,-0.068,-0.87,47.346,-0.068,-0.87,1,-7.0,-7.0,-7.0,0.0,12.716,2.772,70.206,67.528,15.672,-7.0,-7.0,-7.0,2.843,56.108,70.188,0.611,3.638,2.843,1.305,-7.0
21.367,0.524,-0.563,0,1,59.089,0.508,3.103,70.2,-1.759,1.008,2,64.227,0.508,3.103,134.427,49.271,-2.827,71.558,68.638,91.147,2.267,220.209,-0.894,2.617,120.528,214.883,0.362,58.745,2.617,1.322,0.358
41.123,-2.016,-0.753,1,0,29.357,-2.21,2.462,31.91,-2.21,2.462,1,-7.0,-7.0,-7.0,0.0,31.265,1.787,72.401,69.772,20.871,-7.0,-7.0,-7.0,3.074,47.621,70.48,1.401,68.494,3.074,-1.412,-7.0
22.743,0.11,0.521,0,1,28.102,-1.717,-2.406,30.546,-1.717,-2.406,1,-7.0,-7.0,-7.0,0.0,20.187,0.485,52.411,72.966,16.853,-7.0,-7.0,-7.0,3.45,19.535,50.845,0.809,0.771,3.45,1.133,-7.0
20.386,-0.026,-0.521,0,1,51.631,0.998,0.472,56.121,0.998,0.472,3,50.637,2.974,3.095,143.678,39.936,0.025,32.245,46.464,104.576,1.976,160.719,2.968,1.427,111.304,215.695,0.395,15.386,1.426,1.408,0.016
26.94,-2.174,-1.333,0,1,110.714,-0.874,-2.177,120.341,-0.874,-2.177,3,84.231,0.555,1.097,229.619,38.147,-1.2,46.646,88.279,158.637,1.429,254.634,-0.485,1.55,191.173,367.273,0.243,4.26,1.55,0.829,0.0
30.082,2.459,1.501,0,1,23.191,1.507,-1.684,25.208,1.507,-1.684,1,-7.0,-7.0,-7.0,0.0,12.131,-1.485,55.061,58.913,5.146,-7.0,-7.0,-7.0,3.24,30.257,53.273,1.297,38.09,3.241,-1.404,-7.0
28.92,-0.673,2.785,1,0,36.417,-0.145,-0.398,39.584,-0.145,-0.398,1,-7.0,-7.0,-7.0,0.0,12.097,-3.074,67.655,67.167,7.399,-7.0,-7.0,-7.0,3.145,36.897,65.337,0.794,7.875,3.145,1.413,-7.0
