PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.725,-1.692,1.677,1,0,29.99,-2.057,-1.285,30.293,-2.057,-1.285,2,25.585,-0.2,-2.31,55.878,15.837,-0.484,60.772,61.484,20.013,1.857,65.423,0.411,2.985,54.586,116.593,1.025,38.92,2.984,1.41,0.692
37.404,0.413,0.319,1,0,271.999,-0.271,0.97,393.23,0.432,-2.231,4,274.746,-0.271,0.97,771.507,95.96,0.71,64.798,95.446,397.318,0.703,698.141,-0.117,0.944,277.735,1080.91,0.138,23.276,0.944,1.388,0.409
24.378,-0.933,-2.989,1,0,37.596,-0.915,0.143,37.976,-0.915,0.143,1,-7.0,-7.0,-7.0,0.0,17.13,2.963,60.853,60.55,6.003,-7.0,-7.0,-7.0,3.132,35.325,61.974,0.648,6.737,3.132,-1.414,-7.0
24.469,-0.962,-2.538,1,0,35.954,-0.056,0.731,36.317,-0.056,0.731,1,-7.0,-7.0,-7.0,0.0,3.819,0.064,59.5,65.404,14.703,-7.0,-7.0,-7.0,3.148,51.006,60.423,0.681,18.634,3.147,-1.408,-7.0
22.923,0.374,-0.96,1,0,54.816,0.053,2.058,55.37,0.053,2.058,2,27.264,2.251,-1.555,82.634,1.091,0.636,71.117,71.677,32.465,2.198,128.275,0.119,3.035,63.874,160.373,0.418,7.161,3.035,1.414,0.606
33.378,-0.835,-2.109,0,1,44.676,-0.281,1.053,45.127,-0.281,1.053,1,-7.0,-7.0,-7.0,0.0,4.107,-0.659,77.616,80.21,11.248,-7.0,-7.0,-7.0,3.17,55.956,78.054,0.747,15.528,3.17,-1.414,-7.0
20.238,-0.738,1.883,1,0,43.815,-1.455,-1.164,44.258,-1.455,-1.164,1,-7.0,-7.0,-7.0,0.0,14.172,2.102,59.789,63.362,9.606,-7.0,-7.0,-7.0,3.13,53.863,64.053,0.462,3.701,3.13,-1.364,-7.0
33.318,0.388,-0.897,1,0,46.36,1.13,-3.065,82.476,1.921,0.59,2,46.828,1.13,-3.065,129.304,45.608,-2.498,69.809,75.608,84.128,0.791,130.377,2.171,2.291,42.67,208.982,0.719,55.955,2.291,1.354,0.0
23.141,-1.265,-2.821,1,0,50.552,-1.582,0.703,51.063,-1.582,0.703,2,25.192,-2.733,-1.878,76.256,11.187,2.885,67.495,68.036,28.815,1.151,81.563,4.324,2.777,52.574,149.949,0.458,9.158,2.777,1.387,0.09
24.411,-0.163,-3.039,0,1,54.524,-0.648,0.176,55.075,-0.648,0.176,1,-7.0,-7.0,-7.0,0.0,23.265,-2.657,73.284,75.074,9.594,-7.0,-7.0,-7.0,3.106,63.308,78.935,0.448,9.048,3.106,-1.407,-7.0
30.179,-0.966,-0.999,1,0,33.12,-2.096,2.079,33.455,-2.096,2.079,1,-7.0,-7.0,-7.0,0.0,3.051,-0.676,63.518,73.567,3.073,-7.0,-7.0,-7.0,3.279,33.771,63.299,0.911,3.086,3.279,1.409,-7.0
263.404,0.403,0.004,0,1,50.025,-0.075,0.515,723.49,1.454,2.751,5,339.134,-1.884,-0.018,1230.98,165.382,-0.275,58.32,80.218,466.502,3.338,2715.838,-2.739,0.7,284.809,1544.409,5.265,58.043,0.7,0.571,0.872
28.358,-0.6,0.641,0,1,51.106,-1.053,2.999,56.104,0.049,-1.318,2,51.622,-1.053,2.999,107.726,35.287,0.749,70.724,72.487,48.29,1.102,109.139,-0.052,2.401,39.101,187.19,0.555,3.415,2.401,1.128,0.969
28.083,-1.877,0.641,0,1,31.143,-1.183,-2.356,50.856,1.336,-1.54,3,48.7,-2.751,2.346,131.015,31.259,0.691,59.288,62.598,28.635,4.087,388.843,-3.675,3.076,8.053,190.241,0.902,1.481,3.076,0.416,0.721
23.022,0.149,-0.792,0,1,42.051,-0.877,2.257,42.476,-0.877,2.257,3,32.774,1.351,-2.311,99.569,16.042,-0.11,62.475,70.539,15.392,2.228,116.065,-1.185,3.217,49.269,164.642,0.547,12.854,3.217,1.412,0.994
31.837,-0.203,-1.503,0,1,23.582,1.948,1.569,23.82,1.948,1.569,1,-7.0,-7.0,-7.0,0.0,16.962,1.708,55.043,89.65,8.622,-7.0,-7.0,-7.0,3.751,32.441,55.419,1.35,46.449,3.75,-1.342,-7.0
24.658,-1.448,1.743,0,1,28.948,-0.187,-1.734,29.24,-0.187,-1.734,1,-7.0,-7.0,-7.0,0.0,19.419,-2.652,52.948,63.791,29.31,-7.0,-7.0,-7.0,3.076,52.298,53.606,0.852,35.448,3.076,1.409,-7.0
26.945,-1.75,-2.015,1,0,56.228,-0.018,-1.171,143.08,2.027,1.792,3,100.254,-3.043,1.045,300.131,158.002,-1.713,32.062,82.569,232.845,5.07,1504.092,-6.168,1.927,9.248,383.304,0.479,19.63,1.927,1.366,0.787
21.996,1.838,-1.437,0,1,25.423,2.147,1.197,25.68,2.147,1.197,1,-7.0,-7.0,-7.0,0.0,7.066,1.557,46.01,46.364,15.214,-7.0,-7.0,-7.0,2.652,39.358,47.419,0.865,24.866,2.652,-0.538,-7.0
21.2,-0.196,1.464,0,1,55.988,-0.061,-1.885,56.554,-0.061,-1.885,4,29.449,1.383,-1.472,111.676,11.819,2.414,68.881,68.692,34.068,1.444,66.33,-0.084,2.938,114.071,188.864,0.379,14.479,2.937,1.412,0.244
21.792,-0.227,-0.963,1,0,23.908,1.249,0.996,37.964,1.034,-2.244,3,30.295,0.766,1.672,92.408,5.354,-0.936,38.095,52.85,28.697,0.268,63.464,0.792,2.453,2.523,138.108,0.911,0.292,2.453,1.028,0.0
95.729,1.325,2.379,0,1,76.768,2.441,2.3,135.683,2.723,-1.289,4,77.543,2.441,2.3,271.484,16.094,0.394,6.865,100.94,167.079,0.282,202.129,6.647,1.119,132.363,443.981,1.247,65.738,1.119,-0.022,0.0
20.861,-0.667,0.922,1,0,38.263,0.312,-2.461,41.5,-1.141,-1.713,2,38.649,0.312,-2.461,80.149,66.369,0.956,56.377,63.045,51.321,1.453,69.87,-0.356,3.061,23.783,139.273,0.545,1.265,3.061,1.116,0.886
27.155,-0.349,-2.395,1,0,73.123,0.965,2.291,73.862,0.965,2.291,3,72.72,1.959,-0.382,169.977,26.717,-2.74,64.151,89.594,96.347,0.994,161.51,1.89,2.067,91.888,270.255,0.371,9.247,2.068,1.278,0.0
28.624,1.208,0.307,1,0,41.275,1.803,-2.961,41.692,1.803,-2.961,1,-7.0,-7.0,-7.0,0.0,16.82,0.827,68.953,71.678,13.751,-7.0,-7.0,-7.0,3.073,43.378,69.899,0.693,11.282,3.073,1.408,-7.0
24.702,1.937,0.698,1,0,53.992,1.976,-2.406,54.537,1.976,-2.406,2,32.893,2.368,-0.761,87.43,35.951,2.425,73.395,73.041,48.325,0.392,64.288,4.679,3.104,85.683,166.124,0.458,45.304,3.104,-1.414,0.238
30.101,2.029,-1.632,1,0,40.524,1.273,1.547,40.933,1.273,1.547,1,-7.0,-7.0,-7.0,0.0,11.572,-1.938,70.191,74.89,5.042,-7.0,-7.0,-7.0,3.195,40.791,70.625,0.743,5.689,3.195,1.412,-7.0
31.647,0.243,3.026,1,0,28.904,-1.303,0.237,29.196,-1.303,0.237,1,-7.0,-7.0,-7.0,0.0,23.655,1.287,59.851,78.768,33.307,-7.0,-7.0,-7.0,3.189,51.015,60.551,1.095,41.808,3.189,1.411,-7.0
27.371,-0.244,-1.87,0,1,55.111,-0.367,1.314,55.668,-0.367,1.314,1,-7.0,-7.0,-7.0,0.0,14.776,-2.287,78.052,77.807,16.442,-7.0,-7.0,-7.0,3.102,70.611,82.482,0.497,8.325,3.102,1.413,-7.0
37.014,-1.268,-2.158,0,1,42.935,-0.381,1.646,43.369,-0.381,1.646,3,37.102,0.495,0.63,114.725,37.415,-2.427,75.785,83.78,53.481,0.876,53.279,-0.189,2.634,58.344,194.674,0.862,9.98,2.633,1.264,0.0
