PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.389,-1.179,-2.39,0,1,41.495,-0.77,-0.197,54.885,2.69,2.8,2,42.342,-0.77,-0.197,97.227,38.731,-0.256,57.181,58.098,69.549,3.46,280.38,-2.071,2.231,55.809,163.111,0.588,53.832,2.231,1.067,0.217
23.887,0.81,2.677,1,0,33.475,2.419,-0.716,34.158,2.419,-0.716,1,-7.0,-7.0,-7.0,0.0,8.086,2.238,56.678,75.533,5.04,-7.0,-7.0,-7.0,3.308,36.821,57.362,0.714,6.052,3.308,-1.318,-7.0
20.242,-0.705,-3.1,1,0,46.759,-1.335,-0.165,47.713,-1.335,-0.165,1,-7.0,-7.0,-7.0,0.0,21.23,3.053,61.826,64.296,8.169,-7.0,-7.0,-7.0,3.002,53.803,67.001,0.433,2.697,3.002,-0.355,-7.0
50.738,1.63,-1.903,1,0,32.785,0.347,2.396,63.584,1.411,0.648,2,33.454,0.347,2.396,97.037,17.739,-2.06,68.968,88.308,64.112,1.064,87.454,0.49,2.362,30.168,180.56,1.548,4.705,2.363,1.147,0.136
37.037,-0.806,-2.171,1,0,46.736,-0.735,1.953,70.96,1.552,0.103,2,47.69,-0.735,1.953,118.65,23.908,-2.847,74.124,73.431,61.508,2.287,188.485,-1.141,2.161,58.019,202.423,0.792,19.735,2.16,1.379,0.324
23.06,-0.682,-1.387,0,1,52.289,-0.988,2.733,53.356,-0.988,2.733,3,32.737,-1.453,0.19,114.361,13.184,-2.684,61.918,62.224,56.131,0.465,82.244,1.436,2.184,75.035,189.71,0.441,21.063,2.185,1.405,0.005
24.232,-2.011,2.884,0,1,48.184,-2.075,1.293,64.988,-0.519,-1.412,2,49.167,-2.075,1.293,114.155,24.502,1.906,49.319,48.858,77.825,1.556,147.004,1.077,1.593,59.015,186.571,0.503,22.892,1.592,1.392,0.431
33.462,-0.019,-1.205,0,1,37.467,-0.197,2.034,38.232,-0.197,2.034,1,-7.0,-7.0,-7.0,0.0,7.7,0.332,71.45,71.013,5.398,-7.0,-7.0,-7.0,3.049,41.619,70.929,0.893,22.314,3.049,-1.414,-7.0
29.767,0.037,0.582,0,1,71.449,-1.468,0.53,92.23,2.825,-2.519,3,79.467,-2.661,-2.431,244.604,55.539,0.703,2.402,76.183,156.281,5.486,1324.35,-7.517,1.506,18.336,345.82,0.417,4.917,1.506,0.245,1.0
30.65,0.769,0.894,0,1,31.188,1.505,-2.366,31.825,1.505,-2.366,1,-7.0,-7.0,-7.0,0.0,11.291,-2.0,62.355,65.969,11.304,-7.0,-7.0,-7.0,3.112,43.123,61.838,0.983,36.921,3.111,-1.39,-7.0
