PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
44.659,0.642,-2.879,0,1,35.631,1.392,0.369,32.689,1.392,0.369,3,25.593,-3.959,-1.105,80.899,18.15,0.58,76.308,85.351,12.39,5.351,419.78,-5.511,3.126,47.27,161.189,1.253,56.225,3.126,1.388,0.596
24.286,2.365,-0.337,0,1,44.447,1.285,-2.238,40.777,1.285,-2.238,3,31.594,0.292,1.773,97.285,23.121,-0.704,51.214,65.155,59.362,0.993,74.95,0.375,2.187,61.837,166.018,0.546,8.648,2.186,1.279,0.0
36.657,0.994,-1.513,0,1,69.09,1.381,-0.122,91.625,-0.039,2.439,2,63.385,1.381,-0.122,155.01,16.061,-1.831,61.778,67.406,89.965,1.42,187.464,-0.054,1.444,60.231,260.757,0.531,7.684,1.444,0.653,0.813
28.919,-1.342,-0.65,1,0,34.679,-1.685,2.603,31.816,-1.685,2.603,1,-7.0,-7.0,-7.0,0.0,14.148,-0.639,60.572,64.174,9.364,-7.0,-7.0,-7.0,3.049,24.128,63.598,0.834,0.222,3.05,0.885,-7.0
32.059,-2.165,2.591,0,1,40.178,-1.121,-0.679,36.861,-1.121,-0.679,1,-7.0,-7.0,-7.0,0.0,7.234,-2.173,68.61,81.653,14.422,-7.0,-7.0,-7.0,3.189,47.177,72.237,0.798,20.974,3.189,1.414,-7.0
24.931,-1.127,-2.645,0,1,30.736,1.084,0.298,28.198,1.084,0.298,1,-7.0,-7.0,-7.0,0.0,14.864,0.103,52.766,92.621,22.286,-7.0,-7.0,-7.0,3.681,49.691,55.667,0.811,37.757,3.681,1.344,-7.0
22.252,-1.777,-0.343,0,1,55.101,-2.058,2.948,50.551,-2.058,2.948,1,-7.0,-7.0,-7.0,0.0,28.916,-0.012,66.893,70.531,5.033,-7.0,-7.0,-7.0,3.006,55.24,77.353,0.404,8.358,3.005,-1.36,-7.0
49.837,-0.422,-0.906,0,1,115.856,-1.28,-1.636,186.907,0.158,1.468,3,106.29,-1.28,-1.636,353.719,32.354,-1.153,51.949,86.374,187.948,1.438,357.915,-0.202,1.126,115.283,519.412,0.43,9.893,1.127,1.351,0.963
20.857,-1.536,1.543,0,1,40.455,-1.176,-1.164,37.115,-1.176,-1.164,1,-7.0,-7.0,-7.0,0.0,13.452,-0.425,54.339,57.695,36.185,-7.0,-7.0,-7.0,2.731,70.877,61.312,0.516,27.896,2.731,1.397,-7.0
22.342,-1.39,1.956,0,1,42.955,-0.574,-1.184,39.408,-0.574,-1.184,1,-7.0,-7.0,-7.0,0.0,18.016,2.093,59.345,67.187,3.657,-7.0,-7.0,-7.0,3.245,42.238,65.297,0.52,2.746,3.244,-1.414,-7.0
27.191,-1.138,0.663,0,1,46.934,-0.777,-3.074,43.059,-0.777,-3.074,1,-7.0,-7.0,-7.0,0.0,25.67,0.407,65.42,69.524,23.797,-7.0,-7.0,-7.0,2.571,49.386,74.125,0.579,6.745,2.572,0.191,-7.0
