PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.334,1.912,1.497,0,1,46.375,1.977,-1.621,42.546,1.977,-1.621,1,-7.0,-7.0,-7.0,0.0,14.943,2.052,63.012,65.821,12.355,-7.0,-7.0,-7.0,3.119,53.177,69.709,0.503,10.231,3.119,-1.414,-7.0
34.847,0.359,2.579,1,0,51.462,0.041,-0.936,47.213,0.041,-0.936,1,-7.0,-7.0,-7.0,0.0,27.133,1.536,79.715,84.314,4.706,-7.0,-7.0,-7.0,2.787,45.144,86.309,0.677,30.637,2.786,-1.396,-7.0
165.597,1.616,-2.965,0,1,83.805,2.24,-2.573,322.846,1.243,0.235,2,76.885,2.24,-2.573,399.731,69.021,-2.954,43.959,87.674,313.778,0.997,351.194,2.784,0.736,74.66,649.133,1.976,1.176,0.737,1.029,0.939
38.252,-0.115,1.983,0,1,27.982,0.264,-1.525,25.672,0.264,-1.525,1,-7.0,-7.0,-7.0,0.0,22.857,-1.046,61.623,65.536,12.948,-7.0,-7.0,-7.0,2.801,38.357,66.234,1.367,59.044,2.801,-1.208,-7.0
20.308,1.931,0.429,0,1,43.107,1.349,-2.721,39.548,1.349,-2.721,1,-7.0,-7.0,-7.0,0.0,11.761,3.11,56.678,61.698,33.798,-7.0,-7.0,-7.0,3.187,73.12,63.415,0.471,30.093,3.187,1.414,-7.0
24.703,-0.841,0.525,0,1,44.903,-1.006,-2.557,41.195,-1.006,-2.557,1,-7.0,-7.0,-7.0,0.0,11.172,0.375,63.772,66.808,10.06,-7.0,-7.0,-7.0,3.086,50.654,69.606,0.55,2.49,3.086,1.396,-7.0
36.58,-0.896,-2.811,0,1,30.563,0.446,0.685,49.574,0.871,-1.376,3,33.989,1.79,2.26,111.602,20.621,0.127,63.049,81.654,13.864,0.919,88.67,1.559,3.093,12.581,178.745,1.197,54.645,3.093,-1.291,0.0
24.278,-1.155,1.897,1,0,58.673,-0.162,-0.484,53.828,-0.162,-0.484,3,40.713,0.568,3.067,133.423,42.394,2.414,67.134,80.229,26.961,0.73,98.104,-0.092,2.58,19.631,216.374,0.414,16.402,2.58,-0.46,0.0
28.023,0.398,0.44,1,0,36.887,2.332,2.866,33.841,2.332,2.866,2,30.324,3.521,-1.846,64.165,14.676,0.85,57.69,94.127,33.003,1.189,60.689,8.211,3.102,43.267,129.075,0.76,8.257,3.103,1.319,0.0
40.717,-2.237,2.381,1,0,90.247,-1.25,1.81,136.922,-1.956,-1.492,3,120.042,-1.698,-0.74,339.759,116.204,2.033,32.737,71.033,242.569,0.258,99.826,3.321,1.14,4.009,470.723,0.451,23.817,1.14,1.383,0.0
72.516,-1.668,-2.547,0,1,40.951,-0.59,-2.743,172.284,-1.912,0.526,3,48.952,-0.835,0.843,258.806,113.226,-2.593,10.194,62.546,226.174,1.077,107.73,1.597,1.095,14.884,372.273,1.771,4.168,1.096,1.25,0.741
20.514,0.706,1.841,0,1,28.9,1.464,-1.601,26.514,1.464,-1.601,1,-7.0,-7.0,-7.0,0.0,8.021,0.094,46.118,51.726,8.523,-7.0,-7.0,-7.0,2.941,34.876,49.414,0.71,19.667,2.941,-1.414,-7.0
21.718,-0.869,1.275,0,1,29.437,-0.786,-1.811,27.006,-0.786,-1.811,1,-7.0,-7.0,-7.0,0.0,5.217,-1.351,48.418,50.593,12.917,-7.0,-7.0,-7.0,3.088,39.59,51.155,0.738,20.585,3.087,1.412,-7.0
27.968,-2.169,-3.061,0,1,30.345,-0.437,0.422,27.839,-0.437,0.422,1,-7.0,-7.0,-7.0,0.0,2.662,-1.546,54.996,80.909,7.517,-7.0,-7.0,-7.0,3.293,31.566,58.313,0.922,11.857,3.293,-1.413,-7.0
26.745,1.669,1.735,1,0,25.438,1.866,-1.627,23.338,1.866,-1.627,1,-7.0,-7.0,-7.0,0.0,23.563,-1.979,49.665,52.105,25.606,-7.0,-7.0,-7.0,2.928,46.924,52.183,1.051,48.165,2.928,1.381,-7.0
21.344,1.329,-0.094,0,1,30.67,-0.634,2.979,30.005,-3.723,2.214,2,28.138,-0.634,2.979,58.143,20.709,-0.283,48.984,77.842,11.23,3.089,131.745,2.36,3.646,43.362,110.157,0.696,3.968,3.646,-1.381,0.006
29.773,-1.31,2.309,0,1,32.735,-1.826,0.052,33.606,-2.748,-2.616,3,31.245,-0.278,0.417,94.884,4.055,2.852,54.046,58.733,26.382,2.47,120.79,0.764,2.315,22.267,157.392,0.91,5.893,2.315,-0.295,0.973
35.465,0.758,-0.424,0,1,44.905,-0.345,2.742,41.197,-0.345,2.742,2,38.826,-2.236,1.9,80.023,25.324,-0.721,76.442,92.257,17.061,1.891,93.324,0.771,3.307,56.194,160.393,0.79,8.868,3.307,1.413,0.009
31.447,-1.834,-1.254,0,1,42.848,-0.757,1.728,39.31,-0.757,1.728,1,-7.0,-7.0,-7.0,0.0,17.222,-0.949,70.096,84.116,13.213,-7.0,-7.0,-7.0,3.171,37.91,74.295,0.734,7.07,3.171,1.387,-7.0
20.529,-2.277,1.476,0,1,46.442,-0.921,-2.176,42.607,-0.921,-2.176,1,-7.0,-7.0,-7.0,0.0,12.84,0.819,57.228,74.895,17.804,-7.0,-7.0,-7.0,2.96,59.0,66.971,0.442,10.476,2.96,-1.205,-7.0
30.923,0.692,-0.708,1,0,39.444,2.357,0.876,97.912,3.099,-2.227,2,36.187,2.357,0.876,134.099,62.022,1.379,47.619,81.915,93.381,0.742,127.315,7.304,2.299,32.085,204.466,0.784,75.691,2.298,0.39,0.0
34.736,-1.285,3.067,0,1,43.629,-1.436,0.081,40.027,-1.436,0.081,1,-7.0,-7.0,-7.0,0.0,5.491,-0.408,74.35,77.846,14.435,-7.0,-7.0,-7.0,2.99,54.26,78.365,0.796,27.238,2.99,-1.392,-7.0
25.452,-2.428,2.611,0,1,67.226,-0.827,2.956,61.675,-0.827,2.956,3,57.608,0.062,0.063,149.876,47.908,0.307,13.615,74.886,58.096,0.889,130.351,-0.051,1.638,71.19,242.554,0.379,63.803,1.638,-0.307,0.0
60.263,1.199,-0.188,1,0,36.207,-0.222,-0.837,112.822,1.638,2.928,6,33.935,-2.474,1.844,179.974,35.555,-0.186,28.518,78.014,126.557,4.112,479.885,-4.052,1.562,11.909,276.444,1.664,0.093,1.562,0.997,0.539
30.94,-1.5,1.217,1,0,43.429,-1.929,-1.724,39.843,-1.929,-1.724,1,-7.0,-7.0,-7.0,0.0,14.303,1.091,69.869,74.646,10.762,-7.0,-7.0,-7.0,2.973,40.846,74.369,0.712,2.649,2.972,1.296,-7.0
22.549,-1.724,1.619,0,1,68.302,-0.01,-1.665,62.662,-0.01,-1.665,2,25.658,-0.0,1.429,88.32,15.106,1.417,74.989,108.977,30.988,0.01,80.173,0.0,3.455,67.944,179.171,0.33,3.722,3.454,-1.243,0.0
28.469,-1.986,1.343,0,1,45.22,-1.968,-1.676,68.322,-1.112,1.816,2,41.486,-1.968,-1.676,109.808,52.289,-1.565,68.603,71.628,69.553,0.856,114.891,2.188,3.019,48.373,183.497,0.63,76.639,3.019,1.334,0.338
25.409,-0.624,1.517,0,1,65.692,-1.971,-2.91,95.929,-2.54,-1.297,3,91.582,1.202,1.223,247.779,20.131,-2.017,62.644,88.279,71.692,3.742,620.548,-3.053,2.294,19.962,338.88,0.387,44.365,2.293,-0.457,0.999
124.406,1.437,-1.654,1,0,29.643,1.778,-0.444,239.056,-1.404,0.529,4,220.366,2.288,2.519,493.925,90.87,-1.899,66.176,72.144,223.1,3.692,1469.005,-3.212,1.257,30.138,647.974,4.197,25.984,1.257,0.734,0.748
39.413,-0.455,1.951,1,0,39.801,-0.611,-2.161,57.613,-1.404,-0.393,3,36.515,-0.611,-2.161,118.64,15.421,1.689,67.104,70.343,42.95,0.793,80.16,0.858,2.176,34.037,197.854,0.99,6.441,2.177,0.559,0.143
22.969,-0.145,2.582,0,1,32.152,-1.025,-0.45,29.497,-1.025,-0.45,1,-7.0,-7.0,-7.0,0.0,12.405,-1.897,51.979,59.623,14.621,-7.0,-7.0,-7.0,3.156,41.522,55.121,0.714,26.489,3.157,-1.414,-7.0
33.414,1.688,-2.794,0,1,39.642,1.022,-0.224,36.369,1.022,-0.224,1,-7.0,-7.0,-7.0,0.0,19.731,2.729,66.89,74.073,16.376,-7.0,-7.0,-7.0,2.654,31.945,73.056,0.843,19.052,2.655,-1.227,-7.0
22.352,-1.703,1.812,1,0,48.82,-1.599,-1.366,44.789,-1.599,-1.366,1,-7.0,-7.0,-7.0,0.0,19.461,1.578,63.271,66.146,7.988,-7.0,-7.0,-7.0,3.107,52.276,71.172,0.458,4.869,3.107,-1.409,-7.0
34.023,-1.979,1.936,1,0,27.516,-2.4,-1.275,25.244,-2.4,-1.275,1,-7.0,-7.0,-7.0,0.0,7.986,-2.282,58.577,62.519,9.362,-7.0,-7.0,-7.0,3.1,24.819,61.539,1.236,28.307,3.101,1.414,-7.0
26.058,-1.096,0.808,0,1,69.059,0.104,-1.497,68.106,-3.035,1.406,3,63.357,0.104,-1.497,176.55,7.031,-0.693,74.254,94.488,61.527,3.139,328.886,-0.316,2.598,67.23,271.667,0.377,18.463,2.599,1.396,0.946
37.306,-0.236,-3.037,1,0,73.179,-1.26,-1.203,67.137,-1.26,-1.203,3,48.721,-3.852,1.806,164.539,21.492,2.713,79.439,100.011,70.148,2.592,224.54,4.854,2.1,80.453,275.024,0.51,14.919,2.101,0.221,0.041
29.69,2.204,1.437,0,1,33.659,1.196,-1.632,30.88,1.196,-1.632,2,29.232,-2.28,-0.622,60.113,13.663,0.061,60.518,71.389,15.894,3.476,168.082,-2.727,3.229,63.404,123.462,0.882,25.579,3.23,1.414,0.082
24.23,0.942,-1.829,0,1,38.489,-0.2,0.422,41.967,0.225,2.893,2,35.311,-0.2,0.422,77.278,23.541,-1.591,52.794,66.277,42.222,0.425,74.549,-0.045,2.524,20.989,139.997,0.63,5.671,2.524,1.22,0.0
20.784,-1.667,-0.262,1,0,42.76,-2.359,2.883,39.229,-2.359,2.883,1,-7.0,-7.0,-7.0,0.0,17.514,-0.073,57.108,63.228,5.716,-7.0,-7.0,-7.0,3.213,44.105,63.544,0.486,3.601,3.214,-1.414,-7.0
20.47,-1.507,1.939,0,1,66.154,-1.105,-2.743,60.692,-1.105,-2.743,2,35.239,-2.719,-2.052,95.931,84.702,0.503,50.578,54.886,34.753,1.614,88.725,3.004,1.65,69.475,182.555,0.309,54.788,1.651,-0.89,0.777
28.441,-1.124,-0.81,0,1,42.356,-0.409,2.055,38.859,-0.409,2.055,1,-7.0,-7.0,-7.0,0.0,2.904,1.239,65.856,73.277,19.651,-7.0,-7.0,-7.0,2.953,56.712,70.797,0.671,15.531,2.953,1.407,-7.0
25.105,2.236,-2.439,1,0,30.283,0.199,2.396,37.564,-0.512,1.25,2,27.783,0.199,2.396,65.347,6.379,1.657,35.002,75.779,43.294,0.711,42.157,-0.102,2.499,82.463,120.735,0.829,22.482,2.499,0.135,0.0
23.33,-0.519,1.9,1,0,32.118,-1.821,-1.561,29.466,-1.821,-1.561,1,-7.0,-7.0,-7.0,0.0,11.468,2.198,51.771,66.194,13.978,-7.0,-7.0,-7.0,3.108,33.166,55.448,0.726,4.856,3.108,1.344,-7.0
31.663,2.272,-2.359,1,0,38.2,2.25,0.774,35.046,2.25,0.774,1,-7.0,-7.0,-7.0,0.0,7.906,2.183,66.622,69.56,10.851,-7.0,-7.0,-7.0,3.133,43.514,69.863,0.829,24.198,3.133,-1.414,-7.0
32.356,0.424,-2.626,1,0,34.483,1.536,-1.855,298.464,0.861,-0.051,6,75.251,0.104,0.689,438.211,188.081,-2.896,24.058,46.463,239.784,0.757,158.886,0.09,1.353,149.443,505.05,0.938,20.999,1.353,0.66,0.976
20.676,1.935,1.657,1,0,43.559,2.167,-1.466,39.962,2.167,-1.466,1,-7.0,-7.0,-7.0,0.0,23.971,2.288,57.487,60.423,13.789,-7.0,-7.0,-7.0,3.132,45.261,64.235,0.475,13.816,3.132,-1.414,-7.0
23.737,0.053,1.17,0,1,40.359,1.591,-2.007,37.027,1.591,-2.007,1,-7.0,-7.0,-7.0,0.0,22.843,2.119,59.284,81.119,20.265,-7.0,-7.0,-7.0,3.466,45.581,64.096,0.588,21.278,3.466,1.414,-7.0
30.014,-1.109,2.277,0,1,52.07,-0.206,-0.568,47.771,-0.206,-0.568,1,-7.0,-7.0,-7.0,0.0,30.82,2.603,74.899,86.476,10.827,-7.0,-7.0,-7.0,2.985,41.091,82.084,0.576,9.871,2.985,-1.087,-7.0
26.788,1.862,1.866,1,0,39.642,0.692,-2.36,42.02,-0.819,-0.173,2,36.369,0.692,-2.36,78.389,12.623,0.061,53.479,68.876,23.381,1.511,95.018,-0.567,2.367,35.241,144.819,0.676,28.866,2.367,-1.389,0.002
