PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.55,-1.641,3.057,1,0,36.435,-2.523,1.973,99.367,-1.401,-1.118,4,35.374,-2.523,1.973,159.732,61.765,2.419,34.987,47.395,120.839,1.122,137.696,3.535,1.397,66.579,228.717,0.893,28.124,1.397,1.396,0.721
38.489,0.711,3.048,1,0,35.889,1.831,0.516,48.462,0.834,-1.057,2,34.844,1.831,0.516,83.306,18.972,2.142,69.87,83.363,41.111,0.997,72.159,1.527,2.769,38.752,157.684,1.072,23.654,2.769,1.404,0.211
20.917,-1.765,0.497,1,0,38.789,-0.673,-2.509,37.659,-0.673,-2.509,1,-7.0,-7.0,-7.0,0.0,13.725,0.575,56.004,65.56,5.667,-7.0,-7.0,-7.0,3.199,42.176,59.706,0.539,1.321,3.198,-0.21,-7.0
22.461,-1.764,1.488,0,1,56.833,-1.324,-1.429,55.178,-1.324,-1.429,1,-7.0,-7.0,-7.0,0.0,22.166,1.578,69.966,72.754,15.227,-7.0,-7.0,-7.0,2.95,68.614,79.294,0.395,2.007,2.95,0.274,-7.0
42.871,0.091,-0.385,1,0,32.876,-1.41,-1.287,40.906,1.229,-1.309,6,33.945,0.495,1.509,106.769,4.593,0.298,32.249,69.924,70.632,0.734,78.692,0.608,1.751,83.999,182.516,1.304,9.399,1.751,0.312,0.012
21.839,-1.803,-3.01,0,1,52.137,-1.01,-0.332,50.618,-1.01,-0.332,4,37.787,3.028,1.033,118.375,58.476,-2.355,64.718,71.193,62.761,4.038,328.218,-3.058,2.793,70.142,192.351,0.419,22.991,2.793,1.389,0.144
21.219,0.121,0.038,0,1,27.869,-1.136,-3.055,76.168,-4.06,-1.636,6,53.537,-3.445,0.798,175.565,74.028,0.168,47.908,58.55,67.293,0.615,126.273,13.987,3.339,102.434,224.653,0.761,5.149,3.339,-1.379,0.0
29.188,0.357,1.293,1,0,35.677,0.183,-1.846,34.638,0.183,-1.846,1,-7.0,-7.0,-7.0,0.0,1.46,1.657,63.592,64.784,5.142,-7.0,-7.0,-7.0,3.144,39.764,64.865,0.818,2.363,3.144,-1.414,-7.0
25.22,0.278,-1.671,0,1,36.3,-1.584,-0.249,78.664,-1.897,1.951,2,35.243,-1.584,-0.249,113.906,46.907,-1.579,38.926,75.917,87.141,0.313,95.297,3.005,2.343,40.762,175.426,0.695,3.163,2.343,1.09,0.0
31.272,-1.195,0.385,0,1,47.421,-0.483,-3.056,47.759,1.847,-1.042,4,46.04,-0.483,-3.056,126.701,17.05,-1.761,75.035,81.141,23.317,2.33,157.16,-0.892,2.929,69.369,205.394,0.659,40.577,2.93,-1.411,0.075
28.615,1.347,-1.616,1,0,37.994,1.614,1.671,36.887,1.614,1.671,1,-7.0,-7.0,-7.0,0.0,4.667,0.204,64.807,66.361,10.177,-7.0,-7.0,-7.0,3.009,47.054,66.609,0.753,18.247,3.008,-1.414,-7.0
25.511,-0.274,0.569,0,1,25.8,1.673,0.129,166.864,1.535,-2.496,4,41.522,3.48,1.017,243.651,92.989,0.69,11.034,59.29,141.163,1.945,249.717,5.342,1.996,13.374,294.962,0.989,5.89,1.996,0.754,0.0
31.259,1.417,1.324,0,1,27.87,2.163,-1.99,27.058,2.163,-1.99,1,-7.0,-7.0,-7.0,0.0,8.192,1.724,57.948,62.981,13.868,-7.0,-7.0,-7.0,3.061,19.836,59.129,1.122,6.358,3.061,1.396,-7.0
29.971,2.086,2.203,0,1,52.522,1.227,-1.412,50.992,1.227,-1.412,2,35.625,-0.892,1.239,86.617,19.466,-1.102,76.001,84.765,45.053,2.119,136.169,-1.094,2.802,64.593,169.11,0.571,48.147,2.803,-0.412,0.038
28.437,0.429,2.981,0,1,32.466,-0.17,-0.24,31.52,-0.17,-0.24,1,-7.0,-7.0,-7.0,0.0,23.339,0.214,59.83,63.47,26.332,-7.0,-7.0,-7.0,3.12,57.173,60.903,0.876,50.623,3.12,-1.408,-7.0
188.617,0.088,-2.138,0,1,34.345,-1.097,-2.069,238.982,0.262,0.629,3,58.63,-3.87,2.259,330.957,66.423,-2.629,5.506,101.208,282.941,4.132,935.326,-1.014,1.187,40.952,553.919,5.492,54.408,1.187,0.084,0.432
31.188,1.198,-2.73,0,1,82.53,1.127,2.293,188.751,-0.601,-0.518,4,80.126,1.127,2.293,315.782,96.557,2.895,58.896,59.895,191.262,1.728,341.225,-0.677,1.262,76.799,429.5,0.378,35.47,1.262,1.413,0.31
30.085,-0.945,-1.281,1,0,34.27,-1.579,1.857,33.272,-1.579,1.857,1,-7.0,-7.0,-7.0,0.0,10.132,-0.986,63.276,67.472,6.307,-7.0,-7.0,-7.0,3.201,27.945,64.355,0.878,5.132,3.201,1.414,-7.0
44.689,0.986,-0.675,1,0,34.892,2.239,1.462,34.568,4.201,2.968,3,33.876,2.239,1.462,97.516,17.681,-0.028,68.195,87.047,56.699,1.962,91.341,9.406,2.477,52.753,177.097,1.281,17.871,2.477,1.373,0.006
21.532,-2.045,2.733,0,1,41.38,-2.418,-0.431,40.175,-2.418,-0.431,1,-7.0,-7.0,-7.0,0.0,13.644,-3.109,58.819,60.737,10.092,-7.0,-7.0,-7.0,3.141,48.276,62.912,0.52,7.501,3.141,1.414,-7.0
34.902,-0.838,-0.75,1,0,36.438,-0.155,2.923,35.377,-0.155,2.923,2,25.176,-1.724,1.668,60.553,13.176,-0.741,67.811,73.164,24.785,1.569,62.522,0.267,2.698,38.128,131.893,0.958,0.193,2.698,0.982,0.983
31.273,0.561,2.795,0,1,26.671,0.131,0.165,37.288,-2.897,-2.7,2,25.894,0.131,0.165,63.182,27.098,0.039,55.059,57.266,28.855,3.028,147.812,-0.38,2.665,16.399,121.126,1.173,57.143,2.665,0.632,0.192
25.693,-2.012,0.184,1,0,27.272,-0.239,-2.843,26.478,-0.239,-2.843,1,-7.0,-7.0,-7.0,0.0,10.657,0.214,52.078,75.082,9.666,-7.0,-7.0,-7.0,3.508,18.02,52.965,0.942,0.496,3.508,0.608,-7.0
