PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.865,-1.849,-2.416,1,0,39.434,-2.495,0.364,41.077,-2.495,0.364,1,-7.0,-7.0,-7.0,0.0,4.482,0.116,71.179,73.53,18.665,-7.0,-7.0,-7.0,2.854,56.425,71.299,0.808,22.8,2.854,1.313,-7.0
23.751,-0.016,1.455,0,1,61.948,-1.048,-1.94,64.529,-1.048,-1.94,3,30.781,-2.762,0.76,125.198,40.816,1.6,77.667,86.617,21.83,1.714,122.374,2.895,3.066,39.005,210.897,0.383,4.511,3.067,1.286,0.008
26.659,-2.484,1.205,0,1,37.363,-2.085,-1.658,38.92,-2.085,-1.658,3,25.372,-0.437,-2.205,88.564,65.279,1.225,63.796,63.782,56.716,1.648,60.289,0.911,2.89,14.217,152.586,0.714,0.834,2.891,0.919,0.11
37.43,0.118,3.049,0,1,24.47,0.048,-0.932,39.659,0.108,1.178,2,25.49,0.048,-0.932,65.149,13.957,-2.117,56.418,55.315,41.061,0.06,55.349,0.005,2.304,11.944,127.049,1.53,24.227,2.303,1.414,0.169
23.073,2.422,-2.855,1,0,60.694,1.954,0.536,112.743,-1.343,-0.526,5,63.223,1.954,0.536,220.172,47.601,-2.863,75.792,76.337,19.405,3.297,431.275,-2.624,2.93,136.757,303.939,0.38,0.265,2.93,1.031,0.192
29.82,1.847,-1.263,0,1,34.829,0.667,1.601,36.28,0.667,1.601,1,-7.0,-7.0,-7.0,0.0,1.158,-0.59,65.152,75.477,10.634,-7.0,-7.0,-7.0,3.098,42.741,64.649,0.856,3.881,3.098,1.402,-7.0
20.056,-0.315,1.147,1,0,25.09,-1.007,-1.939,26.135,-1.007,-1.939,1,-7.0,-7.0,-7.0,0.0,6.725,-1.002,45.772,47.561,11.16,-7.0,-7.0,-7.0,3.163,35.784,45.146,0.799,20.425,3.163,1.414,-7.0
24.161,-1.452,-2.915,1,0,52.027,-1.892,0.388,54.195,-1.892,0.388,1,-7.0,-7.0,-7.0,0.0,14.363,-2.877,72.135,72.407,15.029,-7.0,-7.0,-7.0,3.012,68.355,76.188,0.464,0.708,3.012,0.661,-7.0
23.95,0.415,2.449,0,1,34.212,0.478,-0.988,35.638,0.478,-0.988,1,-7.0,-7.0,-7.0,0.0,13.669,1.977,57.796,56.655,5.055,-7.0,-7.0,-7.0,2.847,33.792,58.162,0.7,8.461,2.847,-1.293,-7.0
24.781,0.044,1.632,0,1,26.135,0.722,-1.935,83.831,-0.436,-0.308,3,33.146,0.101,3.118,144.202,30.266,2.569,50.778,52.768,39.929,0.537,108.223,-0.044,2.8,13.14,195.118,0.948,24.733,2.8,1.408,0.538
21.017,2.175,-1.963,1,0,35.901,0.486,1.309,37.397,0.486,1.309,1,-7.0,-7.0,-7.0,0.0,12.726,-0.669,55.95,75.635,13.439,-7.0,-7.0,-7.0,3.452,48.257,56.918,0.585,19.717,3.453,-1.414,-7.0
28.057,-1.687,0.787,0,1,27.117,0.051,-2.223,28.754,2.062,0.909,4,28.247,0.051,-2.223,84.35,7.754,0.175,56.182,77.255,10.99,2.011,88.323,0.105,3.476,11.511,139.524,1.035,8.887,3.476,1.409,0.001
28.976,-1.517,0.614,1,0,24.002,-1.803,2.878,39.247,-2.379,-1.67,2,25.002,-1.803,2.878,64.249,12.133,1.821,48.725,48.343,34.793,0.576,51.17,4.289,2.282,30.596,117.227,1.207,21.282,2.282,1.413,0.019
24.089,0.218,0.383,1,0,107.535,-0.587,2.015,130.784,1.274,-1.552,2,112.016,-0.587,2.015,242.801,36.987,1.591,75.685,85.258,145.183,1.861,350.953,-0.748,1.82,133.475,374.425,0.224,33.905,1.82,1.318,0.982
