PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
31.082,-1.402,-0.366,0,1,47.735,-1.326,2.695,46.799,-1.326,2.695,1,-7.0,-7.0,-7.0,0.0,6.979,-0.058,76.215,77.031,11.51,-7.0,-7.0,-7.0,3.061,57.326,78.817,0.651,4.518,3.062,1.406,-7.0
22.848,-0.386,0.942,0,1,30.696,0.947,-1.963,30.094,0.947,-1.963,1,-7.0,-7.0,-7.0,0.0,9.295,0.932,52.079,64.872,7.643,-7.0,-7.0,-7.0,3.196,30.532,53.544,0.744,0.146,3.196,1.04,-7.0
24.811,0.057,1.446,1,0,29.771,-0.463,-1.383,29.187,-0.463,-1.383,1,-7.0,-7.0,-7.0,0.0,2.133,1.193,53.165,55.563,9.798,-7.0,-7.0,-7.0,2.877,34.677,54.582,0.833,1.836,2.876,1.329,-7.0
22.547,1.228,-2.791,1,0,77.912,1.472,1.529,76.384,1.472,1.529,2,51.388,0.766,-0.978,127.772,21.607,-1.858,68.988,70.441,54.919,0.706,127.325,1.128,1.978,83.446,228.231,0.289,19.854,1.978,-0.668,0.909
27.78,-2.256,-0.803,0,1,41.585,-1.437,1.807,40.77,-1.437,1.807,2,29.322,-2.295,2.848,70.092,34.152,-1.459,64.942,71.563,18.999,0.858,46.022,3.298,2.735,42.267,139.457,0.668,19.846,2.735,-1.179,0.438
22.16,-1.717,0.015,0,1,31.276,-2.102,2.894,30.663,-2.102,2.894,2,26.686,-0.539,3.01,57.349,14.298,-0.348,51.684,53.186,6.13,1.563,49.514,1.133,2.904,52.834,110.785,0.709,6.426,2.905,-1.234,0.773
57.781,0.862,-2.201,1,0,27.102,-0.981,-2.276,45.404,0.321,0.115,4,32.841,-3.184,1.952,108.426,14.208,3.005,2.945,83.754,92.687,3.505,224.624,-1.022,1.845,44.248,193.309,2.132,29.393,1.845,0.031,0.18
20.75,1.301,0.348,1,0,61.101,1.5,-2.935,59.903,1.5,-2.935,1,-7.0,-7.0,-7.0,0.0,67.691,0.26,70.335,71.389,27.816,-7.0,-7.0,-7.0,3.006,33.511,81.851,0.34,3.297,3.007,-0.336,-7.0
23.787,-2.042,0.962,0,1,28.143,-1.323,-1.774,27.591,-1.323,-1.774,1,-7.0,-7.0,-7.0,0.0,1.612,-0.484,50.185,54.133,12.841,-7.0,-7.0,-7.0,2.829,36.023,51.93,0.845,8.194,2.829,1.414,-7.0
44.922,-0.748,1.856,1,0,26.065,1.151,-1.504,28.287,1.822,-1.33,2,25.554,1.151,-1.504,53.84,8.921,1.35,67.359,101.401,27.311,0.671,18.965,2.097,3.486,27.167,124.827,1.723,10.022,3.486,-1.368,0.0
24.012,0.916,-2.347,1,0,60.047,1.045,0.582,58.87,1.045,0.582,1,-7.0,-7.0,-7.0,0.0,24.808,3.018,74.772,75.674,20.843,-7.0,-7.0,-7.0,2.932,77.35,84.059,0.4,21.631,2.932,-1.407,-7.0
22.834,-0.553,-0.726,1,0,25.059,-1.511,-3.001,24.568,-1.511,-3.001,1,-7.0,-7.0,-7.0,0.0,5.101,-2.579,42.992,49.516,24.552,-7.0,-7.0,-7.0,2.468,44.045,47.893,0.911,17.258,2.468,1.312,-7.0
42.837,-1.237,2.802,1,0,37.883,0.556,2.514,144.839,1.368,-2.701,5,129.538,-2.9,0.504,395.898,43.944,2.523,11.44,83.109,123.538,4.268,1173.427,-3.967,1.816,139.374,476.618,1.131,12.066,1.816,1.032,0.952
24.232,0.13,1.467,1,0,37.938,-1.058,0.559,111.179,-0.322,-1.083,8,50.611,-0.91,-1.96,203.221,97.116,1.358,26.342,46.526,149.69,0.588,77.843,0.293,1.495,88.284,265.391,0.639,5.285,1.495,1.139,0.002
26.02,-2.326,2.174,1,0,32.173,-2.412,-0.954,31.542,-2.412,-0.954,1,-7.0,-7.0,-7.0,0.0,11.439,-1.679,57.296,57.919,16.398,-7.0,-7.0,-7.0,3.129,46.821,58.193,0.809,32.345,3.129,-1.414,-7.0
23.518,-1.851,-1.558,1,0,24.216,-1.48,1.684,23.741,-1.48,1.684,1,-7.0,-7.0,-7.0,0.0,4.059,-1.286,47.2,48.493,3.592,-7.0,-7.0,-7.0,3.064,20.625,47.734,0.971,2.649,3.064,-1.38,-7.0
41.939,0.714,-3.033,0,1,37.323,0.797,0.062,36.591,0.797,0.062,1,-7.0,-7.0,-7.0,0.0,23.289,1.026,78.326,79.174,19.26,-7.0,-7.0,-7.0,3.096,48.448,79.262,1.124,56.044,3.096,-1.414,-7.0
27.94,-1.381,2.299,0,1,29.68,-0.287,-0.89,29.098,-0.287,-0.89,1,-7.0,-7.0,-7.0,0.0,3.794,-0.792,57.009,66.413,5.628,-7.0,-7.0,-7.0,3.281,34.658,57.62,0.941,20.585,3.282,-1.348,-7.0
