PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.918,2.077,-0.297,1,0,38.906,1.715,2.723,37.053,1.715,2.723,1,-7.0,-7.0,-7.0,0.0,3.885,2.604,63.047,65.669,16.471,-7.0,-7.0,-7.0,3.042,53.228,65.824,0.692,20.305,3.042,1.341,-7.0
24.602,-1.584,1.192,1,0,36.702,-1.36,-1.798,34.954,-1.36,-1.798,1,-7.0,-7.0,-7.0,0.0,6.204,0.892,58.48,60.304,9.354,-7.0,-7.0,-7.0,2.998,42.245,61.304,0.67,3.692,2.998,1.389,-7.0
21.292,-0.443,1.268,0,1,37.463,0.236,-1.794,35.679,0.236,-1.794,1,-7.0,-7.0,-7.0,0.0,16.08,2.152,55.081,59.73,11.123,-7.0,-7.0,-7.0,3.136,41.948,58.755,0.568,15.83,3.136,-1.413,-7.0
47.197,-0.02,-1.06,0,1,26.095,0.452,3.12,74.408,-2.646,2.32,3,31.976,-2.462,0.899,131.236,64.784,-1.386,59.474,63.19,104.668,0.184,64.259,6.514,2.156,33.06,204.528,1.809,17.947,2.155,1.261,0.0
29.557,-0.839,-0.501,0,1,34.558,0.019,2.712,32.912,0.019,2.712,1,-7.0,-7.0,-7.0,0.0,5.477,2.176,62.34,69.855,9.809,-7.0,-7.0,-7.0,3.188,42.703,64.115,0.855,24.763,3.188,-1.411,-7.0
69.035,-1.195,1.402,0,1,36.71,0.009,1.435,156.717,-1.536,-2.143,3,128.249,-0.976,-1.02,319.928,136.532,1.559,1.612,64.361,241.633,0.56,171.062,1.499,1.204,0.448,425.673,1.881,15.227,1.204,0.164,0.954
28.272,-0.401,1.471,1,0,62.306,-1.635,-0.597,59.339,-1.635,-0.597,3,37.749,0.206,2.725,132.641,28.831,1.75,70.403,90.796,53.688,1.841,137.408,-0.337,2.408,63.851,223.219,0.454,7.94,2.408,0.573,0.89
23.56,1.32,2.132,0,1,37.619,2.098,-0.9,35.828,2.098,-0.9,1,-7.0,-7.0,-7.0,0.0,12.322,2.504,58.019,64.021,2.382,-7.0,-7.0,-7.0,3.13,38.133,61.179,0.626,6.302,3.13,-1.395,-7.0
22.8,1.951,-0.284,0,1,52.722,2.388,1.906,50.211,2.388,1.906,1,-7.0,-7.0,-7.0,0.0,20.642,0.314,60.146,63.503,55.335,-7.0,-7.0,-7.0,2.233,97.492,75.522,0.432,12.781,2.233,1.362,-7.0
21.119,1.018,2.312,1,0,27.094,-0.212,-1.284,25.804,-0.212,-1.284,1,-7.0,-7.0,-7.0,0.0,10.018,1.426,45.486,56.153,5.173,-7.0,-7.0,-7.0,2.955,25.337,48.213,0.779,12.47,2.955,-1.355,-7.0
21.296,-1.348,0.908,0,1,29.055,0.58,-2.258,27.671,0.58,-2.258,1,-7.0,-7.0,-7.0,0.0,5.569,1.0,48.547,74.71,2.52,-7.0,-7.0,-7.0,3.665,29.928,50.351,0.733,1.002,3.665,1.405,-7.0
