PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
43.477,-0.134,2.701,1,0,46.244,-0.862,-1.441,43.219,-0.862,-1.441,3,38.532,-2.078,-1.25,112.402,20.056,-0.797,76.078,85.474,45.922,1.216,53.308,1.791,2.262,121.09,202.123,0.94,58.123,2.262,-0.362,0.008
33.171,-1.523,-2.336,1,0,54.199,-1.634,0.127,72.143,-0.573,1.263,2,50.653,-1.634,0.127,122.796,70.217,-2.613,77.307,80.106,60.367,1.061,93.511,0.936,2.466,47.963,210.166,0.612,13.326,2.465,0.246,0.535
23.413,0.235,0.564,1,0,25.791,-0.844,-2.483,24.104,-0.844,-2.483,1,-7.0,-7.0,-7.0,0.0,15.908,-1.434,47.457,56.426,19.091,-7.0,-7.0,-7.0,3.232,38.045,49.204,0.908,32.458,3.232,1.414,-7.0
30.573,0.946,1.212,0,1,35.551,0.965,-1.56,33.225,0.965,-1.56,2,32.573,2.087,-3.078,65.798,16.037,0.341,62.657,64.817,26.279,1.122,59.68,2.014,2.772,37.324,131.922,0.86,18.682,2.772,1.406,0.343
125.789,1.644,3.12,0,1,37.533,1.06,2.132,236.698,1.899,0.904,2,35.078,1.06,2.132,271.776,226.225,-1.631,62.998,76.826,248.99,0.839,131.224,2.013,1.147,39.927,435.098,3.351,233.915,1.148,-0.361,0.857
28.746,-0.971,-3.011,0,1,48.288,-0.978,0.96,45.129,-0.978,0.96,1,-7.0,-7.0,-7.0,0.0,5.415,-2.004,65.923,68.198,31.052,-7.0,-7.0,-7.0,2.312,71.596,77.034,0.595,12.04,2.312,-1.183,-7.0
26.656,-0.905,0.207,1,0,36.898,-0.946,2.911,43.476,-2.837,-0.478,3,34.484,-0.946,2.911,110.94,26.023,2.337,59.196,61.241,42.943,1.891,114.312,2.684,2.705,30.726,174.494,0.722,46.08,2.704,1.381,0.337
21.32,-1.465,0.153,1,0,45.552,-2.487,2.75,45.389,-2.844,-2.172,2,42.572,-2.487,2.75,87.961,50.454,0.078,58.037,68.626,38.211,0.357,57.527,7.073,2.791,35.915,154.833,0.468,2.459,2.791,0.823,0.0
31.248,1.239,-1.946,0,1,46.365,0.287,0.324,43.332,0.287,0.324,2,42.943,0.809,2.572,86.275,5.604,-1.667,66.725,78.599,37.647,0.522,81.07,0.232,2.462,40.633,163.888,0.674,3.68,2.462,1.246,0.001
57.881,-0.082,-1.863,1,0,31.999,-0.327,0.238,29.906,-0.327,0.238,2,28.543,1.531,2.262,58.449,24.91,1.398,72.201,75.427,29.915,1.858,79.706,-0.501,2.115,30.118,148.329,1.809,75.807,2.115,-1.121,0.582
27.049,0.305,2.967,1,0,34.879,1.825,-0.117,32.597,1.825,-0.117,1,-7.0,-7.0,-7.0,0.0,5.56,2.7,59.363,80.023,4.228,-7.0,-7.0,-7.0,3.439,35.359,61.928,0.776,3.265,3.438,1.408,-7.0
38.193,-1.337,3.018,0,1,32.758,0.366,-0.205,30.615,0.366,-0.205,1,-7.0,-7.0,-7.0,0.0,4.731,2.24,68.333,97.934,8.938,-7.0,-7.0,-7.0,3.502,21.678,70.951,1.166,10.196,3.502,-1.413,-7.0
25.647,-0.812,-1.186,1,0,55.869,-1.234,2.359,52.214,-1.234,2.359,1,-7.0,-7.0,-7.0,0.0,12.185,-1.746,71.702,75.898,32.317,-7.0,-7.0,-7.0,2.77,80.097,81.516,0.459,9.771,2.771,1.383,-7.0
24.052,-0.878,0.774,1,0,37.411,-0.433,2.685,40.744,-0.213,-1.79,2,34.964,-0.433,2.685,75.708,15.647,1.928,47.362,50.806,52.708,0.22,59.903,0.092,1.962,66.43,137.171,0.643,21.165,1.962,1.4,0.0
43.237,-0.496,-1.4,0,1,30.906,-2.022,-1.283,140.099,-3.108,1.324,3,65.21,0.278,2.457,234.192,122.773,-1.554,4.129,61.504,195.844,3.386,512.352,-0.864,1.531,18.008,308.335,1.399,11.209,1.53,0.37,0.745
28.724,0.69,1.728,0,1,55.253,0.228,-1.237,51.638,0.228,-1.237,1,-7.0,-7.0,-7.0,0.0,29.228,2.152,76.724,81.51,2.513,-7.0,-7.0,-7.0,3.0,50.32,83.977,0.52,12.194,3.001,-1.371,-7.0
25.236,1.619,-1.203,0,1,26.168,0.405,1.764,24.456,0.405,1.764,1,-7.0,-7.0,-7.0,0.0,6.584,-1.175,49.496,60.994,7.677,-7.0,-7.0,-7.0,3.206,20.148,51.404,0.964,0.361,3.206,1.128,-7.0
21.068,-1.683,0.403,0,1,53.066,-0.524,2.842,49.594,-0.524,2.842,1,-7.0,-7.0,-7.0,0.0,34.109,0.302,60.699,74.967,34.092,-7.0,-7.0,-7.0,2.7,67.092,74.134,0.397,2.706,2.7,0.809,-7.0
34.316,0.227,-1.283,0,1,78.117,-0.527,-2.74,115.581,1.843,1.283,2,73.007,-0.527,-2.74,188.588,55.754,-1.054,66.645,79.688,117.143,2.37,319.046,-0.971,1.641,75.095,301.021,0.439,9.995,1.641,0.752,0.876
25.563,0.359,1.415,0,1,80.87,-0.662,0.332,108.737,-2.621,-1.442,6,76.174,1.277,-1.55,260.489,50.491,1.667,45.313,67.421,126.839,3.898,626.161,-3.347,1.489,122.668,366.922,0.316,9.029,1.488,0.72,0.756
32.349,-0.328,1.017,1,0,30.5,-0.078,-2.188,28.505,-0.078,-2.188,1,-7.0,-7.0,-7.0,0.0,5.203,-2.712,60.702,63.282,5.39,-7.0,-7.0,-7.0,3.089,31.571,62.849,1.061,24.836,3.088,1.412,-7.0
28.956,2.242,2.73,1,0,26.048,0.559,-0.797,24.344,0.559,-0.797,2,24.301,-4.157,1.28,48.645,26.358,-1.313,52.113,74.814,32.574,4.716,258.207,-2.324,3.229,34.804,103.649,1.112,49.735,3.229,1.379,0.053
20.496,0.983,-1.238,0,1,44.728,1.753,1.939,41.802,1.753,1.939,1,-7.0,-7.0,-7.0,0.0,3.561,-1.489,58.532,65.09,20.901,-7.0,-7.0,-7.0,3.2,62.655,65.224,0.458,2.139,3.2,1.411,-7.0
32.481,-0.342,2.942,0,1,27.104,0.02,1.66,292.609,-2.21,0.091,5,92.168,-2.746,-0.783,454.422,314.015,2.901,34.32,37.093,356.077,0.536,165.1,6.069,1.333,71.994,514.007,1.198,4.14,1.332,1.042,0.0
21.949,-1.858,2.987,0,1,65.458,-1.033,0.094,61.176,-1.033,0.094,2,43.926,-3.423,-2.215,105.102,30.504,2.752,72.722,81.812,26.05,2.39,182.181,3.536,3.009,50.472,192.509,0.335,6.067,3.008,1.342,0.909
