PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.975,-0.426,0.489,0,1,36.449,-1.62,-2.821,34.386,-1.62,-2.821,1,-7.0,-7.0,-7.0,0.0,12.614,-0.597,69.111,84.303,7.051,-7.0,-7.0,-7.0,3.204,28.988,71.424,0.96,21.706,3.204,-1.412,-7.0
20.967,-0.484,1.501,0,1,37.86,-1.369,-1.437,35.717,-1.369,-1.437,1,-7.0,-7.0,-7.0,0.0,5.938,0.946,54.447,61.691,15.45,-7.0,-7.0,-7.0,3.068,49.439,58.827,0.554,6.114,3.068,1.402,-7.0
22.497,0.193,-0.251,0,1,32.682,-0.649,2.369,30.832,-0.649,2.369,1,-7.0,-7.0,-7.0,0.0,11.18,-0.643,50.897,57.43,12.826,-7.0,-7.0,-7.0,2.752,35.27,55.179,0.688,6.177,2.752,-0.627,-7.0
27.518,-0.219,0.005,1,0,47.891,0.738,3.092,45.18,0.738,3.092,1,-7.0,-7.0,-7.0,0.0,13.309,0.579,70.493,81.052,13.42,-7.0,-7.0,-7.0,3.232,55.617,75.409,0.575,10.835,3.232,1.413,-7.0
20.3,-1.978,2.336,1,0,39.623,-2.382,-0.44,37.38,-2.382,-0.44,1,-7.0,-7.0,-7.0,0.0,28.511,2.239,54.178,56.957,20.561,-7.0,-7.0,-7.0,2.806,38.177,59.923,0.512,2.333,2.805,1.189,-7.0
24.829,-1.176,-1.749,1,0,45.339,-0.585,1.182,42.773,-0.585,1.182,1,-7.0,-7.0,-7.0,0.0,19.671,-2.101,64.815,69.699,2.89,-7.0,-7.0,-7.0,2.99,44.423,70.168,0.548,7.739,2.99,-1.304,-7.0
42.746,-0.075,0.917,0,1,30.805,-0.338,-2.025,29.061,-0.338,-2.025,1,-7.0,-7.0,-7.0,0.0,20.029,-2.004,70.142,72.846,12.606,-7.0,-7.0,-7.0,2.954,39.021,73.551,1.388,58.165,2.954,1.091,-7.0
47.06,-0.493,2.155,1,0,26.833,1.158,1.823,90.29,0.736,-1.686,3,46.988,-1.651,0.065,162.593,19.365,2.25,11.396,66.606,91.965,2.387,219.256,-1.215,1.684,10.445,236.486,1.754,2.867,1.684,0.751,0.999
27.522,0.215,-1.087,1,0,28.86,-1.739,-1.897,99.455,-1.124,1.811,2,27.226,-1.739,-1.897,126.68,53.079,-1.109,21.575,67.988,102.882,0.615,105.082,1.955,2.116,28.88,183.062,0.954,0.841,2.115,1.031,0.0
33.622,1.989,-0.547,0,1,45.952,2.248,2.665,43.351,2.248,2.665,1,-7.0,-7.0,-7.0,0.0,15.93,-0.575,76.308,79.225,5.223,-7.0,-7.0,-7.0,3.082,40.104,79.574,0.732,0.648,3.082,1.236,-7.0
28.717,-1.158,2.375,0,1,32.367,0.366,-0.745,30.535,0.366,-0.745,1,-7.0,-7.0,-7.0,0.0,7.64,-2.465,59.221,79.548,7.379,-7.0,-7.0,-7.0,3.472,33.776,61.084,0.887,19.569,3.472,-1.414,-7.0
39.056,0.862,2.98,1,0,69.301,0.054,-1.66,72.609,-1.888,0.969,3,65.378,0.054,-1.66,172.812,38.987,-1.554,73.972,87.579,110.858,1.942,205.071,-0.102,1.831,107.348,281.169,0.564,59.881,1.831,0.887,0.035
31.361,0.156,-0.833,0,1,52.962,-0.809,2.553,49.964,-0.809,2.553,1,-7.0,-7.0,-7.0,0.0,22.994,-0.541,78.578,90.64,6.509,-7.0,-7.0,-7.0,3.054,49.953,84.323,0.592,7.813,3.054,-1.15,-7.0
23.72,0.133,2.447,1,0,60.71,1.226,-0.324,57.274,1.226,-0.324,1,-7.0,-7.0,-7.0,0.0,33.536,2.385,72.454,86.39,24.073,-7.0,-7.0,-7.0,2.978,69.237,84.43,0.391,1.748,2.979,1.135,-7.0
21.782,-1.035,-0.599,0,1,35.998,-2.173,1.976,33.96,-2.173,1.976,1,-7.0,-7.0,-7.0,0.0,24.327,-1.011,52.223,63.413,16.718,-7.0,-7.0,-7.0,2.815,31.574,57.78,0.605,9.417,2.815,-0.574,-7.0
25.411,-0.303,-2.67,0,1,38.762,-2.311,0.413,36.568,-2.311,0.413,1,-7.0,-7.0,-7.0,0.0,16.263,2.662,60.94,97.136,11.623,-7.0,-7.0,-7.0,3.679,41.3,64.173,0.656,18.616,3.679,-1.414,-7.0
74.662,-0.938,1.477,0,1,31.159,-1.399,0.602,122.047,-0.688,-2.217,4,47.893,2.324,0.761,199.335,22.991,0.746,39.689,46.622,118.449,3.012,361.446,-1.599,0.989,44.491,305.156,2.396,29.616,0.989,1.188,0.257
23.442,-0.188,-1.301,0,1,41.84,-0.068,-2.783,111.011,-2.063,2.588,3,107.634,1.424,0.594,258.118,95.989,-1.28,41.066,42.448,129.35,3.487,633.049,-2.938,1.487,15.044,323.4,0.56,0.996,1.487,0.979,0.994
30.791,-2.123,-1.38,1,0,36.743,-2.453,2.44,56.259,-1.11,1.054,3,34.663,-2.453,2.44,115.965,21.443,-2.499,61.612,64.411,43.895,1.343,85.219,2.723,2.485,64.38,183.499,0.838,27.276,2.485,1.413,0.772
44.914,-1.512,0.202,0,1,110.546,-0.261,0.266,231.345,-2.349,-2.608,5,104.289,-0.261,0.266,369.608,51.355,0.703,4.324,94.119,202.776,2.088,494.165,0.613,1.253,93.227,525.068,0.406,23.81,1.253,0.089,0.961
26.098,-1.93,1.262,0,1,34.327,-0.95,-1.962,32.384,-0.95,-1.962,1,-7.0,-7.0,-7.0,0.0,9.935,2.133,58.093,67.148,10.566,-7.0,-7.0,-7.0,3.212,36.422,60.425,0.76,13.586,3.212,1.413,-7.0
20.328,-0.339,-1.27,0,1,32.393,-1.928,1.951,30.559,-1.928,1.951,1,-7.0,-7.0,-7.0,0.0,17.87,-2.038,49.809,68.36,15.01,-7.0,-7.0,-7.0,3.449,34.315,52.721,0.628,14.281,3.45,1.413,-7.0
21.16,-1.006,0.641,0,1,50.459,0.175,-2.454,47.603,0.175,-2.454,1,-7.0,-7.0,-7.0,0.0,28.033,0.356,63.458,77.065,10.496,-7.0,-7.0,-7.0,3.313,51.423,71.619,0.419,6.918,3.313,1.41,-7.0
26.084,-0.673,1.703,1,0,40.786,-0.433,-1.516,38.477,-0.433,-1.516,1,-7.0,-7.0,-7.0,0.0,13.742,1.833,63.312,65.656,5.027,-7.0,-7.0,-7.0,3.073,40.104,66.87,0.64,2.46,3.074,1.379,-7.0
