PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.839,0.5,-1.112,0,1,30.002,-0.755,2.539,45.578,1.334,1.574,2,32.26,-0.755,2.539,77.838,41.095,-2.182,61.043,71.588,56.237,2.089,101.899,-1.007,2.916,64.409,138.679,1.028,36.3,2.916,1.411,0.96
30.031,-1.844,2.412,1,0,22.524,0.48,-0.152,26.369,3.252,-2.628,2,24.219,0.48,-0.152,50.588,4.947,1.344,51.702,90.057,21.45,2.772,106.097,1.561,3.46,5.19,103.143,1.333,12.408,3.461,1.411,0.001
49.771,-0.991,-1.726,0,1,27.507,0.696,-2.926,85.423,2.517,1.186,4,30.086,-2.901,-2.636,145.086,39.275,-2.076,43.325,81.6,104.245,5.418,763.783,-7.302,2.071,53.886,222.364,1.809,15.396,2.07,1.325,0.917
50.446,0.258,-1.28,0,1,29.187,-1.041,-2.675,181.949,0.95,1.104,3,113.834,-2.13,-2.466,327.168,59.878,-1.208,51.104,72.69,117.834,3.08,699.494,-2.023,1.906,26.281,406.801,1.728,3.956,1.906,0.925,0.738
28.761,-0.541,0.365,0,1,30.898,0.559,-2.73,103.667,-1.474,-2.831,2,33.224,0.559,-2.73,136.89,26.761,0.329,61.807,68.854,24.757,2.033,141.071,-0.824,3.285,112.074,196.549,0.931,0.999,3.285,1.316,0.993
23.777,0.352,2.876,0,1,30.809,-0.624,-0.199,33.128,-0.624,-0.199,1,-7.0,-7.0,-7.0,0.0,7.798,1.268,56.1,60.679,12.227,-7.0,-7.0,-7.0,3.227,42.07,54.586,0.772,19.612,3.226,1.414,-7.0
23.2,0.775,-2.987,0,1,30.153,2.46,-1.168,51.342,2.1,0.922,4,37.268,1.809,-2.095,121.033,36.817,-2.128,43.296,65.159,69.631,0.291,88.245,3.799,2.48,56.904,174.386,0.769,24.34,2.48,1.413,0.0
22.448,2.488,-1.339,1,0,23.357,0.212,1.868,25.115,0.212,1.868,1,-7.0,-7.0,-7.0,0.0,7.651,-2.5,47.464,78.777,8.82,-7.0,-7.0,-7.0,3.827,25.038,45.805,0.961,14.375,3.827,1.414,-7.0
30.84,-1.037,3.126,1,0,46.144,-2.059,-3.078,184.629,0.989,0.609,3,53.292,-2.717,-1.386,287.537,100.273,-2.632,3.085,40.364,172.257,3.706,639.302,-2.687,1.025,3.696,364.521,0.668,28.871,1.025,0.106,0.991
38.963,0.028,2.456,0,1,25.56,-1.728,-3.012,114.333,3.472,-1.318,4,92.109,-0.495,0.415,234.465,104.15,2.676,25.954,67.614,163.443,3.967,748.274,-1.719,1.936,36.094,298.988,1.524,13.986,1.936,1.295,0.581
