PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
28.744,2.491,2.883,0,1,23.586,2.377,-1.265,37.463,0.29,0.914,2,24.569,2.377,-1.265,62.032,18.392,-3.038,46.564,45.717,42.544,2.087,92.657,0.689,2.138,13.877,114.362,1.219,8.282,2.138,1.281,0.292
44.873,-0.58,1.129,1,0,28.017,-1.227,-1.91,29.184,-1.227,-1.91,1,-7.0,-7.0,-7.0,0.0,10.184,-2.702,72.28,74.569,9.831,-7.0,-7.0,-7.0,3.107,19.895,72.89,1.602,40.239,3.107,-1.412,-7.0
23.583,-0.173,1.387,0,1,25.316,0.027,-1.879,26.371,0.027,-1.879,2,25.464,-4.135,1.783,51.834,37.899,-2.262,49.78,49.019,40.818,4.162,210.444,-0.112,3.024,50.938,100.733,0.932,57.878,3.024,1.402,0.442
43.831,-0.63,-0.181,1,0,36.101,-0.309,2.514,37.605,-0.309,2.514,1,-7.0,-7.0,-7.0,0.0,10.18,0.787,79.186,78.635,29.417,-7.0,-7.0,-7.0,2.714,43.616,79.932,1.214,19.658,2.714,1.408,-7.0
22.695,-1.067,0.475,0,1,33.62,-1.327,-2.998,35.021,-1.327,-2.998,1,-7.0,-7.0,-7.0,0.0,11.132,0.72,55.608,54.962,13.745,-7.0,-7.0,-7.0,2.821,40.167,56.315,0.675,3.884,2.822,1.32,-7.0
22.729,1.1,-0.339,1,0,30.537,-0.174,-2.502,32.875,1.011,1.704,2,31.809,-0.174,-2.502,64.684,22.176,-1.267,47.476,58.74,47.081,1.185,68.952,-0.176,2.511,42.483,117.95,0.744,20.095,2.51,1.409,0.266
21.16,-0.662,0.021,0,1,39.223,0.328,3.031,40.857,0.328,3.031,1,-7.0,-7.0,-7.0,0.0,11.775,-0.769,58.677,64.711,9.97,-7.0,-7.0,-7.0,3.168,49.986,60.383,0.539,12.148,3.169,-1.41,-7.0
24.482,-1.961,-0.659,1,0,45.136,-1.84,2.526,47.017,-1.84,2.526,1,-7.0,-7.0,-7.0,0.0,24.648,-0.962,67.839,66.59,9.758,-7.0,-7.0,-7.0,3.101,45.498,69.618,0.542,7.415,3.101,1.411,-7.0
59.431,0.538,-3.121,1,0,102.598,1.273,2.329,210.117,-1.303,-0.759,3,106.873,1.273,2.329,342.776,60.945,2.105,64.471,86.247,204.271,2.576,584.573,-1.659,1.111,100.889,504.805,0.579,60.703,1.111,0.722,0.832
22.728,-0.318,1.2,0,1,24.978,0.011,-2.836,53.707,-2.22,-0.236,3,26.019,0.011,-2.836,105.149,53.284,2.6,43.853,43.682,73.777,2.231,124.714,-0.024,2.271,39.695,152.855,0.91,44.838,2.271,1.401,0.608
38.039,0.714,-1.032,1,0,24.259,-0.351,-2.482,120.367,1.097,1.839,2,25.27,-0.351,-2.482,145.637,76.108,-1.067,41.131,52.655,120.041,1.448,126.399,-0.385,1.799,20.076,207.935,1.568,1.883,1.799,1.035,0.801
26.174,2.369,1.846,0,1,49.805,1.781,-0.524,51.88,1.781,-0.524,1,-7.0,-7.0,-7.0,0.0,37.561,2.301,68.285,70.284,30.303,-7.0,-7.0,-7.0,2.442,55.922,75.979,0.526,14.144,2.442,-0.238,-7.0
