PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.588,1.166,0.239,0,1,28.261,0.282,-2.618,30.718,0.282,-2.618,1,-7.0,-7.0,-7.0,0.0,2.442,-1.464,52.15,55.084,11.438,-7.0,-7.0,-7.0,2.991,39.237,50.849,0.799,11.174,2.991,1.413,-7.0
25.685,0.977,-2.575,1,0,41.428,0.725,0.829,45.03,0.725,0.829,3,40.393,1.321,-0.222,113.468,22.014,-2.403,67.434,65.203,10.146,0.596,49.963,0.958,2.89,65.363,180.581,0.62,4.085,2.89,-0.418,0.976
28.668,0.194,-2.079,1,0,41.061,0.419,1.164,44.632,0.419,1.164,1,-7.0,-7.0,-7.0,0.0,17.859,-2.177,71.448,68.966,8.131,-7.0,-7.0,-7.0,3.048,40.187,69.729,0.698,2.217,3.048,1.339,-7.0
33.501,-0.182,-3.006,1,0,31.642,1.183,0.207,34.393,1.183,0.207,1,-7.0,-7.0,-7.0,0.0,4.85,2.453,67.845,80.847,7.825,-7.0,-7.0,-7.0,3.36,30.226,65.143,1.059,10.211,3.36,1.414,-7.0
28.954,-2.31,0.359,0,1,42.208,-1.834,-2.887,45.878,-1.834,-2.887,1,-7.0,-7.0,-7.0,0.0,14.694,-0.026,72.794,71.814,1.268,-7.0,-7.0,-7.0,3.075,45.183,71.162,0.686,7.892,3.074,-1.398,-7.0
49.18,0.89,1.001,1,0,30.084,0.678,-2.971,56.05,2.185,0.287,4,42.773,-2.105,-1.508,132.756,20.946,2.925,73.388,70.865,47.124,4.29,419.56,-4.599,2.321,35.719,212.02,1.635,52.658,2.321,1.301,0.855
25.988,-0.092,-2.571,1,0,24.146,1.455,0.463,26.246,1.455,0.463,1,-7.0,-7.0,-7.0,0.0,13.641,0.84,52.158,65.795,11.215,-7.0,-7.0,-7.0,3.406,37.304,50.134,1.076,37.315,3.406,-1.396,-7.0
21.636,1.189,-0.828,0,1,23.861,0.566,2.469,25.936,0.566,2.469,1,-7.0,-7.0,-7.0,0.0,12.841,-0.826,47.235,47.534,11.504,-7.0,-7.0,-7.0,3.051,16.604,45.497,0.907,0.033,3.05,0.987,-7.0
27.387,1.513,1.878,0,1,42.453,0.621,-0.964,46.145,0.621,-0.964,1,-7.0,-7.0,-7.0,0.0,23.08,-1.509,70.304,74.399,36.231,-7.0,-7.0,-7.0,2.979,82.259,69.84,0.645,49.905,2.979,-1.33,-7.0
62.556,0.556,0.972,1,0,104.789,0.334,1.656,393.353,2.304,-1.721,3,113.901,0.334,1.656,535.553,228.959,1.394,56.646,57.215,387.243,1.97,643.936,0.77,0.719,106.053,702.898,0.597,50.13,0.719,1.38,0.549
