PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.554,-1.503,-1.888,0,1,27.626,-0.978,0.124,25.58,-0.978,0.124,1,-7.0,-7.0,-7.0,0.0,10.618,-2.378,42.331,46.123,29.814,-7.0,-7.0,-7.0,2.079,44.545,52.18,0.889,7.833,2.079,0.166,-7.0
26.474,-2.417,-1.562,0,1,54.799,-1.649,2.032,50.74,-1.649,2.032,1,-7.0,-7.0,-7.0,0.0,19.228,-1.005,71.434,80.06,15.241,-7.0,-7.0,-7.0,2.797,63.332,81.273,0.483,12.405,2.797,-1.175,-7.0
21.924,1.036,1.49,0,1,56.574,0.355,-1.828,52.383,0.355,-1.828,1,-7.0,-7.0,-7.0,0.0,23.32,1.345,67.513,74.301,12.547,-7.0,-7.0,-7.0,3.042,64.228,78.498,0.388,3.276,3.042,-0.765,-7.0
28.254,1.466,2.373,1,0,41.11,1.545,-0.796,38.065,1.545,-0.796,1,-7.0,-7.0,-7.0,0.0,9.561,-2.794,65.583,68.209,13.004,-7.0,-7.0,-7.0,3.115,47.917,69.364,0.687,17.408,3.115,1.414,-7.0
23.24,-0.159,-0.019,0,1,42.184,-0.186,2.837,39.059,-0.186,2.837,1,-7.0,-7.0,-7.0,0.0,16.745,0.084,59.642,61.99,13.618,-7.0,-7.0,-7.0,2.856,45.32,65.424,0.551,2.031,2.856,1.227,-7.0
37.356,-2.24,-3.113,0,1,29.323,-1.532,-0.382,27.151,-1.532,-0.382,1,-7.0,-7.0,-7.0,0.0,4.622,0.08,62.361,69.079,12.875,-7.0,-7.0,-7.0,2.822,29.326,66.679,1.274,26.271,2.821,-1.108,-7.0
21.716,-0.369,-2.358,0,1,31.647,-0.443,0.954,29.303,-0.443,0.954,1,-7.0,-7.0,-7.0,0.0,10.317,2.319,50.27,52.277,18.508,-7.0,-7.0,-7.0,2.973,43.877,53.363,0.686,21.539,2.972,1.414,-7.0
30.118,0.443,2.74,0,1,31.378,2.347,-0.819,48.094,-1.637,0.47,2,29.054,2.347,-0.819,77.148,22.945,2.99,57.876,90.622,29.975,3.984,272.634,-3.842,3.323,34.491,138.644,0.96,6.555,3.324,1.3,0.998
26.793,-1.024,-0.939,0,1,36.135,0.77,2.346,33.458,0.77,2.346,1,-7.0,-7.0,-7.0,0.0,8.57,-0.256,59.729,88.879,2.336,-7.0,-7.0,-7.0,3.494,35.727,62.928,0.741,10.15,3.494,-1.407,-7.0
27.542,0.943,3.047,0,1,40.242,1.678,-0.262,37.261,1.678,-0.262,1,-7.0,-7.0,-7.0,0.0,10.146,-2.91,63.846,70.913,10.272,-7.0,-7.0,-7.0,3.064,42.464,67.784,0.684,5.429,3.064,1.389,-7.0
32.298,-0.712,-2.948,1,0,35.418,-2.063,0.387,32.794,-2.063,0.387,1,-7.0,-7.0,-7.0,0.0,14.943,2.315,64.788,83.418,20.263,-7.0,-7.0,-7.0,3.243,37.249,67.716,0.912,21.453,3.243,1.413,-7.0
28.153,0.441,-3.092,0,1,44.351,-0.65,0.422,41.066,-0.65,0.422,1,-7.0,-7.0,-7.0,0.0,38.133,-2.545,66.832,80.392,19.76,-7.0,-7.0,-7.0,2.977,21.941,72.504,0.635,17.7,2.976,-1.265,-7.0
34.685,0.593,-1.913,0,1,32.705,1.148,0.573,80.757,1.48,2.021,3,30.282,1.148,0.573,136.216,51.926,-1.744,61.365,66.525,66.45,0.332,67.557,1.699,2.547,23.206,203.606,1.061,7.164,2.547,1.198,0.0
