PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
37.151,1.939,-2.974,1,0,42.112,1.231,0.102,40.885,1.231,0.102,1,-7.0,-7.0,-7.0,0.0,1.617,2.237,77.904,84.076,4.311,-7.0,-7.0,-7.0,3.157,45.074,79.263,0.882,7.918,3.156,-1.414,-7.0
26.723,1.23,-2.395,1,0,51.668,1.76,0.076,50.163,1.76,0.076,1,-7.0,-7.0,-7.0,0.0,20.632,-2.44,69.148,72.952,31.926,-7.0,-7.0,-7.0,2.527,70.291,78.391,0.517,1.057,2.527,0.92,-7.0
38.78,-2.486,-2.911,0,1,40.098,-1.874,0.054,38.93,-1.874,0.054,2,30.372,-3.446,0.657,69.303,15.738,-3.009,77.407,82.295,15.948,1.572,63.186,6.458,3.027,51.009,148.181,0.967,2.42,3.028,-0.154,0.952
52.992,1.315,0.385,0,1,26.586,2.557,-2.733,25.812,2.557,-2.733,2,23.925,1.105,2.229,49.737,27.733,-1.594,73.964,90.011,30.291,1.452,49.774,2.825,3.357,17.247,129.315,1.993,64.078,3.356,1.414,0.603
25.978,1.206,-0.762,0,1,58.412,1.366,2.164,56.711,1.366,2.164,2,36.314,3.186,-1.014,93.024,18.8,1.654,76.321,77.707,51.592,1.82,130.997,4.352,2.931,71.14,177.414,0.445,41.322,2.93,1.398,0.251
30.347,0.298,-2.867,0,1,87.795,0.776,-1.812,85.238,0.776,-1.812,7,79.027,3.7,1.611,221.891,81.974,-2.451,51.239,57.627,184.612,2.924,372.425,2.871,1.159,202.723,340.033,0.346,20.599,1.158,1.389,0.172
27.481,-1.24,-2.697,0,1,46.299,0.373,-0.235,54.064,-2.349,-0.606,4,44.95,0.373,-0.235,136.241,33.952,-3.041,66.279,92.829,29.333,2.722,180.54,-0.876,2.944,100.442,210.021,0.594,10.456,2.943,-0.017,0.966
24.919,1.754,-3.011,0,1,24.206,1.406,-0.099,23.501,1.406,-0.099,1,-7.0,-7.0,-7.0,0.0,11.506,-1.176,48.079,49.547,16.698,-7.0,-7.0,-7.0,2.932,32.934,49.125,1.029,26.892,2.933,1.413,-7.0
32.588,1.631,-1.176,0,1,38.864,2.395,1.419,37.732,2.395,1.419,1,-7.0,-7.0,-7.0,0.0,13.314,-1.33,67.53,73.979,22.069,-7.0,-7.0,-7.0,2.705,42.596,71.452,0.839,3.205,2.705,0.556,-7.0
31.633,1.922,-2.501,1,0,37.121,2.437,0.647,36.04,2.437,0.647,1,-7.0,-7.0,-7.0,0.0,20.995,-2.18,67.53,70.819,15.785,-7.0,-7.0,-7.0,3.177,22.464,68.754,0.852,8.237,3.177,-1.414,-7.0
