PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.766,0.233,-2.439,1,0,33.313,-0.39,0.765,31.727,-0.39,0.765,1,-7.0,-7.0,-7.0,0.0,14.379,-2.321,58.254,62.614,7.806,-7.0,-7.0,-7.0,3.142,23.985,60.079,0.803,2.314,3.142,-1.331,-7.0
20.413,-0.711,-2.662,0,1,41.101,-1.216,0.378,39.144,-1.216,0.378,1,-7.0,-7.0,-7.0,0.0,3.349,1.452,56.463,59.715,22.406,-7.0,-7.0,-7.0,3.082,61.54,61.514,0.497,14.62,3.082,-1.414,-7.0
43.977,-2.44,-2.301,0,1,28.388,-1.775,0.98,75.601,1.413,1.228,4,65.704,-3.367,2.131,185.617,60.057,-2.119,68.794,74.446,75.249,4.78,765.19,-4.758,3.075,85.803,257.982,1.549,9.34,3.075,-1.202,0.687
26.405,-2.241,2.734,0,1,41.147,-0.424,0.167,39.188,-0.424,0.167,1,-7.0,-7.0,-7.0,0.0,6.473,2.165,61.699,93.199,25.989,-7.0,-7.0,-7.0,3.145,59.065,67.552,0.642,7.339,3.145,1.37,-7.0
40.343,1.986,-0.129,1,0,59.14,1.08,-0.575,291.571,1.731,2.738,2,56.324,1.08,-0.575,347.895,182.311,-0.524,21.1,50.625,278.891,0.651,269.105,1.869,1.009,52.016,447.378,0.682,33.656,1.01,1.123,0.042
20.572,-1.818,2.662,0,1,40.931,-0.929,-0.235,38.982,-0.929,-0.235,1,-7.0,-7.0,-7.0,0.0,24.182,1.568,56.211,63.47,32.411,-7.0,-7.0,-7.0,3.03,61.41,61.503,0.503,23.202,3.03,1.413,-7.0
26.144,1.702,-2.753,0,1,28.64,2.167,0.116,27.276,2.167,0.116,2,23.658,-0.983,-2.337,50.934,36.133,0.455,52.913,55.719,37.866,3.15,126.818,-2.13,2.907,47.621,105.718,0.913,61.437,2.906,-1.176,0.609
22.65,-0.996,0.136,0,1,26.508,-1.68,-1.964,74.687,-1.582,2.788,3,28.508,0.112,-1.684,128.441,69.358,0.388,41.485,45.816,76.639,1.694,113.976,-0.177,2.209,3.978,177.599,0.854,9.962,2.209,0.612,0.909
33.284,1.525,-3.105,0,1,33.723,0.656,-0.564,32.117,0.656,-0.564,2,24.507,0.933,0.772,56.624,7.363,2.234,62.458,70.705,16.343,0.277,35.619,0.612,2.685,37.9,123.631,0.987,14.238,2.685,-1.307,0.0
32.591,-0.454,-0.569,0,1,48.447,-1.024,2.53,46.14,-1.024,2.53,1,-7.0,-7.0,-7.0,0.0,29.319,-0.257,77.538,82.704,16.389,-7.0,-7.0,-7.0,3.151,36.417,81.038,0.673,9.605,3.151,1.412,-7.0
