PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.916,-0.084,-2.794,1,0,31.594,-2.292,0.305,33.972,-2.292,0.305,1,-7.0,-7.0,-7.0,0.0,22.357,-1.697,55.79,90.072,21.296,-7.0,-7.0,-7.0,3.805,39.544,54.51,0.725,23.604,3.805,1.414,-7.0
30.908,0.564,-1.983,0,1,72.329,1.265,-1.384,338.297,-0.016,1.521,3,77.773,1.265,-1.384,443.197,210.152,-1.679,28.931,43.849,309.072,1.281,391.39,-0.02,0.922,47.836,546.434,0.427,24.406,0.922,1.414,0.991
49.304,0.994,1.134,0,1,24.804,2.012,-1.792,26.671,2.012,-1.792,1,-7.0,-7.0,-7.0,0.0,10.824,-3.094,72.103,78.84,20.484,-7.0,-7.0,-7.0,3.098,6.188,74.108,1.988,39.552,3.098,-1.413,-7.0
25.034,-0.43,0.096,1,0,26.062,1.911,-3.023,28.024,1.911,-3.023,1,-7.0,-7.0,-7.0,0.0,11.767,-2.259,52.971,90.262,12.909,-7.0,-7.0,-7.0,3.899,38.551,51.096,0.961,31.706,3.9,1.414,-7.0
25.248,-0.652,3.074,0,1,44.54,0.231,0.869,47.893,0.231,0.869,2,46.773,-1.556,-0.808,94.667,35.758,3.129,62.06,67.209,48.42,1.787,119.276,-0.359,2.375,49.796,164.455,0.567,1.652,2.375,0.926,1.0
28.131,1.985,2.125,0,1,37.295,1.448,-1.021,40.102,1.448,-1.021,1,-7.0,-7.0,-7.0,0.0,8.771,1.377,67.175,67.13,6.413,-7.0,-7.0,-7.0,3.183,43.203,65.426,0.754,11.477,3.183,-1.414,-7.0
32.247,-1.576,-1.162,1,0,29.154,-1.097,1.839,31.348,-1.097,1.839,1,-7.0,-7.0,-7.0,0.0,5.82,1.62,63.43,62.943,6.472,-7.0,-7.0,-7.0,3.038,34.739,61.401,1.106,26.957,3.039,1.376,-7.0
24.362,-0.978,0.185,1,0,36.892,-1.948,-2.727,39.669,-1.948,-2.727,1,-7.0,-7.0,-7.0,0.0,19.334,-0.581,61.765,66.798,21.928,-7.0,-7.0,-7.0,3.069,47.59,61.254,0.66,16.221,3.069,1.408,-7.0
34.695,-1.851,1.516,0,1,52.11,-1.043,-0.021,93.72,-3.092,2.312,3,56.032,-1.043,-0.021,191.32,75.472,-1.015,61.289,68.846,98.672,2.049,220.635,3.225,1.736,94.293,278.125,0.666,97.61,1.736,-0.261,0.956
22.758,2.474,2.118,1,0,35.449,1.742,-0.969,38.117,1.742,-0.969,1,-7.0,-7.0,-7.0,0.0,7.219,2.13,58.884,60.634,5.726,-7.0,-7.0,-7.0,3.173,43.657,58.207,0.642,0.154,3.173,0.691,-7.0
39.905,-1.573,-2.83,1,0,37.8,-1.51,2.322,118.419,-3.103,-0.015,4,50.061,-0.085,-1.207,209.125,119.998,3.034,43.148,41.7,185.258,3.018,342.255,0.264,1.132,51.068,286.83,1.056,28.795,1.133,1.378,1.0
33.967,-0.827,0.757,1,0,26.168,-1.09,-1.826,28.138,-1.09,-1.826,1,-7.0,-7.0,-7.0,0.0,21.304,-2.543,59.435,57.853,14.007,-7.0,-7.0,-7.0,2.596,41.753,60.135,1.298,53.632,2.596,-1.206,-7.0
29.203,-0.249,-1.654,0,1,31.9,-0.71,1.599,34.301,-0.71,1.599,1,-7.0,-7.0,-7.0,0.0,4.618,0.362,63.202,62.58,4.531,-7.0,-7.0,-7.0,3.065,38.708,61.103,0.915,19.644,3.065,-1.414,-7.0
23.409,-0.063,1.542,0,1,27.297,-1.168,-1.616,29.352,-1.168,-1.616,1,-7.0,-7.0,-7.0,0.0,13.085,0.208,52.423,58.47,12.299,-7.0,-7.0,-7.0,3.315,32.385,50.706,0.858,21.654,3.315,-1.414,-7.0
24.833,2.112,3.124,0,1,40.966,0.332,-0.074,44.049,0.332,-0.074,1,-7.0,-7.0,-7.0,0.0,23.426,2.161,66.121,90.749,17.134,-7.0,-7.0,-7.0,3.562,48.851,65.799,0.606,22.34,3.562,-1.414,-7.0
21.378,-0.799,-1.275,0,1,33.617,0.642,3.081,42.682,0.284,0.392,2,36.147,0.642,3.081,78.829,9.894,1.97,45.652,60.892,32.526,0.358,77.849,0.182,2.406,29.287,133.824,0.636,29.048,2.406,-0.879,0.0
