PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
90.139,-1.145,0.592,1,0,89.825,-1.383,0.013,493.197,-1.498,-2.335,3,152.404,0.877,2.596,745.408,369.388,0.548,54.161,55.679,538.341,2.375,884.585,-1.314,0.626,34.099,925.372,1.003,8.028,0.626,1.082,0.61
38.704,-1.348,2.116,0,1,28.195,-1.053,-1.074,31.328,-1.053,-1.074,1,-7.0,-7.0,-7.0,0.0,13.605,-1.092,69.621,66.769,3.787,-7.0,-7.0,-7.0,3.107,34.532,66.899,1.373,45.869,3.107,1.227,-7.0
30.305,-0.727,-1.211,0,1,31.169,-1.648,2.066,93.055,1.115,1.819,4,65.232,1.118,-1.888,195.422,40.316,-1.114,64.644,67.974,39.549,0.003,149.637,1.247,3.144,30.876,256.896,0.972,3.389,3.144,-0.561,0.0
103.87,-0.746,-0.748,1,0,61.736,-0.273,-0.04,216.995,0.11,2.734,3,68.595,-0.273,-0.04,318.495,86.964,-0.03,58.523,67.409,237.168,0.383,244.46,-0.03,0.851,94.378,484.101,1.682,66.784,0.851,0.985,0.0
33.779,-0.31,2.955,0,1,25.294,-0.145,0.572,103.767,-1.459,-0.408,4,34.711,2.901,1.568,166.583,64.53,2.683,57.244,54.52,85.0,4.36,533.626,-4.233,2.389,49.22,225.656,1.335,12.66,2.389,1.253,0.8
24.249,1.972,3.089,1,0,22.375,1.456,-1.166,25.615,-0.763,1.527,3,24.861,1.456,-1.166,73.251,45.496,-1.82,41.687,41.377,68.747,2.219,84.109,-1.111,2.092,62.646,119.875,1.084,42.136,2.093,1.377,0.117
28.354,1.255,-2.726,1,0,27.881,-0.308,-0.035,49.392,0.825,1.773,2,30.979,-0.308,-0.035,80.371,8.112,-0.82,57.777,73.227,19.811,1.133,77.219,-0.254,3.112,40.622,136.606,1.017,24.725,3.112,1.4,0.045
23.06,-0.682,-1.387,0,1,48.02,-0.988,2.733,53.356,-0.988,2.733,3,32.737,-1.453,0.19,114.361,16.563,-2.954,61.918,59.63,56.521,0.465,82.244,1.436,2.184,75.821,185.441,0.48,27.586,2.185,1.362,0.005
23.092,0.361,0.42,0,1,27.194,-0.523,2.53,47.162,2.582,-1.731,2,30.215,-0.523,2.53,77.377,27.633,1.542,45.96,49.237,52.653,3.105,181.928,-1.35,2.288,40.19,127.663,0.849,26.879,2.288,1.413,0.831
22.693,-0.277,0.012,0,1,44.252,-0.574,2.873,49.169,-0.574,2.873,3,31.0,2.548,-2.182,108.526,5.512,-2.436,66.148,63.463,25.602,3.122,183.387,-1.463,2.876,89.45,175.471,0.513,21.037,2.876,-1.403,0.519
21.073,-0.185,2.824,1,0,54.202,0.886,0.265,60.225,0.886,0.265,2,31.913,2.942,-2.685,92.138,18.103,-2.45,68.249,75.048,20.539,2.056,137.982,2.607,2.774,49.06,167.413,0.389,18.885,2.774,-1.338,0.015
45.413,-0.627,-1.392,1,0,23.944,-0.17,2.141,26.604,-0.17,2.141,1,-7.0,-7.0,-7.0,0.0,16.702,1.298,68.192,66.454,8.456,-7.0,-7.0,-7.0,2.788,20.27,69.357,1.897,53.683,2.788,-1.368,-7.0
22.239,-1.404,-0.839,1,0,24.155,0.32,0.94,47.28,0.532,-2.396,3,39.035,3.235,1.818,113.154,13.253,-0.625,37.947,57.705,40.141,2.703,171.558,1.721,2.478,4.54,159.548,0.921,3.667,2.477,1.186,0.003
21.854,-0.97,-1.584,1,0,30.929,-0.668,1.119,34.365,-0.668,1.119,1,-7.0,-7.0,-7.0,0.0,12.093,1.368,53.498,51.36,23.716,-7.0,-7.0,-7.0,2.72,57.574,52.783,0.707,32.367,2.72,-0.187,-7.0
43.8,1.638,-1.386,0,1,30.146,0.869,1.864,33.495,0.869,1.864,1,-7.0,-7.0,-7.0,0.0,35.81,1.84,76.494,78.014,22.736,-7.0,-7.0,-7.0,3.13,56.032,73.946,1.453,79.137,3.129,0.688,-7.0
21.614,-0.282,1.073,0,1,40.131,1.641,2.717,54.872,0.334,-1.345,2,44.59,1.641,2.717,99.461,24.511,0.919,45.491,78.663,56.173,1.307,112.543,0.548,2.53,44.429,161.206,0.539,3.541,2.53,0.832,0.023
23.668,-1.31,0.025,0,1,44.008,-0.19,3.101,48.898,-0.19,3.101,1,-7.0,-7.0,-7.0,0.0,24.532,-0.06,68.003,74.905,4.274,-7.0,-7.0,-7.0,3.274,44.774,67.676,0.538,2.048,3.274,-1.198,-7.0
43.196,-0.36,-0.566,0,1,21.442,-0.998,3.003,84.692,-2.438,2.72,2,23.824,-0.998,3.003,108.516,76.812,-0.762,62.703,62.675,101.855,1.44,71.549,2.433,2.789,46.363,173.154,2.015,11.272,2.788,1.265,0.029
23.603,0.382,1.571,0,1,24.734,-0.405,-1.785,27.482,-0.405,-1.785,1,-7.0,-7.0,-7.0,0.0,11.714,-2.852,50.644,51.856,16.946,-7.0,-7.0,-7.0,3.031,38.015,48.337,0.954,26.66,3.031,1.413,-7.0
21.686,-0.045,2.113,0,1,28.559,-0.468,-0.975,43.559,1.767,-1.895,2,31.732,-0.468,-0.975,75.291,17.719,1.391,52.446,50.873,14.735,2.235,106.733,-0.827,3.117,56.46,125.536,0.759,13.848,3.117,1.414,0.68
29.796,-0.95,-2.545,1,0,30.695,-0.729,0.43,34.106,-0.729,0.43,1,-7.0,-7.0,-7.0,0.0,2.726,-0.662,63.534,60.646,7.795,-7.0,-7.0,-7.0,2.983,37.405,60.491,0.971,14.572,2.983,1.413,-7.0
20.646,1.761,-2.423,0,1,30.642,-0.249,-0.146,38.974,-3.063,-3.14,3,34.047,-0.249,-0.146,98.906,14.365,-0.32,48.149,75.016,36.284,2.814,157.586,0.763,3.037,35.993,150.194,0.674,29.902,3.037,1.177,0.003
26.94,-0.886,-0.502,1,0,46.886,-1.66,-2.932,52.096,-1.66,-2.932,2,27.125,-2.575,1.018,79.221,17.398,-0.728,70.242,72.351,35.522,0.915,77.757,4.274,2.551,50.984,153.047,0.575,4.882,2.55,1.231,0.001
29.522,1.296,-0.634,0,1,40.243,1.45,2.128,44.714,1.45,2.128,2,24.047,-0.61,1.079,68.76,2.274,-0.858,71.365,67.907,15.471,2.06,86.611,-0.884,2.767,74.558,138.525,0.734,1.832,2.766,-0.248,0.485
