PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.252,-1.307,-2.493,0,1,59.958,-1.087,0.677,56.564,-1.087,0.677,1,-7.0,-7.0,-7.0,0.0,26.154,-2.537,69.336,71.818,12.873,-7.0,-7.0,-7.0,3.121,69.238,81.21,0.354,1.037,3.121,1.374,-7.0
23.767,0.567,1.722,1,0,39.155,-0.999,-1.304,36.939,-0.999,-1.304,1,-7.0,-7.0,-7.0,0.0,15.189,2.517,59.161,80.612,7.758,-7.0,-7.0,-7.0,3.408,41.234,62.922,0.607,14.71,3.407,-1.411,-7.0
27.703,0.28,-2.417,1,0,43.838,0.91,0.258,41.357,0.91,0.258,2,33.851,-3.146,2.857,75.208,23.913,-0.654,65.867,71.388,46.067,4.056,288.549,-2.863,2.749,48.15,146.749,0.632,39.724,2.748,1.406,0.622
38.84,-0.733,0.477,1,0,26.003,-0.969,-2.37,24.531,-0.969,-2.37,1,-7.0,-7.0,-7.0,0.0,23.264,-2.077,61.066,63.319,21.149,-7.0,-7.0,-7.0,2.857,39.926,64.843,1.494,57.543,2.857,1.349,-7.0
26.342,-0.617,1.91,0,1,60.939,-1.187,-2.179,57.49,-1.187,-2.179,3,38.761,-2.797,-1.185,127.348,37.826,1.547,69.264,74.971,44.519,1.61,95.724,3.32,2.267,93.154,214.629,0.432,11.396,2.267,0.3,0.054
34.628,-1.588,-2.26,0,1,25.199,-1.382,0.642,23.773,-1.382,0.642,1,-7.0,-7.0,-7.0,0.0,8.225,-0.533,56.975,58.972,16.662,-7.0,-7.0,-7.0,2.91,24.336,59.827,1.374,25.656,2.909,1.413,-7.0
45.712,2.114,0.293,1,0,26.25,0.488,2.1,48.11,0.053,-2.099,2,24.764,0.488,2.1,72.874,7.069,2.147,52.862,83.051,49.57,0.435,61.499,0.026,2.431,23.852,144.836,1.741,28.755,2.431,0.95,0.0
23.091,0.684,-1.309,1,0,29.856,1.748,1.978,60.83,1.155,0.135,3,46.686,1.659,-3.104,135.682,13.596,-2.032,50.872,60.0,13.838,0.504,109.861,1.916,3.18,1.837,188.629,0.773,12.533,3.18,1.411,0.0
26.514,-0.271,-0.147,0,1,44.821,0.272,-1.117,129.091,-0.024,2.659,2,42.284,0.272,-1.117,171.374,87.416,-0.114,31.199,37.313,143.332,0.296,142.097,-0.007,1.111,48.99,242.709,0.592,1.589,1.112,0.96,0.001
77.466,-0.364,0.483,1,0,62.518,0.425,0.843,159.887,2.078,-2.193,3,128.617,-3.177,-3.03,347.482,116.073,0.529,24.158,61.607,253.408,5.255,1977.637,-6.602,0.867,11.023,487.466,1.239,4.362,0.867,1.136,0.995
