PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
34.638,0.427,-2.331,0,1,46.854,0.532,-0.154,78.247,-1.514,2.44,4,59.393,3.936,0.52,182.692,71.985,-2.292,69.993,71.506,89.924,5.45,1041.587,-5.959,2.179,33.92,264.184,0.739,1.947,2.18,1.045,0.921
20.536,-1.227,-2.238,0,1,33.61,-1.77,-0.124,67.184,-1.462,2.657,2,32.317,-1.77,-0.124,99.501,51.307,-0.191,44.873,47.984,77.106,0.308,92.807,2.588,2.183,43.724,153.647,0.611,55.437,2.183,1.072,0.002
21.19,-0.617,0.206,1,0,43.944,-0.445,2.822,42.254,-0.445,2.822,1,-7.0,-7.0,-7.0,0.0,15.098,-0.612,57.789,59.169,12.803,-7.0,-7.0,-7.0,2.621,53.779,65.134,0.482,14.227,2.622,-1.297,-7.0
21.993,-1.19,0.625,0,1,31.511,-1.922,-2.479,30.299,-1.922,-2.479,1,-7.0,-7.0,-7.0,0.0,2.346,0.151,51.619,56.208,7.744,-7.0,-7.0,-7.0,3.188,37.838,53.504,0.698,3.373,3.189,1.413,-7.0
37.476,1.1,2.433,1,0,43.885,1.157,-0.557,42.197,1.157,-0.557,1,-7.0,-7.0,-7.0,0.0,4.955,-2.95,79.304,80.908,3.94,-7.0,-7.0,-7.0,2.99,45.463,81.361,0.854,11.857,2.991,-1.411,-7.0
24.162,0.266,0.148,1,0,37.432,-0.988,-1.217,88.534,-1.907,2.994,2,35.992,-0.988,-1.217,124.526,37.105,0.099,37.2,55.298,78.882,0.919,111.005,1.884,1.854,48.644,186.12,0.645,1.467,1.854,1.049,0.0
38.121,-1.572,1.25,1,0,41.288,-0.918,-1.93,39.7,-0.918,-1.93,1,-7.0,-7.0,-7.0,0.0,7.403,1.572,77.79,83.612,5.526,-7.0,-7.0,-7.0,3.171,36.198,79.409,0.923,5.386,3.171,1.412,-7.0
27.264,-0.453,1.224,1,0,34.693,0.186,-1.62,33.359,0.186,-1.62,2,30.503,3.525,1.838,63.862,36.293,-1.218,59.647,64.03,47.528,3.339,175.088,0.656,2.915,48.105,125.819,0.786,59.103,2.915,1.374,0.148
31.809,0.552,-1.198,0,1,51.245,-0.856,1.255,55.054,2.354,2.63,2,49.274,-0.856,1.255,104.328,27.284,-0.684,74.527,97.874,48.682,3.21,257.435,-2.015,2.828,77.299,187.382,0.621,14.976,2.828,1.351,0.985
20.352,-0.727,0.545,0,1,28.473,0.964,-2.479,27.378,0.964,-2.479,1,-7.0,-7.0,-7.0,0.0,4.883,0.685,47.129,66.343,4.076,-7.0,-7.0,-7.0,3.465,30.842,48.825,0.715,1.395,3.465,-1.146,-7.0
