PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.324,-1.218,0.321,1,0,60.592,0.174,-1.511,58.827,0.174,-1.511,5,45.744,-3.319,-2.645,143.285,27.286,-0.056,61.223,85.713,77.017,3.493,293.763,-0.578,2.3,135.761,229.201,0.418,9.852,2.301,1.285,0.96
20.138,-1.5,-1.875,1,0,35.961,-0.529,1.138,34.914,-0.529,1.138,1,-7.0,-7.0,-7.0,0.0,3.186,0.018,52.923,60.191,18.212,-7.0,-7.0,-7.0,3.166,52.575,56.099,0.56,12.998,3.166,1.414,-7.0
38.156,0.308,-1.008,1,0,28.016,0.089,2.015,27.2,0.089,2.015,1,-7.0,-7.0,-7.0,0.0,9.684,0.926,64.318,65.669,14.16,-7.0,-7.0,-7.0,3.031,25.444,66.172,1.362,31.647,3.031,1.414,-7.0
29.072,-2.181,-1.743,0,1,41.054,-0.705,1.51,39.858,-0.705,1.51,1,-7.0,-7.0,-7.0,0.0,9.853,2.017,67.975,88.697,22.269,-7.0,-7.0,-7.0,3.37,61.161,70.126,0.708,32.244,3.371,1.409,-7.0
38.481,-1.47,-0.653,1,0,40.469,-1.431,2.511,39.29,-1.431,2.511,1,-7.0,-7.0,-7.0,0.0,5.354,-0.855,77.762,78.935,3.821,-7.0,-7.0,-7.0,3.12,36.126,78.95,0.951,2.895,3.119,1.412,-7.0
23.713,-1.19,-2.004,1,0,33.452,-1.425,0.37,32.478,-1.425,0.37,2,30.378,-1.609,1.83,62.856,18.484,-2.072,51.468,52.651,28.457,0.184,42.291,2.293,2.386,38.127,120.021,0.709,1.423,2.386,0.89,0.0
34.578,-0.261,2.562,0,1,42.288,0.046,-0.995,52.805,-2.918,1.202,4,46.549,1.258,-2.165,140.41,24.96,-2.814,73.738,75.757,38.416,4.176,406.028,-3.671,2.744,39.108,217.276,0.818,25.747,2.743,1.407,0.928
29.789,0.639,-3.082,0,1,42.386,1.728,-0.058,41.151,1.728,-0.058,1,-7.0,-7.0,-7.0,0.0,2.58,-2.137,69.902,81.758,12.899,-7.0,-7.0,-7.0,3.214,53.011,72.175,0.703,7.98,3.214,1.413,-7.0
20.932,-1.569,0.197,1,0,26.259,-1.17,1.687,136.439,1.963,-2.603,3,44.042,0.322,-2.671,205.974,153.73,0.426,31.329,33.155,183.244,1.641,142.066,0.632,1.543,3.909,253.165,0.797,12.962,1.542,1.205,0.0
28.225,-2.483,1.616,0,1,42.431,-2.157,-1.81,41.195,-2.157,-1.81,2,23.66,0.906,2.633,64.855,12.395,0.286,67.51,69.445,9.546,3.063,146.336,-1.954,2.876,48.354,135.511,0.665,23.083,2.876,-1.412,0.23
42.28,-1.214,2.406,1,0,58.446,-0.455,0.8,56.744,-0.455,0.8,3,43.467,-0.061,-1.487,124.812,9.146,-3.063,70.447,81.298,69.58,0.394,92.517,0.028,1.776,79.818,225.538,0.723,15.572,1.776,-0.068,0.0
24.033,2.184,-2.11,1,0,37.671,1.743,0.976,36.574,1.743,0.976,1,-7.0,-7.0,-7.0,0.0,13.826,2.916,59.273,61.624,14.459,-7.0,-7.0,-7.0,3.118,46.712,61.704,0.638,21.437,3.117,-1.414,-7.0
29.441,-0.351,-2.641,1,0,45.327,0.308,0.371,44.007,0.308,0.371,3,31.557,1.684,-2.194,100.16,7.795,-1.147,71.839,76.918,20.199,1.376,90.428,0.519,3.083,44.627,174.928,0.65,20.586,3.083,1.414,0.022
22.76,-1.007,-2.716,1,0,24.641,1.614,0.007,23.923,1.614,0.007,1,-7.0,-7.0,-7.0,0.0,15.93,1.419,45.651,93.684,9.082,-7.0,-7.0,-7.0,3.779,30.973,47.401,0.924,33.48,3.779,-1.409,-7.0
