PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.007,-1.139,-0.978,1,0,27.185,-0.933,1.865,29.231,-0.933,1.865,1,-7.0,-7.0,-7.0,0.0,10.284,-0.604,50.164,48.637,13.019,-7.0,-7.0,-7.0,2.851,30.221,49.192,0.81,5.594,2.85,1.368,-7.0
26.762,-0.171,-2.862,0,1,30.132,-0.306,0.173,32.4,-0.306,0.173,1,-7.0,-7.0,-7.0,0.0,13.232,-0.487,58.809,56.843,17.76,-7.0,-7.0,-7.0,3.037,47.653,56.894,0.888,34.905,3.038,1.412,-7.0
34.858,1.28,-1.092,1,0,31.286,-0.556,-2.07,51.861,-0.917,1.039,3,33.641,-0.556,-2.07,115.693,11.685,-1.934,32.165,76.123,69.397,0.361,84.892,0.51,2.08,54.632,181.837,1.114,16.496,2.08,1.163,0.0
33.577,-1.081,1.741,1,0,35.898,-0.778,-1.427,38.6,-0.778,-1.427,1,-7.0,-7.0,-7.0,0.0,10.192,1.582,71.996,70.229,7.783,-7.0,-7.0,-7.0,3.131,30.834,69.475,0.935,2.938,3.13,-1.409,-7.0
27.078,2.084,2.59,1,0,22.101,1.128,-0.657,23.765,1.128,-0.657,1,-7.0,-7.0,-7.0,0.0,8.564,-1.276,50.664,54.562,8.108,-7.0,-7.0,-7.0,3.183,27.067,49.179,1.225,28.48,3.183,1.411,-7.0
33.016,0.209,-3.025,0,1,42.103,-0.789,0.094,45.272,-0.789,0.094,1,-7.0,-7.0,-7.0,0.0,25.507,2.798,77.319,84.041,17.248,-7.0,-7.0,-7.0,3.276,32.843,75.119,0.784,13.237,3.275,-1.414,-7.0
57.566,0.796,2.242,0,1,37.981,-0.005,0.513,111.119,-1.743,-1.551,2,40.84,-0.005,0.513,151.958,38.062,1.264,73.774,80.878,100.389,1.738,175.78,0.009,1.905,47.42,247.505,1.516,43.976,1.906,1.408,0.025
26.63,0.223,2.539,1,0,31.987,1.683,-0.309,34.395,1.683,-0.309,1,-7.0,-7.0,-7.0,0.0,7.789,-2.709,59.879,74.138,2.559,-7.0,-7.0,-7.0,3.201,35.233,58.617,0.833,14.252,3.2,-1.404,-7.0
22.047,-0.102,3.119,0,1,26.375,-2.477,-0.528,28.36,-2.477,-0.528,1,-7.0,-7.0,-7.0,0.0,3.238,1.127,48.421,85.576,10.093,-7.0,-7.0,-7.0,3.548,35.952,48.422,0.836,14.183,3.548,-1.413,-7.0
46.644,1.57,0.873,0,1,24.179,0.891,-2.086,25.999,0.891,-2.086,1,-7.0,-7.0,-7.0,0.0,17.041,0.178,69.358,70.809,39.077,-7.0,-7.0,-7.0,3.036,22.559,70.823,1.929,19.202,3.036,1.408,-7.0
