PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.223,-0.88,0.754,1,0,38.059,0.044,-2.349,37.682,0.044,-2.349,1,-7.0,-7.0,-7.0,0.0,16.99,2.36,66.355,73.934,18.14,-7.0,-7.0,-7.0,3.238,49.114,67.282,0.768,32.062,3.238,-1.414,-7.0
28.42,0.137,1.159,0,1,56.386,-0.746,-2.997,130.493,1.947,0.122,3,55.828,-0.746,-2.997,217.08,70.574,-3.001,69.641,78.933,114.582,2.693,350.292,-1.452,2.303,43.053,301.886,0.504,78.207,2.303,1.005,0.888
34.214,1.472,-2.957,0,1,44.097,1.467,0.263,43.66,1.467,0.263,1,-7.0,-7.0,-7.0,0.0,12.066,-2.901,77.241,77.625,3.607,-7.0,-7.0,-7.0,3.064,41.69,78.311,0.776,1.138,3.063,-0.557,-7.0
26.172,0.153,-2.325,0,1,37.122,-0.193,0.418,36.754,-0.193,0.418,1,-7.0,-7.0,-7.0,0.0,4.242,1.925,60.802,62.059,14.534,-7.0,-7.0,-7.0,2.765,50.376,63.294,0.705,17.919,2.765,-1.412,-7.0
23.685,0.222,-1.665,0,1,38.114,-0.493,0.901,37.737,-0.493,0.901,2,28.94,-0.556,-2.832,66.677,23.352,-1.212,57.334,61.656,33.473,0.063,63.26,0.274,2.664,26.023,128.476,0.621,10.563,2.664,1.345,0.0
24.014,0.108,0.604,0,1,25.559,-0.564,-2.516,25.306,-0.564,-2.516,1,-7.0,-7.0,-7.0,0.0,17.875,-2.477,49.3,52.37,19.45,-7.0,-7.0,-7.0,3.191,44.735,49.573,0.94,41.418,3.192,1.382,-7.0
32.598,0.226,-1.808,0,1,36.48,-0.166,1.333,36.119,-0.166,1.333,1,-7.0,-7.0,-7.0,0.0,17.19,-0.292,68.627,70.298,17.436,-7.0,-7.0,-7.0,3.165,42.682,69.078,0.894,32.547,3.165,1.414,-7.0
29.879,1.075,1.612,0,1,42.617,1.912,-1.471,57.932,4.093,-1.616,3,44.962,-0.384,1.563,145.09,21.299,1.699,70.985,77.682,8.578,4.477,484.123,-1.572,3.195,4.768,217.586,0.701,2.194,3.195,-1.261,0.886
182.237,-1.113,2.153,1,0,25.158,-0.825,0.906,151.265,0.181,-0.944,3,53.62,-2.895,-1.343,229.794,7.452,1.664,78.711,81.455,198.711,3.076,401.498,-0.524,1.28,16.15,437.189,7.244,17.841,1.28,1.39,0.975
26.722,-1.25,2.995,0,1,26.633,-1.815,-0.562,34.719,-3.11,0.942,3,28.27,2.081,2.257,89.358,26.64,-2.614,51.95,54.397,35.864,5.191,419.326,-6.472,2.784,35.843,142.713,1.003,17.649,2.784,1.393,0.923
22.349,1.263,-2.343,1,0,39.909,2.239,0.656,39.514,2.239,0.656,2,24.488,-2.008,0.877,64.002,10.973,-2.684,59.285,66.849,7.102,4.247,256.433,-4.496,3.154,70.57,126.26,0.56,5.314,3.154,-1.369,0.747
29.613,0.663,0.17,0,1,26.413,-1.975,0.474,69.236,-2.19,-2.798,2,26.151,-1.975,0.474,95.387,12.569,1.5,8.419,97.479,61.211,0.215,85.414,4.325,2.655,21.626,151.413,1.121,23.809,2.655,0.09,0.0
27.493,-1.368,-2.823,0,1,53.072,0.384,0.5,52.547,0.384,0.5,2,32.227,0.327,2.841,84.774,14.148,-2.948,75.705,107.409,15.57,0.057,75.833,0.126,3.44,53.536,165.339,0.518,2.464,3.44,1.306,0.0
37.23,-0.536,-0.111,1,0,39.091,-0.488,2.911,38.704,-0.488,2.911,1,-7.0,-7.0,-7.0,0.0,7.462,2.375,75.784,76.184,11.878,-7.0,-7.0,-7.0,3.022,47.962,76.321,0.952,31.56,3.022,1.409,-7.0
30.288,-1.632,-1.643,1,0,69.12,-2.242,-0.208,88.648,-0.214,1.906,3,68.436,-2.242,-0.208,184.871,44.686,-1.598,59.883,66.51,109.88,2.028,230.586,0.48,1.56,103.889,284.279,0.438,1.655,1.559,1.045,0.853
38.706,1.086,3.047,1,0,49.063,-0.338,0.848,48.577,-0.338,0.848,2,34.707,0.501,-1.664,83.284,8.339,2.755,77.254,102.846,45.728,0.839,85.764,-0.169,2.619,47.911,171.053,0.789,5.227,2.62,1.248,0.003
29.304,0.938,2.883,0,1,51.542,0.987,0.456,51.032,0.987,0.456,3,37.277,-1.117,-2.289,115.414,41.455,3.01,72.46,72.843,42.491,2.104,139.062,-1.102,2.428,30.091,196.26,0.569,4.423,2.427,0.752,0.403
165.348,-1.402,-1.79,1,0,54.256,-0.396,-1.842,274.292,1.569,1.765,3,96.854,-1.86,-0.109,424.865,20.671,-2.318,4.968,99.475,237.755,3.429,914.43,-2.918,1.007,36.544,644.469,3.048,30.511,1.007,0.067,0.584
67.43,0.275,2.785,0,1,33.428,-0.254,1.115,93.157,0.597,-0.815,2,33.097,-0.254,1.115,126.254,20.313,2.426,70.039,74.835,92.434,0.851,103.465,-0.152,1.752,32.321,227.112,2.017,13.215,1.752,1.281,0.943
39.551,2.295,0.819,1,0,28.477,1.958,-2.122,28.195,1.958,-2.122,1,-7.0,-7.0,-7.0,0.0,14.813,-2.346,66.451,67.743,6.196,-7.0,-7.0,-7.0,2.96,32.681,68.028,1.389,48.406,2.96,-1.099,-7.0
24.711,-0.167,2.606,0,1,32.196,-1.624,0.882,41.596,-1.263,-0.752,2,31.877,-1.624,0.882,73.473,15.587,2.446,42.626,61.997,49.139,0.361,54.718,2.051,2.258,57.8,130.38,0.768,3.137,2.257,1.145,0.0
34.356,0.807,0.512,0,1,34.852,0.286,-2.361,34.507,0.286,-2.361,2,26.385,0.175,-3.002,60.893,14.616,1.371,68.242,70.965,10.46,0.111,19.305,0.05,2.92,47.599,130.101,0.986,18.663,2.92,-1.398,0.0
23.989,-1.328,0.642,0,1,40.123,1.517,2.654,39.726,1.517,2.654,1,-7.0,-7.0,-7.0,0.0,40.177,-0.925,52.146,132.04,8.018,-7.0,-7.0,-7.0,3.485,33.538,64.112,0.598,43.821,3.485,-1.311,-7.0
32.191,-0.031,-0.516,0,1,33.78,-0.291,-2.476,62.791,-0.952,1.416,2,33.446,-0.291,-2.476,96.237,28.071,-2.315,54.503,55.444,60.027,0.661,90.685,0.277,1.977,37.77,162.208,0.953,47.076,1.977,1.149,0.041
25.51,-1.038,1.529,1,0,43.256,-0.73,-0.714,53.975,1.038,-2.404,2,42.828,-0.73,-0.714,96.804,40.137,1.28,59.537,60.718,57.595,1.768,120.368,-0.758,2.263,47.389,165.57,0.59,7.947,2.264,1.226,0.162
21.844,-0.103,1.32,0,1,44.466,0.039,-1.858,44.026,0.039,-1.858,1,-7.0,-7.0,-7.0,0.0,20.168,-2.209,62.012,62.479,42.287,-7.0,-7.0,-7.0,3.109,85.949,66.31,0.491,41.193,3.108,1.413,-7.0
29.885,-0.108,2.905,0,1,32.905,0.518,0.055,70.396,-0.965,-0.971,3,32.579,0.518,0.055,131.387,67.307,2.814,61.747,65.181,67.227,1.483,90.822,-0.5,2.918,28.642,194.177,0.908,4.08,2.918,1.208,0.976
22.127,0.302,-2.715,0,1,29.116,1.097,0.489,28.828,1.097,0.489,1,-7.0,-7.0,-7.0,0.0,6.654,-0.1,50.488,54.805,12.777,-7.0,-7.0,-7.0,3.18,41.458,51.243,0.76,23.432,3.18,-1.412,-7.0
29.135,-2.3,-1.124,0,1,38.049,-0.63,1.421,37.672,-0.63,1.421,1,-7.0,-7.0,-7.0,0.0,17.299,-0.203,63.333,89.06,36.077,-7.0,-7.0,-7.0,3.044,60.846,67.184,0.766,19.953,3.044,1.405,-7.0
24.543,1.218,-0.894,1,0,26.068,-0.273,-2.315,32.949,0.718,0.174,2,25.81,-0.273,-2.315,58.76,39.882,2.243,32.818,52.865,28.037,0.991,62.912,-0.196,2.059,23.734,109.371,0.941,62.572,2.06,-1.005,0.018
22.235,-1.308,-2.446,0,1,48.831,-1.278,0.736,48.348,-1.278,0.736,1,-7.0,-7.0,-7.0,0.0,18.857,-2.687,65.562,65.896,10.482,-7.0,-7.0,-7.0,3.101,57.177,71.066,0.455,4.923,3.101,1.41,-7.0
23.707,0.664,0.323,1,0,47.698,1.561,-2.362,47.226,1.561,-2.362,1,-7.0,-7.0,-7.0,0.0,12.578,0.129,65.188,72.553,24.41,-7.0,-7.0,-7.0,2.831,66.153,71.405,0.497,3.345,2.831,1.256,-7.0
36.647,-0.065,-0.29,0,1,52.484,0.266,1.97,59.288,-4.471,2.928,4,51.964,0.266,1.97,149.562,50.787,-0.481,78.936,80.658,61.448,4.737,589.899,-1.189,2.284,77.054,238.693,0.698,8.228,2.284,0.673,0.477
30.157,0.492,0.99,0,1,27.877,-0.775,-2.555,27.601,-0.775,-2.555,2,25.699,1.157,-0.808,53.3,9.952,1.96,56.528,69.049,21.673,1.932,72.444,-0.897,3.017,21.605,111.334,1.082,16.153,3.017,1.409,0.907
28.31,-1.237,0.868,0,1,48.979,-1.541,-1.925,48.494,-1.541,-1.925,1,-7.0,-7.0,-7.0,0.0,21.338,1.977,72.978,74.221,8.552,-7.0,-7.0,-7.0,2.809,55.634,77.289,0.578,25.882,2.809,-1.402,-7.0
49.664,2.123,0.713,1,0,31.359,1.093,-1.326,39.096,1.622,-2.532,2,31.049,1.093,-1.326,70.145,30.413,0.564,66.897,79.524,73.198,0.529,43.696,1.773,2.284,57.586,151.168,1.584,5.785,2.284,1.142,0.0
24.995,0.693,-0.14,0,1,53.754,0.763,2.592,53.222,0.763,2.592,1,-7.0,-7.0,-7.0,0.0,9.358,-0.701,71.426,71.824,23.205,-7.0,-7.0,-7.0,2.733,75.284,78.749,0.465,8.468,2.733,-1.235,-7.0
25.084,1.371,-1.556,1,0,31.598,2.044,1.709,31.285,2.044,1.709,1,-7.0,-7.0,-7.0,0.0,6.404,-2.537,55.92,59.423,9.602,-7.0,-7.0,-7.0,3.092,36.198,56.682,0.794,11.941,3.092,1.413,-7.0
23.158,0.069,-0.325,1,0,56.091,-0.905,2.892,55.536,-0.905,2.892,1,-7.0,-7.0,-7.0,0.0,26.284,-0.33,71.673,80.754,7.817,-7.0,-7.0,-7.0,3.217,62.455,79.249,0.413,0.123,3.217,1.06,-7.0
47.361,1.339,1.76,0,1,37.681,1.314,-2.404,62.62,0.099,-1.234,2,37.308,1.314,-2.404,99.928,30.004,1.378,73.32,73.695,59.385,1.215,82.122,0.13,2.119,50.676,184.97,1.257,14.313,2.119,0.319,0.338
31.257,-0.47,-1.618,0,1,26.029,0.678,1.957,26.444,2.271,-2.178,3,25.771,0.678,1.957,75.383,24.488,1.241,55.432,65.568,16.403,1.593,65.072,1.54,2.941,33.524,132.669,1.201,54.781,2.941,-1.311,0.003
29.533,2.278,0.773,1,0,39.117,1.569,-2.374,38.73,1.569,-2.374,1,-7.0,-7.0,-7.0,0.0,8.131,0.185,67.64,72.294,5.14,-7.0,-7.0,-7.0,3.216,41.748,68.65,0.755,8.981,3.215,-1.414,-7.0
23.1,-0.862,1.71,0,1,34.09,0.002,-1.61,33.752,0.002,-1.61,1,-7.0,-7.0,-7.0,0.0,6.371,1.655,55.623,61.239,7.014,-7.0,-7.0,-7.0,3.087,39.092,57.19,0.678,0.667,3.087,0.505,-7.0
33.934,-0.379,1.926,0,1,28.114,-0.599,-1.138,27.836,-0.599,-1.138,1,-7.0,-7.0,-7.0,0.0,0.893,0.091,61.422,62.102,6.435,-7.0,-7.0,-7.0,3.072,22.685,62.048,1.207,8.743,3.072,1.414,-7.0
44.828,-0.089,-3.032,0,1,25.154,1.419,0.543,54.066,-2.714,-0.125,2,24.905,1.419,0.543,78.971,24.21,-2.972,65.259,85.968,47.057,4.133,286.151,-3.851,3.099,29.854,148.953,1.782,1.976,3.1,0.825,0.93
61.999,-2.26,-1.613,0,1,24.22,-0.592,-1.819,99.595,1.866,1.71,3,98.148,-2.598,1.261,221.723,116.102,-1.492,7.958,72.831,201.164,4.464,911.761,-4.848,1.68,18.976,307.942,2.56,10.26,1.681,0.584,0.487
50.95,0.351,-0.869,1,0,60.291,1.729,-0.742,155.406,1.283,2.304,3,59.694,1.729,-0.742,249.27,66.017,-1.246,6.99,82.861,172.941,0.446,197.227,2.218,1.384,77.296,360.511,0.845,21.735,1.384,0.189,0.0
23.261,1.43,1.549,1,0,58.289,0.993,-1.699,57.712,0.993,-1.699,1,-7.0,-7.0,-7.0,0.0,22.166,1.545,73.174,75.307,13.939,-7.0,-7.0,-7.0,3.066,70.98,81.55,0.399,0.091,3.066,0.96,-7.0
20.903,0.86,-2.779,1,0,32.173,1.205,0.415,63.464,1.486,1.259,4,58.446,-1.432,-1.123,153.763,37.743,-3.076,51.59,52.622,27.934,2.918,272.426,-2.128,3.109,20.152,206.839,0.65,8.312,3.108,1.41,0.722
36.697,-0.637,-1.302,0,1,42.104,-0.129,1.619,41.687,-0.129,1.619,1,-7.0,-7.0,-7.0,0.0,9.617,1.619,77.748,80.702,17.824,-7.0,-7.0,-7.0,2.965,58.157,78.801,0.872,37.344,2.965,1.0,-7.0
25.345,1.943,-1.664,0,1,31.65,1.361,1.522,31.337,1.361,1.522,2,25.838,-1.38,-2.182,57.175,12.628,-0.607,56.35,59.047,9.593,2.741,118.213,-1.878,3.151,10.037,114.17,0.801,18.042,3.151,-1.414,0.131
24.825,-0.558,0.354,0,1,63.535,-0.544,-2.221,62.906,-0.544,-2.221,1,-7.0,-7.0,-7.0,0.0,21.256,-0.252,75.892,76.265,47.574,-7.0,-7.0,-7.0,2.576,102.673,88.36,0.391,13.709,2.575,1.376,-7.0
58.351,1.134,-2.118,0,1,33.203,1.029,-0.386,70.126,-0.281,1.651,3,32.874,1.029,-0.386,130.249,18.208,-1.217,66.725,67.217,79.694,1.31,106.011,-0.289,1.735,38.395,221.803,1.757,28.385,1.735,1.414,0.26
25.481,-2.066,1.115,0,1,42.032,-2.045,-1.763,41.616,-2.045,-1.763,1,-7.0,-7.0,-7.0,0.0,7.355,-2.514,64.562,64.889,22.865,-7.0,-7.0,-7.0,2.878,64.444,67.513,0.606,26.571,2.878,-1.39,-7.0
44.733,0.128,0.043,1,0,36.797,0.679,2.541,36.433,0.679,2.541,2,36.358,0.928,-2.374,72.791,11.299,1.725,76.593,80.238,36.149,0.249,46.89,0.63,2.558,52.506,154.321,1.216,33.512,2.558,1.398,0.0
30.342,-1.583,-1.466,0,1,47.957,-2.005,1.506,47.482,-2.005,1.506,1,-7.0,-7.0,-7.0,0.0,16.89,1.003,75.64,77.728,35.425,-7.0,-7.0,-7.0,3.002,81.418,78.299,0.633,42.74,3.002,1.403,-7.0
38.138,0.624,-1.097,0,1,24.649,0.902,2.402,102.782,1.888,1.489,2,24.405,0.902,2.402,127.187,75.044,-1.57,60.043,60.947,92.371,0.986,67.767,1.703,2.798,28.478,189.974,1.547,25.069,2.798,1.376,0.087
35.848,1.243,-0.989,1,0,39.251,-0.245,2.356,50.29,-4.252,2.216,4,46.988,-1.574,-1.721,136.537,8.253,1.79,74.262,96.461,11.459,2.678,194.594,6.693,3.293,47.12,211.636,0.913,33.837,3.293,-1.386,0.0
31.58,-0.958,-2.996,1,0,51.283,-0.484,0.591,50.775,-0.484,0.591,2,30.024,-2.092,-0.729,80.799,7.324,0.648,78.111,80.826,33.203,1.608,84.617,1.013,2.738,89.598,163.662,0.616,29.462,2.738,1.111,0.845
25.817,-0.403,-1.776,1,0,38.079,0.177,1.278,76.804,3.442,2.642,3,51.991,2.413,-0.424,166.497,30.736,-0.569,62.338,65.306,32.077,1.029,143.402,8.306,3.109,15.329,230.393,0.678,31.974,3.109,1.414,0.0
