PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.069,-1.195,0.194,0,1,41.537,-1.448,-2.545,39.186,-1.448,-2.545,1,-7.0,-7.0,-7.0,0.0,25.488,0.252,66.138,68.661,22.013,-7.0,-7.0,-7.0,2.751,36.046,70.606,0.7,1.579,2.751,0.816,-7.0
20.426,1.524,-1.102,1,0,100.574,0.563,3.048,94.881,0.563,3.048,2,63.854,-0.052,0.227,158.735,12.347,-2.313,77.086,91.363,100.856,0.615,161.187,-0.029,2.339,131.608,279.735,0.203,18.078,2.34,1.41,0.0
36.39,-0.674,1.06,0,1,24.884,-1.804,-1.402,23.475,-1.804,-1.402,1,-7.0,-7.0,-7.0,0.0,6.997,-2.397,55.117,67.115,17.006,-7.0,-7.0,-7.0,2.709,29.301,61.274,1.462,31.518,2.709,-1.285,-7.0
27.147,1.035,-0.825,0,1,30.787,-1.233,-1.106,68.496,2.003,1.813,3,29.044,-1.233,-1.106,123.634,2.754,0.013,7.88,80.958,58.927,3.236,233.565,-2.47,2.285,32.309,181.568,0.882,7.036,2.285,0.134,0.851
20.71,-1.354,-0.875,1,0,142.042,-2.169,-1.503,199.903,-1.947,2.25,5,134.002,-2.169,-1.503,386.139,116.222,-0.661,32.564,56.454,256.058,0.222,314.276,4.223,1.029,207.124,548.891,0.146,10.479,1.029,0.688,0.0
31.822,-1.501,-2.336,0,1,35.459,-0.004,0.618,33.452,-0.004,0.618,1,-7.0,-7.0,-7.0,0.0,2.402,-1.306,64.965,86.669,8.853,-7.0,-7.0,-7.0,3.311,37.716,67.281,0.897,8.612,3.312,1.413,-7.0
43.954,1.295,-1.259,1,0,29.597,1.787,2.101,27.922,1.787,2.101,1,-7.0,-7.0,-7.0,0.0,7.888,1.086,69.647,73.913,9.577,-7.0,-7.0,-7.0,2.964,18.982,73.551,1.485,34.325,2.964,-1.409,-7.0
30.856,1.477,0.335,1,0,42.584,0.562,-2.377,40.174,0.562,-2.377,2,24.355,-3.708,-0.152,64.529,17.529,-2.225,68.802,78.715,35.432,4.27,266.803,-2.084,2.863,66.981,137.969,0.725,44.561,2.862,1.23,0.13
22.978,1.719,1.48,0,1,32.541,2.308,-1.706,42.012,-3.632,0.037,2,30.699,2.308,-1.706,72.71,29.313,2.782,53.105,57.065,29.756,5.94,700.327,-8.383,3.152,29.063,128.229,0.706,31.454,3.153,1.414,0.526
37.738,-2.481,2.959,0,1,34.235,-0.935,2.72,108.857,0.091,-0.03,3,47.399,-3.757,-1.032,188.553,64.628,2.722,8.308,61.867,135.831,3.848,486.352,-0.342,1.565,6.608,260.526,1.102,11.677,1.564,1.008,0.893
28.058,0.807,0.832,0,1,38.863,1.894,-2.499,36.663,1.894,-2.499,1,-7.0,-7.0,-7.0,0.0,4.114,2.756,63.861,75.783,16.06,-7.0,-7.0,-7.0,3.146,50.862,66.921,0.722,17.627,3.146,1.413,-7.0
25.347,1.092,-2.94,1,0,34.74,2.5,0.051,32.774,2.5,0.051,1,-7.0,-7.0,-7.0,0.0,7.474,3.038,57.48,74.539,3.507,-7.0,-7.0,-7.0,3.305,35.169,60.087,0.73,4.184,3.306,-1.346,-7.0
27.037,1.433,0.291,0,1,52.764,0.081,-1.964,49.777,0.081,-1.964,2,25.439,0.427,2.384,75.216,28.849,1.308,66.288,87.672,18.597,0.346,59.902,0.035,2.63,48.232,155.017,0.512,27.195,2.629,-1.14,0.0
34.779,-1.871,0.699,1,0,28.154,-1.841,-2.357,26.56,-1.841,-2.357,1,-7.0,-7.0,-7.0,0.0,15.171,-1.546,60.73,62.533,14.52,-7.0,-7.0,-7.0,3.056,33.559,62.933,1.235,41.401,3.056,1.413,-7.0
21.072,-1.116,3.004,0,1,30.624,-1.142,-0.262,28.891,-1.142,-0.262,1,-7.0,-7.0,-7.0,0.0,9.096,-0.802,49.251,50.712,18.974,-7.0,-7.0,-7.0,3.017,46.977,51.696,0.688,26.175,3.017,1.408,-7.0
31.697,-2.052,2.088,1,0,27.575,-0.145,-1.164,26.014,-0.145,-1.164,1,-7.0,-7.0,-7.0,0.0,7.624,-0.118,57.343,88.046,3.107,-7.0,-7.0,-7.0,3.582,26.09,59.272,1.149,27.75,3.581,-1.413,-7.0
30.677,1.771,0.595,1,0,32.261,-0.863,-0.049,41.472,2.299,-2.569,3,30.435,-0.863,-0.049,101.14,10.734,0.565,19.339,110.787,70.031,3.162,178.651,-1.984,2.711,62.289,164.078,0.951,0.544,2.712,1.051,0.642
42.674,-0.389,3.073,0,1,25.018,-1.626,-0.296,83.638,2.215,-0.007,3,23.728,3.967,2.86,130.967,42.03,-3.047,63.063,77.9,61.058,1.752,124.931,8.787,3.166,2.362,198.659,1.706,6.903,3.166,1.312,0.0
58.111,1.874,0.544,1,0,30.954,0.916,-1.938,36.295,1.433,2.855,3,30.448,-2.217,-2.577,95.946,14.549,-1.597,77.956,90.672,40.495,3.65,202.708,-3.177,2.661,29.558,185.011,1.877,51.026,2.66,1.299,0.214
22.887,0.869,-0.091,1,0,52.698,-0.893,2.955,49.715,-0.893,2.955,1,-7.0,-7.0,-7.0,0.0,23.182,0.08,67.387,98.146,11.216,-7.0,-7.0,-7.0,3.52,57.865,75.585,0.434,3.934,3.519,1.383,-7.0
34.391,0.721,-1.838,1,0,53.24,-0.002,1.892,50.226,-0.002,1.892,3,36.038,-3.424,-0.39,111.533,23.015,1.097,79.551,87.793,40.836,3.422,240.551,0.007,2.653,71.813,199.164,0.646,55.968,2.654,-1.237,0.132
36.467,0.269,-2.373,0,1,46.963,1.255,0.448,44.305,1.255,0.448,2,25.529,-0.753,1.932,69.835,15.74,-2.397,79.36,92.088,16.317,2.008,91.544,-0.945,2.988,44.804,153.265,0.777,0.575,2.988,0.915,1.0
20.676,0.381,-1.688,0,1,32.649,1.247,1.962,30.801,1.247,1.962,2,29.864,1.758,2.32,60.665,18.034,-0.915,48.85,55.391,6.046,0.511,19.029,2.192,2.772,58.145,113.99,0.633,14.558,2.772,-1.287,0.0
21.868,-0.103,-0.741,1,0,26.561,-2.232,2.538,25.058,-2.232,2.538,1,-7.0,-7.0,-7.0,0.0,15.851,-0.516,46.705,78.119,11.009,-7.0,-7.0,-7.0,3.681,14.258,48.429,0.823,4.18,3.682,-1.296,-7.0
39.551,1.142,-0.214,1,0,29.405,0.634,2.487,27.741,0.634,2.487,2,24.803,-0.85,0.268,52.544,14.038,-2.516,64.645,68.822,4.146,1.484,63.416,-0.539,2.748,25.424,121.5,1.345,43.034,2.748,-1.403,0.059
33.822,0.224,2.612,1,0,48.682,0.074,0.433,60.92,-2.15,-0.737,3,45.926,0.074,0.433,135.716,66.103,2.355,69.872,72.193,90.068,2.224,154.865,-0.159,2.184,83.432,218.22,0.695,12.118,2.184,1.227,0.276
29.865,-1.127,-2.416,1,0,37.094,-0.724,0.78,91.656,1.311,1.213,4,57.968,-2.381,-2.17,188.202,23.487,-3.069,64.633,67.899,19.927,3.692,472.905,-3.121,3.113,47.011,255.161,0.805,16.989,3.113,1.413,0.902
24.612,0.845,1.239,0,1,30.574,-0.42,-2.051,32.04,2.144,0.304,2,28.843,-0.42,-2.051,60.883,11.206,2.327,53.141,66.083,14.452,2.564,115.667,-0.9,3.249,12.184,116.069,0.805,17.191,3.25,1.413,1.0
21.834,1.066,-0.389,1,0,40.632,1.084,2.72,38.332,1.084,2.72,1,-7.0,-7.0,-7.0,0.0,34.897,-0.4,57.852,59.565,16.146,-7.0,-7.0,-7.0,3.109,22.301,62.466,0.537,0.304,3.109,0.437,-7.0
72.85,-0.73,1.273,0,1,46.529,0.045,2.765,105.743,1.44,-1.168,3,43.895,0.045,2.765,173.615,19.261,1.834,76.756,91.572,108.734,1.395,162.492,0.065,1.681,35.73,292.994,1.566,20.74,1.681,1.386,0.012
