PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
26.999,1.493,-2.542,0,1,31.496,2.502,0.579,31.184,2.502,0.579,1,-7.0,-7.0,-7.0,0.0,23.099,1.723,58.029,65.9,24.837,-7.0,-7.0,-7.0,3.28,49.664,58.495,0.857,42.272,3.28,-1.414,-7.0
32.07,-0.313,0.204,1,0,33.404,-0.224,-2.9,33.073,-0.224,-2.9,1,-7.0,-7.0,-7.0,0.0,11.333,-1.773,65.125,65.514,13.023,-7.0,-7.0,-7.0,3.106,40.927,65.474,0.96,31.845,3.105,1.414,-7.0
26.487,-1.078,2.035,0,1,24.912,-1.747,-1.059,24.665,-1.747,-1.059,1,-7.0,-7.0,-7.0,0.0,9.156,-1.194,51.105,54.262,7.528,-7.0,-7.0,-7.0,3.165,32.193,51.399,1.063,31.116,3.166,-1.383,-7.0
30.88,0.219,0.348,1,0,34.645,-0.952,-2.512,34.302,-0.952,-2.512,2,28.702,-4.245,-1.1,63.005,9.162,1.873,64.449,76.404,2.037,3.293,161.964,4.041,3.091,49.686,128.53,0.891,23.237,3.09,-1.414,0.053
24.55,1.412,-0.95,0,1,44.749,1.156,1.74,44.306,1.156,1.74,2,30.275,-3.569,3.127,74.581,29.23,-1.619,64.288,65.165,7.351,4.725,388.245,-4.126,2.702,50.746,143.88,0.549,17.589,2.702,-1.273,0.293
35.18,2.172,-1.691,0,1,43.953,1.909,2.092,43.518,1.909,2.092,2,28.835,-1.072,0.909,72.353,26.678,-1.348,74.259,75.353,30.488,2.981,154.416,-2.046,2.513,44.742,151.486,0.8,10.457,2.514,-0.095,0.251
34.969,0.787,1.71,1,0,33.167,0.483,-2.896,165.153,2.247,-1.015,2,32.839,0.483,-2.896,197.992,108.746,2.09,50.392,51.71,151.375,1.764,189.447,1.085,1.704,44.938,266.128,1.054,23.292,1.705,1.293,0.651
68.52,1.159,1.092,0,1,33.043,1.033,-0.764,80.109,0.686,-2.438,2,32.716,1.033,-0.764,112.826,4.744,0.89,75.8,76.408,71.737,0.347,78.105,0.709,1.86,38.937,214.389,2.074,3.636,1.86,1.178,0.051
37.713,-2.109,0.636,1,0,69.888,-2.035,2.159,136.259,2.246,-1.657,2,69.196,-2.035,2.159,205.455,41.594,1.064,70.473,70.95,117.498,4.281,834.665,-4.571,1.524,54.518,313.056,0.54,16.822,1.525,1.329,0.343
20.108,-1.188,-0.974,0,1,28.548,-1.648,2.375,28.265,-1.648,2.375,1,-7.0,-7.0,-7.0,0.0,6.079,2.333,47.424,48.941,15.441,-7.0,-7.0,-7.0,2.97,43.384,48.656,0.704,22.037,2.97,0.722,-7.0
