PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
36.098,0.401,2.369,1,0,43.524,-0.858,1.19,65.844,0.776,-0.951,2,44.87,-0.858,1.19,110.715,17.601,2.818,44.743,69.135,75.923,1.634,137.498,-0.666,1.725,65.782,190.337,0.829,11.223,1.725,0.518,0.746
29.781,-1.981,-2.434,1,0,41.425,-0.952,1.173,42.706,-0.952,1.173,1,-7.0,-7.0,-7.0,0.0,9.088,1.146,69.404,78.089,27.261,-7.0,-7.0,-7.0,2.867,67.882,71.206,0.719,32.116,2.867,0.935,-7.0
29.068,-0.533,-1.934,0,1,37.875,-0.51,1.489,39.046,-0.51,1.489,1,-7.0,-7.0,-7.0,0.0,16.454,2.963,66.714,65.71,27.036,-7.0,-7.0,-7.0,2.861,56.185,66.943,0.767,27.946,2.86,1.414,-7.0
27.909,1.093,0.724,1,0,25.366,1.655,-2.321,27.152,1.066,-2.723,2,26.151,1.655,-2.321,53.302,9.14,0.631,53.967,55.269,12.215,0.589,19.151,1.764,3.096,40.231,106.577,1.1,1.485,3.096,1.339,0.438
33.535,-1.6,-0.037,1,0,37.12,0.214,-0.758,60.55,1.541,2.515,3,38.268,0.214,-0.758,133.547,31.929,-0.265,25.28,77.264,97.807,1.327,118.084,0.33,1.952,74.671,204.202,0.903,7.445,1.952,1.333,0.0
44.199,-1.185,1.75,1,0,37.887,-0.008,2.07,125.723,0.739,-1.294,4,77.889,1.526,-1.251,242.67,112.614,1.993,13.257,52.634,193.443,0.787,80.018,1.128,1.22,20.359,324.756,1.167,17.102,1.22,1.257,0.0
40.41,1.807,-2.393,0,1,37.415,0.259,0.508,38.572,0.259,0.508,1,-7.0,-7.0,-7.0,0.0,17.224,-2.608,78.389,101.821,21.547,-7.0,-7.0,-7.0,3.288,21.967,77.825,1.08,5.661,3.288,-0.874,-7.0
60.194,-0.433,2.407,0,1,31.828,-0.076,-2.115,196.523,1.465,0.097,5,95.349,2.942,3.06,358.641,69.713,2.483,68.527,69.308,128.969,1.477,351.039,4.31,1.797,84.067,450.663,1.891,4.922,1.797,1.073,0.0
29.077,2.218,-2.876,0,1,45.433,0.608,-1.813,46.838,0.608,-1.813,4,43.444,1.017,1.749,128.825,20.665,-1.517,37.423,74.755,81.671,0.409,90.167,0.618,1.93,94.139,203.335,0.64,30.808,1.929,0.672,0.0
65.762,-0.078,-1.951,1,0,23.66,-0.356,0.877,24.392,-0.356,0.877,1,-7.0,-7.0,-7.0,0.0,41.478,0.712,79.117,78.695,27.174,-7.0,-7.0,-7.0,2.841,37.841,89.422,2.779,101.478,2.842,1.278,-7.0
