PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.516,0.91,-0.57,0,1,37.759,1.338,2.596,38.53,1.338,2.596,1,-7.0,-7.0,-7.0,0.0,35.539,-0.596,68.574,69.445,28.355,-7.0,-7.0,-7.0,3.146,10.596,68.275,0.808,0.856,3.146,1.347,-7.0
117.069,-0.851,0.507,1,0,42.368,0.051,-0.269,188.891,-2.851,-2.534,3,65.856,3.597,2.167,297.979,45.638,0.11,53.861,84.596,195.219,6.448,2802.703,-10.255,1.19,4.461,457.416,2.763,28.828,1.19,1.414,0.866
130.791,0.356,2.76,1,0,23.609,-1.388,-2.128,90.3,-1.103,-0.344,3,48.517,2.002,0.231,162.908,12.134,-1.022,72.091,130.858,128.847,3.105,300.968,-2.208,2.233,4.811,317.308,5.54,75.625,2.233,-0.276,0.996
35.797,-0.181,-3.016,0,1,26.127,-1.098,0.194,26.66,-1.098,0.194,1,-7.0,-7.0,-7.0,0.0,11.408,0.037,61.75,67.674,1.807,-7.0,-7.0,-7.0,3.207,28.349,61.924,1.37,40.377,3.207,-1.363,-7.0
20.398,0.075,-2.529,1,0,146.938,-0.358,2.703,292.729,-0.449,0.209,4,149.937,-0.358,2.703,499.007,110.194,-3.032,55.475,59.906,262.113,0.091,397.687,0.161,1.136,195.909,666.343,0.139,23.597,1.137,1.413,0.0
26.9,1.199,-1.707,1,0,26.378,0.233,1.789,26.916,0.233,1.789,1,-7.0,-7.0,-7.0,0.0,5.633,1.914,52.974,58.867,12.09,-7.0,-7.0,-7.0,2.95,35.12,53.278,1.02,23.915,2.95,1.226,-7.0
20.309,1.385,-0.287,0,1,76.953,-0.016,-1.727,92.153,0.784,1.94,5,78.523,-0.016,-1.727,207.516,24.426,-0.593,52.67,79.507,99.372,0.8,178.538,-0.013,2.009,88.823,304.778,0.264,6.789,2.009,1.264,0.002
24.095,-1.29,2.66,0,1,34.16,-1.796,-0.594,34.857,-1.796,-0.594,1,-7.0,-7.0,-7.0,0.0,5.202,2.967,57.87,59.137,7.288,-7.0,-7.0,-7.0,3.071,40.61,58.255,0.705,3.424,3.071,1.399,-7.0
20.133,-1.333,-2.953,0,1,25.793,-0.4,1.127,49.462,-3.117,-1.577,2,26.319,-0.4,1.127,75.781,30.835,1.473,41.065,46.241,50.529,2.717,148.818,1.247,2.393,25.083,121.707,0.781,39.904,2.393,1.276,0.907
32.203,-0.71,1.975,1,0,39.892,0.399,-1.269,40.706,0.399,-1.269,1,-7.0,-7.0,-7.0,0.0,8.211,-2.991,72.316,82.908,13.191,-7.0,-7.0,-7.0,3.235,48.683,72.095,0.807,19.904,3.235,1.414,-7.0
118.418,0.386,-0.198,1,0,60.722,0.746,0.454,371.143,-1.387,-3.058,3,108.467,3.404,2.83,541.571,306.953,-0.081,54.867,62.386,477.106,4.791,2184.906,-4.721,0.745,19.556,720.711,1.95,22.294,0.745,1.198,0.935
33.194,0.52,1.207,0,1,24.294,-0.566,-1.934,24.79,-0.566,-1.934,1,-7.0,-7.0,-7.0,0.0,2.459,2.858,57.372,65.376,9.038,-7.0,-7.0,-7.0,3.323,16.268,57.488,1.366,13.279,3.323,-1.414,-7.0
25.707,0.602,-0.824,1,0,26.141,-0.203,2.417,26.674,-0.203,2.417,1,-7.0,-7.0,-7.0,0.0,7.259,2.809,52.308,56.044,9.011,-7.0,-7.0,-7.0,3.147,34.358,51.848,0.983,26.5,3.147,1.406,-7.0
32.278,-2.132,2.343,0,1,25.723,-1.844,-1.126,26.248,-1.844,-1.126,1,-7.0,-7.0,-7.0,0.0,15.793,-2.448,57.434,57.465,25.705,-7.0,-7.0,-7.0,2.829,36.052,58.001,1.255,30.651,2.829,1.414,-7.0
26.391,0.949,1.532,1,0,32.171,1.642,-2.885,74.131,2.078,-0.925,2,32.828,1.642,-2.885,106.96,51.437,2.172,47.299,51.154,84.727,0.436,84.758,3.412,1.991,46.84,165.522,0.82,23.18,1.991,1.38,0.0
39.01,1.807,-2.785,0,1,30.211,1.669,0.127,30.828,1.669,0.127,1,-7.0,-7.0,-7.0,0.0,20.585,0.845,68.9,68.372,9.026,-7.0,-7.0,-7.0,2.915,38.837,69.221,1.291,54.994,2.915,-1.395,-7.0
34.962,0.33,-1.139,0,1,60.335,0.943,-3.107,129.937,-3.025,0.416,5,85.361,2.108,-0.733,276.864,143.363,-3.074,77.271,81.662,193.657,5.133,1367.947,-6.377,2.061,48.555,372.161,0.579,116.599,2.061,1.035,0.91
26.049,0.737,-2.445,0,1,44.757,-1.13,-2.8,45.67,-1.13,-2.8,3,36.984,1.165,0.842,116.541,42.34,1.058,12.184,74.403,41.703,2.295,141.057,-1.316,1.901,62.282,187.347,0.582,65.339,1.9,-0.406,0.675
20.795,-2.414,0.698,1,0,43.479,-2.08,3.119,60.87,2.546,-2.159,5,44.366,-2.08,3.119,147.767,50.554,0.809,56.845,57.174,51.456,4.626,522.371,-5.296,2.444,70.784,212.041,0.478,3.597,2.444,1.137,0.27
