PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
33.773,0.589,2.839,0,1,50.224,1.667,2.371,79.854,-0.875,-0.975,3,77.35,1.864,-0.041,208.981,52.664,2.652,19.384,50.342,134.32,2.739,297.685,-1.631,1.175,7.365,292.978,0.672,7.875,1.175,1.387,0.995
23.1,1.284,0.349,1,0,29.311,2.298,-2.469,30.218,2.298,-2.469,1,-7.0,-7.0,-7.0,0.0,13.818,0.474,52.149,58.275,11.794,-7.0,-7.0,-7.0,2.994,26.103,52.411,0.788,2.232,2.995,0.311,-7.0
50.847,0.14,1.303,1,0,64.333,0.615,2.137,149.628,0.49,-1.056,3,66.323,0.615,2.137,258.297,43.996,1.426,47.052,53.837,147.598,0.125,199.56,0.301,0.96,76.275,373.477,0.79,5.814,0.96,1.168,0.0
22.363,-1.24,-0.416,1,0,33.092,-0.344,2.751,34.115,-0.344,2.751,1,-7.0,-7.0,-7.0,0.0,8.321,1.347,55.237,59.955,14.324,-7.0,-7.0,-7.0,3.243,46.859,55.455,0.676,21.054,3.242,-1.414,-7.0
42.236,1.951,-0.759,1,0,30.654,2.384,-2.828,48.944,-1.97,1.697,2,31.602,2.384,-2.828,80.546,13.935,-2.617,62.824,63.822,46.715,4.354,347.728,-4.696,2.115,47.275,153.436,1.378,38.866,2.114,1.19,0.526
31.207,-1.397,0.914,0,1,49.525,-1.728,-1.668,51.057,-1.728,-1.668,2,37.675,-0.903,2.718,88.732,8.413,1.442,76.729,76.691,22.327,0.825,80.41,1.56,2.603,56.863,169.464,0.63,8.456,2.603,-0.935,0.962
34.079,1.245,1.906,0,1,41.861,1.356,-1.184,43.156,1.356,-1.184,1,-7.0,-7.0,-7.0,0.0,4.009,-1.072,76.674,75.631,12.015,-7.0,-7.0,-7.0,3.092,55.011,75.94,0.814,23.299,3.092,1.39,-7.0
35.205,0.503,0.543,0,1,52.144,-1.404,-0.057,93.937,0.435,-2.628,3,60.635,-3.378,1.89,208.329,37.293,-0.821,25.707,97.991,108.29,3.813,510.167,-1.469,1.999,6.801,295.678,0.675,45.68,1.999,0.239,0.342
23.462,-0.098,1.759,0,1,49.083,0.717,-1.313,50.601,0.717,-1.313,1,-7.0,-7.0,-7.0,0.0,25.357,1.669,68.869,73.546,5.698,-7.0,-7.0,-7.0,3.178,51.556,72.545,0.478,2.194,3.178,1.363,-7.0
35.596,0.78,-1.181,0,1,32.277,0.543,2.159,33.275,0.543,2.159,1,-7.0,-7.0,-7.0,0.0,7.981,2.608,68.494,67.937,11.433,-7.0,-7.0,-7.0,2.953,39.269,67.873,1.103,31.959,2.953,1.396,-7.0
23.206,0.094,1.466,0,1,40.328,1.203,-1.879,69.05,2.608,-1.615,3,41.575,1.203,-1.879,141.229,57.861,1.386,61.805,70.56,41.535,1.405,82.835,3.137,3.141,68.693,204.763,0.575,2.931,3.141,0.294,0.001
25.594,1.61,-2.906,0,1,33.792,0.391,0.164,34.837,0.391,0.164,1,-7.0,-7.0,-7.0,0.0,5.517,-1.463,59.681,70.053,10.822,-7.0,-7.0,-7.0,3.303,43.415,59.386,0.757,15.698,3.303,1.414,-7.0
24.453,-0.845,-0.567,1,0,188.917,-0.125,-1.28,349.343,-1.177,1.915,3,194.76,-0.125,-1.28,634.12,69.937,-1.082,48.165,68.925,277.583,1.052,595.367,0.147,1.014,122.404,847.49,0.129,21.063,1.013,1.3,0.873
35.068,-1.659,0.59,0,1,41.471,-2.088,-2.535,42.754,-2.088,-2.535,1,-7.0,-7.0,-7.0,0.0,5.061,1.073,77.439,78.029,2.536,-7.0,-7.0,-7.0,3.154,44.674,76.539,0.846,6.372,3.154,-1.414,-7.0
