PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.926,0.37,-2.31,1,0,43.469,-1.116,0.927,39.88,-1.116,0.927,1,-7.0,-7.0,-7.0,0.0,23.058,-2.224,61.709,83.08,4.222,-7.0,-7.0,-7.0,3.389,36.56,67.395,0.55,2.019,3.389,-0.885,-7.0
27.532,-1.077,-0.108,1,0,36.156,-1.176,2.919,33.171,-1.176,2.919,1,-7.0,-7.0,-7.0,0.0,16.639,1.141,60.342,63.075,20.163,-7.0,-7.0,-7.0,3.029,43.173,63.688,0.761,25.029,3.029,1.414,-7.0
24.77,0.446,-2.816,0,1,73.766,-1.053,2.76,104.944,-1.612,0.209,3,67.675,-1.053,2.76,222.248,37.899,2.805,28.34,76.228,131.665,0.559,168.166,1.697,1.657,118.172,320.784,0.336,19.92,1.657,1.07,0.0
39.142,-0.236,0.468,1,0,36.171,0.272,2.15,131.733,-2.677,-2.076,3,33.184,0.272,2.15,188.11,86.825,0.698,53.732,59.322,132.012,2.949,296.231,-0.728,1.757,16.227,263.423,1.082,13.379,1.757,1.198,0.651
31.644,0.776,1.866,0,1,30.941,1.347,-0.748,31.384,-0.099,3.037,2,28.386,1.347,-0.748,59.769,37.988,-0.423,57.866,63.072,48.534,1.446,73.607,-0.133,2.675,43.859,122.354,1.023,63.136,2.676,1.311,0.957
35.064,1.261,-0.739,0,1,25.283,1.991,2.302,23.195,1.991,2.302,1,-7.0,-7.0,-7.0,0.0,20.368,2.848,56.966,63.489,10.52,-7.0,-7.0,-7.0,3.128,31.791,60.347,1.387,52.128,3.127,-1.408,-7.0
30.959,1.784,-1.804,0,1,29.105,1.959,1.28,26.702,1.959,1.28,1,-7.0,-7.0,-7.0,0.0,8.877,1.321,57.48,60.241,7.208,-7.0,-7.0,-7.0,3.089,33.799,60.064,1.064,33.154,3.089,-0.552,-7.0
20.647,0.344,2.215,0,1,47.323,0.164,0.264,64.93,-1.478,-2.155,2,43.416,0.164,0.264,108.346,27.843,1.999,49.579,52.068,58.379,1.642,139.055,-0.242,1.959,30.05,176.316,0.436,5.169,1.959,1.19,0.226
21.103,1.229,1.941,0,1,46.37,0.543,-0.999,42.541,0.543,-0.999,1,-7.0,-7.0,-7.0,0.0,23.339,2.131,59.621,65.98,5.076,-7.0,-7.0,-7.0,3.019,45.122,67.473,0.455,4.21,3.019,-0.937,-7.0
25.425,0.645,1.138,0,1,33.652,1.25,-2.082,30.873,1.25,-2.082,1,-7.0,-7.0,-7.0,0.0,7.514,1.544,55.991,61.155,5.735,-7.0,-7.0,-7.0,3.122,32.989,59.077,0.756,5.573,3.122,1.409,-7.0
34.623,1.711,0.294,0,1,28.432,1.915,-2.658,26.084,1.915,-2.658,1,-7.0,-7.0,-7.0,0.0,10.612,-2.447,59.834,62.797,9.981,-7.0,-7.0,-7.0,2.959,32.105,63.055,1.218,37.57,2.959,1.354,-7.0
31.993,0.186,-2.98,0,1,50.627,0.623,0.014,46.447,0.623,0.014,1,-7.0,-7.0,-7.0,0.0,16.951,-2.887,76.888,82.206,9.099,-7.0,-7.0,-7.0,3.026,49.741,82.62,0.632,2.165,3.026,1.295,-7.0
