PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.909,-0.431,-1.758,0,1,56.144,-0.341,1.734,57.29,-0.341,1.734,1,-7.0,-7.0,-7.0,0.0,39.487,-1.746,71.344,70.703,21.136,-7.0,-7.0,-7.0,2.792,58.555,79.053,0.408,0.361,2.793,0.963,-7.0
28.587,-0.646,-2.417,1,0,36.581,-1.117,0.917,37.328,-1.117,0.917,2,28.854,0.959,-0.156,66.182,31.379,-1.887,65.031,66.187,21.654,2.076,87.712,-1.071,2.986,42.638,131.35,0.781,15.689,2.987,-1.384,0.742
20.043,0.393,-1.143,1,0,27.654,0.335,2.252,28.218,0.335,2.252,1,-7.0,-7.0,-7.0,0.0,4.504,1.946,47.183,46.728,13.071,-7.0,-7.0,-7.0,2.889,40.929,47.697,0.725,18.996,2.889,-1.157,-7.0
33.331,-0.989,1.577,1,0,43.941,-1.331,-1.753,44.838,-1.331,-1.753,1,-7.0,-7.0,-7.0,0.0,10.664,1.133,76.978,77.327,3.655,-7.0,-7.0,-7.0,2.974,45.858,77.272,0.759,8.302,2.973,-1.369,-7.0
30.324,1.064,2.243,0,1,35.643,0.196,-0.859,36.37,0.196,-0.859,1,-7.0,-7.0,-7.0,0.0,3.69,-2.181,66.406,72.031,6.688,-7.0,-7.0,-7.0,3.222,42.688,65.967,0.851,16.954,3.221,-1.414,-7.0
29.896,-0.807,1.742,1,0,63.555,-1.598,2.247,121.184,-2.883,2.92,6,115.133,1.463,-1.013,324.705,86.923,1.539,21.977,41.551,171.167,4.346,1047.129,-4.218,0.938,137.389,418.156,0.47,10.331,0.938,0.659,0.998
28.556,-2.388,-2.752,0,1,35.513,-1.173,0.794,43.522,-0.498,-0.786,3,36.238,-1.173,0.794,115.703,36.813,-2.604,63.03,74.722,33.429,0.675,62.687,0.584,2.996,24.832,179.772,0.804,4.794,2.995,0.362,0.0
32.098,-1.463,-2.208,1,0,28.794,-1.839,2.405,106.107,-1.926,0.928,5,58.274,-1.413,0.135,218.894,165.297,-2.216,45.537,46.52,196.828,0.513,73.158,2.721,1.712,49.343,279.786,1.115,0.583,1.712,1.008,0.523
21.217,0.703,2.148,1,0,38.452,2.045,-1.283,39.237,2.045,-1.283,1,-7.0,-7.0,-7.0,0.0,15.36,-2.022,57.106,69.993,33.727,-7.0,-7.0,-7.0,3.153,70.638,59.669,0.552,31.436,3.152,1.404,-7.0
24.481,1.053,-0.003,1,0,40.523,0.822,-2.659,41.35,0.822,-2.659,1,-7.0,-7.0,-7.0,0.0,2.826,0.126,61.769,61.579,20.428,-7.0,-7.0,-7.0,2.666,58.897,65.004,0.604,1.072,2.666,0.593,-7.0
