PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.13,0.802,-1.293,1,0,48.155,1.987,1.327,47.211,1.987,1.327,2,38.667,2.478,2.571,85.878,42.586,-1.309,66.565,80.165,34.89,0.491,54.111,4.924,2.876,48.856,159.163,0.522,0.523,2.876,0.966,0.0
20.928,1.327,1.593,1,0,42.241,1.756,-1.444,41.413,1.756,-1.444,2,24.727,2.779,-1.178,66.14,45.96,1.537,58.798,60.759,25.77,1.023,35.22,4.88,3.067,44.33,129.309,0.495,1.737,3.067,1.274,0.034
28.083,-1.877,0.641,0,1,32.087,-1.183,-2.356,50.856,1.336,-1.54,3,48.7,-2.751,2.346,131.015,32.537,0.715,59.288,63.54,28.864,4.087,388.843,-3.675,3.076,8.148,191.185,0.875,2.236,3.076,-0.033,0.721
26.453,0.768,-0.306,1,0,33.663,1.508,2.382,33.003,1.508,2.382,1,-7.0,-7.0,-7.0,0.0,9.043,1.311,57.578,62.387,24.157,-7.0,-7.0,-7.0,2.788,51.1,60.116,0.786,22.372,2.788,1.411,-7.0
20.09,0.906,2.927,1,0,128.401,2.073,3.065,161.55,3.121,-0.587,3,125.883,2.073,3.065,364.814,55.036,2.783,6.979,63.082,201.973,1.048,317.203,6.47,1.176,195.78,513.305,0.156,4.784,1.175,0.43,0.0
36.459,-0.061,-2.491,1,0,35.478,0.846,0.441,34.782,0.846,0.441,1,-7.0,-7.0,-7.0,0.0,8.361,-2.498,70.829,79.098,12.49,-7.0,-7.0,-7.0,3.069,27.988,71.937,1.028,0.122,3.069,0.965,-7.0
47.611,-0.201,-0.653,0,1,31.925,-1.307,-1.554,161.008,-2.054,2.053,3,32.775,1.871,-2.478,225.081,89.443,-0.775,33.614,56.652,160.284,3.925,518.947,-3.843,1.427,2.017,304.617,1.491,7.956,1.427,1.156,0.997
24.097,2.342,1.793,0,1,44.282,2.374,-2.205,43.414,2.374,-2.205,2,30.142,-0.045,0.662,73.556,12.749,2.23,58.844,59.442,39.413,2.419,131.67,-0.107,2.285,45.274,141.935,0.544,7.599,2.285,1.318,0.388
34.327,-2.138,0.837,1,0,54.719,-1.54,2.236,87.094,0.858,-1.464,3,53.646,-1.54,2.236,183.67,51.949,1.247,55.273,61.696,117.934,2.398,244.438,-1.321,1.522,75.6,272.716,0.627,17.193,1.521,1.333,0.106
20.547,-1.977,1.463,0,1,51.202,-1.592,-1.705,50.198,-1.592,-1.705,1,-7.0,-7.0,-7.0,0.0,11.969,1.824,64.226,66.071,20.224,-7.0,-7.0,-7.0,3.139,69.962,71.749,0.401,5.631,3.139,1.413,-7.0
31.116,-1.414,-2.013,0,1,26.527,-0.433,1.082,26.007,-0.433,1.082,1,-7.0,-7.0,-7.0,0.0,7.332,1.73,56.878,64.498,3.244,-7.0,-7.0,-7.0,3.246,27.459,57.643,1.173,28.853,3.247,-1.413,-7.0
27.787,-1.126,1.373,0,1,35.41,0.306,-2.195,34.716,0.306,-2.195,1,-7.0,-7.0,-7.0,0.0,14.43,-2.307,60.713,78.399,27.742,-7.0,-7.0,-7.0,3.07,60.601,63.197,0.785,38.606,3.07,1.19,-7.0
22.833,-1.619,-1.738,0,1,32.745,-1.726,1.288,32.103,-1.726,1.288,2,24.495,-1.738,-2.83,56.599,5.991,0.959,54.058,54.674,16.384,0.012,49.534,3.0,3.028,37.569,112.177,0.697,22.816,3.028,1.4,0.0
25.948,-1.572,0.242,1,0,49.656,0.056,-1.496,48.682,0.056,-1.496,5,44.955,-1.572,2.667,135.408,40.776,0.631,54.274,85.117,64.752,1.628,117.74,-0.088,2.381,53.677,211.012,0.523,12.574,2.381,0.505,0.368
21.295,0.134,0.597,0,1,35.695,0.178,-0.244,243.861,0.023,-2.859,2,34.995,0.178,-0.244,278.856,213.543,0.467,22.269,22.542,262.509,0.155,178.966,0.004,0.841,48.513,335.846,0.597,8.76,0.842,1.176,0.83
25.042,1.7,-0.914,1,0,35.839,1.27,2.418,35.136,1.27,2.418,1,-7.0,-7.0,-7.0,0.0,20.363,-1.001,59.058,61.041,13.262,-7.0,-7.0,-7.0,2.983,28.718,60.881,0.699,1.964,2.982,1.256,-7.0
26.967,-1.064,-2.08,1,0,34.128,-0.253,0.625,33.459,-0.253,0.625,2,26.666,-1.521,2.373,60.124,15.413,-2.062,58.651,64.404,18.64,1.268,61.126,0.385,2.824,25.893,121.219,0.79,0.367,2.824,1.04,0.925
33.908,0.182,-2.978,1,0,32.409,-0.018,0.457,37.913,-2.686,0.775,5,31.774,-0.018,0.457,100.1,11.801,-2.69,64.946,65.923,15.423,2.668,123.107,0.048,2.856,60.006,166.417,1.046,5.741,2.855,-0.981,0.267
20.113,-1.42,0.026,0,1,46.946,-2.077,-2.732,46.025,-2.077,-2.732,1,-7.0,-7.0,-7.0,0.0,20.249,-0.368,59.734,63.735,25.78,-7.0,-7.0,-7.0,2.835,63.712,67.059,0.428,7.9,2.835,1.357,-7.0
23.663,-2.082,-0.6,1,0,53.208,-0.65,2.446,52.165,-0.65,2.446,1,-7.0,-7.0,-7.0,0.0,25.842,-0.881,70.189,89.884,4.937,-7.0,-7.0,-7.0,3.367,56.475,76.871,0.445,6.926,3.366,-1.386,-7.0
20.991,-2.286,1.722,1,0,51.907,-1.826,-1.2,50.889,-1.826,-1.2,2,26.458,-2.289,-2.249,77.347,50.213,1.61,64.973,67.384,26.372,0.463,40.552,4.18,2.958,48.061,150.245,0.404,3.634,2.958,1.271,0.377
27.657,0.656,-0.263,0,1,42.674,0.058,-2.655,60.21,2.235,2.372,2,41.837,0.058,-2.655,102.047,47.226,-0.501,63.306,67.254,58.373,2.177,144.72,0.13,2.466,56.9,172.378,0.648,8.581,2.466,1.234,0.816
21.502,-1.895,-1.123,0,1,32.823,-0.907,1.469,32.179,-0.907,1.469,1,-7.0,-7.0,-7.0,0.0,16.412,-0.96,50.635,57.983,22.059,-7.0,-7.0,-7.0,2.774,40.685,54.325,0.655,3.059,2.774,1.211,-7.0
171.664,0.051,0.53,1,0,32.762,-0.23,-0.267,231.275,1.618,-2.385,4,228.245,-0.643,-3.101,491.639,205.366,0.414,57.572,61.922,401.331,2.261,657.439,-1.04,0.844,29.417,696.065,5.24,21.768,0.845,1.164,0.861
23.189,-1.241,-2.698,0,1,28.729,-0.556,0.275,28.166,-0.556,0.275,1,-7.0,-7.0,-7.0,0.0,12.76,-1.2,50.933,54.506,18.044,-7.0,-7.0,-7.0,3.052,38.965,51.918,0.807,23.425,3.051,1.414,-7.0
24.535,2.231,2.476,0,1,48.959,2.368,-0.387,47.999,2.368,-0.387,1,-7.0,-7.0,-7.0,0.0,30.765,2.672,67.969,68.81,10.687,-7.0,-7.0,-7.0,2.866,43.707,73.494,0.501,5.376,2.866,-0.531,-7.0
23.837,-0.319,-1.135,0,1,32.701,0.876,1.899,32.06,0.876,1.899,1,-7.0,-7.0,-7.0,0.0,13.922,-1.523,55.208,66.038,4.563,-7.0,-7.0,-7.0,3.261,27.714,56.538,0.729,7.024,3.261,-1.398,-7.0
23.453,-0.617,0.199,1,0,69.339,0.947,-1.099,67.979,0.947,-1.099,2,25.599,1.136,2.056,93.577,26.392,2.358,48.283,85.052,52.578,0.189,83.802,1.076,2.033,94.007,186.369,0.338,43.873,2.032,-1.286,0.0
27.735,-2.326,-1.089,1,0,48.245,-1.73,2.406,47.299,-1.73,2.406,1,-7.0,-7.0,-7.0,0.0,11.776,-1.5,71.309,75.342,22.436,-7.0,-7.0,-7.0,2.851,63.552,75.98,0.575,7.376,2.851,1.366,-7.0
28.844,-1.107,-2.717,0,1,33.114,1.123,0.686,32.465,1.123,0.686,1,-7.0,-7.0,-7.0,0.0,14.314,-2.294,60.68,104.071,10.264,-7.0,-7.0,-7.0,3.642,24.143,61.958,0.871,8.531,3.643,-1.296,-7.0
34.371,0.037,0.931,1,0,46.534,-1.05,-2.725,45.622,-1.05,-2.725,1,-7.0,-7.0,-7.0,0.0,39.34,0.939,76.59,89.817,40.507,-7.0,-7.0,-7.0,2.843,46.12,80.905,0.739,0.294,2.843,1.016,-7.0
30.93,-0.548,1.849,1,0,41.546,-0.677,-1.146,40.731,-0.677,-1.146,1,-7.0,-7.0,-7.0,0.0,10.119,-2.946,70.795,71.651,10.163,-7.0,-7.0,-7.0,2.997,49.667,72.476,0.744,23.965,2.998,-1.414,-7.0
23.283,2.377,0.827,0,1,38.468,1.25,-2.33,37.714,1.25,-2.33,2,34.614,2.749,1.991,72.327,35.642,-0.976,59.263,69.61,41.341,1.499,84.453,3.436,3.324,47.428,134.078,0.605,45.185,3.323,-1.414,0.776
25.256,-0.016,1.368,0,1,36.369,-1.642,-1.834,35.656,-1.642,-1.834,1,-7.0,-7.0,-7.0,0.0,5.583,0.633,59.991,81.754,7.076,-7.0,-7.0,-7.0,3.484,42.5,61.625,0.694,8.533,3.484,-1.413,-7.0
