PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
46.014,0.284,-1.329,0,1,42.951,1.668,-0.218,118.779,1.852,1.59,2,44.279,1.668,-0.218,163.057,61.759,-1.239,47.611,81.415,134.026,0.184,114.757,3.089,1.775,114.064,252.022,1.071,4.796,1.775,1.099,0.0
42.934,-1.671,2.429,0,1,27.901,-1.682,-0.658,28.764,-1.682,-0.658,1,-7.0,-7.0,-7.0,0.0,12.449,0.194,70.258,69.197,13.529,-7.0,-7.0,-7.0,3.087,24.916,70.835,1.539,41.568,3.087,1.414,-7.0
29.839,1.516,1.576,1,0,29.321,0.659,-1.515,30.228,0.659,-1.515,1,-7.0,-7.0,-7.0,0.0,30.94,1.604,60.047,64.655,31.489,-7.0,-7.0,-7.0,3.207,2.505,59.16,1.018,0.851,3.208,-0.15,-7.0
33.135,-2.315,1.886,0,1,29.259,-2.302,-0.986,32.732,-0.537,-1.028,2,30.164,-2.302,-0.986,62.896,5.66,0.985,62.656,61.71,14.863,1.765,62.958,1.236,2.872,59.35,125.29,1.132,11.926,2.872,1.41,0.357
51.961,0.463,0.369,1,0,28.647,-0.357,-2.65,29.533,-0.357,-2.65,2,26.562,1.728,2.98,56.094,14.884,-0.536,78.2,83.606,36.084,2.085,71.848,-0.617,3.129,20.227,136.702,1.814,24.318,3.128,1.413,0.955
67.307,-0.29,-0.955,1,0,48.426,0.572,-2.144,159.232,-0.326,2.048,2,49.924,0.572,-2.144,209.156,62.707,-0.798,64.951,81.643,151.418,0.898,175.092,-0.186,1.469,60.026,324.889,1.39,10.189,1.469,0.829,0.429
35.346,0.417,1.816,0,1,25.209,1.608,0.676,145.534,0.455,-1.295,3,68.496,-1.607,2.248,240.02,43.902,1.139,32.701,49.583,94.635,2.062,313.032,-0.731,1.648,26.373,300.575,1.402,26.162,1.649,1.395,0.395
57.361,-1.069,-0.728,1,0,51.319,-1.492,-2.21,52.906,-1.492,-2.21,3,41.84,0.718,1.626,117.621,45.385,1.436,74.384,76.811,38.95,2.21,154.348,-1.071,1.542,38.365,226.301,1.118,90.096,1.541,-1.368,0.683
37.339,1.679,0.739,0,1,24.185,2.262,-2.431,24.933,2.262,-2.431,1,-7.0,-7.0,-7.0,0.0,13.223,-2.216,61.017,62.667,1.774,-7.0,-7.0,-7.0,3.167,24.775,61.524,1.544,44.247,3.167,-1.411,-7.0
22.431,-1.935,1.515,0,1,61.822,-2.427,-0.603,63.734,-2.427,-0.603,2,45.008,-1.951,-2.418,108.742,14.973,1.713,65.918,67.52,50.094,0.476,88.241,4.735,2.174,93.828,192.995,0.363,3.623,2.174,0.707,0.32
32.21,1.566,-0.501,0,1,47.422,1.405,2.836,48.889,1.405,2.836,1,-7.0,-7.0,-7.0,0.0,11.274,-0.644,78.985,78.047,11.264,-7.0,-7.0,-7.0,2.95,54.996,79.632,0.679,2.723,2.951,1.313,-7.0
30.79,0.957,2.372,0,1,41.597,0.937,-0.751,42.884,0.937,-0.751,1,-7.0,-7.0,-7.0,0.0,5.76,1.14,72.672,71.576,10.838,-7.0,-7.0,-7.0,3.123,52.234,72.387,0.74,15.389,3.123,1.414,-7.0
30.544,-1.661,3.018,0,1,38.503,-1.433,-0.729,39.694,-1.433,-0.729,2,26.15,1.046,0.533,65.844,10.827,-2.55,66.48,65.936,29.858,2.479,108.806,-1.499,2.547,58.423,134.891,0.793,12.73,2.546,1.389,0.246
48.159,1.037,1.594,0,1,47.364,0.381,-0.044,60.372,-1.831,-2.144,2,48.829,0.381,-0.044,109.201,11.844,0.087,70.825,76.718,74.71,2.212,173.854,-0.698,1.764,74.266,204.724,1.017,32.681,1.764,1.121,0.079
22.908,0.008,-1.052,1,0,41.7,0.375,1.636,43.147,3.574,-1.096,3,42.99,0.375,1.636,120.936,41.511,1.417,61.156,61.302,64.507,3.199,221.22,1.34,2.713,74.455,185.544,0.549,58.22,2.713,1.274,0.221
22.098,0.521,-2.766,0,1,48.901,1.204,0.44,50.413,1.204,0.44,1,-7.0,-7.0,-7.0,0.0,46.251,-2.842,66.719,69.584,20.526,-7.0,-7.0,-7.0,3.151,32.441,70.999,0.452,2.429,3.152,1.356,-7.0
69.589,1.084,2.779,1,0,23.248,0.254,-2.006,109.653,1.38,-0.321,3,37.898,0.752,1.278,171.518,59.448,-2.864,55.604,64.659,132.646,0.628,101.189,1.038,1.713,20.289,264.355,2.993,40.476,1.713,1.405,0.997
27.272,-2.344,0.125,0,1,26.46,-2.371,-3.025,27.278,-2.371,-3.025,1,-7.0,-7.0,-7.0,0.0,3.379,-1.589,54.55,53.73,3.139,-7.0,-7.0,-7.0,3.134,27.101,53.732,1.031,14.512,3.133,-1.414,-7.0
29.45,-0.798,2.27,1,0,30.184,0.069,0.6,58.159,0.247,-0.928,4,41.609,1.535,-0.661,133.926,56.224,1.95,44.878,51.624,93.007,1.288,69.084,0.379,1.881,56.41,193.56,0.976,12.966,1.882,1.259,0.001
38.792,-0.446,-0.045,1,0,52.02,-1.115,1.898,67.525,-1.385,-2.311,3,53.629,-1.115,1.898,149.368,31.478,0.532,75.311,80.256,80.292,0.27,104.89,1.544,2.054,65.834,240.18,0.746,19.884,2.055,1.36,0.0
22.239,0.362,1.701,0,1,34.731,-0.145,-0.94,35.805,-0.145,-0.94,2,35.373,1.604,2.739,71.178,12.145,-1.737,54.679,55.703,23.791,1.749,98.374,-0.233,2.689,33.29,128.148,0.64,32.509,2.689,-1.304,0.838
49.764,-1.289,0.726,1,0,23.294,-0.371,-2.69,25.66,-0.273,-1.822,2,24.014,-0.371,-2.69,49.674,6.395,2.3,68.49,74.817,30.132,0.098,21.018,0.101,3.011,17.744,122.732,2.136,25.269,3.011,1.414,0.0
22.949,-0.21,0.023,0,1,33.532,0.3,-2.76,34.569,0.3,-2.76,1,-7.0,-7.0,-7.0,0.0,13.837,0.301,55.43,56.433,9.333,-7.0,-7.0,-7.0,2.83,34.076,56.481,0.684,4.938,2.829,-0.678,-7.0
20.681,-0.134,1.766,0,1,83.674,-0.573,-0.215,92.603,2.85,2.538,3,86.262,-0.573,-0.215,226.582,27.981,-0.174,70.653,71.972,105.322,3.423,509.874,-1.633,2.03,117.694,330.937,0.247,39.686,2.029,1.043,0.575
29.695,-0.287,-1.564,1,0,55.172,0.328,2.417,56.878,0.328,2.417,2,26.603,-0.125,0.715,83.481,23.884,-1.066,75.072,78.132,32.719,0.453,61.139,-0.041,2.383,66.335,168.348,0.538,13.126,2.383,-0.245,0.053
94.434,-1.059,2.622,1,0,28.1,-0.542,-2.73,201.804,-1.45,-0.414,3,43.04,2.243,1.902,273.813,63.951,2.762,46.955,53.522,177.346,3.693,600.713,-3.252,1.065,19.211,396.347,3.361,10.871,1.065,1.174,0.537
34.358,1.803,1.505,0,1,31.606,1.041,-1.508,32.583,1.041,-1.508,1,-7.0,-7.0,-7.0,0.0,5.341,0.469,66.779,70.621,10.377,-7.0,-7.0,-7.0,3.108,29.512,65.964,1.087,13.415,3.108,1.413,-7.0
