PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.116,1.021,-1.023,1,0,29.904,-0.22,1.729,31.15,-0.22,1.729,2,27.605,-1.772,2.761,58.755,14.575,-0.847,54.887,64.844,18.243,1.552,57.959,0.39,3.019,40.183,113.775,0.84,3.363,3.019,1.261,0.001
33.333,-2.376,-2.477,1,0,30.853,-0.902,-1.262,114.253,-1.698,1.005,5,47.75,-2.142,2.593,209.709,24.61,-2.203,37.342,63.323,76.544,0.444,110.418,3.637,1.909,52.684,273.895,1.08,7.823,1.91,1.266,0.015
24.737,-0.208,1.365,1,0,42.504,0.808,-1.504,44.275,0.808,-1.504,2,23.987,2.13,-2.824,68.262,14.504,1.475,65.575,72.87,10.011,1.322,61.152,1.721,3.044,56.419,135.503,0.582,2.083,3.044,0.266,0.002
31.766,-0.807,-1.276,1,0,54.492,-1.928,2.596,56.762,-1.928,2.596,1,-7.0,-7.0,-7.0,0.0,7.311,-0.481,79.327,91.944,31.356,-7.0,-7.0,-7.0,2.659,82.926,86.258,0.583,11.799,2.659,-1.086,-7.0
27.618,1.85,1.811,1,0,37.325,1.95,-1.655,38.88,1.95,-1.655,1,-7.0,-7.0,-7.0,0.0,31.452,1.392,64.679,63.452,20.99,-7.0,-7.0,-7.0,2.819,19.604,64.943,0.74,12.259,2.819,-1.2,-7.0
36.276,-0.619,1.622,0,1,47.072,-1.023,0.929,322.184,0.093,-1.712,3,49.033,-1.023,0.929,406.791,250.358,1.444,28.632,32.715,327.457,1.116,284.812,-0.095,0.802,59.804,490.139,0.771,16.941,0.802,1.279,0.927
24.843,2.444,-2.428,0,1,25.498,0.641,0.873,26.56,0.641,0.873,1,-7.0,-7.0,-7.0,0.0,7.631,2.782,51.21,72.103,11.251,-7.0,-7.0,-7.0,3.485,27.369,50.341,0.974,14.077,3.485,1.413,-7.0
26.184,-1.215,-1.232,1,0,27.123,-1.394,1.893,55.872,-0.531,1.207,3,28.253,-1.394,1.893,108.419,41.902,-1.103,54.395,53.511,41.036,0.863,44.324,0.74,3.13,52.108,161.726,0.965,4.27,3.13,1.412,0.71
23.58,0.335,-2.227,0,1,54.427,1.539,0.162,56.695,1.539,0.162,1,-7.0,-7.0,-7.0,0.0,20.531,-2.821,68.015,80.849,25.726,-7.0,-7.0,-7.0,2.675,76.14,78.007,0.433,12.878,2.675,-0.691,-7.0
21.487,1.226,-0.544,1,0,24.852,0.898,2.38,25.888,0.898,2.38,1,-7.0,-7.0,-7.0,0.0,16.999,-0.518,46.892,46.57,15.355,-7.0,-7.0,-7.0,2.942,15.883,46.339,0.865,0.497,2.942,1.101,-7.0
38.103,-0.873,0.898,0,1,48.382,-0.454,2.89,73.54,-1.526,-1.121,4,50.398,-0.454,2.89,164.978,31.288,0.881,73.568,74.316,66.057,1.072,129.918,0.693,2.036,23.514,251.463,0.788,0.587,2.036,0.981,0.953
22.297,1.042,3.124,1,0,51.907,0.943,0.494,54.07,0.943,0.494,2,26.333,1.007,-1.928,80.404,25.988,2.977,67.18,65.913,29.347,0.064,70.676,0.95,2.631,47.138,154.608,0.43,3.535,2.632,1.205,0.012
20.134,2.266,1.68,1,0,39.504,1.302,-0.138,59.651,1.244,-2.168,3,41.15,1.302,-0.138,127.576,45.405,1.834,45.412,52.708,63.593,0.058,84.223,1.62,2.058,32.518,187.214,0.51,4.652,2.058,0.822,0.0
41.958,-0.208,1.202,1,0,27.984,1.216,-1.188,29.15,1.216,-1.188,1,-7.0,-7.0,-7.0,0.0,8.031,-2.201,65.057,82.918,21.892,-7.0,-7.0,-7.0,2.781,37.698,69.942,1.499,36.4,2.782,-1.248,-7.0
34.367,-1.462,1.017,0,1,49.048,0.773,1.633,61.23,-1.627,-1.938,2,51.092,0.773,1.633,112.322,7.741,-0.663,25.395,114.819,76.398,2.4,201.139,-1.258,2.318,67.385,195.737,0.701,24.291,2.318,-0.197,0.475
68.782,-0.261,0.459,1,0,100.472,-0.535,1.326,256.404,-2.017,-2.471,2,104.658,-0.535,1.326,361.062,138.453,0.37,71.256,73.481,279.207,1.482,408.369,1.079,0.909,126.561,530.316,0.685,8.682,0.909,0.886,0.153
22.4,-2.14,-0.027,0,1,49.409,-1.82,1.686,93.023,-1.293,-2.029,2,51.468,-1.82,1.686,144.492,47.905,1.138,51.3,51.396,99.056,0.527,137.768,2.353,1.742,60.54,216.301,0.453,36.041,1.743,1.363,0.007
31.174,-0.964,-0.869,1,0,32.694,-1.49,2.236,34.056,-1.49,2.236,1,-7.0,-7.0,-7.0,0.0,16.07,2.67,65.155,66.061,17.072,-7.0,-7.0,-7.0,3.15,50.49,63.868,0.954,43.884,3.149,-1.413,-7.0
21.796,0.999,1.139,1,0,25.342,0.644,-2.436,43.719,0.885,-1.327,2,26.398,0.644,-2.436,70.117,29.72,1.539,46.85,46.665,34.329,0.241,36.703,0.57,2.731,32.454,117.255,0.86,10.113,2.731,1.351,0.023
20.942,2.009,-0.376,1,0,45.047,2.389,2.708,46.924,2.389,2.708,1,-7.0,-7.0,-7.0,0.0,13.153,0.898,62.669,62.516,25.249,-7.0,-7.0,-7.0,3.107,69.371,65.989,0.465,19.743,3.107,1.414,-7.0
30.73,0.961,2.956,0,1,49.506,1.762,-0.04,51.569,1.762,-0.04,2,23.222,2.932,-3.126,74.791,11.27,1.128,79.405,84.157,27.802,1.17,81.373,5.166,3.101,53.638,155.027,0.621,29.476,3.101,1.414,0.004
52.48,0.291,0.868,0,1,40.452,0.36,-0.993,157.282,2.695,-2.618,4,42.137,0.36,-0.993,234.643,44.712,-0.082,75.426,73.965,100.607,2.335,264.229,0.97,1.863,112.153,327.575,1.297,44.307,1.862,1.414,0.326
25.8,1.422,3.124,0,1,44.515,0.835,0.074,46.37,0.835,0.074,1,-7.0,-7.0,-7.0,0.0,29.475,-3.018,69.104,70.651,10.654,-7.0,-7.0,-7.0,3.106,35.766,70.315,0.58,3.89,3.106,-1.275,-7.0
28.865,0.998,-2.904,1,0,47.989,1.832,-0.096,49.989,1.832,-0.096,1,-7.0,-7.0,-7.0,0.0,16.289,2.674,74.924,80.055,6.571,-7.0,-7.0,-7.0,2.93,55.64,76.854,0.601,14.976,2.929,-1.361,-7.0
21.306,2.166,-1.653,1,0,34.198,0.87,1.503,35.623,0.87,1.503,3,26.388,1.552,-0.076,87.249,13.017,-0.569,55.098,65.722,12.942,0.682,48.476,1.35,3.386,56.337,142.753,0.623,17.181,3.385,-1.414,0.0
34.272,1.43,-0.422,0,1,56.4,0.819,-2.003,66.594,0.228,2.425,4,58.75,0.819,-2.003,181.591,55.751,-0.866,63.757,68.188,116.269,0.591,106.897,0.187,1.694,121.369,272.263,0.608,19.249,1.695,1.332,0.0
26.661,1.939,-2.288,0,1,30.162,0.018,0.905,31.419,0.018,0.905,1,-7.0,-7.0,-7.0,0.0,13.348,1.302,57.866,84.938,17.139,-7.0,-7.0,-7.0,3.638,47.714,56.823,0.884,36.785,3.639,1.412,-7.0
21.949,-1.713,3.043,0,1,34.798,0.474,-0.415,36.248,0.474,-0.415,2,23.249,2.784,0.43,59.497,22.486,2.808,55.712,91.332,12.114,2.31,86.342,1.32,3.574,44.08,116.244,0.631,5.209,3.573,-0.614,0.0
29.194,0.377,-0.19,1,0,23.76,-0.72,-2.052,56.911,0.075,2.304,2,24.75,-0.72,-2.052,81.662,28.528,-1.144,43.132,52.034,60.25,0.795,68.834,-0.054,2.162,37.936,134.616,1.229,26.499,2.161,1.414,0.045
20.317,-1.275,-1.427,1,0,71.085,-1.833,1.107,74.047,-1.833,1.107,1,-7.0,-7.0,-7.0,0.0,15.658,-1.17,74.011,75.64,50.102,-7.0,-7.0,-7.0,2.594,120.604,91.402,0.286,4.571,2.595,1.265,-7.0
33.731,-0.72,3.018,0,1,31.816,-1.893,-0.07,33.142,-1.893,-0.07,1,-7.0,-7.0,-7.0,0.0,19.341,-0.278,66.846,77.094,17.197,-7.0,-7.0,-7.0,3.303,50.247,65.547,1.06,50.932,3.303,-1.399,-7.0
