PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
44.492,0.242,0.022,0,1,27.208,0.569,2.745,26.416,0.569,2.745,2,24.298,2.21,1.976,50.714,12.009,2.636,67.066,69.02,19.45,1.641,50.141,1.257,2.742,55.787,122.414,1.635,44.631,2.743,1.189,0.141
27.664,-0.848,-0.994,1,0,28.864,-0.32,1.573,28.023,-0.32,1.573,1,-7.0,-7.0,-7.0,0.0,9.791,1.454,53.403,56.261,22.325,-7.0,-7.0,-7.0,2.621,46.312,56.528,0.958,30.956,2.621,1.166,-7.0
29.148,-0.294,0.228,0,1,40.313,1.194,-2.107,39.139,1.194,-2.107,2,23.936,-3.331,-2.023,63.074,21.385,-0.983,62.137,84.231,49.898,4.525,290.876,-3.977,2.769,101.614,132.535,0.723,28.421,2.769,1.414,0.889
26.025,0.237,-2.276,1,0,46.753,0.387,-0.588,90.132,-2.377,1.588,3,45.391,0.387,-0.588,161.721,71.258,-1.964,51.383,52.397,111.696,2.764,264.22,-0.92,1.695,55.965,234.499,0.557,13.381,1.695,1.253,0.452
28.522,-1.441,-2.474,1,0,35.362,-0.709,0.652,34.332,-0.709,0.652,1,-7.0,-7.0,-7.0,0.0,6.133,-2.03,62.583,67.817,3.44,-7.0,-7.0,-7.0,3.21,35.819,63.884,0.807,5.824,3.211,1.414,-7.0
27.557,0.097,1.897,0,1,48.468,0.583,-0.183,65.225,-1.406,-1.687,4,47.056,0.583,-0.183,147.837,27.898,1.262,62.117,65.538,64.512,1.989,149.803,-0.82,2.136,90.928,223.862,0.569,17.312,2.136,1.371,0.77
23.767,0.567,1.722,1,0,38.047,-0.999,-1.304,36.939,-0.999,-1.304,1,-7.0,-7.0,-7.0,0.0,15.981,2.574,59.161,79.464,8.404,-7.0,-7.0,-7.0,3.408,40.337,61.814,0.625,16.107,3.407,-1.412,-7.0
31.336,0.231,-0.672,0,1,55.121,1.236,1.948,53.516,1.236,1.948,1,-7.0,-7.0,-7.0,0.0,14.356,-1.728,79.129,91.357,17.669,-7.0,-7.0,-7.0,2.806,69.61,86.457,0.568,21.371,2.806,-1.368,-7.0
33.921,-1.863,-1.026,0,1,40.12,-1.658,2.222,38.951,-1.658,2.222,2,24.007,-1.944,1.224,62.958,6.337,-2.876,72.595,74.065,12.913,0.286,30.555,3.223,3.042,61.672,136.999,0.845,23.418,3.042,1.414,0.829
21.419,-0.505,-2.652,0,1,26.032,-2.149,-0.045,38.082,3.608,0.983,3,37.88,0.324,-0.619,101.236,52.521,-2.826,44.882,62.875,50.918,3.284,196.557,1.169,3.082,20.042,148.687,0.823,5.829,3.082,0.457,0.104
27.521,-1.292,2.265,1,0,161.789,-1.175,1.437,157.077,-1.175,1.437,5,142.891,-0.173,-1.273,439.844,194.759,2.261,52.868,54.251,352.726,1.002,331.885,0.203,0.836,355.373,629.154,0.17,0.293,0.836,1.005,0.218
20.389,-0.879,0.994,1,0,32.404,1.361,-1.749,31.46,1.361,-1.749,1,-7.0,-7.0,-7.0,0.0,0.906,0.371,49.652,86.569,15.752,-7.0,-7.0,-7.0,3.542,45.438,52.793,0.629,2.635,3.541,1.39,-7.0
