PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.547,0.442,-2.292,0,1,31.012,0.793,0.737,32.304,0.793,0.737,1,-7.0,-7.0,-7.0,0.0,5.694,0.587,59.567,59.268,10.074,-7.0,-7.0,-7.0,3.05,41.76,58.559,0.888,24.833,3.049,1.366,-7.0
25.696,-1.918,1.483,0,1,37.504,-2.138,-1.466,39.067,-2.138,-1.466,1,-7.0,-7.0,-7.0,0.0,11.086,1.319,63.074,62.177,8.99,-7.0,-7.0,-7.0,2.957,41.894,63.2,0.685,2.765,2.957,1.329,-7.0
33.702,-1.255,-2.877,1,0,35.61,-0.952,-1.165,48.183,-1.337,1.647,2,37.094,-0.952,-1.165,85.277,23.334,0.05,53.415,53.377,40.654,0.385,85.0,1.273,1.739,30.774,154.589,0.946,55.763,1.739,-0.754,0.719
22.359,1.5,-2.25,0,1,23.551,0.211,2.258,72.748,1.525,0.585,2,24.532,0.211,2.258,97.28,54.313,-2.274,36.329,47.643,75.893,1.314,86.513,0.322,2.193,26.543,143.19,0.949,0.836,2.194,1.024,0.396
61.504,-0.536,-2.066,0,1,42.413,-0.095,2.71,47.404,-2.933,2.221,4,44.18,-0.095,2.71,134.376,13.11,-0.948,71.341,73.492,76.312,2.838,179.441,0.279,1.57,129.256,238.293,1.45,30.119,1.57,-0.395,0.622
26.252,-0.826,-0.62,1,0,29.373,0.229,2.557,30.597,0.229,2.557,1,-7.0,-7.0,-7.0,0.0,1.528,1.893,56.674,63.437,4.341,-7.0,-7.0,-7.0,3.281,34.938,55.625,0.894,12.046,3.28,-1.414,-7.0
28.787,-0.251,-0.738,0,1,39.481,0.652,2.925,41.126,0.652,2.925,1,-7.0,-7.0,-7.0,0.0,19.545,-1.239,66.494,72.357,31.319,-7.0,-7.0,-7.0,2.772,55.031,68.268,0.729,11.76,2.771,1.362,-7.0
38.81,1.751,-1.052,0,1,25.801,1.445,1.266,45.185,-1.707,-3.079,2,26.876,1.445,1.266,72.062,32.314,-0.591,59.196,58.806,60.256,3.152,171.231,-2.467,2.338,17.327,136.673,1.504,16.181,2.338,1.328,0.24
21.382,-1.732,-2.117,0,1,35.676,-1.895,1.145,37.162,-1.895,1.145,1,-7.0,-7.0,-7.0,0.0,18.63,-1.931,56.276,55.322,4.355,-7.0,-7.0,-7.0,3.026,33.048,57.058,0.599,3.707,3.026,-1.277,-7.0
22.162,-1.502,2.56,0,1,45.488,0.345,-1.011,47.383,0.345,-1.011,2,28.992,2.922,1.33,76.376,10.514,-2.432,63.319,91.566,33.302,2.577,141.748,1.008,3.281,54.117,144.026,0.487,18.369,3.281,1.414,0.003
33.5,1.818,3.073,0,1,49.591,0.264,0.687,59.698,-3.453,-1.785,2,51.657,0.264,0.687,111.355,16.044,1.524,77.318,103.093,50.096,3.717,363.017,-0.912,2.847,40.859,194.446,0.676,32.427,2.847,1.399,0.034
34.365,-1.461,-3.096,1,0,37.194,-1.108,0.186,38.744,-1.108,0.186,1,-7.0,-7.0,-7.0,0.0,5.634,0.691,72.798,72.446,11.061,-7.0,-7.0,-7.0,3.022,47.444,71.559,0.924,26.392,3.022,1.406,-7.0
22.315,1.287,0.592,1,0,25.526,0.768,2.751,28.414,0.477,-1.346,2,26.59,0.768,2.751,55.004,8.582,2.35,42.957,43.912,30.383,0.291,49.475,0.366,2.221,31.259,102.845,0.874,21.314,2.221,1.299,0.0
35.087,0.369,0.388,1,0,38.183,0.977,3.011,95.116,1.768,-0.951,3,51.7,3.244,2.62,186.59,13.936,1.555,72.215,74.279,32.592,1.476,177.713,5.735,2.692,20.182,259.86,0.919,24.366,2.693,1.413,0.0
29.177,-1.447,2.388,0,1,52.728,-1.928,-0.636,54.925,-1.928,-0.636,1,-7.0,-7.0,-7.0,0.0,20.604,1.28,79.925,80.594,28.319,-7.0,-7.0,-7.0,3.062,75.246,81.905,0.553,25.798,3.062,1.414,-7.0
20.55,-0.468,1.251,0,1,55.194,0.675,-0.648,57.494,0.675,-0.648,2,50.124,-2.347,2.725,107.618,19.572,-0.248,55.902,68.191,71.89,3.022,254.796,-1.584,2.217,76.898,183.362,0.372,27.326,2.216,1.295,0.942
20.775,0.373,-2.175,1,0,31.047,0.509,0.77,32.341,0.509,0.77,2,24.173,-1.074,1.271,56.514,29.699,-2.311,51.591,50.667,19.856,1.583,50.951,-0.547,2.948,35.046,108.336,0.669,3.376,2.948,-0.505,0.504
28.041,0.682,2.48,0,1,33.729,0.583,-0.779,35.134,0.583,-0.779,1,-7.0,-7.0,-7.0,0.0,2.936,-2.236,62.667,61.477,8.78,-7.0,-7.0,-7.0,3.026,41.811,61.77,0.831,12.809,3.026,1.414,-7.0
22.598,0.244,-1.423,1,0,52.96,-0.79,2.172,69.621,-2.833,0.163,4,55.167,-0.79,2.172,175.28,26.844,2.742,68.813,77.091,60.387,2.043,182.713,2.238,2.881,89.636,250.838,0.427,42.95,2.88,1.38,0.017
20.821,0.563,1.489,0,1,51.252,0.425,-1.772,53.388,0.425,-1.772,1,-7.0,-7.0,-7.0,0.0,11.626,1.749,66.562,65.373,20.912,-7.0,-7.0,-7.0,3.025,73.482,72.073,0.406,4.034,3.025,1.392,-7.0
29.758,-1.042,0.411,0,1,30.786,-1.319,-2.774,32.069,-1.319,-2.774,1,-7.0,-7.0,-7.0,0.0,6.026,0.242,61.77,61.103,4.952,-7.0,-7.0,-7.0,3.11,27.152,60.544,0.967,2.26,3.111,-1.399,-7.0
29.535,0.525,1.565,0,1,30.496,-1.103,-1.246,31.767,-1.103,-1.246,2,28.538,-0.928,-2.316,60.304,17.924,1.336,60.428,80.427,22.9,0.175,31.152,1.024,3.249,33.37,120.335,0.968,5.257,3.248,1.313,0.0
27.041,1.444,-0.78,0,1,24.742,1.009,1.994,25.773,1.009,1.994,1,-7.0,-7.0,-7.0,0.0,14.119,1.073,51.912,52.11,22.452,-7.0,-7.0,-7.0,2.808,39.79,51.783,1.093,31.245,2.808,1.408,-7.0
21.298,-1.092,-1.49,1,0,60.74,-1.413,2.401,63.271,-1.413,2.401,2,50.064,-1.647,-0.902,113.334,11.83,3.121,68.324,67.94,58.465,0.234,112.97,2.327,2.414,74.376,195.372,0.351,23.557,2.414,1.386,0.0
