PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
37.121,-0.442,1.552,0,1,32.335,-2.013,3.035,103.277,-1.048,-1.82,5,36.003,-3.673,1.914,171.889,39.132,0.905,46.109,76.251,71.7,2.625,240.35,3.849,2.16,45.163,241.345,1.148,24.231,2.16,0.235,0.118
22.278,0.845,-0.475,0,1,46.761,0.66,2.659,45.399,0.66,2.659,1,-7.0,-7.0,-7.0,0.0,19.03,0.177,63.604,64.828,15.139,-7.0,-7.0,-7.0,3.139,56.106,69.039,0.476,13.188,3.139,1.414,-7.0
22.229,2.257,2.436,0,1,34.194,1.181,-0.521,33.198,1.181,-0.521,3,26.455,-0.744,-1.054,85.367,12.112,-2.802,54.1,63.11,6.768,1.925,68.087,-0.879,3.147,63.211,141.79,0.65,16.38,3.147,-1.411,0.011
28.306,-1.562,-3.067,1,0,25.938,-2.001,0.916,125.245,1.775,-0.277,5,73.516,-1.746,-2.06,254.42,45.959,1.667,48.735,50.899,66.383,3.521,561.723,-3.099,2.341,77.409,308.664,1.091,50.454,2.342,1.39,0.448
61.999,-0.747,0.065,0,1,26.177,1.343,1.32,92.685,2.136,-2.584,2,25.415,1.343,1.32,118.1,22.811,-0.501,46.595,110.969,90.273,0.793,98.381,2.869,2.438,17.118,206.276,2.368,21.002,2.438,0.391,0.0
25.63,-0.221,-2.824,1,0,38.043,0.543,0.248,36.935,0.543,0.248,2,27.054,-0.307,-1.184,63.989,14.069,2.022,61.499,67.028,15.388,0.85,49.885,-0.167,3.166,52.444,127.662,0.674,25.002,3.166,-1.414,0.529
22.95,-0.518,1.524,0,1,36.417,-1.86,-1.719,35.356,-1.86,-1.719,1,-7.0,-7.0,-7.0,0.0,23.421,1.376,56.897,71.271,9.888,-7.0,-7.0,-7.0,3.323,25.575,59.367,0.63,3.428,3.323,-1.255,-7.0
26.504,1.502,-1.26,1,0,27.888,0.635,0.205,88.026,1.386,2.407,4,47.387,-1.173,3.035,178.212,74.877,-0.906,35.821,43.743,113.222,2.559,217.892,-1.626,1.702,34.056,232.604,0.95,15.688,1.702,1.293,0.304
37.425,0.138,-0.067,0,1,26.456,0.875,-2.188,66.644,1.173,1.477,2,25.685,0.875,-2.188,92.329,51.919,-1.958,54.111,59.818,72.197,0.298,80.881,1.026,2.245,27.46,156.21,1.415,71.48,2.245,1.206,0.0
20.095,-0.962,1.175,1,0,61.881,0.762,-1.591,60.079,0.762,-1.591,1,-7.0,-7.0,-7.0,0.0,26.684,1.902,68.268,97.507,18.224,-7.0,-7.0,-7.0,3.259,78.234,81.976,0.325,16.466,3.259,-1.348,-7.0
27.431,-0.651,1.79,1,0,29.351,-2.036,-1.233,33.449,1.134,-0.556,2,28.496,-2.036,-1.233,61.944,20.817,2.272,55.819,70.83,17.835,3.17,145.762,-2.309,3.325,40.839,118.726,0.935,11.407,3.325,-1.402,0.984
25.059,-0.533,1.449,0,1,65.192,-1.577,-1.952,63.293,-1.577,-1.952,1,-7.0,-7.0,-7.0,0.0,7.771,-0.476,78.98,91.507,41.727,-7.0,-7.0,-7.0,3.065,105.008,90.251,0.384,22.903,3.065,-1.414,-7.0
37.074,0.811,2.246,1,0,34.608,1.336,0.229,74.874,0.734,-1.61,2,33.6,1.336,0.229,108.474,30.819,1.478,59.721,63.524,68.797,0.602,85.466,0.981,2.084,43.176,180.156,1.071,25.327,2.084,1.398,0.575
52.321,-0.73,-0.368,1,0,64.008,0.391,-0.986,92.277,-0.614,2.892,3,78.462,0.096,2.353,232.883,56.65,-0.196,34.692,76.856,162.627,0.71,76.542,-0.059,1.281,6.916,349.212,0.817,9.353,1.28,0.738,0.172
43.172,1.469,2.254,1,0,24.199,2.367,-1.043,26.163,-2.967,-0.104,2,23.494,2.367,-1.043,49.657,5.202,1.875,63.504,71.094,24.166,5.334,355.918,-7.023,3.118,21.924,117.028,1.784,5.646,3.118,-1.372,0.644
27.364,0.606,-0.024,1,0,31.776,0.863,-2.928,30.85,0.863,-2.928,2,26.985,-1.887,1.678,57.835,20.557,-2.032,57.698,59.051,28.823,2.75,115.119,-1.628,2.915,46.212,116.975,0.861,40.017,2.915,1.41,0.516
27.134,1.18,1.189,1,0,39.282,0.918,-2.058,38.138,0.918,-2.058,1,-7.0,-7.0,-7.0,0.0,30.554,1.285,64.248,65.767,19.786,-7.0,-7.0,-7.0,3.047,22.376,66.416,0.691,2.763,3.047,1.334,-7.0
