PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
35.161,0.023,-1.326,1,0,36.798,-0.291,0.997,70.597,-1.551,2.332,4,37.936,-0.291,0.997,141.559,32.196,-1.279,67.011,66.966,50.839,1.26,94.604,0.451,2.344,49.873,213.518,0.956,1.581,2.344,1.06,0.106
27.812,1.805,1.972,0,1,40.765,1.276,-0.877,42.026,1.276,-0.877,1,-7.0,-7.0,-7.0,0.0,20.724,-3.018,67.648,69.017,9.874,-7.0,-7.0,-7.0,2.898,45.951,68.577,0.682,28.928,2.898,-1.411,-7.0
23.524,0.846,1.423,0,1,37.068,0.885,-1.629,67.354,0.38,-2.108,4,41.934,2.228,1.255,147.502,42.011,1.213,59.905,59.011,30.21,1.848,154.541,0.847,3.052,9.342,208.094,0.635,6.59,3.052,1.394,0.782
29.524,1.097,-2.449,1,0,35.108,1.998,0.971,42.138,4.322,2.02,3,36.194,1.998,0.971,109.36,24.035,-1.893,64.747,70.472,16.465,2.324,119.208,8.635,3.002,55.797,173.992,0.841,14.621,3.002,-1.348,0.043
26.039,2.155,0.576,1,0,66.42,0.789,-0.131,85.215,3.325,2.693,5,68.474,0.789,-0.131,201.92,54.794,-0.07,29.223,67.752,142.358,2.536,291.957,2.623,1.538,136.714,294.379,0.392,23.979,1.538,1.096,0.994
29.858,-1.114,0.09,1,0,51.713,-0.536,2.934,53.312,-0.536,2.934,2,28.14,0.964,-0.901,81.452,1.507,-0.076,78.916,81.061,23.45,1.5,96.777,-0.517,2.903,54.103,163.023,0.577,1.112,2.902,-0.161,0.043
39.759,0.989,1.599,0,1,33.018,1.658,-1.952,60.368,3.734,-1.508,2,34.039,1.658,-1.952,94.408,43.952,1.505,72.042,75.126,53.986,2.076,113.706,6.191,2.813,43.458,167.185,1.204,3.928,2.813,0.668,0.067
26.683,-1.777,2.795,0,1,30.938,-1.193,-0.579,31.895,-1.193,-0.579,2,24.415,1.724,2.93,56.31,17.232,-0.425,57.952,59.559,22.277,2.917,126.059,-2.057,2.967,33.443,113.931,0.862,42.853,2.967,-0.436,0.141
26.414,0.809,2.694,0,1,36.389,2.245,-0.913,37.514,2.245,-0.913,1,-7.0,-7.0,-7.0,0.0,12.24,2.342,61.263,77.377,13.254,-7.0,-7.0,-7.0,3.038,40.37,62.803,0.726,6.297,3.037,-0.638,-7.0
24.432,-1.514,3.121,0,1,31.481,-0.164,-0.041,32.455,-0.164,-0.041,1,-7.0,-7.0,-7.0,0.0,19.875,-2.381,56.315,68.588,16.255,-7.0,-7.0,-7.0,3.401,29.633,55.913,0.776,16.78,3.401,1.414,-7.0
41.372,1.607,2.493,0,1,49.721,1.049,-2.079,51.259,1.049,-2.079,3,51.106,0.005,0.278,140.252,25.964,3.122,69.541,73.124,85.038,1.044,109.869,0.005,1.8,76.44,231.345,0.832,20.277,1.8,1.387,0.014
45.114,0.299,-1.545,0,1,34.082,-1.435,-3.006,69.984,2.854,0.924,2,35.136,-1.435,-3.006,105.121,14.938,-2.012,53.125,92.964,74.268,4.289,427.484,-4.095,2.268,33.864,184.317,1.324,12.013,2.267,1.354,0.964
21.793,-0.278,-1.879,1,0,23.257,-1.17,0.99,26.632,-1.074,2.544,2,23.976,-1.17,0.99,50.607,10.363,1.011,45.292,49.2,13.835,0.096,35.518,1.257,3.005,42.579,95.657,0.937,29.819,3.004,0.912,0.0
35.054,-0.513,-1.742,1,0,28.808,-0.415,1.67,29.699,-0.415,1.67,1,-7.0,-7.0,-7.0,0.0,7.35,1.821,63.941,63.053,10.718,-7.0,-7.0,-7.0,2.872,33.663,63.862,1.217,31.393,2.873,1.284,-7.0
20.904,0.681,0.955,1,0,28.139,-0.037,-1.7,29.009,-0.037,-1.7,2,28.448,0.276,1.804,57.457,17.469,-1.493,47.802,50.327,29.91,0.313,57.23,-0.01,2.751,29.35,106.5,0.743,35.944,2.75,1.258,0.0
25.249,-0.338,-1.77,0,1,25.02,-1.758,1.094,25.794,-1.758,1.094,1,-7.0,-7.0,-7.0,0.0,19.084,1.792,50.548,63.098,16.262,-7.0,-7.0,-7.0,3.196,41.498,50.269,1.009,42.936,3.197,-1.38,-7.0
38.989,-0.908,0.63,1,0,35.803,0.666,-0.956,59.47,-2.248,-3.04,2,36.91,0.666,-0.956,96.38,16.698,0.69,54.067,84.073,65.179,2.914,206.712,-1.497,2.235,41.843,171.172,1.089,1.531,2.234,0.938,0.994
20.06,0.142,-1.563,0,1,45.659,-0.555,1.517,47.071,-0.555,1.517,1,-7.0,-7.0,-7.0,0.0,25.993,-1.701,61.428,64.214,0.8,-7.0,-7.0,-7.0,3.158,46.797,65.719,0.439,3.149,3.158,-1.36,-7.0
29.201,-1.351,1.886,0,1,37.715,-0.873,-0.806,38.881,-0.873,-0.806,1,-7.0,-7.0,-7.0,0.0,30.291,-1.169,65.696,66.655,39.78,-7.0,-7.0,-7.0,2.734,78.638,66.916,0.774,59.426,2.734,-0.735,-7.0
33.507,0.21,-1.703,1,0,59.482,-0.998,2.87,61.322,-0.998,2.87,4,53.841,0.47,1.21,151.18,20.01,-1.079,68.416,88.429,62.848,1.468,125.219,-0.469,2.094,97.701,244.169,0.563,15.897,2.094,0.149,0.659
22.125,2.239,2.663,1,0,37.552,0.746,-0.588,38.713,0.746,-0.588,2,33.281,2.363,0.47,71.994,24.953,2.804,58.445,74.404,12.173,1.617,74.044,1.763,3.38,50.71,131.671,0.589,3.31,3.38,1.363,0.488
25.732,-0.1,0.63,1,0,28.302,0.762,-2.529,29.177,0.762,-2.529,1,-7.0,-7.0,-7.0,0.0,2.06,-0.394,54.798,59.062,1.959,-7.0,-7.0,-7.0,3.24,30.677,54.034,0.909,7.134,3.241,-1.414,-7.0
30.931,-1.891,-0.004,0,1,45.553,-1.714,3.077,46.962,-1.714,3.077,1,-7.0,-7.0,-7.0,0.0,9.505,-0.069,76.19,75.333,5.488,-7.0,-7.0,-7.0,3.086,52.168,76.484,0.679,1.114,3.086,-1.065,-7.0
26.027,1.739,-1.81,0,1,39.295,1.791,1.427,40.51,1.791,1.427,1,-7.0,-7.0,-7.0,0.0,12.184,-2.331,64.867,63.909,10.127,-7.0,-7.0,-7.0,3.047,44.974,65.322,0.662,9.173,3.047,1.41,-7.0
43.573,1.213,1.679,0,1,51.612,0.912,0.395,170.276,1.931,-2.069,2,53.208,0.912,0.395,223.484,81.35,0.571,57.684,58.573,154.548,1.019,206.125,1.761,1.319,82.112,318.669,0.844,62.644,1.319,1.173,0.846
22.185,2.132,-2.569,0,1,32.889,1.918,0.187,33.906,1.918,0.187,2,26.344,-1.053,1.575,60.25,32.112,-2.506,53.838,53.338,27.778,2.971,130.954,-2.02,2.765,22.39,115.324,0.675,1.681,2.764,1.133,0.27
20.502,-0.682,-1.725,1,0,27.86,-0.346,1.774,28.722,-0.346,1.774,1,-7.0,-7.0,-7.0,0.0,7.365,-2.162,47.756,47.725,12.909,-7.0,-7.0,-7.0,2.804,34.529,48.362,0.736,5.327,2.804,1.37,-7.0
36.154,-1.302,-2.508,1,0,31.458,-0.392,0.294,33.333,0.893,-2.837,3,32.431,-0.392,0.294,92.065,38.158,0.429,67.501,73.675,35.851,1.285,79.803,-0.35,2.947,35.04,159.677,1.149,73.897,2.946,0.281,0.003
65.129,1.903,1.281,0,1,49.619,2.104,0.097,167.19,-0.628,-2.182,2,51.154,2.104,0.097,218.344,97.942,1.089,64.409,64.468,191.245,2.732,378.258,-1.321,1.201,71.818,333.092,1.313,15.311,1.201,1.197,0.483
29.474,-0.483,0.924,0,1,40.802,-0.692,-2.139,42.064,-0.692,-2.139,1,-7.0,-7.0,-7.0,0.0,5.996,0.416,70.368,69.683,8.545,-7.0,-7.0,-7.0,3.07,48.815,70.276,0.722,6.681,3.07,1.411,-7.0
29.446,0.766,2.172,0,1,32.311,2.421,-0.657,33.31,2.421,-0.657,1,-7.0,-7.0,-7.0,0.0,1.083,-1.471,61.873,83.495,9.681,-7.0,-7.0,-7.0,3.278,39.227,61.757,0.911,10.941,3.278,-1.386,-7.0
30.592,-0.835,2.856,1,0,42.916,-0.566,0.095,44.243,-0.566,0.095,2,30.452,-3.591,-1.425,74.695,4.523,-2.308,72.249,71.828,13.926,3.025,166.357,2.033,2.774,61.093,148.203,0.713,12.489,2.774,-1.4,0.509
20.3,-1.24,-2.968,0,1,63.404,-0.904,1.539,65.365,-0.904,1.539,3,41.431,1.255,-1.067,142.204,20.211,-2.553,56.517,56.973,59.805,2.159,168.611,-1.135,1.808,78.726,225.908,0.32,8.346,1.808,0.452,0.179
21.878,-0.754,-2.852,0,1,29.147,-2.345,0.182,30.048,-2.345,0.182,1,-7.0,-7.0,-7.0,0.0,5.894,2.844,51.206,67.291,2.198,-7.0,-7.0,-7.0,3.426,32.217,51.025,0.751,6.572,3.426,-1.408,-7.0
29.462,1.837,0.449,1,0,31.72,1.646,-2.867,32.701,1.646,-2.867,1,-7.0,-7.0,-7.0,0.0,12.221,-1.707,61.841,61.188,9.729,-7.0,-7.0,-7.0,2.973,40.744,61.182,0.929,33.435,2.973,-1.413,-7.0
45.895,-0.418,-0.556,1,0,28.546,1.281,-2.556,29.594,0.888,2.151,2,29.429,1.281,-2.556,59.023,12.886,0.682,61.849,92.165,40.633,0.393,43.445,1.138,2.624,28.091,133.464,1.608,28.221,2.624,-1.096,0.0
93.662,-0.972,2.21,1,0,65.861,-1.601,2.669,228.389,-2.071,-0.859,3,67.898,-1.601,2.669,322.072,98.287,2.006,36.28,61.637,249.128,0.47,251.458,3.316,0.778,85.143,481.595,1.422,19.539,0.779,0.637,0.0
22.902,1.717,-3.111,1,0,32.196,2.094,-0.151,41.62,2.293,2.851,2,33.192,2.094,-0.151,74.811,25.905,-0.899,54.914,55.056,35.982,0.199,74.524,4.802,2.984,26.092,129.909,0.711,43.547,2.984,1.41,0.0
20.998,-1.72,-2.446,0,1,27.565,-0.031,-0.351,28.418,-0.031,-0.351,2,26.367,0.36,2.06,54.785,7.803,-0.056,42.312,61.806,29.23,0.391,52.256,-0.011,2.691,33.344,103.348,0.762,23.814,2.691,0.528,0.0
41.959,-2.063,-1.361,1,0,33.738,-2.257,-3.047,96.009,-0.027,0.911,2,34.781,-2.257,-3.047,130.791,51.701,-2.642,57.052,56.658,98.451,2.23,189.704,0.061,1.697,46.146,206.488,1.244,55.667,1.697,1.305,0.505
36.784,-1.327,-1.159,1,0,46.816,-0.648,-2.765,48.264,-0.648,-2.765,1,-7.0,-7.0,-7.0,0.0,35.179,0.798,60.613,66.259,26.088,-7.0,-7.0,-7.0,1.743,65.616,83.6,0.786,59.69,1.744,-1.319,-7.0
21.026,0.309,-1.024,1,0,47.628,-0.401,2.434,49.101,-0.401,2.434,1,-7.0,-7.0,-7.0,0.0,40.594,-1.126,63.46,66.578,24.898,-7.0,-7.0,-7.0,2.913,45.86,68.654,0.441,2.979,2.913,1.213,-7.0
49.857,0.422,-1.995,0,1,51.475,-0.176,-1.541,326.841,0.883,0.999,5,75.876,-0.28,2.122,455.785,288.195,-1.897,23.126,38.28,386.281,1.163,256.167,-0.247,0.75,39.866,557.117,0.969,11.742,0.751,1.233,0.958
40.17,1.324,1.526,1,0,38.372,0.266,-2.026,114.098,-0.017,-0.602,6,81.938,2.81,2.577,238.065,37.68,2.054,78.058,88.329,50.84,2.827,420.935,-0.048,2.929,19.841,316.607,1.047,20.304,2.929,1.378,0.997
27.564,0.599,0.344,0,1,38.075,0.934,-2.385,39.253,0.934,-2.385,1,-7.0,-7.0,-7.0,0.0,11.83,1.236,64.389,64.349,6.061,-7.0,-7.0,-7.0,2.749,41.956,65.639,0.724,15.579,2.749,-1.37,-7.0
29.714,1.515,0.82,0,1,55.76,2.076,-1.524,57.485,2.076,-1.524,2,31.952,0.095,-2.627,89.436,35.303,1.014,76.166,78.507,41.729,1.981,109.148,0.197,2.41,78.878,174.91,0.533,6.273,2.41,0.625,0.829
42.71,-1.276,0.267,1,0,26.655,-2.098,-2.247,64.504,-1.359,3.047,2,27.479,-2.098,-2.247,91.983,30.878,-0.257,65.171,70.238,57.086,0.739,51.092,2.851,2.645,42.435,161.348,1.602,18.812,2.645,1.357,0.223
44.162,1.122,2.532,0,1,29.499,1.508,-0.445,30.411,1.508,-0.445,1,-7.0,-7.0,-7.0,0.0,9.996,-0.856,73.047,73.296,5.878,-7.0,-7.0,-7.0,3.002,25.714,73.661,1.497,41.703,3.002,-1.375,-7.0
36.74,0.285,-2.567,0,1,42.963,-0.679,-0.709,96.665,0.011,2.472,4,61.522,1.009,0.192,209.454,44.709,-2.644,64.626,75.068,78.787,0.998,161.466,0.011,2.093,52.976,289.157,0.855,3.12,2.093,0.915,0.816
22.8,-1.444,1.412,0,1,35.002,0.717,-0.516,75.047,2.049,-2.716,3,57.057,-3.088,-0.223,168.189,24.584,1.751,47.127,87.045,41.771,5.137,857.705,-6.327,2.896,22.084,225.991,0.651,7.988,2.896,0.52,0.878
29.078,0.859,-2.702,0,1,41.106,0.55,0.472,42.377,0.55,0.472,2,33.267,2.664,-0.598,75.644,31.589,-3.081,70.197,69.964,21.684,2.114,102.426,1.465,3.124,44.281,145.828,0.707,11.418,3.125,1.413,0.606
21.138,1.19,0.078,0,1,52.676,0.229,-2.268,54.305,0.229,-2.268,3,49.212,-4.407,2.398,150.872,42.659,-2.68,62.469,69.967,76.997,4.636,525.249,-1.009,2.535,138.763,224.686,0.401,58.956,2.535,-0.048,0.135
28.173,-2.182,-1.116,0,1,33.025,-1.941,0.64,88.588,0.798,-2.699,3,75.984,-2.246,1.882,198.618,74.951,-0.148,47.673,47.516,114.215,3.044,378.639,-1.792,1.773,20.221,259.816,0.853,42.765,1.772,1.41,0.399
26.003,-0.922,-1.616,0,1,41.786,-0.915,1.686,43.078,-0.915,1.686,1,-7.0,-7.0,-7.0,0.0,14.066,-2.307,66.722,65.715,16.248,-7.0,-7.0,-7.0,2.981,52.055,67.789,0.622,12.954,2.981,1.409,-7.0
25.995,-0.063,-0.028,0,1,48.155,-0.242,-2.922,49.644,-0.242,-2.922,1,-7.0,-7.0,-7.0,0.0,16.757,0.99,71.294,70.506,12.145,-7.0,-7.0,-7.0,2.899,60.803,74.15,0.54,20.341,2.9,-1.407,-7.0
20.559,0.537,-0.506,0,1,58.334,0.931,-2.89,109.901,1.685,0.429,2,60.138,0.931,-2.89,170.04,61.276,-2.728,65.329,65.801,106.611,0.754,173.69,1.569,2.416,56.024,248.933,0.352,63.614,2.416,1.179,0.015
20.159,0.531,2.312,0,1,30.778,1.334,-1.214,31.73,1.334,-1.214,1,-7.0,-7.0,-7.0,0.0,17.79,-1.74,49.652,53.04,32.045,-7.0,-7.0,-7.0,2.872,61.459,50.937,0.655,34.018,2.872,1.38,-7.0
22.27,-2.273,1.249,1,0,27.519,-1.756,-1.625,69.268,0.103,-2.363,2,28.37,-1.756,-1.625,97.638,63.204,0.917,49.822,50.747,62.092,1.859,100.047,-0.181,2.92,33.857,147.427,0.809,12.399,2.92,1.366,0.089
25.361,0.039,-1.721,0,1,23.191,1.211,1.273,23.908,1.211,1.273,1,-7.0,-7.0,-7.0,0.0,24.283,-0.279,49.116,56.96,28.045,-7.0,-7.0,-7.0,3.216,35.908,48.552,1.094,32.764,3.215,1.414,-7.0
25.49,1.618,-1.41,0,1,35.688,1.582,1.323,36.792,1.582,1.323,1,-7.0,-7.0,-7.0,0.0,22.826,-1.077,59.976,59.078,25.945,-7.0,-7.0,-7.0,2.734,41.147,61.178,0.714,7.995,2.733,1.336,-7.0
