PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
27.548,0.405,0.322,1,0,49.851,2.182,2.86,55.39,2.182,2.86,1,-7.0,-7.0,-7.0,0.0,23.125,1.061,74.596,103.018,44.019,-7.0,-7.0,-7.0,3.098,86.233,77.399,0.553,18.231,3.098,1.391,-7.0
23.04,-2.276,-0.596,1,0,30.949,-1.618,2.565,34.388,-1.618,2.565,1,-7.0,-7.0,-7.0,0.0,11.408,2.385,56.292,56.321,19.203,-7.0,-7.0,-7.0,3.191,53.549,53.989,0.744,32.32,3.191,-1.412,-7.0
32.273,0.456,2.234,0,1,25.933,0.001,-0.899,28.814,0.001,-0.899,1,-7.0,-7.0,-7.0,0.0,17.968,-0.858,60.989,59.363,11.658,-7.0,-7.0,-7.0,3.166,40.441,58.206,1.244,48.147,3.166,1.408,-7.0
25.587,-1.409,-3.083,0,1,32.111,0.099,-0.09,35.679,0.099,-0.09,1,-7.0,-7.0,-7.0,0.0,13.163,-3.061,60.263,74.289,8.619,-7.0,-7.0,-7.0,3.352,30.121,57.698,0.797,0.404,3.351,1.12,-7.0
45.099,-1.777,-3.084,1,0,27.633,-1.316,0.986,38.374,-2.214,-0.399,2,30.703,-1.316,0.986,69.077,24.024,2.153,66.537,65.232,59.063,0.898,54.192,2.914,2.26,52.047,141.809,1.632,32.887,2.261,1.414,0.999
23.194,-2.09,1.512,0,1,39.712,-2.435,-2.152,44.124,-2.435,-2.152,2,25.726,-2.928,-0.305,69.85,9.13,3.032,61.808,59.576,30.868,0.493,56.311,7.13,2.641,61.077,132.756,0.584,20.05,2.642,1.412,0.003
26.327,-1.18,-0.366,1,0,40.626,-1.43,2.896,45.14,-1.43,2.896,1,-7.0,-7.0,-7.0,0.0,13.913,0.412,68.822,65.802,6.374,-7.0,-7.0,-7.0,3.032,48.91,66.953,0.648,14.517,3.032,-1.411,-7.0
39.991,-2.334,-1.03,0,1,30.818,-2.006,1.973,34.242,-2.006,1.973,1,-7.0,-7.0,-7.0,0.0,5.004,2.419,73.832,70.992,5.441,-7.0,-7.0,-7.0,3.021,30.155,70.809,1.298,27.959,3.021,-1.393,-7.0
30.124,-0.978,0.853,0,1,46.526,-1.93,-2.341,51.696,-1.93,-2.341,3,28.002,-2.802,0.506,103.453,13.751,2.748,78.898,83.495,25.858,0.872,82.692,5.408,3.233,46.818,180.103,0.647,33.051,3.233,1.414,0.0
26.871,1.206,2.142,1,0,40.671,0.147,-0.935,45.19,0.147,-0.935,1,-7.0,-7.0,-7.0,0.0,14.952,2.954,69.656,75.574,8.91,-7.0,-7.0,-7.0,3.254,48.813,67.542,0.661,15.833,3.254,-1.413,-7.0
22.16,2.184,1.281,0,1,36.522,0.998,-1.634,40.58,0.998,-1.634,1,-7.0,-7.0,-7.0,0.0,11.213,1.752,59.59,66.889,4.639,-7.0,-7.0,-7.0,3.147,44.686,58.682,0.607,7.356,3.147,-1.353,-7.0
21.002,-1.571,1.138,0,1,31.586,-1.133,-1.842,35.096,-1.133,-1.842,2,24.963,-2.677,-2.45,60.059,31.633,0.902,54.12,52.588,24.071,1.544,53.403,3.033,3.011,37.303,112.647,0.665,6.069,3.012,1.373,0.829
33.364,1.012,0.453,0,1,32.643,0.623,-2.891,36.27,0.623,-2.891,2,23.237,-2.177,-2.085,59.508,18.947,0.573,69.218,66.924,22.044,2.8,112.888,-1.356,2.965,34.587,125.515,1.022,3.015,2.965,1.289,0.195
22.761,-0.217,-0.353,1,0,22.42,-1.262,2.675,24.911,-1.262,2.675,1,-7.0,-7.0,-7.0,0.0,8.948,-1.74,47.547,51.425,6.606,-7.0,-7.0,-7.0,3.203,22.888,45.181,1.015,18.245,3.203,-1.414,-7.0
40.549,-0.834,2.856,1,0,31.176,-0.398,-0.31,34.64,-0.398,-0.31,1,-7.0,-7.0,-7.0,0.0,27.709,-0.406,74.951,72.801,18.582,-7.0,-7.0,-7.0,3.147,52.986,71.725,1.301,66.918,3.148,1.405,-7.0
26.792,1.927,-2.189,0,1,47.984,2.21,0.889,53.316,2.21,0.889,1,-7.0,-7.0,-7.0,0.0,19.75,3.065,75.552,72.393,17.652,-7.0,-7.0,-7.0,3.091,64.973,74.776,0.558,22.643,3.091,-1.414,-7.0
57.721,0.695,1.002,1,0,55.676,-0.649,0.438,83.31,0.914,-2.451,3,61.862,-0.649,0.438,192.65,16.765,0.638,33.212,87.912,125.629,1.563,188.837,-0.593,1.458,102.955,306.047,1.037,11.261,1.458,1.361,0.596
