PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.917,0.001,1.694,0,1,31.304,-0.936,-1.639,29.256,-0.936,-1.639,3,25.228,-3.58,-1.028,77.62,22.511,1.652,61.779,71.112,25.179,2.644,96.06,3.351,3.095,27.087,141.841,1.052,1.143,3.095,0.691,0.054
20.249,0.018,-1.383,0,1,41.283,0.562,2.423,93.542,1.839,0.184,4,38.582,0.562,2.423,158.32,70.09,-2.945,52.844,56.936,96.248,1.277,135.721,1.034,2.536,48.993,219.852,0.49,53.043,2.536,1.405,0.032
35.914,2.484,-0.235,0,1,44.969,1.282,2.695,42.027,1.282,2.695,1,-7.0,-7.0,-7.0,0.0,12.084,0.175,77.267,94.954,14.579,-7.0,-7.0,-7.0,3.167,44.515,80.883,0.799,8.482,3.167,1.39,-7.0
20.431,-0.465,2.414,1,0,36.012,-0.284,-1.505,48.408,-1.688,0.075,3,33.656,-0.284,-1.505,107.52,49.96,2.74,48.538,50.443,58.942,1.404,84.044,0.479,2.372,33.83,163.963,0.567,10.369,2.371,1.279,0.576
21.617,1.687,-1.931,1,0,92.825,0.882,-0.268,99.031,2.846,2.549,2,86.752,0.882,-0.268,185.783,4.5,-2.3,64.006,75.86,92.435,1.964,280.582,2.51,1.847,81.946,300.225,0.233,3.619,1.848,0.554,0.968
21.807,-0.037,-2.349,0,1,43.651,-2.099,1.873,67.542,-3.83,1.327,3,63.776,3.912,-1.24,172.112,21.717,-2.808,51.167,92.202,52.398,7.742,3150.851,-14.983,2.916,26.976,237.57,0.5,9.901,2.916,1.319,1.0
102.206,0.869,2.487,0,1,37.512,0.18,1.475,178.742,-0.354,-1.108,4,49.684,0.028,-0.435,263.484,115.121,2.395,58.009,74.134,240.492,0.382,72.003,-0.01,1.224,37.266,403.202,2.725,9.976,1.224,1.108,0.0
25.09,-0.809,0.314,0,1,70.329,0.453,2.714,65.728,0.453,2.714,3,44.069,-0.653,-1.954,143.118,29.261,-0.062,75.706,96.618,36.763,1.106,99.848,-0.296,2.712,89.824,238.537,0.357,10.128,2.712,-0.019,0.193
21.671,-0.011,2.945,0,1,30.149,-0.14,-0.161,28.177,-0.14,-0.161,1,-7.0,-7.0,-7.0,0.0,7.752,-3.121,49.414,51.22,1.071,-7.0,-7.0,-7.0,3.109,29.051,51.82,0.719,2.809,3.109,-1.409,-7.0
30.647,-0.665,1.059,0,1,33.219,-1.937,-2.441,31.046,-1.937,-2.441,1,-7.0,-7.0,-7.0,0.0,14.951,-2.021,60.704,76.318,18.758,-7.0,-7.0,-7.0,3.06,49.437,63.866,0.923,42.791,3.06,-1.138,-7.0
24.276,-0.422,1.2,0,1,52.472,2.063,2.138,49.039,2.063,2.138,3,37.137,-0.256,-1.258,111.217,28.147,-0.97,31.189,117.842,43.802,2.319,149.055,-0.528,2.656,52.987,187.965,0.463,46.231,2.656,-0.959,0.271
34.139,0.015,-2.74,1,0,37.046,0.395,-0.226,100.226,3.13,0.751,5,77.093,-0.95,2.832,238.289,52.954,-2.488,65.402,69.005,65.535,4.08,681.673,-2.973,2.542,53.428,309.474,0.922,10.686,2.543,1.259,0.758
27.209,-2.414,1.174,1,0,44.808,-2.298,2.81,129.282,-2.7,-1.93,3,41.877,-2.298,2.81,198.598,82.795,1.027,49.271,51.124,111.079,0.402,106.844,6.205,1.64,74.123,270.615,0.607,6.971,1.64,0.841,0.836
46.596,-0.732,-2.988,0,1,28.415,0.061,0.208,30.683,-1.156,-0.056,2,26.556,0.061,0.208,57.238,17.764,-2.907,70.327,78.545,35.929,1.217,37.68,-0.071,3.187,21.159,132.249,1.64,2.33,3.187,-1.262,0.912
35.626,-2.16,2.403,1,0,37.263,-2.137,-0.794,34.825,-2.137,-0.794,1,-7.0,-7.0,-7.0,0.0,4.891,0.123,70.42,72.847,5.042,-7.0,-7.0,-7.0,3.087,39.538,72.889,0.956,23.988,3.086,-1.414,-7.0
22.454,2.032,0.35,1,0,65.955,1.708,-2.861,61.64,1.708,-2.861,1,-7.0,-7.0,-7.0,0.0,27.155,0.414,74.36,77.933,17.426,-7.0,-7.0,-7.0,3.089,78.452,88.409,0.34,1.58,3.089,1.335,-7.0
24.368,1.132,-1.38,0,1,52.641,1.449,2.204,49.197,1.449,2.204,2,32.438,-3.979,-1.316,81.636,12.855,-0.663,67.558,70.81,19.523,5.428,605.259,-5.766,2.717,41.828,158.645,0.463,12.42,2.718,-1.306,0.458
32.85,1.025,1.936,0,1,78.131,0.647,-2.858,82.294,0.035,-0.305,2,73.02,0.647,-2.858,155.315,30.088,0.77,66.373,71.315,71.621,0.612,156.0,0.023,1.536,58.795,266.296,0.42,34.616,1.536,-0.438,0.007
20.859,1.573,0.219,0,1,69.509,1.641,2.989,64.962,1.641,2.989,2,25.404,-2.509,-2.022,90.366,44.267,0.245,72.36,74.889,26.392,4.15,322.087,-4.117,2.772,81.696,180.734,0.3,0.79,2.771,1.065,0.392
32.712,-1.387,-2.639,1,0,34.776,-0.806,0.46,32.501,-0.806,0.46,1,-7.0,-7.0,-7.0,0.0,7.566,0.895,65.198,70.308,9.133,-7.0,-7.0,-7.0,3.153,41.495,67.488,0.941,30.861,3.153,-1.413,-7.0
34.024,0.146,-0.107,1,0,41.689,1.985,-1.721,131.064,1.919,1.486,4,86.606,-0.737,-1.867,256.632,35.804,-1.086,52.596,96.282,88.417,2.656,429.677,-1.414,2.447,41.638,332.345,0.816,32.821,2.447,1.395,0.894
30.889,0.745,-0.512,1,0,39.746,-0.616,2.218,59.953,3.383,-2.958,6,51.779,1.738,0.556,157.784,21.207,1.116,66.318,85.752,37.683,1.645,149.885,5.88,3.051,52.079,228.419,0.777,37.216,3.05,1.412,0.008
29.437,-0.962,2.354,0,1,36.813,-0.062,-0.592,34.405,-0.062,-0.592,1,-7.0,-7.0,-7.0,0.0,13.778,-1.222,63.345,72.332,19.22,-7.0,-7.0,-7.0,3.081,53.529,66.25,0.8,39.332,3.08,-1.395,-7.0
25.761,0.051,1.255,0,1,35.648,0.702,-2.646,33.316,0.702,-2.646,1,-7.0,-7.0,-7.0,0.0,11.092,1.355,54.411,59.765,27.888,-7.0,-7.0,-7.0,2.469,50.354,61.409,0.723,1.69,2.47,1.122,-7.0
22.748,1.14,-1.763,0,1,39.91,-0.305,2.718,37.299,-0.305,2.718,2,29.26,2.331,1.04,66.56,15.005,-2.181,45.674,66.944,52.584,2.636,124.677,-0.711,2.31,72.068,129.218,0.57,7.667,2.31,1.306,0.991
54.489,0.475,0.065,0,1,26.587,1.261,2.9,24.848,1.261,2.9,1,-7.0,-7.0,-7.0,0.0,7.34,2.9,72.726,81.251,24.397,-7.0,-7.0,-7.0,2.941,17.806,81.076,2.049,39.528,2.942,1.0,-7.0
22.919,-0.176,-2.645,1,0,49.868,1.278,0.393,46.606,1.278,0.393,1,-7.0,-7.0,-7.0,0.0,55.742,-2.926,65.278,86.212,28.781,-7.0,-7.0,-7.0,3.368,20.239,72.787,0.46,10.011,3.368,-1.381,-7.0
22.332,-0.02,2.016,0,1,38.105,0.705,1.712,53.586,-1.05,-1.222,2,35.612,0.705,1.712,89.198,10.955,-1.069,8.53,23.351,49.243,1.755,122.887,-0.74,0.786,33.369,149.635,0.586,31.27,0.786,-0.829,0.97
21.349,-1.71,-1.767,0,1,34.45,-0.478,1.23,32.196,-0.478,1.23,1,-7.0,-7.0,-7.0,0.0,13.826,-1.691,52.299,64.741,6.104,-7.0,-7.0,-7.0,3.241,32.605,55.799,0.62,1.305,3.24,1.273,-7.0
51.019,-2.08,-1.836,1,0,26.61,-1.203,1.055,26.015,-1.899,-0.048,3,24.91,2.283,2.157,75.794,6.669,-1.003,70.678,80.365,31.885,4.182,207.899,-4.335,3.02,19.764,153.423,1.917,14.925,3.021,1.409,0.307
28.846,0.031,0.836,0,1,40.464,0.588,-2.298,37.817,0.588,-2.298,1,-7.0,-7.0,-7.0,0.0,5.633,1.399,66.057,70.996,7.366,-7.0,-7.0,-7.0,3.183,44.734,69.31,0.713,7.082,3.183,-1.414,-7.0
34.011,0.23,0.448,1,0,82.262,1.376,-0.625,132.609,0.656,2.749,4,76.88,1.376,-0.625,241.722,45.968,-0.291,52.261,83.776,148.878,0.72,213.89,0.903,1.57,90.915,357.995,0.413,28.56,1.57,1.337,0.009
27.252,-0.218,-2.459,1,0,40.938,0.343,0.634,38.26,0.343,0.634,1,-7.0,-7.0,-7.0,0.0,8.136,1.041,64.561,69.429,21.274,-7.0,-7.0,-7.0,3.144,59.48,68.19,0.666,29.304,3.143,-1.412,-7.0
35.155,0.159,-1.43,0,1,31.497,-0.952,1.855,29.436,-0.952,1.855,1,-7.0,-7.0,-7.0,0.0,11.1,0.803,64.171,76.939,5.116,-7.0,-7.0,-7.0,3.197,31.977,66.652,1.116,35.501,3.197,-1.413,-7.0
46.408,0.174,-2.342,1,0,45.756,0.87,1.786,60.447,0.402,-0.548,2,42.763,0.87,1.786,103.21,15.278,2.091,78.476,87.525,55.501,0.468,96.54,0.35,2.265,35.708,195.374,1.014,42.533,2.265,1.253,0.02
36.068,0.775,-0.029,0,1,37.861,0.041,2.828,35.384,0.041,2.828,2,35.035,2.804,-1.981,70.419,15.774,2.047,70.725,78.242,25.68,2.763,139.587,0.115,2.95,54.931,144.348,0.953,41.092,2.95,1.406,0.803
47.671,1.744,-1.899,1,0,32.756,0.658,1.563,34.854,-2.38,1.81,2,30.613,0.658,1.563,65.467,8.792,2.802,75.423,90.094,25.234,3.038,142.278,-1.566,3.023,63.369,145.894,1.455,29.117,3.023,1.414,0.053
35.938,-1.487,-1.719,0,1,25.181,-1.989,2.022,23.534,-1.989,2.022,1,-7.0,-7.0,-7.0,0.0,16.202,2.047,55.575,59.474,23.762,-7.0,-7.0,-7.0,2.592,40.859,61.119,1.427,45.927,2.591,1.042,-7.0
37.393,-2.102,2.801,1,0,44.621,-0.776,-0.064,41.702,-0.776,-0.064,1,-7.0,-7.0,-7.0,0.0,18.472,2.674,78.223,99.683,19.354,-7.0,-7.0,-7.0,3.157,37.659,82.014,0.838,3.336,3.157,1.259,-7.0
28.306,0.987,2.148,0,1,28.553,-0.056,-1.021,27.721,0.943,-0.684,2,26.685,-0.056,-1.021,54.406,19.155,2.723,54.962,64.762,19.398,0.999,29.748,-0.053,3.284,37.402,111.265,0.991,13.205,3.284,1.414,0.306
27.328,1.534,-0.035,0,1,34.833,1.734,3.036,32.554,1.734,3.036,1,-7.0,-7.0,-7.0,0.0,7.515,-2.97,59.616,61.977,14.802,-7.0,-7.0,-7.0,3.078,47.355,62.161,0.785,28.509,3.078,-1.4,-7.0
33.004,-0.588,1.866,0,1,50.369,-1.609,-1.159,47.074,-1.609,-1.159,1,-7.0,-7.0,-7.0,0.0,22.383,0.512,78.696,92.281,30.288,-7.0,-7.0,-7.0,3.192,67.665,83.373,0.655,34.054,3.193,1.414,-7.0
36.743,2.266,1.519,1,0,28.346,2.028,-1.677,26.492,2.028,-1.677,1,-7.0,-7.0,-7.0,0.0,21.299,-1.564,62.376,64.979,12.827,-7.0,-7.0,-7.0,3.096,39.315,65.089,1.296,55.926,3.096,-1.348,-7.0
26.536,0.598,2.181,0,1,44.341,1.002,-1.315,41.44,1.002,-1.315,3,27.31,4.271,0.228,94.45,17.7,-2.551,65.282,68.956,36.204,3.269,172.417,4.28,2.816,67.483,165.327,0.598,30.347,2.816,1.414,0.211
23.613,0.811,2.972,0,1,70.056,0.946,-0.677,65.473,0.946,-0.677,2,49.177,-1.373,1.961,114.65,12.864,-1.177,76.121,78.932,63.219,2.319,196.691,-1.299,2.638,83.331,208.319,0.337,30.528,2.638,1.363,0.458
25.875,-0.392,-1.003,0,1,34.67,-0.199,0.574,175.42,1.201,-2.851,3,32.402,-0.199,0.574,232.054,119.415,0.403,41.088,42.881,159.04,1.4,188.058,-0.239,1.589,16.413,292.599,0.746,71.874,1.589,1.155,0.196
