PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
23.945,2.216,2.2,0,1,28.204,2.117,-0.691,28.78,2.117,-0.691,1,-7.0,-7.0,-7.0,0.0,9.953,1.616,52.092,51.632,13.418,-7.0,-7.0,-7.0,2.893,30.197,52.149,0.849,8.888,2.893,1.399,-7.0
21.669,0.643,-0.163,1,0,27.771,1.61,2.696,28.338,1.61,2.696,1,-7.0,-7.0,-7.0,0.0,6.574,-1.581,49.065,54.473,4.19,-7.0,-7.0,-7.0,3.018,32.527,49.44,0.78,15.542,3.018,-1.413,-7.0
39.982,-1.212,-1.836,1,0,32.973,-0.943,0.935,33.646,-0.943,0.935,1,-7.0,-7.0,-7.0,0.0,6.957,2.328,72.101,72.044,8.225,-7.0,-7.0,-7.0,2.784,31.52,72.955,1.213,29.092,2.784,-1.411,-7.0
26.63,0.223,2.539,1,0,33.707,1.683,-0.309,34.395,1.683,-0.309,1,-7.0,-7.0,-7.0,0.0,9.12,-2.727,59.879,76.105,2.166,-7.0,-7.0,-7.0,3.201,35.816,60.337,0.79,15.177,3.2,-1.403,-7.0
23.118,2.464,1.037,0,1,33.413,1.902,-2.101,34.095,1.902,-2.101,1,-7.0,-7.0,-7.0,0.0,18.674,0.402,56.15,57.795,12.159,-7.0,-7.0,-7.0,3.188,31.462,56.531,0.692,12.973,3.188,1.414,-7.0
23.596,1.825,-1.61,1,0,36.955,1.148,1.549,37.709,1.148,1.549,1,-7.0,-7.0,-7.0,0.0,19.265,-0.313,59.656,62.473,19.67,-7.0,-7.0,-7.0,3.197,48.985,60.551,0.639,25.755,3.197,-1.414,-7.0
75.272,0.875,-2.337,0,1,26.59,-0.753,-1.803,91.438,0.519,1.009,2,27.133,-0.753,-1.803,118.571,12.221,-1.475,23.848,84.511,108.539,1.272,119.341,-0.391,1.713,43.83,220.433,2.831,25.342,1.713,0.53,0.088
40.531,-1.837,-2.38,0,1,28.096,-2.183,0.58,28.669,-2.183,0.58,1,-7.0,-7.0,-7.0,0.0,22.968,0.939,67.896,68.23,9.764,-7.0,-7.0,-7.0,2.98,38.412,68.627,1.443,60.782,2.98,-1.342,-7.0
20.047,1.824,-0.764,1,0,31.755,0.064,-3.119,40.342,2.702,1.192,2,32.403,0.064,-3.119,72.745,28.276,-1.405,47.083,68.621,44.305,2.638,139.271,0.173,2.94,30.621,124.547,0.631,15.001,2.94,1.373,0.894
20.53,0.216,2.264,1,0,50.178,1.549,-1.311,51.202,1.549,-1.311,1,-7.0,-7.0,-7.0,0.0,4.712,-1.432,63.322,77.77,37.371,-7.0,-7.0,-7.0,3.018,87.908,70.708,0.409,18.92,3.018,1.198,-7.0
