PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
21.463,-0.205,-0.265,1,0,28.127,-1.263,2.94,28.997,-1.263,2.94,1,-7.0,-7.0,-7.0,0.0,7.816,-1.028,49.868,56.156,7.247,-7.0,-7.0,-7.0,3.254,31.228,49.59,0.763,9.644,3.255,1.414,-7.0
27.423,1.113,3.005,1,0,35.967,0.519,-0.139,37.079,0.519,-0.139,1,-7.0,-7.0,-7.0,0.0,10.284,0.532,63.775,65.602,17.764,-7.0,-7.0,-7.0,3.194,54.049,63.39,0.762,31.727,3.195,-1.414,-7.0
37.473,-0.522,-2.12,0,1,41.349,-1.043,1.71,42.628,-1.043,1.71,2,33.7,0.155,0.687,76.328,13.99,-1.57,75.244,76.957,25.778,1.198,60.805,-0.162,2.508,58.811,155.15,0.906,12.435,2.508,-0.712,0.983
21.566,-0.175,-0.454,1,0,64.713,-0.626,2.899,66.714,-0.626,2.899,1,-7.0,-7.0,-7.0,0.0,53.389,-0.388,75.438,76.217,15.328,-7.0,-7.0,-7.0,2.965,58.808,86.279,0.333,2.239,2.965,0.496,-7.0
36.862,-0.237,3.084,0,1,28.007,-0.035,0.475,28.873,-0.035,0.475,1,-7.0,-7.0,-7.0,0.0,4.649,1.113,62.944,62.337,21.486,-7.0,-7.0,-7.0,2.616,35.978,64.869,1.316,21.824,2.617,1.383,-7.0
23.676,-1.877,-0.404,1,0,37.899,-0.744,1.857,39.071,-0.744,1.857,1,-7.0,-7.0,-7.0,0.0,4.65,-1.496,55.032,64.944,25.154,-7.0,-7.0,-7.0,2.529,59.896,61.575,0.625,10.897,2.529,-1.203,-7.0
25.493,-0.029,1.501,0,1,25.915,-0.989,-1.854,26.716,-0.989,-1.854,1,-7.0,-7.0,-7.0,0.0,3.947,-2.62,51.9,57.181,8.998,-7.0,-7.0,-7.0,3.082,31.625,51.408,0.984,17.704,3.082,1.409,-7.0
24.144,0.125,-3.135,1,0,59.528,-0.477,0.046,61.369,-0.477,0.046,1,-7.0,-7.0,-7.0,0.0,25.985,-2.497,76.97,79.269,19.536,-7.0,-7.0,-7.0,3.161,76.539,83.672,0.406,15.711,3.16,-1.414,-7.0
23.113,-0.912,-0.58,1,0,23.744,-1.754,-2.84,40.898,0.488,0.438,4,38.616,0.708,-2.799,108.344,12.597,-0.762,43.014,46.991,28.997,0.22,79.873,0.346,2.411,24.89,155.201,0.973,3.101,2.412,1.182,0.0
25.033,-0.07,-2.544,1,0,58.814,0.904,1.112,60.633,0.904,1.112,1,-7.0,-7.0,-7.0,0.0,27.924,-1.924,75.358,83.778,13.171,-7.0,-7.0,-7.0,2.802,70.511,83.847,0.426,16.131,2.802,-1.162,-7.0
21.741,-1.608,-2.112,1,0,68.214,-0.626,1.05,70.324,-0.626,1.05,1,-7.0,-7.0,-7.0,0.0,35.274,-2.433,78.198,86.489,18.04,-7.0,-7.0,-7.0,3.271,84.457,89.955,0.319,8.851,3.272,1.414,-7.0
32.014,0.707,-2.077,0,1,23.031,1.456,1.618,33.967,2.816,0.474,2,23.743,1.456,1.618,57.71,7.953,2.14,53.044,56.236,20.965,1.36,51.783,4.1,2.695,41.741,112.755,1.39,27.41,2.694,1.363,0.012
26.03,0.178,-2.987,0,1,28.543,0.136,1.155,29.426,0.136,1.155,1,-7.0,-7.0,-7.0,0.0,25.745,0.79,48.561,47.85,40.582,-7.0,-7.0,-7.0,2.141,69.143,54.573,0.912,49.183,2.142,0.342,-7.0
30.713,1.197,-1.213,1,0,37.574,1.389,1.351,39.401,1.292,2.876,2,38.736,1.389,1.351,78.137,36.254,-0.755,66.133,65.455,48.412,0.097,54.103,1.795,2.572,34.966,146.424,0.817,15.15,2.571,1.347,0.0
75.436,0.013,-1.666,0,1,24.8,1.765,-1.068,102.689,-2.48,1.377,3,41.382,1.604,1.542,169.637,43.532,-1.268,25.88,89.551,139.512,4.084,493.997,-3.978,1.852,38.91,269.873,3.042,22.657,1.851,1.346,0.952
23.574,0.224,1.875,1,0,42.629,-0.133,-2.13,43.947,-0.133,-2.13,3,30.218,0.463,-0.411,98.028,24.699,2.797,58.461,58.698,53.188,0.596,59.448,-0.062,2.306,73.074,164.231,0.553,21.468,2.306,1.407,0.962
22.155,1.893,1.954,0,1,46.293,0.881,-1.951,70.475,-0.728,1.627,4,68.692,1.99,0.197,186.891,21.685,-2.388,60.349,68.384,55.618,2.718,268.892,-1.449,2.584,51.525,255.339,0.479,36.176,2.585,1.324,0.422
20.633,-0.834,-1.215,1,0,32.836,-0.273,1.827,33.852,-0.273,1.827,1,-7.0,-7.0,-7.0,0.0,30.988,-0.929,52.791,54.057,21.379,-7.0,-7.0,-7.0,3.093,22.185,53.469,0.628,7.207,3.093,1.4,-7.0
23.59,-1.919,2.52,1,0,39.7,-2.442,-0.502,40.928,-2.442,-0.502,1,-7.0,-7.0,-7.0,0.0,12.542,1.894,62.034,63.204,13.346,-7.0,-7.0,-7.0,3.067,49.31,63.29,0.594,10.593,3.067,1.41,-7.0
30.478,0.393,2.631,0,1,42.268,-1.257,-0.324,43.575,-1.257,-0.324,1,-7.0,-7.0,-7.0,0.0,2.279,2.116,72.57,97.401,12.754,-7.0,-7.0,-7.0,3.384,54.62,72.746,0.721,4.245,3.384,1.402,-7.0
32.105,0.907,1.801,1,0,31.93,-1.024,0.03,47.672,0.164,-1.991,2,32.918,-1.024,0.03,80.59,9.111,2.339,50.342,87.327,42.853,1.188,83.619,-0.168,2.62,31.938,144.625,1.005,9.091,2.62,0.253,0.006
21.414,0.07,1.071,0,1,36.343,0.923,-1.24,51.835,-1.46,-3.127,2,37.467,0.923,-1.24,89.302,36.05,0.235,51.842,56.637,57.576,2.383,149.781,-1.348,2.464,46.76,147.059,0.589,22.557,2.463,1.399,0.922
29.752,1.261,2.403,1,0,33.581,1.587,-3.078,185.534,0.295,-0.162,3,34.62,1.587,-3.078,247.286,162.261,2.972,25.076,26.764,220.153,1.292,194.078,0.468,0.866,68.172,310.619,0.886,39.003,0.866,1.313,0.782
31.812,1.348,-1.73,1,0,37.733,1.57,0.418,62.378,1.189,1.534,3,38.9,1.57,0.418,129.646,21.584,-1.963,61.844,61.402,41.806,0.381,55.477,1.867,2.159,72.504,199.191,0.843,6.092,2.159,0.631,0.973
49.942,-1.128,2.78,0,1,22.929,-0.918,-1.128,88.354,-3.01,0.292,3,23.638,-0.918,-1.128,134.453,27.049,-2.153,63.738,63.173,57.765,2.092,128.645,2.763,2.385,48.088,207.324,2.178,45.941,2.384,1.411,0.528
30.255,-0.579,-0.189,1,0,35.472,0.435,-0.417,126.92,-0.845,3.121,3,93.534,2.47,2.422,257.023,137.74,-0.335,7.574,35.452,203.031,3.315,555.863,-2.087,1.04,5.12,322.75,0.853,9.417,1.039,1.362,0.494
61.856,-0.737,-1.836,0,1,39.174,-0.257,2.883,176.601,-0.179,1.181,3,40.386,-0.257,2.883,252.698,132.411,-1.744,70.446,73.371,195.837,0.078,127.177,0.046,1.636,49.259,353.728,1.579,8.323,1.636,0.904,0.0
34.862,1.632,2.109,1,0,27.992,1.068,-1.335,28.858,1.068,-1.335,1,-7.0,-7.0,-7.0,0.0,6.389,0.708,62.713,64.293,9.443,-7.0,-7.0,-7.0,2.895,21.19,62.854,1.245,19.24,2.895,-1.412,-7.0
29.606,0.079,0.983,0,1,37.933,-0.678,-2.392,39.106,-0.678,-2.392,2,23.609,-3.124,-3.002,62.715,45.462,0.834,67.587,71.457,37.714,2.446,96.035,2.118,3.005,32.903,130.254,0.78,5.461,3.005,-0.376,0.073
