PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
36.605,0.184,1.83,0,1,60.192,0.664,0.729,214.854,-0.207,-2.006,3,62.7,0.664,0.729,304.893,131.497,1.224,50.114,54.122,214.691,0.871,250.143,-0.137,1.201,58.72,401.69,0.608,41.403,1.201,1.408,0.99
41.419,1.815,1.221,0,1,31.595,1.039,-2.292,42.188,2.842,2.037,5,32.911,1.039,-2.292,105.587,21.504,-1.7,72.574,76.71,11.261,1.803,98.45,2.953,2.877,50.595,178.601,1.311,59.326,2.877,-1.296,0.981
51.698,-0.308,-2.11,0,1,89.322,-1.121,-2.378,317.502,0.206,0.875,3,93.044,-1.121,-2.378,450.172,161.23,-2.176,18.53,59.613,300.672,1.327,421.802,-0.231,0.856,75.405,591.192,0.579,6.025,0.856,1.262,0.95
32.783,1.692,-2.226,1,0,88.254,1.016,2.511,91.931,1.016,2.511,3,69.108,-3.108,0.137,192.592,36.41,-2.397,76.674,83.769,118.039,4.124,633.964,-3.158,1.687,139.85,313.629,0.371,5.901,1.688,1.156,0.172
44.779,1.116,1.003,1,0,32.928,1.043,-2.148,34.3,1.043,-2.148,2,29.235,2.061,-1.737,63.535,13.529,-1.941,78.381,76.848,2.739,1.018,36.043,2.15,3.134,64.049,141.242,1.36,48.987,3.133,-1.414,0.48
36.217,0.587,-0.625,0,1,36.739,1.241,2.476,38.27,1.241,2.476,1,-7.0,-7.0,-7.0,0.0,14.045,-0.009,74.443,76.875,14.583,-7.0,-7.0,-7.0,3.169,29.462,72.956,0.986,13.674,3.169,1.414,-7.0
43.707,0.687,3.128,1,0,24.247,-0.522,0.019,25.257,-0.522,0.019,1,-7.0,-7.0,-7.0,0.0,5.695,1.41,66.443,77.363,19.713,-7.0,-7.0,-7.0,3.336,9.806,67.954,1.803,23.892,3.336,1.414,-7.0
27.994,0.242,0.119,0,1,39.25,0.158,2.516,40.885,0.158,2.516,1,-7.0,-7.0,-7.0,0.0,3.381,1.73,63.022,61.816,29.994,-7.0,-7.0,-7.0,2.398,65.519,67.244,0.713,14.032,2.398,1.394,-7.0
35.609,0.933,0.405,0,1,52.149,1.215,-1.854,54.322,1.215,-1.854,2,43.564,0.711,2.511,97.887,20.615,0.149,79.531,78.877,50.727,0.504,83.416,0.864,2.276,60.617,185.645,0.683,6.917,2.277,1.232,0.986
44.531,-1.121,0.436,0,1,57.87,-0.135,1.879,124.694,1.439,-1.565,3,77.627,-0.574,2.657,262.603,43.768,0.575,68.467,84.924,114.457,2.013,287.871,-0.826,1.749,12.492,365.004,0.77,6.132,1.748,1.132,0.092
41.527,-0.586,1.641,1,0,22.967,1.146,-1.744,23.924,1.146,-1.744,1,-7.0,-7.0,-7.0,0.0,38.702,-0.994,62.574,86.085,19.714,-7.0,-7.0,-7.0,3.377,38.555,64.494,1.808,77.621,3.376,-1.395,-7.0
25.816,-0.182,-0.63,0,1,32.94,-0.107,2.512,34.313,-0.107,2.512,1,-7.0,-7.0,-7.0,0.0,4.399,-1.872,59.525,58.364,7.069,-7.0,-7.0,-7.0,3.142,40.235,58.756,0.784,12.401,3.142,1.414,-7.0
23.447,1.799,2.012,0,1,49.335,1.579,-0.986,51.391,1.579,-0.986,1,-7.0,-7.0,-7.0,0.0,18.379,1.536,69.247,68.26,17.93,-7.0,-7.0,-7.0,3.006,64.111,72.782,0.475,9.788,3.006,1.404,-7.0
42.435,-1.781,-0.946,1,0,48.159,-0.797,0.26,66.986,0.573,2.745,4,50.166,-0.797,0.26,158.027,63.986,-0.724,52.343,69.085,135.58,1.37,139.29,-0.457,1.556,109.05,248.621,0.881,11.544,1.556,1.222,0.003
23.158,1.32,-2.48,0,1,24.589,2.145,0.671,25.614,2.145,0.671,1,-7.0,-7.0,-7.0,0.0,7.049,-0.202,48.709,51.843,7.9,-7.0,-7.0,-7.0,3.239,31.998,47.747,0.942,23.208,3.239,-1.414,-7.0
21.606,0.339,0.767,0,1,49.983,0.986,-2.361,52.066,0.986,-2.361,2,28.655,2.79,-1.204,80.721,33.719,0.841,67.078,69.192,5.559,1.804,90.043,2.751,3.193,63.245,152.31,0.432,1.997,3.194,-1.407,0.052
21.056,-1.923,-1.403,1,0,39.026,-1.459,0.801,51.326,-2.465,2.944,2,40.652,-1.459,0.801,91.978,22.096,-0.254,52.208,52.878,52.093,1.006,93.426,3.596,2.253,50.803,152.06,0.54,23.443,2.252,1.414,0.994
38.07,-0.775,1.032,0,1,42.239,-0.967,-2.549,43.999,-0.967,-2.549,2,31.688,0.371,-0.032,75.687,21.509,1.097,79.892,78.652,28.793,1.338,89.117,-0.359,2.709,10.84,155.996,0.901,1.86,2.709,1.124,0.601
21.932,-0.734,-2.744,0,1,33.502,1.176,0.525,34.898,1.176,0.525,1,-7.0,-7.0,-7.0,0.0,30.259,2.574,55.218,80.798,29.731,-7.0,-7.0,-7.0,3.568,44.157,55.434,0.655,23.91,3.568,1.413,-7.0
27.193,-1.5,-0.171,0,1,35.343,-0.704,3.076,36.816,-0.704,3.076,1,-7.0,-7.0,-7.0,0.0,6.145,-0.243,63.193,66.899,4.543,-7.0,-7.0,-7.0,3.138,39.267,62.536,0.769,0.931,3.139,1.303,-7.0
48.924,0.559,-2.347,1,0,24.691,-0.001,0.813,25.72,-0.001,0.813,1,-7.0,-7.0,-7.0,0.0,32.031,0.706,70.943,72.252,8.029,-7.0,-7.0,-7.0,3.173,33.438,73.615,1.981,79.095,3.173,-1.408,-7.0
49.072,0.791,0.302,0,1,27.522,0.246,-2.878,30.782,-1.634,3.006,3,30.201,2.477,-2.031,89.652,20.04,1.372,75.002,76.233,36.335,4.111,236.934,-4.047,3.151,20.113,166.246,1.783,31.976,3.151,1.414,0.968
28.775,-0.709,-2.975,1,0,26.54,-2.057,0.283,30.489,2.689,-1.782,3,27.646,-2.057,0.283,81.857,6.258,-0.106,56.313,68.23,3.873,4.746,312.8,-5.531,3.312,30.922,137.172,1.084,26.589,3.312,-1.394,0.83
23.62,-0.06,-0.156,1,0,27.664,0.613,-3.057,28.817,0.613,-3.057,1,-7.0,-7.0,-7.0,0.0,9.527,1.468,51.801,53.697,4.757,-7.0,-7.0,-7.0,2.978,31.985,51.284,0.854,21.771,2.978,-1.414,-7.0
22.678,-1.429,1.793,0,1,23.166,-1.334,-1.486,24.131,-1.334,-1.486,1,-7.0,-7.0,-7.0,0.0,21.2,-1.12,46.677,45.785,20.982,-7.0,-7.0,-7.0,3.006,44.853,45.844,0.979,43.567,3.006,-1.38,-7.0
20.683,-0.562,-3.028,1,0,58.188,-0.684,0.819,60.612,-0.684,0.819,2,56.538,-2.504,-2.686,117.149,48.972,0.509,66.451,65.25,89.092,1.82,167.665,1.713,2.439,98.609,196.02,0.355,62.412,2.439,0.163,0.276
26.097,-2.301,-1.963,0,1,53.602,-1.687,-0.291,82.608,-2.634,2.172,2,55.835,-1.687,-0.291,138.443,40.84,-1.186,56.629,60.204,95.906,0.947,144.433,4.444,1.781,68.302,218.142,0.487,24.733,1.781,1.412,0.916
65.826,0.301,0.302,0,1,147.898,1.042,-0.259,215.553,1.745,2.858,3,154.06,1.042,-0.259,419.319,79.862,-0.63,55.796,92.624,278.129,0.703,387.184,1.818,0.93,216.933,633.043,0.445,65.156,0.929,0.5,0.0
35.567,0.209,2.186,1,0,24.541,0.665,-0.72,25.564,0.665,-0.72,1,-7.0,-7.0,-7.0,0.0,10.938,0.132,59.887,60.232,16.776,-7.0,-7.0,-7.0,2.941,28.102,60.108,1.449,33.757,2.942,1.41,-7.0
49.874,0.239,0.59,1,0,26.542,0.917,-2.92,27.648,0.917,-2.92,1,-7.0,-7.0,-7.0,0.0,24.952,-2.897,73.008,75.826,18.081,-7.0,-7.0,-7.0,2.855,36.954,76.416,1.879,69.504,2.855,0.93,-7.0
22.087,-0.253,-1.647,0,1,32.926,-2.328,0.339,59.013,-1.885,-0.606,3,38.088,-2.594,2.886,131.398,47.923,2.437,46.115,80.437,21.206,0.709,99.477,4.89,2.873,6.042,186.411,0.671,57.977,2.872,-1.413,0.0
20.113,-1.42,0.026,0,1,44.184,-2.077,-2.732,46.025,-2.077,-2.732,1,-7.0,-7.0,-7.0,0.0,16.115,-0.582,59.734,61.831,26.849,-7.0,-7.0,-7.0,2.835,66.163,64.297,0.455,10.778,2.835,1.39,-7.0
26.028,-1.567,-0.199,0,1,32.206,-0.891,2.922,33.548,-0.891,2.922,1,-7.0,-7.0,-7.0,0.0,6.596,1.075,59.095,61.242,8.16,-7.0,-7.0,-7.0,3.193,38.552,58.234,0.808,15.587,3.193,1.414,-7.0
35.691,-1.222,0.577,1,0,22.942,-0.409,2.488,53.463,-0.998,-1.942,2,23.898,-0.409,2.488,77.361,17.525,1.226,47.707,52.496,52.933,0.589,61.021,0.408,2.077,25.379,135.994,1.556,15.948,2.077,1.38,0.045
43.915,1.884,0.078,1,0,24.513,1.969,-2.565,25.534,1.969,-2.565,1,-7.0,-7.0,-7.0,0.0,31.729,-2.784,64.898,63.652,22.026,-7.0,-7.0,-7.0,2.644,44.732,68.428,1.791,73.928,2.644,0.167,-7.0
31.596,-0.286,-1.537,1,0,57.486,0.14,2.645,126.907,0.06,0.761,3,59.881,0.14,2.645,212.096,46.24,-1.934,75.487,76.19,81.186,0.08,141.174,0.008,2.144,73.63,301.178,0.55,15.075,2.144,1.295,0.0
78.524,-0.206,-1.133,1,0,34.916,0.054,-0.011,66.51,-2.167,2.229,4,49.825,-0.906,2.032,154.484,33.861,-0.909,56.857,57.365,132.55,1.261,78.32,1.963,1.152,26.173,267.924,2.249,11.526,1.152,1.235,0.012
31.005,0.476,1.29,0,1,26.907,1.135,-1.909,28.028,1.135,-1.909,1,-7.0,-7.0,-7.0,0.0,9.335,-2.429,58.934,60.909,7.591,-7.0,-7.0,-7.0,3.153,32.718,57.912,1.152,32.617,3.154,1.413,-7.0
59.437,-0.2,1.3,0,1,35.405,0.748,-0.318,71.279,2.687,-2.213,4,60.369,-1.825,-2.518,168.528,32.014,0.465,67.744,80.278,98.862,4.512,619.566,-4.904,1.875,34.546,263.37,1.679,35.375,1.875,1.414,0.925
23.946,1.0,-2.502,0,1,31.281,-0.228,0.415,32.584,-0.228,0.415,1,-7.0,-7.0,-7.0,0.0,3.018,-2.364,55.514,65.096,8.195,-7.0,-7.0,-7.0,3.165,38.239,55.227,0.766,1.172,3.165,1.294,-7.0
28.396,-1.749,-0.847,0,1,42.998,-2.379,2.704,44.79,-2.379,2.704,1,-7.0,-7.0,-7.0,0.0,9.791,-1.135,69.831,71.993,19.966,-7.0,-7.0,-7.0,2.803,57.016,71.394,0.66,4.786,2.804,1.319,-7.0
35.6,-0.985,2.941,0,1,38.414,-0.84,-0.334,40.015,-0.84,-0.334,1,-7.0,-7.0,-7.0,0.0,12.43,-0.785,75.319,73.991,17.552,-7.0,-7.0,-7.0,3.012,55.273,74.014,0.927,40.288,3.012,1.405,-7.0
25.545,-0.185,-1.304,1,0,51.399,-0.629,2.042,53.541,-0.629,2.042,1,-7.0,-7.0,-7.0,0.0,25.523,-1.299,73.578,73.895,10.332,-7.0,-7.0,-7.0,2.97,55.856,76.944,0.497,0.128,2.971,0.974,-7.0
57.986,-1.673,1.367,0,1,29.592,-2.469,2.428,109.949,-1.856,-0.427,4,56.713,-3.292,-1.85,208.556,76.274,2.187,42.778,53.879,148.825,1.436,160.811,6.11,1.326,48.524,296.134,1.96,53.018,1.326,1.261,0.207
31.552,-2.013,2.33,0,1,26.299,-0.733,-0.988,27.395,-0.733,-0.988,1,-7.0,-7.0,-7.0,0.0,13.436,0.108,58.573,69.635,6.559,-7.0,-7.0,-7.0,3.23,29.48,57.851,1.2,36.902,3.23,-1.412,-7.0
36.409,1.409,-0.737,1,0,33.554,1.732,2.953,34.952,1.732,2.953,2,34.11,2.286,0.372,69.062,21.446,2.32,68.69,68.242,20.753,0.554,69.132,3.959,2.614,28.422,139.025,1.085,55.837,2.613,-1.131,0.009
38.797,0.962,2.827,1,0,93.747,-0.144,1.749,97.653,-0.144,1.749,4,90.113,0.883,-1.422,238.432,28.533,2.119,63.178,93.564,145.667,1.027,212.88,-0.127,1.544,153.693,370.976,0.414,23.067,1.544,1.36,0.264
21.282,-1.506,-3.124,0,1,24.14,-1.796,-0.076,25.146,-1.796,-0.076,1,-7.0,-7.0,-7.0,0.0,3.183,0.79,46.215,45.76,5.032,-7.0,-7.0,-7.0,3.062,30.162,45.422,0.882,15.249,3.062,-1.413,-7.0
42.288,0.823,-0.909,0,1,26.055,-0.02,2.116,58.744,-1.311,1.407,3,51.003,3.858,-1.965,136.888,32.262,0.946,67.641,72.269,34.787,5.169,729.648,-5.058,3.14,33.596,205.231,1.623,59.107,3.14,1.414,0.97
21.338,-1.587,2.644,0,1,35.28,-0.532,-0.479,36.75,-0.532,-0.479,1,-7.0,-7.0,-7.0,0.0,28.288,2.937,56.003,62.686,15.143,-7.0,-7.0,-7.0,3.296,24.566,56.618,0.605,7.173,3.296,-1.413,-7.0
27.039,-0.107,-0.827,1,0,25.961,-1.24,2.674,27.043,-1.24,2.674,1,-7.0,-7.0,-7.0,0.0,8.857,-1.14,53.213,60.991,16.286,-7.0,-7.0,-7.0,3.004,25.631,53.0,1.042,4.824,3.004,1.34,-7.0
21.557,1.802,2.051,0,1,31.741,1.075,-1.111,33.064,1.075,-1.111,1,-7.0,-7.0,-7.0,0.0,22.854,2.066,53.392,55.808,12.713,-7.0,-7.0,-7.0,3.205,20.451,53.298,0.679,0.333,3.205,1.311,-7.0
44.725,0.155,1.203,1,0,37.145,-0.557,3.102,91.391,0.305,-1.636,2,38.693,-0.557,3.102,130.084,72.761,1.462,67.657,72.609,116.279,0.862,98.415,-0.17,2.028,63.281,211.954,1.204,14.734,2.028,1.217,0.654
23.721,1.889,-2.055,0,1,131.663,1.198,2.904,139.954,-1.587,0.069,4,137.149,1.198,2.904,314.402,17.289,3.102,70.158,79.203,156.646,2.785,590.535,-1.901,1.494,158.917,469.786,0.18,21.62,1.494,1.19,0.107
26.89,-0.552,-1.919,1,0,35.186,1.095,1.324,36.652,1.095,1.324,1,-7.0,-7.0,-7.0,0.0,6.887,-1.897,62.707,83.526,3.625,-7.0,-7.0,-7.0,3.458,38.36,62.076,0.764,0.299,3.458,0.696,-7.0
28.526,1.347,-0.77,1,0,44.105,1.403,2.577,45.943,1.403,2.577,2,33.666,2.317,2.37,79.609,11.126,-1.894,72.024,70.595,21.425,0.914,38.087,3.251,2.937,92.917,152.24,0.647,18.987,2.937,1.413,0.284
22.148,-0.096,-0.731,0,1,26.977,-1.994,1.455,28.101,-1.994,1.455,1,-7.0,-7.0,-7.0,0.0,25.705,-2.865,44.311,69.036,7.151,-7.0,-7.0,-7.0,2.895,32.957,49.125,0.821,41.792,2.895,-1.413,-7.0
21.293,-0.969,-0.751,0,1,28.314,0.422,1.896,29.494,0.422,1.896,1,-7.0,-7.0,-7.0,0.0,6.728,-0.54,48.594,60.285,15.139,-7.0,-7.0,-7.0,2.99,36.901,49.607,0.752,2.521,2.99,1.259,-7.0
48.341,1.222,3.139,1,0,69.595,0.143,-2.955,103.911,0.45,-0.361,4,72.495,0.143,-2.955,239.967,47.126,-2.776,11.144,66.573,163.448,0.307,169.248,0.064,1.096,156.609,357.903,0.695,17.474,1.095,0.453,0.0
35.42,-1.162,-1.577,1,0,38.374,0.486,0.709,40.806,1.033,2.066,2,39.973,0.486,0.709,80.779,20.57,-1.889,68.481,95.433,37.461,0.547,55.412,0.502,2.819,46.24,154.573,0.923,8.388,2.818,0.35,0.0
