PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
84.432,0.997,0.582,1,0,26.127,-2.467,1.471,86.558,1.146,-2.517,2,26.66,-2.467,1.471,113.218,22.558,-1.574,40.8,260.301,88.449,3.613,297.794,-2.827,3.576,26.343,223.777,3.232,76.898,3.576,-0.878,0.431
29.909,-0.412,0.577,1,0,32.279,0.25,-2.759,32.938,0.25,-2.759,1,-7.0,-7.0,-7.0,0.0,6.827,-0.764,62.479,65.3,0.461,-7.0,-7.0,-7.0,3.021,33.064,62.188,0.927,17.758,3.021,-1.413,-7.0
40.996,2.134,-0.486,1,0,37.979,1.019,1.949,38.754,1.019,1.949,2,37.776,-2.981,2.688,76.53,32.019,-0.566,74.795,87.333,49.262,4.0,278.914,-3.038,2.678,51.554,155.505,1.079,2.898,2.678,0.856,0.088
28.496,0.089,1.357,0,1,45.604,0.142,-1.685,46.535,0.142,-1.685,1,-7.0,-7.0,-7.0,0.0,12.849,0.402,72.74,72.034,17.754,-7.0,-7.0,-7.0,3.042,59.126,74.1,0.625,17.587,3.042,1.414,-7.0
30.37,-0.053,0.421,1,0,44.542,-0.213,-0.858,73.733,0.44,2.891,2,45.451,-0.213,-0.858,119.184,26.574,-0.655,44.346,44.293,86.464,0.653,116.99,-0.094,1.289,64.666,194.096,0.682,29.114,1.289,1.198,0.771
22.211,1.985,-0.326,0,1,36.97,1.065,2.14,37.724,1.065,2.14,2,23.576,-2.218,-1.019,61.3,28.414,1.435,54.624,60.574,52.416,3.283,159.746,-2.362,2.632,63.95,120.481,0.601,38.741,2.632,1.385,0.088
23.762,-1.547,-0.722,0,1,63.236,-1.846,-2.555,64.527,-1.846,-2.555,2,47.771,-3.695,1.561,112.297,34.989,0.007,62.14,62.606,50.462,1.849,153.403,6.821,1.857,65.549,199.295,0.376,20.558,1.857,-0.137,0.174
30.316,-1.262,-2.161,1,0,35.07,-1.046,0.557,35.786,-1.046,0.557,2,27.742,-0.869,2.701,63.528,18.156,-1.821,64.405,64.145,25.653,0.177,55.62,0.909,2.727,15.156,128.914,0.864,7.938,2.727,1.335,0.0
23.962,0.413,3.055,0,1,52.711,0.328,-0.224,53.787,0.328,-0.224,1,-7.0,-7.0,-7.0,0.0,25.595,-2.768,71.631,70.976,19.334,-7.0,-7.0,-7.0,3.005,64.09,76.673,0.455,11.296,3.005,1.405,-7.0
23.826,-0.853,-0.522,1,0,71.793,-0.134,1.816,73.258,-0.134,1.816,2,44.664,-3.475,-1.857,117.922,39.843,-0.409,76.898,81.968,57.792,3.341,313.341,0.466,2.446,70.765,213.541,0.332,3.48,2.446,1.131,0.723
23.244,-1.601,-3.026,0,1,29.767,-1.885,0.27,30.374,-1.885,0.27,1,-7.0,-7.0,-7.0,0.0,13.155,-2.433,52.984,52.984,5.492,-7.0,-7.0,-7.0,3.001,25.344,53.011,0.781,10.218,3.001,-1.401,-7.0
36.986,0.607,-0.534,0,1,31.039,-0.644,2.755,53.232,2.564,2.12,3,31.672,-0.644,2.755,109.89,29.793,-0.709,68.266,81.306,36.931,3.208,197.602,-1.651,3.245,44.016,177.915,1.192,5.802,3.245,1.358,0.953
55.988,1.529,2.503,0,1,32.161,1.816,-1.82,32.817,1.816,-1.82,3,29.919,3.426,0.172,90.329,24.234,3.034,71.186,71.538,77.131,1.61,76.884,6.222,1.98,59.745,178.478,1.741,19.33,1.981,1.346,0.159
41.426,-1.586,2.213,1,0,73.493,-1.074,0.622,74.993,-1.074,0.622,2,71.752,-2.777,-1.686,146.744,28.469,2.919,79.624,83.832,82.589,1.703,194.313,2.982,1.671,81.08,261.663,0.564,23.745,1.671,0.1,0.853
30.558,0.074,-0.514,0,1,42.102,0.553,3.076,42.961,0.553,3.076,1,-7.0,-7.0,-7.0,0.0,19.361,-0.22,70.647,72.06,16.856,-7.0,-7.0,-7.0,2.735,41.683,72.66,0.726,7.125,2.735,-0.415,-7.0
26.645,0.945,-2.46,0,1,36.092,1.874,1.817,61.291,-0.71,-0.779,3,36.829,1.874,1.817,122.759,26.932,2.629,52.825,60.216,61.581,2.584,184.224,-1.331,2.211,30.258,185.496,0.738,30.123,2.211,1.404,0.924
61.857,-0.414,0.597,1,0,28.754,-0.317,-1.498,90.759,0.636,3.099,3,29.341,-0.317,-1.498,149.265,31.498,0.802,73.804,73.175,80.455,0.953,92.446,-0.202,2.097,13.804,239.876,2.151,9.033,2.097,0.701,0.235
24.368,-0.212,1.131,0,1,37.436,-0.26,-2.397,38.2,-0.26,-2.397,1,-7.0,-7.0,-7.0,0.0,25.88,0.805,59.888,59.3,15.355,-7.0,-7.0,-7.0,2.756,29.275,61.804,0.651,8.151,2.756,-0.797,-7.0
37.002,-0.202,0.919,0,1,31.721,-1.273,-2.202,32.368,-1.273,-2.202,1,-7.0,-7.0,-7.0,0.0,5.79,-1.78,69.212,78.578,3.133,-7.0,-7.0,-7.0,3.3,32.528,68.723,1.166,28.56,3.3,1.414,-7.0
23.861,0.503,2.325,1,0,48.152,-0.856,-0.815,49.135,-0.856,-0.815,1,-7.0,-7.0,-7.0,0.0,21.493,2.267,68.481,84.055,3.127,-7.0,-7.0,-7.0,3.421,51.988,72.013,0.496,1.313,3.421,1.414,-7.0
28.224,-2.091,-0.132,0,1,26.441,-1.462,2.971,26.981,-1.462,2.971,1,-7.0,-7.0,-7.0,0.0,5.453,-2.912,55.18,57.351,3.421,-7.0,-7.0,-7.0,3.166,30.259,54.665,1.067,24.407,3.166,-1.413,-7.0
42.534,1.64,1.11,0,1,24.637,2.061,-2.078,26.061,0.806,-1.245,2,25.14,2.061,-2.078,51.201,12.024,-0.538,65.382,66.166,20.162,1.255,40.045,1.661,3.123,38.661,118.372,1.726,33.193,3.124,-1.414,0.897
