x1,x2
-0.30214673947001075,0.5205278087276883
0.21474253638831695,-1.2720718430109268
0.18791467904884185,-0.7654527616500515
1.7602654108113032,0.10452179194969674
0.1500393529206722,0.46195178385815167
0.5670281350391198,0.15467864436286055
-2.4216009342439557,-1.2466204399136975
-0.5288875167169754,0.5452936334192057
-1.3490868735858648,0.6275538861655932
2.0844580696193074,0.43904334625349795
-1.9193357525436394,1.1662209158377388
1.078573511463577,-0.6624844671733948
2.098113717311588,-0.16833904802796246
1.7119500640447325,0.12211203273676502
-0.08663443597760202,0.42332884168705975
-1.2833594218105044,0.9190691257777674
1.845585806882332,-1.3219926239534368
-1.434407438307237,0.21355498046312094
-0.622617781485297,0.6573545669567366
-0.24457671282495072,-1.345164337001998
-0.9219951407737669,-1.8721986572783484
1.8710326027017938,-1.7418801774256718
-1.7655362195602713,-0.7908315598078335
2.2793586219388566,-0.32050984680359346
0.19671947370416773,-1.0460330490778036
-0.2362719742226884,0.45734469821079315
1.4888109223564192,0.08360766932704054
-0.25807035951450497,-0.2576466380415726
-0.32726094393773936,1.7277711706654917
-1.798588831989873,1.1645489857708897
0.667803269944839,1.114404117767315
-2.6524540321904158,-0.825661196961141
0.30644648230064714,1.166270148565009
0.01585575953910107,0.7560305154489559
-2.9272320895119046,0.3369401424370441
0.24219134873482354,-0.2625925836382583
-1.0747688506467292,-0.045007803759548465
1.0361989375880145,-0.3624967384030577
0.3888213735287868,0.25379306673517105
-0.20462937409709042,0.20754017190388205
0.35763520218198913,1.3403622161978184
-0.733490356686404,-2.0626322291339485
1.4491049061799084,1.3800905286641612
0.5659458403685806,0.02616987934967651
2.084380286063257,-0.11932088268567805
-0.2916410356779153,2.3425330333919754
-0.9407470180336194,0.10254150280024317
1.5751317708152628,1.0518560409649897
-0.8755254955010768,-0.8699644663552644
-0.15693510142923262,0.43595700457469727
0.2696208967949908,-0.5631287528681261
-0.3729938961938003,0.24352647378977327
0.9566193090266241,-0.5742855714106078
1.9066001365027374,-0.014078061485792933
-0.7333407384100318,-0.13132415487557192
1.413566115287262,1.4911800770532404
0.08987518817780263,1.8758761901012544
0.6722841604364618,0.5044311658486547
2.0960855370689053,0.49436117547857417
-1.4900956948403103,0.4534140945191084
2.066214952502005,0.1489975971954988
-1.7634626489499126,1.59813811721909
1.1159552873572054,1.378766484797132
-1.0295925206288574,-0.9768085385549755
0.9479388046968427,0.19521017042557348
1.0417404925548805,-2.445961918952577
-0.4681792182482098,1.3463092180028717
2.729271950263737,0.03745630473911184
1.82451855365644,0.20654325584840072
1.3209109901360525,0.8463325552082537
-1.3478793905310016,0.33292894687407815
-0.6107497943872787,-0.8263033808125118
1.8882697893496878,1.7294458456750132
-0.6777771147573126,0.22443283019882596
-0.6172415803977237,0.017708979402479945
-1.029497241788716,0.8338808942317775
0.7778623533231012,-0.25809280056633355
-0.28110915387066376,-0.11971784369553144
0.7323629424635774,-0.29713482431644994
-0.6426766926442653,-0.22981352370792918
1.3239758085045799,0.19414875721940344
-0.3022421497515869,0.7462975840244812
0.4604703086381797,1.0551535239334802
1.6201795887300505,1.1294895244525314
-0.8235344438288402,-0.7248621360050468
1.6625579676261244,-1.0073688855999388
1.9467189209554872,-1.1848789039650027
1.0332084063590539,0.2862546803188465
-2.9065835352279326,-1.1842311597274369
-0.5638920527422475,0.272091747384951
-0.5464270878719008,-0.07993554714980207
0.8324136198651633,-0.5022169066642466
-1.1602808964673075,0.9296993467642656
-0.1515440138901295,-0.894319236531559
-0.5053239718454554,-1.4396997757212942
0.6974975253664798,0.5731984694804786
0.33054951561381263,-1.2295989768344777
0.15161707688890066,0.18789580432386715
0.014107871153687453,-0.24349237393637208
-0.577784973223306,0.8279726246073547
0.14466047965217058,1.1920376197433842
0.14736911513808715,-0.6134659450822881
-0.5597015332892455,-0.019523836020927332
-0.29574101248386403,-0.30276704729271203
0.5015258152141095,0.8970973093238492
-2.6950213538527317,-0.585331205934227
-0.6063067977041972,0.6000552438084258
0.33234136316340357,0.47227731328665196
0.554111284396485,0.7304051659647438
0.3397992952142129,-0.6962027746889514
0.33127311280838,-0.3091026803832669
0.36331187099758794,0.515337397063704
-0.5599507571963404,-1.7107158717214908
0.9058437345022695,-0.808132059704355
0.25137194847481376,-1.206147348068962
0.20788671774684567,-0.5943127809682458
0.9652992916665143,1.6394120568113584
-0.6709440592861404,0.6248092417534926
-0.7573520811200182,-0.7500777383570938
0.5653663193917703,0.2993068970324331
-0.3236290013211308,0.580802966970403
-0.06510381805020977,-1.4973980478528957
0.6631732678098371,1.3241780144517068
-1.1172857409744337,1.8483244913984505
2.37356939165496,0.2411099519333882
1.6068124965937025,-0.27100333551165445
-0.8127044367850381,0.44726826128635105
-0.49714331936300166,-0.4307968112781841
-0.2871819048081157,-0.9318540805188053
1.0085139630465365,-0.9485822654803129
0.23330639222817498,-0.6967677464436797
-0.8753996595844898,0.6408398996412894
-0.7730099473314169,2.0210432474776456
-2.074096019469956,-0.6835257899598424
-0.4496788438699841,1.0953072178375176
0.7506469949494736,-0.5104317411930536
1.5505538189176842,0.03210561043331426
-1.7365379920064437,1.0761236214222654
0.2905344778706069,1.2329535503133318
-0.35496034904055834,1.0520059807445383
-0.7030182581797304,0.761668921137175
2.7367089200277612,0.04299196655668224
-1.0781514916840205,0.5053000006462812
0.6350343687650164,0.28329663359710255
-0.3249595292074933,0.05352592402733711
0.6372432863039293,-0.3874872002830923
0.43001927500231857,0.18594869742156883
2.6581872012491936,-0.5388381591433447
-0.5623456875154829,1.171715588754821
2.152930623030003,-0.260944177439399
-0.45356362142944645,0.7223096591444317
-0.46002859200176777,0.8700175597408754
-1.9724746529727366,-0.9422030342438816
1.848061672529446,-0.17257038463033433
0.3035663545309312,-0.11249783078034893
1.5791256166564267,-0.8587498944665768
-0.6030747783788735,0.493321172164142
-0.6082848678485571,0.2760206955787285
1.933629428636332,-0.09792287552093623
-0.6792313759648699,1.888671821694955
0.5770004397924503,-0.6838205603031405
-0.13740938423274024,1.2099916696278268
0.8488886132376618,0.6828202821235942
-1.9240490359435223,0.48815868768839427
0.5687367725290421,0.6500920317340102
1.7869533225412944,-1.341983645506872
2.1605947760197153,0.026415977464444133
-0.6697999061077125,-0.44748646641434964
-0.09378042833593814,-0.610268509692677
-0.9342957535705224,-0.09012287955378925
1.1044430237945941,-1.9996705020614756
-0.6830282295802079,0.6987842304062273
-0.7448742422682546,-0.9659130471104562
-1.7367158751755507,-0.570443495339888
1.6909067259974906,0.35332207634944074
-0.3006477881070385,-0.4601027075840705
-0.0926766094925938,-0.9660587943718904
-0.05987891957136995,0.7691668564437011
1.8205886128067523,0.3845262882153883
-0.5751234646405835,1.5216879692364267
1.9351944963692214,0.693828126255636
1.898928849442784,-0.7714522460575981
1.8786996772287405,-0.4931643182767035
-0.5979444091177418,0.0919528049833627
1.6854859465356804,-0.04608694179051797
-1.7322660587783472,0.48025182590143717
1.489732252212607,-2.7802828230824783
0.8938160859655223,-0.1584682868650568
0.8466010233051606,-1.6766074236188133
-0.6512398325073868,2.3882540437557456
0.33812782798489627,0.5704482515303375
-0.47901603019242484,-1.0233407068437366
-0.30241379358354153,-1.1053539627451283
1.4242355826120934,1.1308228201495147
1.5595934637380386,-0.08390246396232735
-0.964936678402247,-0.5863790720584845
-0.8375051766476169,-0.2366478162898328
1.980784955598813,0.9194985987937389
1.0571344684817534,-1.350224493205813
-0.6907350097715717,-1.4491680942513316
0.18094122368234988,0.738944097574528
0.6739826241786424,0.31221959328911225
-0.8315845627995182,1.1642884270899154
0.45724597015867763,0.07318478254843162
-0.5665658341143172,0.6799184991576559
1.6895236229036028,0.643244951471826
-0.7072614702978268,0.6315468950715466
0.6759782723179879,0.4671761190920338
-1.1800688899191079,0.2153468267910528
-0.27206645086012415,-0.09760817829716616
0.03459580733618334,-0.7091849208202065
0.7020380745058731,1.8941645500105506
-0.1620747555584588,-0.5649739196573467
-0.29357865083799406,1.551058488557651
0.8026549542301926,0.49912444984008286
0.2631677201669949,-0.5469351157573539
0.12681323550020332,-2.2328537714491983
-0.552125664414844,-1.8551347959364402
0.28790945266526885,1.0582318630660092
-0.016419899447983964,-0.06603569165422471
-0.3939062018345577,-0.13225512991772076
-1.3602266317195217,-0.7132087544770286
0.2210678877747257,0.11607230344644306
-0.12503204932572198,2.1256402245350765
-0.8851067401725756,-1.3393885842605968
1.446406175033663,0.2353924204597728
1.8248951670515838,0.16344197486047618
1.7899848552682711,-0.028678427165028934
1.7401703276850278,-0.6421249365270987
-0.46658278608895976,-0.19285414478458596
-1.4202665184448293,-0.7155129741241675
0.8091561979196034,0.8279878180879486
0.21413055161169328,-0.8474696383225363
-1.468367764633986,-0.251535496381059
-0.3722334224382863,1.0582767569927651
0.14260351892808454,0.2616027555712264
1.0495213641708638,-0.607488911327244
2.149914208691442,0.03815269512732309
0.31297921692575864,-1.2374520228422237
-0.43073993783875636,-0.7338196416835955
-0.1697484179094603,-0.32186224344503594
-0.06562348164862099,-0.07370450122633639
-0.06287127967590823,1.0387594353256897
0.9312916714656719,-0.9795434909176632
-0.2310825242458937,0.0026245228010900452
-0.14776505330439021,0.10721754318160799
1.4517582156949553,-0.3231559792545462
-2.181446864886325,-0.41054458945877204
1.796416954255883,-0.13210641460109157
2.015464004244075,0.19324740674690233
1.3367538516185236,-1.2812039032076536
0.31023612468545037,0.5971552246472951
-1.5189053022297638,-1.4965286799162811
2.0486883363796573,-0.2734845999873158
1.831620793808432,0.2554931388198612
1.3918551893410906,-0.9923018650156669
-0.11268639905396582,1.6652721842388454
0.44087722664880497,-1.3254922677212035
1.9187304013363684,-0.2918651993180388
2.132383322918898,0.3089840650342991
-0.27695502167304753,0.7342963039763751
0.7369153749249567,-0.9748097639950686
-0.11051023121454888,0.3560344280189945
-1.0050379641154212,-0.05767041289839008
-1.5568697519693364,-1.728826497522715
-0.35581350788072763,-0.6730793545488357
-0.5403593920026165,0.14625861625289718
-0.3791636594731379,0.9327380800218351
0.6965990047860601,-1.6911137584284304
-0.7544548409451016,-0.4571218423741302
-1.3410944800565117,-2.1959536195364158
-1.4034343037074541,0.8004339600926274
0.5982006575221582,0.28516789923025415
-1.7183694347012406,-0.6699781013626226
-1.0959166302467596,-0.08329341265388779
0.4622044716716901,0.09784657834627161
0.4675258791366786,0.7956052719078383
0.8933692036049772,0.1592458647051121
0.10871614965138411,-0.48391763796632403
-1.6881391591426225,-0.774908604420016
-0.29754864500498485,-0.9407466679751557
0.4491600130308859,0.3706166944299457
0.9825072088589596,0.7059005367742983
1.4246766999764156,0.6639740885105765
2.12817053992696,0.5189010583664889
2.5919793801640956,-0.07018798817125214
0.10987472898747241,-0.4493678443400907
-0.5576906451637326,0.09204686396150091
0.1576464350348802,1.4713677976061812
0.042757235840548254,-0.7274868854227751
0.7461117076325736,0.41936374749807453
-0.5963289726240734,-0.39294082309331924
-0.31489095725143734,-0.25323107867315575
0.791308875778811,-2.384996778436103
0.22627170429813817,0.8038492247170237
0.4365961735053932,-0.11452016563794068
-1.4590652079435338,-1.1710897649242762
-0.41625356883619175,0.6024178895480446
0.02849572366865426,0.6568928257161939
0.13272163562549336,0.1953945185561078
0.4546796927808672,-1.7735128228151749
0.3897646246778261,-1.4251911190230901
1.9150235626251497,0.3892737410518306
-0.4601643029591212,-1.9790905941684842
0.08564877231560222,-0.8142675690383527
0.4488793945862686,-1.3253105868438548
1.5150646097743474,1.1251684082386824
0.2813926492072381,-0.6650082727392035
0.33829235639944644,2.643560165169275
-0.03590041417776565,1.0930330646661675
-2.392860713179959,-0.06181255924833539
2.053669509081419,-0.25780399969692375
2.18788377155341,0.3628809934010672
0.38166587939359214,-0.7891723515477647
-0.2171266509989428,-0.9904090413728577
-0.7849584002642965,-0.2952980735470955
0.12084250103931496,0.44958549071405507
-1.0951896932693783,-2.0020880564626253
-3.645092321195444,1.699095003463194
0.18908017980304334,-0.04793685683753696
-0.32083889193524295,0.3986115315118122
-1.7258281553978554,-1.2795421818145816
1.2578437557157525,0.44369648589325317
0.46019585100686666,-0.2631607793015891
0.75138806488432,0.9323292367735158
0.0532331165595528,0.9355671038725369
0.7662602562485181,-0.6043328770921526
0.25412534675723697,0.1188173402060653
1.261198200762943,-2.1274715329848117
2.2838403607419924,-0.37068115708092514
1.3241237820013567,-0.17324084257457908
1.7939353536865916,0.11353493047918811
0.9668763392811429,-0.15112421735679127
0.3794084761459639,-1.3709721634499494
2.36830830166101,0.20445850827764356
0.8255268543470466,1.5464858990987371
-0.24312459174948825,0.3560584740877231
0.33817165164216695,0.33784537427451494
2.010297634390724,-0.10747927088880053
1.4843405584402738,-0.27927451554345184
0.36751697051234816,-0.30515931481269093
0.6998343769342804,-0.48324491487985305
-1.958881063091261,-1.0301479313651754
-0.05064953528196913,-1.9995023605965336
-1.3191685011820105,-1.9131847543143026
-0.10032505040445665,-1.3806684121317232
1.334803076982372,-0.4733210473103781
-0.5138937949128413,0.31050228813501785
-0.21838865631227009,-0.07323704884013087
-1.2487647162649052,-0.4372436796789553
0.15960971513421748,-2.807363181151077
0.2001274910444909,0.8414246933241781
1.4404693290266222,-0.0035108286463635136
1.2086589349063064,-0.27568744930285627
0.4831311508397598,0.7081703281533059
-0.25947683409749245,0.5290089700143289
0.7772596358346525,-1.952936267337114
-2.0095735932168375,-0.8046451264850558
0.6207817596528062,-0.24783242179661688
0.09125547102689276,1.6728674962391556
-3.1553931578965946,0.14063941007015215
0.17546457784049913,0.7850062535797552
0.8772563721439741,-0.41903137175550603
1.7835926056515976,0.18535006564434267
-1.83137037662596,0.4547701199840632
-0.0006940929296778742,0.26962347199330866
-0.35686763095535795,0.9554543188106858
0.013481167733659087,-0.8579368807479327
0.3179716084880026,0.6005846732500457
-0.3711833494514165,-1.8354052149017144
-0.6833892388548285,0.6156076368893814
0.7109988914500122,0.9420872702736498
0.15882864188892973,-0.6632145757602914
0.17889241859071323,-0.8097882655240335
-0.43075402337873864,1.8497200717846318
0.12399284396994686,-0.4322654574177966
0.3479996832930146,-2.165646139469387
1.1138702598761856,-0.05197317814971676
0.6758150548027172,-0.2956936671185811
1.9626101688010975,-0.24686152721991841
-0.38357138023643106,1.5014872141113664
2.4022934529898348,0.49542772262799945
1.266814726302586,-0.04387243915644574
0.8179905691677188,-1.035475252159375
-1.065210461892654,-1.1144019194759902
2.383960357188636,0.09722761376487069
1.849307699418188,-0.01988587839116549
-0.5159718985392882,1.0409012964943865
1.9116781008308479,0.8537802030893039
-0.36808239465455767,-2.2289320262999346
-0.056682613126138585,-0.9760675641950397
-0.37471808782166977,-0.5760819658660049
-0.0959034200726936,-0.6733484412406492
-0.02858306681136661,-0.3308187094818824
0.7108424988693438,-0.09184551589871548
-0.703516027312187,0.6059737299838007
-0.4374770403789957,0.3935932447724685
1.5391953128372076,-1.350605028247656
-1.4343440300590387,1.5265228124889139
-0.3094780285119001,1.352828798150998
-0.8536884254044935,0.9289585161296241
-1.0600333201256884,0.19565980987000187
-0.48814142586296594,-0.009535893392353407
2.48084682301704,1.0821600302236203
-0.19117160517177992,-1.5405655385878805
-0.031808109342427636,-0.7145328812787144
-0.12183611891602958,-0.4897320560162419
2.2688009061677823,1.7552405776938467
0.7557936707497619,2.4893097199814704
0.7473523356152193,-0.04933342730511441
-0.8737351748498592,0.10857689237822235
0.48694575459070294,-0.2792434819555365
2.1898879350114133,-0.3220789160443681
0.17783962704152367,-0.40538244828129427
1.2307974440543286,1.8140380310995363
-0.0906016242019894,-2.1635530767683213
0.26173986112937997,0.40573805480355485
-2.4309136107526985,-0.4422173377963965
-0.3303727966227585,-1.195497200175328
-0.3258115645000683,-2.8676486673849673
-0.5378981539544672,0.5675415134730769
-0.01641700074830987,-1.2180841686583026
0.48694057852034034,-0.6092072715754386
0.10132875048819635,-0.1622272238524313
1.5117260453939385,-0.09428769711882588
2.1219042248973454,0.013838371158555815
1.7007301813256483,0.9131781812062321
0.32961118407536694,0.03846685450187093
-0.7563980184021514,0.4479540713678028
-0.8177562340292068,0.9523931578542192
2.032028299227871,0.16604396155330509
-0.699977423619523,0.9657661764018106
-0.44932481087269777,0.45678624845858373
0.2266798767377647,0.8363991352229841
0.012799095209944657,-0.5583031037511418
0.6096350461265977,-1.3651083857614161
-0.5314097771802527,-0.590774234589555
-0.6249203221629633,-0.7910326687553374
-1.2881451365693337,0.7113433077187999
0.18305902442118896,0.5625461550266002
0.880487492410506,0.27322228055616665
0.4793625908302715,1.6447234536103406
1.6645636728372504,-0.16414845238891002
-0.41363951071515903,-2.15288848199884
-0.79915113367409,-0.09340108412092743
0.25131176213524375,-1.2358423834065337
2.098143808047895,-0.3388937272465816
-1.3061394527792225,-0.2279693276822421
-0.4935667247856291,-0.20837320151034336
1.9355666426085774,0.09134970529548372
-0.38552412253352986,2.0787906456425542
-0.8228552227841002,2.2304118266747768
1.7394989810105144,-0.12677444132792642
0.6443245708181505,0.00805933276428834
-1.6889529657078324,-0.6468812833063802
0.04674077160018979,1.0896991410120251
0.29196664478042583,-2.1975613698690624
0.43035552914396913,-0.19895593551068796
1.7057307088518643,0.7581553683124408
-1.266584731833481,-0.8061875809060381
3.007226519056446,0.3187109049151424
0.3616755847009317,-0.15520942076613506
0.1168997660283676,0.9495828251855565
0.5566457889650842,0.18934259548657123
2.1780036494710364,-1.3550923370860546
0.05629114087738505,-0.13400020312464822
1.571481981278458,0.27079144920755666
1.1896520443938081,1.1878528591529074
2.165597323220604,0.13736575342677101
-0.5586568928987824,-0.02481801423691483
1.145204655798857,0.6745923367151179
0.3605181148611369,0.4678045619120693
0.6017238808319068,-0.5396432037894693
-1.5606963927149857,0.3040606901914292
-2.2655570372319596,1.4325559551151648
-1.2643065024604005,-0.7571344094659429
2.470176623794455,0.13539841646488843
0.7385134874974703,0.5972436428011452
0.5011829528667106,-0.887620404314883
-0.4822219786732747,-1.61700741228101
-0.7108543946441531,1.4062460359429052
1.779946882762882,1.439585268715831
1.115818352323557,0.4615825400890964
0.5564349482902666,2.2217658285101045
-1.2343121508194128,0.02985305022384415
0.5220116095823306,0.3597995976297595
-0.17774322938863832,0.4558172941535826
0.45167202051142247,1.4146953943005907
-0.4517457338263717,1.67654110771252
1.9906877226144597,0.03679240372840498
-1.1933210776431986,-2.4028852582357803
-0.23239629281305713,-0.2172712185673637
0.9070895060065238,-0.29596556826205267
-0.22130721591858613,0.18235424082148552
0.4207806779522115,-0.14220108584439545
0.7671258295271035,1.042902521777009
-1.0562623667200344,-0.3594605873410698
1.7198828223417266,1.3850115615491065
0.2814006448943485,-0.8348550495720413
0.7562331188125453,-0.11208524648046372
0.4237520376001487,-1.2598073693674547
-0.05508771391987974,1.5195756504950682
-0.5538809582548893,-0.36134956268631885
0.9111513692751847,-0.3105644594918136
-0.6602691317576276,-0.5157316076356198
-1.1383668941194802,0.06155493749564152
-1.9694812610075536,1.2182442544892278
1.2396264558457721,-0.5731886369700376
-0.5517079418677758,0.263144112989987
0.9226534529840112,-2.667792972850809
-0.8920920267084763,-0.13118706741553424
-0.577698742578374,0.03513298719211532
-0.5031699561223378,2.0842543802448823
0.7661911536564916,-0.7773208173237871
-1.1106762725368813,-0.2721968428669374
-0.17168785655268254,-0.40691597451272565
-0.1245938760982377,0.1343244812537486
1.2650830029608577,-2.1634079855689903
1.5108926264535094,-0.4153839885652693
0.3282287664681692,0.31116604451755914
1.2135021070508554,-0.35833049161830594
0.01771149710953726,-0.4640140492811945
0.28743723719261,1.4354967481713172
-0.3491193395052407,-0.07690231844414927
2.1901440448373144,-0.9016234599524366
-1.131348380853388,0.15252737224298166
-1.601454636401751,0.04462348327939483
-1.3696669570574174,-0.735531477951019
0.10573978860722597,1.0814979686468613
0.1727474443417928,0.4332815977729923
-0.2490380430865665,-1.1646710727401337
-1.3371337188428554,0.04415156109855558
1.7769593189250525,0.022217131130510857
0.2670308444169256,1.8190293508643143
-1.6614099282754238,1.1230392111801903
-0.484239024136171,0.3485574069729441
-0.4080510536543603,1.2123520814429445
-1.1078540278242561,0.3560919184415854
-1.099598986015861,0.46153384369095585
-0.27399782617986973,0.21115138460143643
1.9540035777613867,-0.06741278066979989
-0.1831160517434038,-0.06963171173195457
-0.5009488660672016,-0.05835104513303305
1.9006223213817648,-0.35204890566728225
