x1,x2
-1.5408515582409257,-0.38730296290854394
0.7893800321780738,0.815619563622029
1.4719616134410791,0.6017965170945272
-0.48645465739670973,0.6433648534687806
0.8227615191511221,-0.3668725983362838
1.5395262216064607,0.8035903861793362
-0.5389341319093903,0.07778137311878312
0.9423753227154753,-1.256333480745583
-0.8143228755920512,0.7858883017822837
1.4878094965280346,0.04042183943657854
-0.5598695395762512,-0.043932380154332006
-1.0089889304371065,0.8796486008799822
-1.1508338639906515,-0.46263456504771594
-0.39120874471666195,-1.894212057703918
2.1651897957675525,-0.02811176830632621
1.638905035470377,0.4333141134876471
0.7024743977211209,1.5495365915125405
1.8983221179754501,-1.8854051669424354
0.279861679144997,1.3271713533539422
-0.012582461570859875,-0.6686373615994818
0.46799999612086957,-1.6082589588010119
0.7764208820796569,0.9366941415135853
0.26305238516655843,0.27245331455664706
0.2881742636959473,0.5056697073991759
1.2274065968063794,-0.055663898989299306
-0.6400814354949893,-0.06387413218367352
0.9006266358824028,-1.3145208379015292
-1.3034336616800997,-0.0930287476227169
-0.16508979592429268,1.4912797094724033
-0.16254689606194925,0.3817279001036319
-1.6126356149181937,0.9876731350870286
0.3611019756245323,-1.1352871069370825
-0.3921224582039217,0.9128900272595714
-2.2412135630539205,-0.4925869277144523
0.8909168073687914,-0.49550844769878816
2.5609464192461924,0.15008297498990447
-1.3950397147290199,0.0776183125940487
1.7790656252427774,-0.2360169790828666
-1.1485884938177686,-0.04092048402023076
-0.3317181613825932,1.4520480180194333
2.726058343091989,0.9445604577767079
-0.496936776536043,0.16913981209595635
-1.604088133343097,2.3147051905800122
-0.15987543605291696,-1.6811120814988088
-0.8268337399077847,-0.7136216553504452
0.39849375795752234,-1.314248089692741
0.5702317727537783,2.6268004821066624
0.6674826298820437,1.1129071909915884
1.4177341655745934,-2.075055766570993
1.8326014102562327,-0.2738118112738197
0.20350781256641892,1.5738644169700204
0.4397063332010798,-1.3436977193082877
1.919957356116876,1.086714552175071
-1.7610762942655565,-0.2754558605496216
-1.277441443280678,1.423535874152028
-0.281108945662661,-0.3645906489423487
-0.3462313624145755,0.2004756310874034
0.8824818599900061,0.46295168754515
0.3067236513983927,0.6998377706607639
2.1141649840125787,-0.4261144552307927
0.7029116124598672,-0.33031160721647934
1.8219776154725078,-0.1612073594363366
0.7149079872930686,0.9746278506240907
-0.38812281210227473,0.6272473937983706
0.950901468668224,0.34886780115124166
1.6644969889105734,-0.9304680694845125
-0.2676349330976291,0.04687940578358378
-0.3161451908127803,-0.20386440505474218
2.2622257749707204,-0.15626457600471558
-1.0481345381309846,-0.32384286325732425
0.4392048694411578,-1.3296259926788905
0.1630936593634433,-0.2411569164238284
0.5244927448683824,0.3409017975790185
2.3464969075933944,0.2913827634121681
-0.5546907845040526,-0.9068419315267428
0.07167539955419229,0.7271983502631341
-0.08755917352693161,-0.6525240924284115
-0.5369582753488553,-1.5210558614539715
-1.2921740064058407,0.6349204263188839
-0.29843748050884994,0.3527947050506387
1.118410828105428,-0.5290934107930219
0.5822130842431648,1.3625941893909184
0.8806104555849223,-1.793951083193064
-1.054500959158638,0.44576140313328616
-1.1279915920601387,-0.5021959132222114
-1.0091364911260954,-0.4400050783432422
0.5405348366925823,-0.7994078626676716
-1.652767156883144,1.9942818946866478
0.8486693093884504,-1.9036916031616704
1.180199341398297,-0.7463467256670843
-0.5742092725396828,-0.7793813026939388
0.5458780145940736,-1.0009307666684082
0.2503182809374604,0.806285663147297
-0.6221473541008261,0.4910996718222738
0.24217454391572554,-0.12242873759007766
1.9429147125577693,0.07738372049402396
0.021885247439910667,1.072569160471165
0.7548282903270656,0.003076437683240934
0.5335743546016574,0.3388241903491814
2.5043023937575715,-0.08030903471551049
0.1771524171784934,-0.31875504425055473
0.20859671648501424,-0.9757834810151599
-0.9831916888321988,-0.944529079830354
-0.34284861371820113,-0.5269686100374871
-0.11520173217419524,-1.009789689455025
-1.4507639010260356,0.5281340310715891
0.8547990982241988,0.6601727636154947
-1.8413065465350091,1.8823934141585326
-1.3467919918632472,0.5018506064401332
-0.6316088892156805,-0.33053113851550125
-0.0370795836268031,0.9465011150260647
-0.9584919122882926,-0.34092914244289063
2.060350008094389,0.1269932407972542
1.532345984983473,0.0009366190438787766
0.6394926931690645,-0.32911360251544497
0.3610897281302448,0.09467080247877586
-0.5370454764095491,-1.1418863168299895
0.8184913740614672,1.2326168442747822
-2.599733316923589,2.169589480360278
0.2090305387156908,-0.2327208259355526
1.0090884731208547,0.033044122598807
-1.417066611765631,-0.9741269775569571
-0.16573088722047,-1.7452032573007579
-0.241173864224353,0.7044153164159173
-1.6767838578703522,0.0654609964328331
0.6657885007849643,0.9112323802527412
-0.5032964377577922,0.7230517689751218
0.21630928144782754,-0.9008239109105102
0.28821610812626103,-2.3167288088743043
0.3902237101530264,0.9183599397949521
0.34733309376818616,-0.1938544975428428
-0.2590089397584824,1.503938122581168
0.8152646521764563,0.29212615896727784
1.08275987881544,-0.6123216767679143
0.8218634186656268,-0.7363279798901297
-0.19791844194456423,1.407987992353797
1.3557573275747965,-0.26082254424155205
2.158141002445694,-0.34251129533172325
1.8206103398028082,0.13215221327602797
0.7703078176019826,0.3062049018551631
-0.061649332367869125,-0.8619563041525168
-0.6052856083808978,-0.15152598010115642
1.7217027862166698,0.034579888614727626
0.5778307042720728,0.16035708675343427
2.0825121390683505,0.2624284774827017
-0.5238210038348103,-1.1127585588468643
0.4057815301849767,0.12633757001923962
0.6758823211499839,-1.01323437469751
1.888792317593413,0.7409886408371096
-0.2631982395939482,0.5973090426787346
1.0003909038595569,-0.15366151644523005
-1.6933660929433632,-0.2238581717418838
-1.0301140902347485,-0.9487263954144252
0.0990835293761664,1.1108148465597831
-0.8266861020988432,-0.9421035426922736
0.9782670118027382,-2.046898948591622
1.6426416739780507,-0.06075829782827855
-0.6614437864887098,0.2626745471494033
0.6039058177638599,-0.8519825536548647
0.00953638589169708,1.5343951275419687
-0.7213944430554352,1.7062941839025754
-2.227698604904827,0.564736916391536
-0.9504957148194495,0.3249773661748834
0.5304537070493033,0.784930109220746
1.7303398525664266,1.096573419680515
1.1602092474168773,2.228084518991572
-0.43344182803231923,-1.348293735626117
-0.693421866175428,0.819232892279318
0.8892628730029007,-1.6666980759020282
0.14641486287375352,-0.4978711833710658
0.960757425850915,-0.10985981078947189
1.5792965217408346,-0.34242238142451253
-0.11758416599042541,-0.551020648818132
-0.1367339139095501,-0.423006115181679
0.5631987478025994,1.302860049231758
1.9336799337404442,-0.40575222284798723
0.26392619411116347,0.230008382183023
0.8926908083911334,0.1796407963755968
1.8146841789848733,0.28419866005503197
1.2170319345380245,0.6537020257961097
-0.9441326457749996,-2.125512419442169
-0.22636772816630144,-1.2270667114052
2.0750374647726755,-0.29855312926916255
1.09277072096474,-2.352746260132951
1.4888670930516517,-0.18465338794799813
1.7871806069293845,-1.724651024872426
-1.8103655226857136,1.658579965244732
-0.8210919642492674,0.9134651835483777
-0.6283915430160774,0.31752243950995546
2.084090339057746,-0.43995508320285154
2.2543674222821117,-0.24741328824962097
-0.16705775906774553,-1.336266645634392
-0.6851333890095437,-1.2147397252865078
1.6592354852716353,-0.09541910572656813
-3.792966826877013,0.7213545829751586
-1.1878649290237016,-0.4077961160574665
0.3920166122450294,1.554656953878637
0.32442328609671983,2.065353034721816
0.5909165762557438,-0.12452166785080232
-1.1164753596456054,0.7512178003093367
0.008306615729279192,-0.37368122713390184
1.2702754302825445,0.21027215688055087
-0.24629694548899428,0.18827511006085704
-0.10270513092191387,-0.10945949261310436
0.052007742278830565,-0.07469073123270256
-0.8285205519756896,-0.8232456340018093
-0.3151820836620772,1.7759231707018601
-0.8190820843221376,0.2421237265609617
2.02969696465639,0.14500893023979197
-0.23372836918319082,0.8383322929051368
-0.633872688923248,-0.36868274517787786
0.3206604622230921,-1.5592210360515897
0.9438568768807805,0.2588110346853028
-2.567568394942731,0.6956202834281542
-0.12395180900966282,1.3225003487722842
-0.21879446811934072,0.5843745925324807
0.34864594777312485,1.1432823042281919
0.0260815482829076,-1.3421872110073756
-0.12049793531213514,0.29824282029088317
-1.6878278095753176,-0.6259238825913029
1.2012856428386018,-0.40944229206379407
-0.26385559840929496,-1.6675945737563487
-0.9413825686523486,-0.8048242568975287
-1.0918476403089903,-0.07669542634304125
0.5533108635272352,-0.2875833717957831
-0.7654711679785016,1.0109605132272
0.5123912150938337,-1.8961799802067527
-0.10566181911769436,-0.20572462827118074
-0.8567637218163351,0.5020525516639307
-1.4164909845276448,-1.0270997958317176
-0.8837311442153115,-0.17096190083089
1.3985167088987285,0.2706553376295547
0.17019536661590554,0.08541066690482343
1.5101853899501219,0.14041064931314653
-0.21776350354909418,-0.01620430006444347
0.06311797252647813,-0.42695753763934124
-0.042829890050933704,-0.2198777368762102
-0.8274681059601667,-0.32634195022991097
-0.03674593668182406,-0.0565409322080614
-0.2028196996591138,-0.4484281669513359
-1.541034002219901,-1.5103750287224165
2.482875150087193,0.18733705753539387
-0.7948774156913343,-1.7654650706804862
-1.1508507349838988,-0.9777488754449745
-0.11071380216486391,-0.5645393353879173
0.6121617949474061,-1.0008776578771748
0.4883239259690713,0.5928651403678613
0.6226646262622062,-0.006653849041357074
-0.10208299982431915,-0.47622735450444725
-0.2898837553049585,-0.5782955227694572
-0.00714552264257834,-0.44758349157876676
1.579832139638933,-0.38525128908384204
2.220899198084044,0.06492624688963845
1.9328123421089052,-0.3338579250762426
1.3141994124959056,-1.0236736645544509
-0.49925384728905137,-0.6878748676429152
2.0717961674693663,-0.7707115869599869
1.9056060836966289,0.18670983066602928
0.934046269035537,0.43038654950269073
