x1,x2
0.553886290531167,2.07346471994705
1.9854712686355802,-0.12487934617582591
-1.4679648189586327,0.5993074419619555
0.8618584166877065,1.6208919614025836
0.8734698002276798,1.0953014246080053
-0.07435477015432486,-1.0524479993177565
-0.3066660637007029,-0.48988416962217424
0.5331239806446115,1.6672804896775084
1.8248512923551532,-0.11534998707571441
-0.16343413767144188,1.0649752463643838
-0.0961742350480067,-0.3659364802923149
0.05377277205017042,-1.0731934666783018
1.0833006203685154,-0.8416370141577635
1.4351133442282227,0.9670798801038176
-0.7448050576681778,0.6037627031717532
-0.1236316010626471,-0.11840792462410393
0.8682623310932734,-0.12906933606135465
-0.9203471895431733,-0.7950344786040996
-1.0063102272131943,0.49499815353082877
-0.3558512649863536,-0.5448256928862403
-0.8493245949877453,0.95511357690365
2.191235137733171,0.3437701735096915
0.49981255777135597,-0.20680523751545313
-0.2828802941714816,0.508859052169869
0.57365389045172,1.9548980828315483
-0.4224949356163698,0.533124956013864
-0.26788848952334215,0.7308925475245731
-0.9201863016202743,-0.4112346744019602
-0.18062638124331043,-0.025859142195592304
0.5622211867619268,1.1419966800051558
-0.44173107885176055,-0.5386732794013644
0.8925561178804055,0.20321292941887853
0.50561048672507,0.8355416578732081
-0.5796951126501204,-0.3958224031869326
-1.3432779958647987,0.051603260445296825
-1.5354542635917254,1.4479044464085076
-0.7720705862351593,0.2862262879849676
0.3046823771401576,-0.7996092948150152
-0.011147570768185091,-0.28764341668560056
1.8204539167659692,-1.4949235742674754
-0.8395268903604145,0.5334117956489867
-0.006610512719855656,2.2332886901788576
-0.7517222959102032,1.0182022986511061
-2.2271552150010927,-0.6228102440864622
-0.0408624793525688,-0.27223778971497603
1.550357156753778,0.17118049946937638
0.6927281042895944,-0.0009300120616695815
-0.68316282084627,-0.9450461961559722
-0.950704811346425,0.4281965731924462
1.672322905549772,0.629159738053648
0.02025404290312931,-1.848117166281466
1.656665749829322,-0.06504635943438018
2.306526536061727,-0.3955099038386563
-0.553371507888697,0.8024667266579403
-0.8817838147445104,-1.2059269707850853
1.3714455115606508,-0.47655983422716286
1.805365201103776,0.5138948841404336
0.9691871266232828,-0.2896774914078432
1.3451785539370475,0.477472493740268
-0.4722018777025655,-1.170080127233904
0.8869189128679286,1.3993735740726467
0.8276927284976885,2.286241362518481
-1.0885878877286632,-1.3157334855410328
-0.05673371424791759,0.27028170109350985
-2.391386070627937,-0.08333900337593722
-2.3048115241766576,0.11780563188245649
0.8692991352391367,-0.1038243228228281
0.7045820248085333,0.06289463122608262
-0.20330388174959868,-2.254443397153321
-2.775435044722594,-0.0466474948966817
-1.197813495929697,0.9962259001845837
0.4560021509830394,0.8423676464487594
2.110973295149511,0.029927800217863683
-1.0050419567533586,0.5508418854745648
2.2171477846667704,0.5030564865497817
0.2403375319090637,0.36552550713707976
1.3669447005463498,0.6385532431105837
-0.6988819245390765,-0.3973746113675723
-1.694726477737756,0.5969673726336824
1.058197046463914,0.7552941631341524
1.309517508192009,0.04217903515815266
-1.6396057949842155,-0.10131994268893002
0.3342168783515766,0.17197512004914361
0.4674927040216679,-1.1968351396037387
0.7056977453431473,-0.8867547926123406
0.074543033881636,0.16880415265667906
0.04962853029451312,0.6582255290709081
0.439416366232991,-1.4921715856595696
1.9105006165356397,0.3116900884898986
0.690775724332503,-0.5907927645369426
0.5404253772879111,-1.2478534069252853
0.7573101325477941,-1.1487075029830358
-0.2961533853733022,-0.4088150324413828
1.9795602901306542,0.28342133359122357
-0.41279162267882774,-1.6796278600186638
-0.898015856260258,-0.021882756336716627
-0.40469209786033555,1.4950899561674493
0.053942051501173996,-1.9481137304189735
1.1514970244822975,1.4689766241789906
0.7105660606274071,-1.5525782713681238
