x1,x2
0.4334411527616036,-1.039932698787697
0.05585404390386085,0.5743667555446056
0.4119596266830615,-0.06013502782928396
0.0926299760346208,-0.05053607196224147
1.4898117096225878,1.0790671718691014
2.600560440462423,1.546157993577613
-0.4386272395727459,-1.081553816242482
0.4301598109198323,0.559271421224262
1.2769127745889273,-0.6539362005148595
-1.3336798286360887,1.9278121444558278
-1.480846592397833,1.2215019692780462
-1.2562113050078112,-0.6194865577342131
0.6755906155117908,-0.11876209596252035
2.3603556074018495,0.9179101051831106
1.9273255961095987,1.6346829409728048
-1.3507741935142072,0.07537845757697582
0.2509342897219458,0.6948109911862153
-2.081574603470435,-0.9231343792201883
0.7150811563351102,-1.078465377328765
0.543175850777528,-0.35297354037434503
0.4865382305770557,-0.5761639076333344
0.9565616056752307,-1.0624711463451153
-0.5851196841406252,1.4282767147550703
-1.5331645185184384,-0.6593975765134563
-0.034556188785326625,1.3970112572970634
1.1047358387525315,0.270445011306474
1.2528800476441833,1.3755055656926412
1.2097723649958576,0.4456783330575628
1.9907956494521897,-2.1750875933872176
2.3982089908110926,-0.2939945252563035
1.4893992049118308,1.6752174043545074
-0.2399459026327644,0.05034844646992651
2.1284511983185608,0.1338640240256905
-0.19969355522019017,-1.8962538812273273
0.5010806024574719,0.9263733198380439
-0.9019067736200674,0.3930309250121459
0.7832742536129909,-1.3693156130322293
-1.0305795011719197,0.8164731538253643
-0.10327112650222108,0.3457254656460531
-0.933638969637124,-0.7990298235275023
-1.044025131700468,-1.170894860986654
0.0167100129565685,-1.1572250032325295
0.020081417552236035,0.7696318856239144
1.2003433294974866,1.48966698509762
-0.5632787492000502,-1.008460358325705
-1.262795283218747,0.5359388388661512
1.369488289405932,-1.0298951386302473
1.4809726182951257,0.12835976869171611
-0.2438146854613865,0.41089233905826755
-1.50324826392744,-0.1821548148174812
1.8738738938304917,0.1036780519259667
-0.020591114796320233,-1.3786929964969963
-0.8270712073651363,-0.8095508652736243
0.527817554350352,0.47961881644264265
-1.5042268288780574,0.24976465610558649
-0.6928584113551087,-0.9044480362219993
0.12492413519288602,0.8104951222079437
-1.4043771042733388,0.4072050744294794
