PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
32.209,-2.297,-0.315,1,0,36.693,0.048,2.99,39.035,0.048,2.99,1,-7.0,-7.0,-7.0,0.0,25.004,1.901,70.678,121.557,23.631,-7.0,-7.0,-7.0,3.79,58.054,68.902,0.878,50.787,3.791,-1.412,-7.0
24.531,-1.102,-0.818,1,0,40.427,-0.227,1.866,43.007,-0.227,1.866,2,25.111,-2.525,2.74,68.119,14.825,1.767,63.267,67.615,35.38,2.298,97.326,0.573,2.823,92.556,133.077,0.607,36.673,2.823,1.167,0.945
28.177,-0.007,3.063,1,0,41.212,-0.41,1.43,53.843,1.956,-1.625,4,43.843,-0.41,1.43,126.979,29.925,2.384,51.239,51.556,77.347,2.366,173.427,-0.802,1.683,67.071,196.368,0.684,19.34,1.682,1.402,0.647
90.652,1.261,-0.064,1,0,29.283,1.979,1.638,58.053,2.143,2.797,4,51.274,1.853,-2.29,146.869,48.035,0.081,79.898,86.209,139.084,0.29,63.458,3.971,1.847,48.679,266.804,3.096,9.56,1.847,1.133,0.0
20.187,0.801,-1.121,1,0,35.681,0.351,2.229,37.958,0.351,2.229,1,-7.0,-7.0,-7.0,0.0,32.468,-1.557,55.063,54.757,25.716,-7.0,-7.0,-7.0,2.968,36.62,55.868,0.566,11.074,2.968,1.393,-7.0
46.199,1.313,2.884,0,1,27.399,1.293,-0.49,29.148,1.293,-0.49,1,-7.0,-7.0,-7.0,0.0,16.279,-0.01,72.897,70.68,4.414,-7.0,-7.0,-7.0,2.909,26.216,73.598,1.686,54.428,2.909,-1.352,-7.0
20.118,1.937,-2.133,0,1,30.812,0.553,-0.717,85.622,-0.129,1.933,2,32.779,0.553,-0.717,118.401,39.619,-1.38,33.401,49.376,78.755,0.682,109.172,-0.071,1.98,22.763,169.331,0.653,20.76,1.98,1.412,0.0
31.95,-1.31,-0.587,1,0,28.134,-0.482,-2.207,69.358,-3.153,1.04,6,35.327,1.026,1.619,135.41,46.825,-1.703,44.804,50.383,86.822,4.179,394.887,-3.235,1.819,38.051,195.494,1.136,40.96,1.819,1.354,0.986
22.388,0.381,2.75,0,1,53.086,0.847,0.037,56.474,0.847,0.037,2,28.416,-1.561,-2.101,84.89,16.696,-3.131,69.486,69.295,18.762,2.408,140.359,-1.322,2.752,58.98,160.364,0.422,7.723,2.753,-0.93,0.687
33.935,-1.15,-1.457,0,1,57.128,-0.751,0.621,131.208,-1.505,3.052,4,60.774,-0.751,0.621,226.374,81.783,0.239,78.283,77.932,131.141,0.754,181.076,1.13,2.116,81.904,317.437,0.594,79.017,2.116,1.288,0.997
25.622,1.135,1.903,0,1,36.505,-0.646,-1.256,38.835,-0.646,-1.256,2,24.706,3.012,-0.803,63.541,16.865,-2.417,63.085,87.063,23.733,3.658,188.443,-1.946,3.596,78.821,125.668,0.702,34.565,3.596,1.414,0.999
25.056,0.238,0.352,1,0,68.972,1.639,0.146,159.262,-1.639,2.868,4,73.374,1.639,0.146,272.347,56.136,0.152,8.826,63.699,149.733,3.278,575.952,-2.686,1.417,104.708,366.375,0.363,7.488,1.416,1.03,0.979
31.315,0.562,1.46,1,0,62.782,-0.812,-0.071,70.761,3.227,-2.796,3,66.789,-0.812,-0.071,171.188,33.76,0.389,63.371,90.051,105.024,4.039,526.33,-2.62,2.057,97.961,265.285,0.499,33.182,2.057,1.344,0.903
25.175,-1.657,1.541,0,1,31.675,-1.985,-1.608,33.697,-1.985,-1.608,1,-7.0,-7.0,-7.0,0.0,18.273,-2.083,58.252,57.238,24.302,-7.0,-7.0,-7.0,3.151,57.091,56.85,0.795,41.654,3.151,1.414,-7.0
26.484,-0.231,1.01,1,0,57.401,-1.922,2.106,165.995,-2.324,-1.591,4,61.065,-1.922,2.106,260.178,70.29,1.309,41.885,84.482,139.729,0.402,197.886,4.467,2.015,41.007,344.063,0.461,12.853,2.015,1.305,0.0
31.009,-1.463,-0.902,1,0,25.498,-0.755,2.101,27.126,-0.755,2.101,1,-7.0,-7.0,-7.0,0.0,10.21,1.992,57.867,59.671,7.312,-7.0,-7.0,-7.0,3.086,32.512,56.507,1.216,35.314,3.085,1.32,-7.0
40.126,-1.456,-0.046,0,1,33.057,-1.066,2.573,35.167,-1.066,2.573,2,33.517,-0.616,-2.328,68.684,9.811,1.359,72.577,71.805,29.271,0.45,46.456,0.657,2.648,43.323,141.867,1.214,25.64,2.648,1.414,0.001
