PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.089,0.436,-2.562,0,1,45.103,0.66,0.758,48.498,0.66,0.758,1,-7.0,-7.0,-7.0,0.0,14.609,-2.399,68.088,66.077,8.145,-7.0,-7.0,-7.0,2.972,55.47,69.192,0.534,3.054,2.972,-0.901,-7.0
20.569,-0.878,1.868,0,1,31.233,-0.47,-0.785,33.584,-0.47,-0.785,1,-7.0,-7.0,-7.0,0.0,8.486,1.545,51.005,50.277,17.385,-7.0,-7.0,-7.0,2.684,43.769,51.802,0.659,4.249,2.684,1.317,-7.0
27.442,1.942,-0.177,1,0,80.711,1.494,0.651,147.815,-0.936,-3.015,5,86.786,1.494,0.651,280.051,99.71,0.05,39.253,43.425,197.009,2.43,411.161,-1.398,0.941,140.367,388.204,0.34,11.849,0.941,1.299,0.154
28.67,-0.488,-2.458,1,0,45.48,0.966,-2.219,50.377,2.186,1.26,5,48.903,0.966,-2.219,134.13,32.545,-1.811,8.926,57.896,103.39,1.22,117.138,2.112,1.474,105.106,208.28,0.63,19.42,1.474,0.285,0.0
33.447,-0.333,1.764,1,0,30.325,-0.666,-1.697,32.608,-0.666,-1.697,1,-7.0,-7.0,-7.0,0.0,9.168,-1.787,65.207,63.781,13.696,-7.0,-7.0,-7.0,2.841,41.87,63.772,1.103,34.291,2.842,1.196,-7.0
27.602,-1.213,-0.863,1,0,25.326,-1.094,2.212,27.232,-1.094,2.212,1,-7.0,-7.0,-7.0,0.0,1.108,2.024,54.803,52.943,2.334,-7.0,-7.0,-7.0,3.078,26.186,52.928,1.09,10.971,3.077,1.399,-7.0
25.418,1.433,1.44,1,0,37.737,2.091,-1.876,40.577,2.091,-1.876,1,-7.0,-7.0,-7.0,0.0,12.696,-2.992,63.989,65.101,24.174,-7.0,-7.0,-7.0,3.04,60.947,63.155,0.674,28.706,3.039,1.413,-7.0
32.074,1.711,-2.657,0,1,34.284,0.205,0.425,36.865,0.205,0.425,1,-7.0,-7.0,-7.0,0.0,0.492,0.492,68.741,86.006,3.336,-7.0,-7.0,-7.0,3.43,39.667,66.358,0.936,7.945,3.43,-1.104,-7.0
21.481,0.164,-0.203,1,0,35.019,-2.405,-2.516,37.655,-2.405,-2.516,1,-7.0,-7.0,-7.0,0.0,35.049,0.725,52.069,104.371,18.954,-7.0,-7.0,-7.0,3.457,26.353,56.5,0.613,24.559,3.457,-1.115,-7.0
21.513,1.363,-0.725,0,1,90.243,1.557,0.845,106.658,-2.21,-3.054,2,97.035,1.557,0.845,203.694,59.9,-0.552,64.599,62.873,128.864,3.767,680.367,-3.441,1.582,120.371,315.45,0.238,6.203,1.582,1.157,0.447
30.537,2.438,-1.911,0,1,29.713,0.767,-3.132,71.614,-0.773,0.742,3,31.949,0.767,-3.132,127.459,33.508,-2.811,35.814,66.133,81.986,1.54,120.688,-0.593,2.07,51.403,187.709,1.028,27.827,2.07,1.301,0.0
22.015,-0.141,-0.276,1,0,32.716,-2.384,2.91,35.178,-2.384,2.91,1,-7.0,-7.0,-7.0,0.0,12.215,3.069,55.644,91.112,22.969,-7.0,-7.0,-7.0,3.824,58.035,54.731,0.673,32.628,3.824,1.404,-7.0
34.931,0.123,-1.134,1,0,37.011,0.952,1.432,39.797,0.952,1.432,2,27.228,-1.079,-2.407,67.026,32.879,1.883,71.506,75.467,37.593,2.031,100.31,-1.027,2.697,57.666,138.968,0.944,67.647,2.697,-0.687,0.967
27.53,-1.335,-1.815,1,0,38.412,-0.742,1.63,41.303,-0.742,1.63,1,-7.0,-7.0,-7.0,0.0,17.156,-1.95,66.662,67.203,15.875,-7.0,-7.0,-7.0,2.898,40.958,65.942,0.717,2.932,2.899,1.255,-7.0
22.555,-1.065,2.107,0,1,54.647,-1.596,-0.451,58.76,-1.596,-0.451,3,35.532,-0.722,-2.061,124.819,15.564,-1.156,69.741,69.843,47.736,0.874,77.707,1.152,2.613,110.156,202.021,0.413,37.403,2.613,-1.167,0.955
24.328,-0.108,-0.193,1,0,30.048,1.773,-2.981,32.31,1.773,-2.981,1,-7.0,-7.0,-7.0,0.0,10.543,-2.456,55.201,79.237,21.335,-7.0,-7.0,-7.0,3.363,50.552,54.376,0.81,28.989,3.363,1.384,-7.0
35.719,-1.32,1.276,0,1,22.495,0.303,-0.181,87.57,-2.741,-2.495,5,40.505,-0.534,0.017,162.595,56.16,0.928,39.143,63.627,100.078,2.207,195.86,1.464,2.181,43.381,220.809,1.588,15.508,2.181,1.29,0.921
21.803,1.753,2.767,1,0,34.428,1.437,-0.592,37.019,1.437,-0.592,1,-7.0,-7.0,-7.0,0.0,16.374,-3.041,56.487,55.161,15.168,-7.0,-7.0,-7.0,2.942,40.5,56.231,0.633,8.894,2.941,1.395,-7.0
31.275,-0.093,2.166,1,0,35.713,1.925,-0.326,38.401,1.925,-0.326,2,27.239,4.619,-0.887,65.64,10.759,2.194,65.691,101.638,25.267,2.694,117.348,8.892,3.207,64.419,132.628,0.876,0.514,3.207,0.951,0.002
37.198,1.308,0.261,1,0,40.407,0.519,-2.58,43.448,0.519,-2.58,2,36.831,-2.223,2.956,80.28,30.334,0.183,79.5,82.841,32.207,2.742,150.292,-1.154,2.949,47.242,157.885,0.921,2.619,2.949,1.185,0.084
21.958,-1.479,0.876,1,0,48.685,-1.856,-2.322,52.349,-1.856,-2.322,1,-7.0,-7.0,-7.0,0.0,18.47,0.076,67.78,66.532,17.329,-7.0,-7.0,-7.0,3.107,66.478,70.643,0.451,15.685,3.108,-1.414,-7.0
