PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
29.019,-1.389,-1.781,0,1,45.429,-1.683,1.303,46.834,-1.683,1.303,1,-7.0,-7.0,-7.0,0.0,12.744,-2.074,73.7,73.373,4.269,-7.0,-7.0,-7.0,3.098,50.916,74.448,0.639,5.614,3.098,-1.406,-7.0
32.204,0.881,1.222,1,0,36.799,0.843,-1.676,37.937,0.843,-1.676,1,-7.0,-7.0,-7.0,0.0,3.208,1.009,69.386,68.352,9.561,-7.0,-7.0,-7.0,2.898,41.629,69.003,0.875,2.161,2.898,1.334,-7.0
35.335,1.187,-2.767,1,0,30.529,1.734,0.991,32.34,1.32,-0.59,2,31.473,1.734,0.991,63.813,19.167,2.176,63.551,65.183,39.211,0.414,47.259,2.289,2.583,40.477,129.677,1.157,32.325,2.584,1.414,0.067
23.898,2.312,-2.888,1,0,27.993,1.931,0.355,28.859,1.931,0.355,1,-7.0,-7.0,-7.0,0.0,5.071,-0.433,52.456,52.605,7.882,-7.0,-7.0,-7.0,3.063,36.672,51.891,0.854,20.732,3.064,-1.412,-7.0
44.112,-0.528,-3.09,0,1,68.646,-0.966,1.94,179.226,-0.076,-0.315,2,70.769,-0.966,1.94,249.994,106.953,-3.082,65.553,68.958,184.114,0.89,228.317,0.073,1.328,72.662,362.752,0.643,0.549,1.328,0.992,1.0
43.74,1.4,-0.015,1,0,43.598,2.147,-1.213,85.967,2.304,2.696,4,54.868,2.077,1.899,185.78,42.048,-1.272,49.982,59.492,108.474,0.227,55.543,4.785,1.411,24.972,273.118,1.003,50.428,1.412,0.936,0.0
21.889,0.229,2.567,0,1,55.325,-0.75,-0.518,57.036,-0.75,-0.518,1,-7.0,-7.0,-7.0,0.0,24.703,2.123,70.639,78.08,17.626,-7.0,-7.0,-7.0,3.236,70.069,77.214,0.396,10.24,3.237,1.412,-7.0
23.613,0.811,2.972,0,1,63.509,0.946,-0.677,65.473,0.946,-0.677,2,49.177,-1.373,1.961,114.65,20.674,-1.014,76.121,75.153,65.014,2.319,196.691,-1.299,2.638,84.956,201.772,0.372,40.309,2.638,1.319,0.458
27.43,-1.096,-0.656,0,1,26.549,0.353,2.449,47.849,2.96,2.889,2,27.37,0.353,2.449,75.22,62.603,-0.614,54.791,68.76,63.549,2.607,124.431,1.045,3.426,16.24,129.199,1.033,1.74,3.426,1.353,0.012
60.167,-1.068,2.806,0,1,22.981,-2.081,0.453,93.226,-2.977,-0.849,3,28.998,1.884,1.797,145.916,21.381,2.128,69.716,79.114,67.511,4.861,594.917,-5.609,2.562,9.903,229.064,2.618,23.855,2.562,1.379,0.955
37.588,-1.38,1.468,0,1,37.374,-1.473,-1.616,38.53,-1.473,-1.616,1,-7.0,-7.0,-7.0,0.0,14.544,-0.112,76.08,75.012,16.695,-7.0,-7.0,-7.0,3.085,42.737,74.962,1.006,33.218,3.085,1.414,-7.0
28.568,0.779,0.671,0,1,36.511,0.38,-2.194,37.64,0.38,-2.194,2,24.967,-1.948,2.531,62.606,12.019,-0.948,64.957,65.278,23.105,2.328,98.526,-0.74,2.893,51.146,127.685,0.782,26.829,2.893,1.414,0.165
42.59,0.038,2.476,0,1,94.489,1.18,2.157,97.411,1.18,2.157,4,92.928,1.995,-0.859,280.996,66.738,2.685,20.448,79.058,198.227,0.815,205.959,2.354,1.185,200.927,418.075,0.451,11.122,1.186,0.544,0.0
27.925,-0.736,2.239,0,1,77.422,0.619,2.388,90.847,0.199,-1.38,3,79.816,0.619,2.388,246.603,28.739,2.4,7.044,68.287,133.828,0.42,165.978,0.123,1.363,148.471,351.95,0.361,4.556,1.363,0.923,0.0
21.593,-1.213,-0.704,1,0,23.55,-0.584,-2.942,44.572,-2.634,1.818,3,33.058,-1.177,2.295,101.908,40.87,-1.217,41.195,43.061,57.481,1.457,63.647,3.1,2.324,27.56,147.051,0.917,15.073,2.325,1.34,0.405
22.854,-0.479,-3.09,0,1,33.264,-2.006,0.019,34.293,-2.006,0.019,2,25.96,0.542,-0.724,60.253,25.412,2.152,55.984,72.007,20.99,2.548,100.683,-1.087,3.464,50.389,116.371,0.687,23.973,3.464,-1.414,0.961
20.941,2.017,2.299,0,1,31.213,1.673,-1.326,32.178,1.673,-1.326,1,-7.0,-7.0,-7.0,0.0,19.369,0.798,50.408,50.427,7.193,-7.0,-7.0,-7.0,2.68,35.323,52.154,0.671,27.471,2.68,-1.41,-7.0
33.236,-0.766,-1.848,1,0,32.982,-1.295,0.881,45.177,-1.92,2.121,3,34.002,-1.295,0.881,109.965,43.104,-1.639,65.812,67.192,50.333,0.625,51.906,2.486,2.78,16.731,176.183,1.008,7.896,2.78,1.278,0.001
29.038,-2.228,-2.581,0,1,40.79,0.016,1.281,42.052,0.016,1.281,1,-7.0,-7.0,-7.0,0.0,4.115,-2.006,65.4,114.353,24.739,-7.0,-7.0,-7.0,3.301,60.276,69.828,0.712,6.199,3.301,-0.709,-7.0
30.3,-1.776,1.127,0,1,24.274,0.408,2.094,59.996,0.418,-1.554,2,25.025,0.408,2.094,85.021,9.904,1.48,25.599,76.027,58.282,0.01,75.026,0.171,2.389,22.186,139.595,1.248,6.083,2.389,1.372,0.0
24.402,1.343,1.623,0,1,72.544,1.804,2.599,118.343,-2.0,-0.457,5,77.026,3.056,-1.636,270.158,139.326,2.521,40.08,44.04,227.253,5.056,1193.263,-6.112,1.08,76.808,367.104,0.336,50.619,1.079,1.094,0.901
40.356,0.803,0.626,0,1,76.557,1.29,1.79,126.162,1.452,-1.789,3,78.925,1.29,1.79,235.627,48.169,1.029,62.038,66.944,145.506,0.162,195.49,1.873,1.262,93.575,352.54,0.527,17.648,1.262,1.364,0.0
31.281,-0.823,-0.261,1,0,44.054,-1.221,2.388,45.416,-1.221,2.388,1,-7.0,-7.0,-7.0,0.0,23.985,0.186,73.115,73.524,34.237,-7.0,-7.0,-7.0,2.679,58.712,75.335,0.71,12.142,2.679,1.354,-7.0
35.207,-1.903,0.221,1,0,24.48,-2.27,-2.183,46.479,-2.194,2.38,4,32.493,-1.654,-0.851,104.209,20.87,-1.464,55.604,55.829,40.001,0.54,80.499,3.629,2.432,27.429,163.896,1.438,40.46,2.432,1.386,0.994
