PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
30.08,-1.514,-0.415,0,1,24.166,0.312,0.609,49.315,-1.221,2.656,2,24.166,0.312,0.609,73.48,2.331,-2.145,26.427,62.246,46.083,1.533,82.886,-0.381,2.094,42.836,127.726,1.245,12.746,2.094,-0.576,0.148
28.344,1.232,-1.735,1,0,41.468,0.88,1.326,41.468,0.88,1.326,1,-7.0,-7.0,-7.0,0.0,3.338,-1.785,68.512,69.577,10.163,-7.0,-7.0,-7.0,3.082,51.403,69.812,0.684,0.486,3.081,-0.331,-7.0
30.303,-1.265,-0.872,1,0,29.837,0.398,2.054,29.837,0.398,2.054,1,-7.0,-7.0,-7.0,0.0,4.552,-2.615,59.79,81.898,1.935,-7.0,-7.0,-7.0,3.366,29.938,60.14,1.016,17.976,3.366,-1.414,-7.0
29.846,2.134,0.877,0,1,37.161,2.344,-1.208,37.161,2.344,-1.208,3,28.768,0.604,2.754,90.885,12.035,1.194,57.525,57.951,36.707,1.74,87.957,1.416,2.096,33.761,157.892,0.803,5.983,2.096,0.488,0.562
29.906,1.427,-2.052,1,0,37.775,0.562,1.0,37.775,0.562,1.0,1,-7.0,-7.0,-7.0,0.0,13.54,1.248,67.154,73.546,21.125,-7.0,-7.0,-7.0,3.172,58.893,67.681,0.792,40.119,3.172,-1.382,-7.0
21.927,1.378,-2.049,0,1,35.053,0.284,1.653,35.053,0.284,1.653,2,26.821,1.992,-0.481,61.874,12.129,-2.523,53.287,62.086,24.357,1.708,79.762,0.566,2.804,31.021,118.854,0.626,7.658,2.803,1.352,0.924
64.462,1.326,-0.977,0,1,25.31,0.282,2.992,25.31,0.282,2.992,1,-7.0,-7.0,-7.0,0.0,30.375,2.427,73.97,86.123,32.044,-7.0,-7.0,-7.0,2.539,45.153,89.772,2.547,87.739,2.539,-0.464,-7.0
39.267,-0.693,1.509,1,0,34.39,-0.016,-2.17,34.39,-0.016,-2.17,1,-7.0,-7.0,-7.0,0.0,37.387,-2.413,70.852,75.258,47.029,-7.0,-7.0,-7.0,2.69,77.043,73.657,1.142,70.871,2.691,1.27,-7.0
26.955,0.221,-1.105,0,1,37.442,0.878,1.692,37.442,0.878,1.692,1,-7.0,-7.0,-7.0,0.0,15.308,-1.208,62.594,66.105,13.07,-7.0,-7.0,-7.0,2.873,36.928,64.397,0.72,2.091,2.873,0.524,-7.0
43.394,0.072,-2.618,0,1,35.141,1.254,0.774,38.682,1.279,0.01,2,35.141,1.254,0.774,73.823,16.419,-3.081,77.489,91.624,28.9,0.025,27.503,1.604,3.124,44.073,152.358,1.235,12.249,3.123,1.39,0.0
50.599,0.381,0.297,0,1,33.213,-0.888,-1.713,37.433,3.044,3.039,2,33.213,-0.888,-1.713,70.647,21.937,-0.759,69.224,88.768,68.2,3.932,251.681,-2.703,2.377,64.666,154.459,1.523,33.57,2.377,1.413,0.882
27.088,-0.805,0.538,1,0,39.771,-0.476,-2.955,39.771,-0.476,-2.955,1,-7.0,-7.0,-7.0,0.0,28.84,0.874,64.634,65.538,28.746,-7.0,-7.0,-7.0,2.809,42.137,66.859,0.681,9.347,2.81,1.348,-7.0
22.437,-1.709,-1.677,0,1,24.682,-0.144,0.568,24.682,-0.144,0.568,1,-7.0,-7.0,-7.0,0.0,16.497,1.416,42.413,58.786,22.195,-7.0,-7.0,-7.0,2.736,46.556,47.119,0.909,38.467,2.737,-0.933,-7.0
32.532,-0.097,-1.57,1,0,44.691,0.833,1.4,44.691,0.833,1.4,2,22.54,-4.6,1.926,67.232,35.12,-1.324,75.981,84.401,27.764,5.433,478.305,-3.832,3.112,45.516,144.455,0.728,8.294,3.112,1.372,0.649
27.047,0.288,-1.438,1,0,39.355,-0.292,1.895,39.355,-0.292,1.895,1,-7.0,-7.0,-7.0,0.0,19.578,-1.503,64.954,67.728,11.827,-7.0,-7.0,-7.0,3.007,34.724,66.402,0.687,1.495,3.007,1.217,-7.0
42.001,-1.074,0.055,1,0,28.515,-1.56,-2.889,28.515,-1.56,-2.889,1,-7.0,-7.0,-7.0,0.0,15.8,-2.394,68.878,70.94,15.799,-7.0,-7.0,-7.0,2.984,33.662,70.516,1.473,48.463,2.984,1.399,-7.0
25.122,-1.066,2.568,0,1,35.96,-1.573,-0.955,35.96,-1.573,-0.955,2,33.436,-2.507,0.641,69.397,13.617,-1.717,59.025,61.0,29.285,0.934,59.939,3.944,2.807,59.451,130.479,0.699,31.109,2.806,1.401,0.013
25.576,-0.6,2.095,0,1,30.244,-1.029,-1.31,30.244,-1.029,-1.31,1,-7.0,-7.0,-7.0,0.0,18.739,2.297,55.139,56.438,18.773,-7.0,-7.0,-7.0,2.909,24.288,55.82,0.846,4.415,2.91,1.321,-7.0
27.858,2.325,-1.315,1,0,45.422,2.127,1.802,45.422,2.127,1.802,1,-7.0,-7.0,-7.0,0.0,13.629,-2.122,71.139,71.488,11.922,-7.0,-7.0,-7.0,3.122,54.07,73.28,0.613,15.301,3.123,-1.414,-7.0
33.517,0.215,-2.798,1,0,29.078,1.026,0.133,29.078,1.026,0.133,1,-7.0,-7.0,-7.0,0.0,20.133,-0.498,62.093,67.322,22.678,-7.0,-7.0,-7.0,3.041,45.718,62.595,1.153,47.421,3.041,1.405,-7.0
32.91,1.601,0.006,0,1,25.892,1.811,-2.726,43.05,-1.859,2.728,2,25.892,1.811,-2.726,68.943,10.569,0.378,57.16,57.491,20.077,3.67,205.608,-3.367,2.74,44.067,127.745,1.271,6.898,2.74,-0.892,0.456
25.988,-0.092,-2.571,1,0,26.246,1.455,0.463,26.246,1.455,0.463,1,-7.0,-7.0,-7.0,0.0,10.331,1.051,52.158,68.596,9.472,-7.0,-7.0,-7.0,3.406,35.373,52.234,0.99,31.83,3.406,-1.408,-7.0
29.946,1.676,2.028,0,1,27.498,1.565,-1.23,27.498,1.565,-1.23,1,-7.0,-7.0,-7.0,0.0,1.334,0.035,57.294,57.383,2.875,-7.0,-7.0,-7.0,3.027,25.749,57.444,1.089,10.613,3.027,-1.414,-7.0
58.076,-0.777,1.543,0,1,32.995,0.819,1.201,129.97,0.952,-1.605,2,32.995,0.819,1.201,162.965,55.668,1.649,14.895,78.938,144.608,0.133,129.425,0.78,1.633,48.164,254.036,1.76,6.024,1.632,0.734,0.0
26.814,1.369,-1.857,1,0,47.513,2.292,1.663,47.513,2.292,1.663,1,-7.0,-7.0,-7.0,0.0,32.124,-1.813,70.117,77.977,21.868,-7.0,-7.0,-7.0,2.914,44.715,74.327,0.564,1.291,2.913,0.858,-7.0
26.309,-0.731,-1.552,0,1,41.892,-1.771,1.563,41.892,-1.771,1.563,1,-7.0,-7.0,-7.0,0.0,12.349,1.262,66.39,75.573,27.731,-7.0,-7.0,-7.0,3.284,69.415,68.201,0.628,35.567,3.284,1.413,-7.0
39.215,-0.859,-1.353,1,0,43.884,-1.277,2.382,43.884,-1.277,2.382,1,-7.0,-7.0,-7.0,0.0,12.856,-0.432,79.338,81.242,17.81,-7.0,-7.0,-7.0,2.582,46.614,83.099,0.894,19.956,2.582,-1.302,-7.0
28.139,0.78,2.506,0,1,29.352,-0.747,-0.977,29.352,-0.747,-0.977,1,-7.0,-7.0,-7.0,0.0,8.125,1.85,56.642,74.423,8.462,-7.0,-7.0,-7.0,3.189,25.419,57.491,0.959,9.742,3.189,-1.344,-7.0
24.168,-0.591,-1.465,0,1,40.99,-1.148,1.328,40.99,-1.148,1.328,1,-7.0,-7.0,-7.0,0.0,20.016,-1.145,61.995,64.489,20.822,-7.0,-7.0,-7.0,2.848,48.212,65.158,0.59,7.008,2.848,1.344,-7.0
59.001,-0.686,2.409,0,1,24.241,-0.5,-0.979,24.241,-0.5,-0.979,1,-7.0,-7.0,-7.0,0.0,2.97,2.564,75.062,75.394,38.951,-7.0,-7.0,-7.0,2.901,19.325,83.242,2.434,2.05,2.901,1.298,-7.0
25.062,2.187,-2.112,0,1,36.357,1.306,1.225,36.357,1.306,1.225,2,25.037,2.984,0.129,61.394,25.892,-2.191,60.081,66.062,17.724,1.678,64.9,3.897,3.074,36.174,122.813,0.689,2.012,3.075,1.24,0.997
21.218,-1.822,2.417,0,1,36.945,-0.033,-0.366,36.945,-0.033,-0.366,2,24.798,-1.005,-2.651,61.742,10.269,1.265,55.095,79.306,24.168,0.972,62.995,0.033,3.308,37.175,119.905,0.574,16.08,3.308,1.413,0.001
28.634,-1.257,-2.397,0,1,56.213,-1.874,0.371,56.213,-1.874,0.371,1,-7.0,-7.0,-7.0,0.0,31.06,-2.554,78.846,82.758,17.143,-7.0,-7.0,-7.0,2.836,58.018,84.847,0.509,4.677,2.836,0.22,-7.0
28.956,0.045,-1.447,0,1,28.051,-0.886,1.614,28.051,-0.886,1.614,1,-7.0,-7.0,-7.0,0.0,40.105,1.24,56.952,63.246,40.277,-7.0,-7.0,-7.0,3.199,66.769,57.007,1.032,66.402,3.199,1.408,-7.0
34.154,0.355,2.213,0,1,30.314,0.278,0.311,66.601,-1.154,-2.028,3,48.192,-1.604,-0.757,145.107,32.786,1.923,52.378,52.442,67.462,0.45,72.003,1.851,1.903,25.602,209.575,1.127,9.67,1.904,1.237,0.0
26.202,-2.299,-2.521,1,0,46.082,-1.261,-0.203,46.082,-1.261,-0.203,1,-7.0,-7.0,-7.0,0.0,11.178,2.768,63.685,74.014,24.454,-7.0,-7.0,-7.0,2.54,65.668,72.284,0.569,16.322,2.54,-1.179,-7.0
28.591,-1.359,1.962,1,0,45.895,-2.009,-1.019,45.895,-2.009,-1.019,2,40.537,0.062,-1.056,86.432,22.984,1.95,72.214,76.087,9.863,2.071,106.182,-0.125,3.051,81.736,160.918,0.623,0.308,3.051,1.067,0.871
33.175,1.792,0.775,0,1,77.537,0.931,1.099,135.12,3.091,-2.343,6,98.362,-2.229,-2.516,311.018,106.108,0.918,16.377,47.909,215.413,5.32,1640.207,-6.89,0.92,55.262,421.73,0.428,8.477,0.92,1.405,0.77
24.715,-1.585,2.924,0,1,82.722,-1.974,-1.232,82.722,-1.974,-1.232,5,63.141,-0.564,1.762,195.426,22.181,-2.847,79.06,81.004,81.116,1.41,181.664,1.113,2.163,95.183,302.863,0.299,11.862,2.162,1.338,0.818
25.892,-0.7,-2.376,0,1,32.531,0.06,1.293,32.531,0.06,1.293,1,-7.0,-7.0,-7.0,0.0,1.471,-2.875,56.033,60.421,17.102,-7.0,-7.0,-7.0,2.722,44.295,58.423,0.796,3.048,2.722,1.361,-7.0
28.321,-1.975,0.695,0,1,45.86,-1.086,-2.967,45.86,-1.086,-2.967,1,-7.0,-7.0,-7.0,0.0,1.523,0.422,69.652,77.118,24.524,-7.0,-7.0,-7.0,2.768,67.244,74.181,0.618,1.787,2.768,-0.068,-7.0
33.678,1.888,-2.751,1,0,101.995,1.155,2.763,196.647,1.655,-0.267,4,101.995,1.155,2.763,364.395,45.664,-2.752,43.978,62.159,168.325,0.5,291.716,1.912,1.063,73.55,500.068,0.33,0.039,1.063,1.001,0.024
23.739,0.256,-2.286,0,1,43.336,-0.213,1.885,54.459,0.815,-1.705,4,43.336,-0.213,1.885,121.866,21.046,-2.795,55.824,57.864,51.358,1.028,108.144,-0.174,2.163,69.518,188.941,0.548,11.255,2.164,1.337,0.992
22.038,-0.399,0.822,1,0,23.846,0.709,-1.604,36.923,-1.089,-2.984,2,23.846,0.709,-1.604,60.769,52.248,0.972,42.945,50.578,56.251,1.798,71.608,-0.772,2.667,8.667,106.653,0.924,5.085,2.667,0.695,0.947
45.756,-0.549,-2.011,1,0,27.928,-0.948,1.875,80.554,-2.083,0.687,2,27.928,-0.948,1.875,108.483,34.21,-1.973,66.6,68.129,61.96,1.135,77.729,1.975,2.43,33.955,182.167,1.638,1.503,2.43,0.94,0.055
