PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
22.706,0.8,1.505,1,0,39.282,-0.557,-1.643,40.606,-1.181,0.092,3,36.372,-0.557,-1.643,104.581,6.321,-2.311,57.475,74.015,21.918,0.624,63.488,0.658,3.417,62.649,166.569,0.578,22.611,3.416,1.414,0.0
25.704,0.519,2.257,0,1,66.51,1.015,0.086,84.977,2.462,-1.461,4,61.583,1.015,0.086,195.656,62.938,2.381,70.367,76.024,69.124,1.447,152.397,2.499,2.226,75.74,287.87,0.386,4.984,2.227,0.824,0.058
36.032,-0.434,-0.852,0,1,50.534,-0.182,2.918,46.791,-0.182,2.918,3,25.96,-3.199,0.567,96.905,26.902,-0.764,78.104,81.877,35.063,3.017,163.047,0.582,2.526,31.549,183.471,0.713,2.739,2.526,0.817,0.5
52.328,-1.559,-1.232,1,0,26.35,-0.969,0.8,104.3,-0.638,2.427,3,31.149,-3.111,-0.553,159.847,35.249,-0.919,60.745,66.925,81.751,2.473,212.63,1.985,2.116,8.101,238.525,1.986,13.388,2.116,1.252,0.937
22.921,-1.868,0.673,1,0,35.055,-0.788,-2.531,32.458,-0.788,-2.531,1,-7.0,-7.0,-7.0,0.0,1.72,1.755,54.525,65.137,11.852,-7.0,-7.0,-7.0,3.263,44.027,57.976,0.654,6.467,3.263,1.414,-7.0
27.782,0.548,2.72,0,1,39.975,-0.866,-0.388,37.014,-0.866,-0.388,1,-7.0,-7.0,-7.0,0.0,8.742,-2.423,64.126,84.007,10.779,-7.0,-7.0,-7.0,3.415,45.829,67.757,0.695,16.822,3.415,-1.414,-7.0
24.024,-0.51,0.914,1,0,46.496,-0.289,-2.283,43.052,-0.289,-2.283,1,-7.0,-7.0,-7.0,0.0,15.811,0.89,64.295,67.227,6.95,-7.0,-7.0,-7.0,3.093,49.791,70.52,0.517,0.468,3.094,0.187,-7.0
23.064,0.419,-1.36,1,0,55.102,0.013,1.669,51.02,0.013,1.669,1,-7.0,-7.0,-7.0,0.0,22.573,-1.186,68.497,72.662,13.836,-7.0,-7.0,-7.0,3.055,62.202,78.166,0.419,3.965,3.056,1.375,-7.0
25.998,-1.368,1.645,1,0,30.055,-1.193,-1.798,27.829,-1.193,-1.798,1,-7.0,-7.0,-7.0,0.0,13.102,2.377,53.183,55.489,19.031,-7.0,-7.0,-7.0,2.845,32.471,56.053,0.865,13.21,2.846,1.403,-7.0
57.184,1.285,-2.799,1,0,164.21,1.886,-2.744,380.75,0.8,0.334,2,152.046,1.886,-2.744,532.795,157.457,-2.857,5.205,59.359,378.338,1.086,553.705,1.509,0.603,149.862,754.189,0.348,5.503,0.604,0.432,0.989
27.371,0.337,2.47,1,0,36.405,-0.641,-0.623,33.708,-0.641,-0.623,1,-7.0,-7.0,-7.0,0.0,4.103,1.907,60.732,70.816,6.794,-7.0,-7.0,-7.0,3.245,39.587,63.776,0.752,5.888,3.244,1.413,-7.0
25.172,-1.772,-1.192,1,0,36.769,0.897,1.902,34.045,0.897,1.902,1,-7.0,-7.0,-7.0,0.0,8.751,-0.614,58.531,123.55,7.778,-7.0,-7.0,-7.0,4.086,39.091,61.941,0.685,8.46,4.086,1.413,-7.0
21.767,0.158,-0.8,0,1,63.507,0.324,1.523,58.803,0.324,1.523,3,48.808,-3.592,-2.267,134.563,22.953,-0.317,65.645,68.497,57.047,3.916,385.625,-1.164,2.329,63.013,219.837,0.343,10.691,2.329,1.335,0.433
30.782,1.898,-1.192,1,0,53.179,0.825,1.871,49.24,0.825,1.871,1,-7.0,-7.0,-7.0,0.0,8.941,-1.502,77.804,92.792,13.794,-7.0,-7.0,-7.0,3.246,63.03,83.961,0.579,5.122,3.246,-1.4,-7.0
22.76,0.186,0.671,0,1,42.72,1.494,-2.544,39.556,1.494,-2.544,1,-7.0,-7.0,-7.0,0.0,11.543,0.579,59.969,76.148,8.604,-7.0,-7.0,-7.0,3.336,48.058,65.48,0.533,1.491,3.335,-1.178,-7.0
81.038,0.735,1.762,1,0,52.661,-0.815,1.97,109.038,1.569,-1.273,3,51.855,-2.285,-1.825,209.653,10.203,0.644,13.067,112.521,137.038,3.854,507.211,-3.585,1.564,22.035,343.352,1.539,30.499,1.564,0.054,0.725
37.102,2.121,-1.802,0,1,43.114,2.185,1.865,87.396,0.804,0.889,3,39.92,2.185,1.865,161.748,17.498,-2.463,74.329,77.288,35.114,1.381,104.157,1.757,2.617,100.618,241.964,0.861,16.537,2.617,1.386,0.439
34.107,-1.322,-3.134,0,1,37.694,-1.104,-0.252,34.902,-1.104,-0.252,1,-7.0,-7.0,-7.0,0.0,40.084,-2.673,68.424,71.538,43.404,-7.0,-7.0,-7.0,2.89,36.466,71.801,0.905,16.895,2.89,1.388,-7.0
25.077,-1.42,-0.381,0,1,36.438,-0.368,3.025,33.739,-0.368,3.025,1,-7.0,-7.0,-7.0,0.0,13.655,-0.411,57.666,68.553,10.549,-7.0,-7.0,-7.0,3.063,34.544,61.515,0.688,0.555,3.063,1.098,-7.0
26.876,0.661,-0.189,0,1,30.86,1.654,-2.586,37.082,2.464,2.524,2,28.574,1.654,-2.586,65.655,24.616,-0.171,51.626,61.367,35.329,0.81,45.085,4.075,2.595,35.632,123.391,0.871,0.463,2.595,0.973,0.0
28.785,-2.216,0.888,1,0,37.349,-2.456,-2.876,56.383,0.353,-0.8,4,47.652,-1.871,-0.725,147.019,35.713,2.4,60.072,62.924,57.428,2.224,140.603,-0.66,2.531,46.879,213.153,0.771,43.991,2.531,1.409,0.18
37.039,-0.251,0.232,0,1,35.418,-1.613,3.119,43.948,-1.712,-2.276,4,32.794,-1.613,3.119,106.695,26.677,0.038,69.144,89.424,29.185,0.099,32.837,2.761,3.193,40.693,179.152,1.046,6.089,3.192,-0.654,0.0
35.417,0.898,-0.629,1,0,33.322,0.092,-2.901,35.485,2.377,1.876,2,30.854,0.092,-2.901,66.339,19.418,-0.56,59.963,68.499,41.112,2.285,103.575,0.219,2.411,30.612,135.078,1.063,1.809,2.411,0.9,0.917
21.798,1.037,2.39,1,0,35.196,-0.041,-0.951,32.589,-0.041,-0.951,1,-7.0,-7.0,-7.0,0.0,11.227,3.09,53.04,63.401,14.788,-7.0,-7.0,-7.0,3.133,41.556,56.994,0.619,10.728,3.133,1.408,-7.0
33.398,1.935,0.656,1,0,34.507,-0.215,-2.86,31.951,-0.215,-2.86,1,-7.0,-7.0,-7.0,0.0,2.848,1.437,64.192,110.332,14.994,-7.0,-7.0,-7.0,3.505,37.295,67.905,0.968,7.425,3.504,1.402,-7.0
24.356,-1.174,-0.922,0,1,70.945,-0.21,-2.843,75.132,-0.307,1.638,3,65.69,-0.21,-2.843,169.604,27.531,-0.412,65.551,79.847,58.38,0.097,110.368,0.064,2.149,95.789,264.905,0.343,13.064,2.149,0.201,0.0
28.832,1.274,-0.577,1,0,32.428,0.694,2.348,30.026,0.694,2.348,1,-7.0,-7.0,-7.0,0.0,4.525,-2.253,58.502,63.4,4.132,-7.0,-7.0,-7.0,2.982,33.835,61.26,0.889,16.98,2.982,-1.414,-7.0
64.896,-0.342,1.12,0,1,86.373,0.645,0.717,215.513,1.899,-2.447,3,79.975,0.645,0.717,372.752,26.792,1.856,28.807,82.562,164.973,1.254,315.88,1.225,1.066,58.802,524.021,0.751,30.001,1.066,0.21,0.001
51.019,-2.08,-1.836,1,0,26.859,-1.203,1.055,26.015,-1.899,-0.048,3,24.91,2.283,2.157,75.794,8.223,-1.218,70.678,80.74,33.697,4.182,207.899,-4.335,3.02,20.519,153.672,1.9,12.458,3.021,1.401,0.307
24.608,0.142,1.103,1,0,41.334,0.731,-2.16,38.272,0.731,-2.16,1,-7.0,-7.0,-7.0,0.0,21.092,0.912,61.266,66.459,4.402,-7.0,-7.0,-7.0,3.078,34.172,65.942,0.595,4.345,3.077,-1.283,-7.0
34.535,1.359,-1.58,1,0,44.994,0.719,1.687,41.661,0.719,1.687,1,-7.0,-7.0,-7.0,0.0,34.318,-1.508,75.712,82.762,24.329,-7.0,-7.0,-7.0,3.083,19.138,79.529,0.768,2.478,3.083,-0.207,-7.0
24.466,-1.35,-2.674,0,1,47.889,-0.186,1.996,89.275,-0.718,-1.27,3,77.308,-1.393,1.224,210.925,28.372,-2.549,47.57,64.943,67.248,0.675,167.564,1.0,1.989,13.091,283.28,0.511,3.291,1.989,0.867,0.467
30.754,-0.986,2.948,1,0,42.744,-0.538,-0.174,39.578,-0.538,-0.174,1,-7.0,-7.0,-7.0,0.0,16.399,2.776,69.773,74.337,5.542,-7.0,-7.0,-7.0,3.154,35.67,73.498,0.719,3.858,3.154,1.412,-7.0
36.29,-0.082,1.268,0,1,43.141,-1.042,1.201,181.667,-1.232,-1.675,4,45.388,-0.783,-2.47,267.0,170.006,1.197,2.531,39.549,249.36,0.449,81.443,0.965,0.962,41.789,346.431,0.841,5.576,0.962,0.942,0.0
26.429,1.022,-3.029,0,1,29.554,0.069,0.597,52.55,-1.155,2.94,5,48.12,0.87,-1.412,146.833,9.694,0.793,52.216,60.904,21.147,2.025,145.859,-1.005,2.823,42.226,202.816,0.894,30.178,2.823,1.251,0.266
22.515,-0.362,0.316,1,0,38.665,0.792,-2.794,60.821,-0.617,-0.629,5,39.134,-2.286,2.455,135.756,11.681,1.268,56.775,69.102,12.502,1.669,133.537,1.41,3.317,9.562,196.936,0.582,14.862,3.317,-1.414,0.182
26.17,-0.697,2.634,1,0,26.776,1.027,-0.272,35.259,2.655,-0.757,2,24.793,1.027,-0.272,60.052,21.856,2.505,50.592,73.598,23.616,1.628,55.477,2.727,3.379,36.982,112.998,0.977,3.083,3.379,1.28,0.0
27.892,-0.295,-2.391,1,0,46.484,-0.276,0.787,43.041,-0.276,0.787,1,-7.0,-7.0,-7.0,0.0,23.134,-2.018,69.285,72.006,7.369,-7.0,-7.0,-7.0,3.105,40.363,74.376,0.6,9.42,3.105,-1.413,-7.0
43.174,1.257,-0.308,1,0,34.524,1.549,0.374,274.082,3.502,-3.022,3,49.107,-1.249,1.696,355.156,208.117,0.001,24.852,28.193,281.397,4.751,1247.882,-4.374,0.742,16.065,432.854,1.251,29.174,0.742,1.408,0.997
22.185,-1.469,1.387,0,1,70.329,-1.275,-2.013,65.119,-1.275,-2.013,1,-7.0,-7.0,-7.0,0.0,39.815,1.223,75.381,78.717,13.199,-7.0,-7.0,-7.0,2.889,74.956,92.514,0.315,4.869,2.89,-0.366,-7.0
82.954,-2.209,-2.479,0,1,28.462,-0.24,-2.2,130.599,-1.675,0.805,5,63.763,0.421,-1.826,241.159,26.876,-2.047,13.002,112.709,136.068,2.096,288.593,-0.705,1.988,68.486,352.575,2.915,20.24,1.989,0.598,0.102
30.129,-0.378,-3.089,0,1,27.252,0.96,0.28,25.233,0.96,0.28,1,-7.0,-7.0,-7.0,0.0,1.317,-3.047,54.789,70.319,7.812,-7.0,-7.0,-7.0,3.207,22.943,57.381,1.106,0.265,3.207,0.753,-7.0
38.124,0.38,-1.629,1,0,44.32,1.859,2.409,79.157,1.174,1.214,4,41.037,1.859,2.409,148.077,16.063,-1.852,71.295,99.55,46.249,0.685,75.479,2.182,2.689,88.616,230.521,0.86,5.507,2.689,1.21,0.0
36.021,-1.347,1.281,1,0,44.261,-1.864,-1.616,57.417,1.823,-2.413,4,40.982,-1.864,-1.616,131.562,33.727,1.402,76.27,81.964,27.377,3.687,301.191,-3.398,2.943,63.545,211.844,0.814,4.215,2.943,0.015,0.596
21.549,1.291,-2.718,1,0,71.178,2.198,0.34,65.906,2.198,0.34,1,-7.0,-7.0,-7.0,0.0,32.613,-2.982,75.306,86.46,18.081,-7.0,-7.0,-7.0,3.19,83.625,92.727,0.303,6.978,3.19,-1.391,-7.0
24.819,0.36,1.759,1,0,28.874,2.097,-1.441,26.735,2.097,-1.441,2,23.978,-0.727,0.716,50.713,28.98,2.142,51.496,75.017,26.075,2.824,107.449,-1.525,3.539,10.598,104.406,0.86,10.209,3.539,1.411,0.948
25.739,0.539,-3.138,0,1,31.121,1.298,0.108,28.816,1.298,0.108,1,-7.0,-7.0,-7.0,0.0,6.052,1.973,54.394,60.658,9.274,-7.0,-7.0,-7.0,3.131,33.667,56.86,0.827,13.807,3.131,1.414,-7.0
24.128,1.309,-0.071,0,1,54.93,2.017,2.923,50.861,2.017,2.923,1,-7.0,-7.0,-7.0,0.0,28.632,0.1,69.872,77.234,13.102,-7.0,-7.0,-7.0,3.077,56.147,79.058,0.439,4.489,3.077,1.356,-7.0
21.036,1.753,-0.856,1,0,57.716,2.47,1.48,53.441,2.47,1.48,2,30.432,0.392,-2.971,83.873,27.057,-0.859,61.686,69.004,42.331,2.078,118.473,0.968,2.443,70.116,162.625,0.364,0.072,2.444,0.996,0.908
25.173,-1.435,1.238,0,1,65.115,-1.354,-1.941,60.292,-1.354,-1.941,2,29.586,-0.837,0.882,89.877,32.133,1.178,77.902,81.025,7.838,0.517,86.274,1.133,3.106,41.04,180.165,0.387,1.706,3.105,-1.288,0.178
22.848,-0.386,0.942,0,1,32.502,0.947,-1.963,30.094,0.947,-1.963,1,-7.0,-7.0,-7.0,0.0,9.486,0.892,52.079,66.753,8.125,-7.0,-7.0,-7.0,3.196,32.301,55.35,0.703,0.736,3.196,1.159,-7.0
20.125,-1.621,1.384,0,1,44.571,-2.405,-1.703,41.269,-2.405,-1.703,1,-7.0,-7.0,-7.0,0.0,22.369,1.84,57.617,64.54,8.573,-7.0,-7.0,-7.0,3.185,45.796,64.696,0.452,9.592,3.185,-1.412,-7.0
22.173,0.293,1.376,1,0,58.195,0.418,-2.36,53.884,0.418,-2.36,2,45.717,-1.074,0.183,99.601,12.318,2.424,66.106,68.84,47.616,1.492,124.806,-0.449,2.551,56.832,179.969,0.381,16.538,2.55,1.411,0.5
32.918,0.43,-1.881,1,0,31.228,-1.02,1.917,28.915,-1.02,1.917,1,-7.0,-7.0,-7.0,0.0,17.404,-2.24,58.412,79.07,35.109,-7.0,-7.0,-7.0,2.878,42.847,64.146,1.054,8.547,2.877,1.306,-7.0
27.851,1.296,-2.421,0,1,36.567,1.942,1.851,83.759,4.082,0.801,3,33.858,1.942,1.851,149.847,70.451,-2.418,51.878,57.837,89.004,2.14,147.021,7.927,2.113,71.85,214.265,0.762,0.133,2.112,0.997,0.076
