PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
24.811,-0.621,-1.861,1,0,35.046,-2.182,1.854,33.698,-2.182,1.854,2,27.165,0.582,2.035,60.863,11.82,-0.856,55.472,76.062,9.194,2.764,113.04,-1.27,3.006,65.278,120.72,0.708,16.495,3.005,-1.34,0.983
21.386,-1.687,1.143,1,0,33.883,0.07,-2.1,32.58,0.07,-2.1,1,-7.0,-7.0,-7.0,0.0,2.501,-0.319,52.724,75.934,12.088,-7.0,-7.0,-7.0,3.512,44.666,55.269,0.631,9.765,3.511,-1.414,-7.0
70.376,0.913,1.28,1,0,49.779,1.186,2.122,242.812,1.84,-1.633,3,172.836,-0.337,1.422,463.512,28.626,-2.121,47.439,51.02,87.936,2.177,677.137,-0.62,0.885,17.407,583.667,1.414,89.014,0.885,-0.685,0.978
24.703,-0.841,0.525,0,1,42.843,-1.006,-2.557,41.195,-1.006,-2.557,1,-7.0,-7.0,-7.0,0.0,8.488,0.143,63.772,65.257,11.682,-7.0,-7.0,-7.0,3.086,51.956,67.546,0.577,5.498,3.086,1.411,-7.0
26.433,-0.699,1.041,0,1,25.18,1.359,0.512,188.3,0.694,-2.138,3,82.398,2.221,1.112,294.91,56.311,0.81,13.246,64.401,106.121,1.527,325.05,1.541,2.125,13.06,346.523,1.05,8.892,2.125,1.404,0.0
31.242,0.97,-0.696,1,0,53.345,0.041,2.688,51.293,0.041,2.688,1,-7.0,-7.0,-7.0,0.0,23.261,-1.269,79.471,90.077,25.436,-7.0,-7.0,-7.0,3.044,63.271,84.587,0.586,15.236,3.044,1.399,-7.0
26.587,-0.988,0.254,0,1,33.774,0.688,-2.956,32.475,0.688,-2.956,1,-7.0,-7.0,-7.0,0.0,36.181,1.366,58.734,82.21,35.873,-7.0,-7.0,-7.0,3.5,43.796,60.361,0.787,32.739,3.5,1.414,-7.0
20.85,0.96,0.377,0,1,41.376,0.383,-2.865,39.785,0.383,-2.865,2,28.363,0.908,-2.119,68.148,63.962,0.726,57.531,61.134,47.541,0.525,30.292,0.348,3.096,25.914,130.374,0.504,12.68,3.095,1.404,0.238
20.126,0.653,0.827,1,0,66.123,0.339,-2.707,63.58,0.339,-2.707,3,44.156,1.721,-0.487,145.94,18.968,1.66,70.17,72.479,48.395,1.382,123.616,0.583,2.767,78.582,232.189,0.304,15.809,2.767,1.404,0.743
28.295,0.199,2.597,0,1,32.767,-0.257,-0.102,46.508,-0.883,-0.316,3,31.552,-1.841,-2.398,109.567,11.231,2.399,58.259,61.041,18.917,0.958,76.312,1.626,2.737,27.033,170.629,0.864,3.524,2.737,1.263,0.0
47.923,2.07,-2.653,1,0,25.552,0.151,0.591,45.805,1.514,-0.229,3,24.569,0.151,0.591,94.101,9.678,3.124,68.539,104.69,31.819,1.363,56.128,0.229,3.595,34.571,167.576,1.876,10.785,3.594,1.409,0.037
27.12,-1.29,-2.164,1,0,30.553,-1.237,0.93,29.378,-1.237,0.93,1,-7.0,-7.0,-7.0,0.0,15.145,1.026,56.437,57.575,18.54,-7.0,-7.0,-7.0,3.094,47.917,57.673,0.888,40.521,3.094,-1.343,-7.0
34.804,1.303,2.756,1,0,31.368,0.723,0.209,84.737,0.604,-0.61,3,47.305,-0.497,-0.26,162.203,101.203,2.841,61.955,66.105,110.024,1.101,76.526,-0.3,2.612,20.276,228.375,1.11,5.043,2.612,0.814,0.006
59.434,0.759,-1.042,0,1,76.36,0.258,-1.83,289.055,0.358,-2.834,6,230.52,2.768,0.805,611.471,147.238,-1.162,50.676,61.955,269.208,2.41,930.049,0.991,0.933,187.508,747.265,0.778,11.219,0.934,1.172,0.641
48.842,-0.228,2.686,0,1,161.841,0.422,2.877,299.315,-2.066,-0.558,3,155.616,0.422,2.877,518.871,109.147,2.703,16.63,61.208,318.542,2.488,808.526,-0.872,0.677,195.321,729.554,0.302,1.241,0.677,1.093,0.796
