PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
36.428,-1.551,-0.425,0,1,40.745,-1.597,-2.888,44.775,-1.597,-2.888,2,33.855,2.558,1.429,78.63,29.624,-0.811,76.158,72.681,48.815,4.155,312.779,-4.085,2.463,34.539,155.803,0.894,12.602,2.463,1.314,0.384
41.381,0.397,2.525,0,1,22.387,0.308,-1.615,72.424,3.375,0.216,3,40.467,-2.073,-0.641,137.491,41.696,-2.975,56.016,53.513,76.057,5.448,822.785,-6.996,2.144,30.699,201.259,1.848,31.707,2.145,1.396,0.991
27.524,-0.52,1.416,1,0,31.508,-0.565,-1.901,34.624,-0.565,-1.901,1,-7.0,-7.0,-7.0,0.0,2.765,-2.925,61.503,58.686,9.246,-7.0,-7.0,-7.0,2.966,41.097,59.032,0.874,14.403,2.967,1.413,-7.0
20.552,-1.974,1.166,1,0,36.462,-2.277,-1.633,40.068,-2.277,-1.633,1,-7.0,-7.0,-7.0,0.0,19.806,0.872,56.554,54.587,18.715,-7.0,-7.0,-7.0,2.816,45.278,57.014,0.564,5.91,2.815,1.337,-7.0
44.016,1.432,-3.038,1,0,47.886,0.732,2.181,277.324,1.853,-0.729,7,108.101,2.364,-3.048,446.713,160.268,2.078,48.833,56.971,229.719,0.511,329.771,4.38,1.274,53.737,538.615,0.919,92.562,1.274,0.883,0.001
33.908,0.182,-2.978,1,0,28.914,-0.018,0.457,37.913,-2.686,0.775,5,31.774,-0.018,0.457,100.1,9.714,-2.724,64.946,62.267,16.716,2.668,123.107,0.048,2.856,58.821,162.922,1.173,4.597,2.855,-0.833,0.267
21.721,-1.926,-0.258,0,1,56.13,-0.861,-3.106,61.681,-0.861,-3.106,1,-7.0,-7.0,-7.0,0.0,45.94,-0.187,72.422,79.316,18.961,-7.0,-7.0,-7.0,3.041,54.736,77.851,0.387,2.242,3.041,0.646,-7.0
86.038,0.233,3.05,0,1,144.794,-0.318,-2.838,363.245,0.28,0.014,7,159.114,-0.318,-2.838,672.379,156.49,2.99,45.988,76.153,378.728,0.598,497.663,-0.089,0.679,175.76,903.211,0.594,6.961,0.678,0.856,0.491
20.739,-1.121,-0.809,0,1,21.662,-1.766,1.634,25.268,-0.738,2.061,2,23.804,-1.766,1.634,49.072,5.556,2.937,41.747,42.19,10.783,1.028,28.313,1.303,2.526,54.112,91.473,0.957,20.496,2.527,-1.369,0.937
23.298,-0.434,1.501,0,1,22.839,-2.042,-1.525,25.098,-2.042,-1.525,1,-7.0,-7.0,-7.0,0.0,5.568,-1.352,48.282,61.809,6.335,-7.0,-7.0,-7.0,3.427,30.498,46.137,1.02,22.542,3.427,1.373,-7.0
36.082,0.54,3.007,1,0,36.736,2.234,-0.916,68.122,3.693,-1.685,4,61.597,-1.117,1.102,172.589,40.9,2.818,70.576,96.633,53.369,4.81,723.118,-4.125,2.905,40.085,245.407,0.982,7.25,2.905,0.629,0.908
25.325,1.121,0.168,1,0,22.25,1.483,-2.183,40.989,-0.58,2.589,2,24.45,1.483,-2.183,65.439,23.15,-0.383,45.925,44.658,40.553,2.063,88.852,-0.86,2.378,26.071,113.014,1.138,13.173,2.379,1.354,0.656
23.474,-1.41,2.201,1,0,21.258,-1.658,-1.027,32.357,1.637,2.764,2,23.36,-1.658,-1.027,55.717,39.488,-1.161,46.79,44.98,37.719,3.295,147.048,-2.714,3.065,43.803,100.449,1.104,60.522,3.065,1.375,0.486
28.318,-0.925,2.912,0,1,46.442,-0.692,-0.366,51.035,-0.692,-0.366,2,27.355,-2.325,0.86,78.39,35.107,-3.129,75.856,72.855,22.04,1.633,80.472,1.609,3.015,46.903,153.15,0.61,7.618,3.014,1.383,0.6
25.705,0.623,-1.69,1,0,23.165,0.559,1.502,25.456,0.559,1.502,1,-7.0,-7.0,-7.0,0.0,9.967,1.83,51.144,48.813,8.265,-7.0,-7.0,-7.0,3.092,32.696,48.87,1.11,31.441,3.092,1.411,-7.0
