PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.745,0.695,2.053,0,1,119.923,1.37,0.863,114.212,1.37,0.863,4,99.55,3.655,-1.1,297.655,46.21,1.246,60.791,73.081,177.202,2.285,348.662,5.007,1.368,253.658,443.323,0.215,27.086,1.368,1.348,0.08
31.933,1.163,-2.208,0,1,51.521,0.059,-0.071,100.804,-0.652,2.273,3,49.068,0.059,-0.071,180.975,35.084,-0.761,69.384,85.281,78.77,0.711,139.317,-0.038,2.405,46.17,264.429,0.62,44.317,2.405,1.382,0.0
28.179,0.27,-0.475,0,1,26.244,-0.942,2.44,31.393,-0.699,-0.992,2,24.994,-0.942,2.44,56.387,18.147,2.34,52.735,64.392,18.707,0.243,55.852,0.658,3.157,11.788,110.81,1.074,44.625,3.157,1.252,0.0
21.477,0.778,0.901,0,1,27.54,-0.383,-2.542,30.016,-3.664,1.062,3,27.46,1.946,-0.164,83.704,20.585,-2.504,46.929,56.6,28.162,5.61,473.901,-7.13,3.068,19.098,132.721,0.78,41.688,3.068,0.845,0.711
25.294,2.136,-2.399,1,0,38.002,1.782,0.797,36.192,1.782,0.797,1,-7.0,-7.0,-7.0,0.0,14.805,-2.399,60.49,62.958,2.984,-7.0,-7.0,-7.0,3.108,34.224,63.296,0.666,0.0,3.107,1.0,-7.0
23.938,0.635,-1.159,1,0,25.313,-0.198,1.33,32.482,0.98,2.515,2,24.108,-0.198,1.33,56.59,21.488,-0.772,45.511,51.187,33.38,1.178,46.852,-0.194,2.625,31.878,105.841,0.946,8.722,2.625,1.317,0.842
49.973,-0.566,2.334,1,0,41.207,0.768,-2.665,41.074,0.036,-1.747,5,39.245,0.768,-2.665,117.846,24.355,2.302,53.045,84.826,94.294,0.732,46.569,0.028,1.852,131.539,209.026,1.213,1.116,1.852,0.966,0.001
35.195,0.664,-0.233,0,1,36.001,0.372,-2.789,34.287,0.372,-2.789,1,-7.0,-7.0,-7.0,0.0,14.758,-0.173,66.522,68.955,27.54,-7.0,-7.0,-7.0,2.573,38.936,71.196,0.978,1.367,2.573,0.874,-7.0
33.428,-1.275,-0.723,1,0,43.81,-1.376,2.148,41.724,-1.376,2.148,1,-7.0,-7.0,-7.0,0.0,7.229,-1.905,74.012,75.936,7.86,-7.0,-7.0,-7.0,2.873,49.0,77.238,0.763,17.323,2.873,-1.41,-7.0
31.968,0.12,-3.016,1,0,27.01,-0.85,-0.109,25.724,-0.85,-0.109,1,-7.0,-7.0,-7.0,0.0,23.235,0.183,56.96,65.457,18.184,-7.0,-7.0,-7.0,3.065,43.899,58.978,1.184,54.485,3.065,-1.176,-7.0
21.519,0.101,-0.462,1,0,42.375,-0.526,2.534,40.357,-0.526,2.534,1,-7.0,-7.0,-7.0,0.0,14.144,-0.54,58.784,63.234,8.077,-7.0,-7.0,-7.0,3.061,47.504,63.894,0.508,1.36,3.061,-0.101,-7.0
56.057,0.574,1.331,1,0,34.837,-0.949,-0.061,55.648,0.797,-2.542,3,36.636,0.348,-1.329,125.461,9.254,2.956,55.278,93.204,66.635,0.449,55.384,0.277,2.063,13.064,216.355,1.609,33.071,2.063,-0.869,1.0
23.186,-0.772,-2.535,1,0,39.805,0.573,0.407,37.91,0.573,0.407,1,-7.0,-7.0,-7.0,0.0,16.785,-2.524,59.0,74.78,8.133,-7.0,-7.0,-7.0,3.235,39.418,62.991,0.582,0.217,3.235,1.051,-7.0
33.545,-0.586,-2.2,0,1,50.001,-0.861,0.81,47.62,-0.861,0.81,1,-7.0,-7.0,-7.0,0.0,18.932,-2.933,79.761,82.509,6.412,-7.0,-7.0,-7.0,3.022,49.162,83.546,0.671,18.061,3.023,-1.409,-7.0
27.988,-1.677,0.777,1,0,52.552,-0.854,2.718,132.057,-2.611,-0.734,3,101.663,1.818,3.111,283.769,50.069,1.09,61.766,71.132,85.751,4.429,1070.662,-4.747,2.108,8.362,364.309,0.533,11.669,2.108,1.25,0.716
33.872,-0.501,-2.972,0,1,45.129,-0.525,0.487,42.98,-0.525,0.487,1,-7.0,-7.0,-7.0,0.0,18.035,-2.368,75.35,77.218,6.992,-7.0,-7.0,-7.0,2.824,39.015,79.001,0.751,14.703,2.824,-1.341,-7.0
20.485,-1.729,0.022,0,1,25.974,-0.226,2.97,24.737,-0.226,2.97,2,23.39,-4.056,-2.614,48.128,12.89,0.237,44.813,59.619,10.845,3.83,160.557,0.917,3.31,37.168,94.587,0.789,3.487,3.309,1.354,0.955
64.996,-1.362,3.122,1,0,47.703,0.445,-3.031,71.078,-1.3,0.462,5,55.666,-0.917,-0.883,172.175,17.53,3.087,7.096,115.105,129.934,0.383,82.031,1.192,1.812,34.106,284.874,1.363,1.181,1.812,0.77,0.173
68.599,-1.703,-1.379,0,1,28.289,-1.244,2.73,57.068,-2.257,1.404,4,48.304,-3.269,-0.116,136.298,28.152,-2.687,76.11,80.62,78.303,1.012,91.136,7.378,2.222,26.195,233.186,2.425,53.47,2.222,1.404,0.012
21.482,-1.881,0.076,0,1,25.781,-2.041,-2.844,24.553,-2.041,-2.844,1,-7.0,-7.0,-7.0,0.0,3.609,-2.155,45.652,46.93,10.351,-7.0,-7.0,-7.0,2.925,32.919,47.263,0.833,15.816,2.924,1.406,-7.0
25.876,-1.084,-2.726,1,0,58.628,-0.284,0.238,55.836,-0.284,0.238,1,-7.0,-7.0,-7.0,0.0,32.519,-2.917,75.722,83.93,4.185,-7.0,-7.0,-7.0,3.07,56.63,84.504,0.441,5.532,3.07,-1.068,-7.0
24.658,0.816,-2.629,1,0,56.576,0.064,-0.509,55.881,-0.256,-3.039,4,53.882,0.064,-0.509,150.464,17.105,-2.136,63.578,71.227,57.266,0.32,106.129,-0.016,2.249,86.692,231.698,0.436,10.023,2.249,1.332,0.0
20.176,0.811,1.524,0,1,30.395,1.789,-1.568,28.948,1.789,-1.568,1,-7.0,-7.0,-7.0,0.0,5.323,-0.122,48.32,55.555,12.586,-7.0,-7.0,-7.0,3.243,40.346,50.571,0.664,15.196,3.243,1.414,-7.0
29.018,1.007,0.061,1,0,34.204,0.451,-3.095,32.575,0.451,-3.095,1,-7.0,-7.0,-7.0,0.0,9.535,-0.067,61.489,65.458,4.335,-7.0,-7.0,-7.0,3.176,28.298,63.222,0.848,2.128,3.176,-1.412,-7.0
52.114,-0.46,0.778,0,1,30.657,0.915,-3.013,180.136,-1.172,-1.947,4,99.927,1.744,0.987,322.32,9.676,1.511,73.937,96.269,42.928,2.916,607.142,-2.044,2.846,42.03,405.091,1.7,16.094,2.846,1.389,0.77
20.084,-0.642,2.683,1,0,28.086,-0.712,-0.555,26.749,-0.712,-0.555,1,-7.0,-7.0,-7.0,0.0,9.218,3.106,46.302,47.475,6.509,-7.0,-7.0,-7.0,3.045,27.62,48.17,0.715,5.713,3.046,1.408,-7.0
22.215,-1.439,1.526,0,1,53.885,-2.172,-2.854,86.343,-1.552,0.1,4,51.319,-2.172,-2.854,164.252,28.968,3.065,54.998,62.031,80.082,0.62,139.022,3.371,2.04,42.978,240.352,0.412,35.301,2.039,1.278,0.155
