PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
87.394,-1.928,-2.688,0,1,82.625,-1.477,-2.124,303.162,-0.16,0.814,2,86.974,-1.477,-2.124,390.136,151.631,-2.426,48.535,61.078,314.934,1.317,396.381,0.236,0.722,96.291,560.155,1.058,30.074,0.722,1.411,0.058
26.492,-0.476,1.762,0,1,21.913,2.253,-2.745,23.066,2.253,-2.745,1,-7.0,-7.0,-7.0,0.0,11.437,1.945,38.351,95.744,40.751,-7.0,-7.0,-7.0,3.256,54.245,48.405,1.209,3.181,3.256,1.163,-7.0
30.828,0.976,0.191,1,0,27.97,-0.319,-2.949,29.442,-0.319,-2.949,1,-7.0,-7.0,-7.0,0.0,15.869,-2.387,60.254,71.476,13.567,-7.0,-7.0,-7.0,3.397,40.906,58.798,1.102,42.491,3.397,1.414,-7.0
20.308,-1.026,-2.396,1,0,69.291,-0.875,1.7,78.205,-2.818,-0.459,3,72.938,-0.875,1.7,175.188,69.939,-2.714,68.385,66.884,91.253,1.943,216.703,2.466,2.193,69.021,264.787,0.293,11.934,2.192,1.261,0.49
23.95,0.415,2.449,0,1,33.856,0.478,-0.988,35.638,0.478,-0.988,1,-7.0,-7.0,-7.0,0.0,13.318,1.972,57.796,56.359,5.05,-7.0,-7.0,-7.0,2.847,33.792,57.806,0.707,8.439,2.847,-1.297,-7.0
27.222,1.295,-0.977,1,0,45.521,0.663,2.165,47.917,0.663,2.165,1,-7.0,-7.0,-7.0,0.0,2.201,1.203,72.233,73.948,19.64,-7.0,-7.0,-7.0,3.204,67.499,72.743,0.598,13.726,3.204,-1.414,-7.0
21.286,-0.19,-0.629,0,1,35.999,-1.753,-1.744,117.281,0.731,1.684,3,53.178,-2.618,2.882,208.353,93.616,-0.777,30.064,56.067,137.682,3.349,416.249,-1.914,1.92,21.122,265.638,0.591,6.601,1.92,1.161,0.817
26.906,0.702,2.494,0,1,41.194,0.799,-0.727,43.362,0.799,-0.727,1,-7.0,-7.0,-7.0,0.0,11.709,-3.099,68.26,66.61,11.886,-7.0,-7.0,-7.0,3.064,50.386,68.1,0.653,12.009,3.064,1.413,-7.0
36.212,0.524,-1.034,0,1,42.542,0.243,1.403,44.781,0.243,1.403,2,38.268,0.319,2.982,83.049,25.487,-0.371,75.595,74.504,49.402,0.076,58.867,0.078,2.453,55.218,161.803,0.851,19.775,2.453,1.379,0.0
25.644,-0.276,2.506,0,1,32.062,2.151,-2.062,61.885,1.429,-0.123,2,33.75,2.151,-2.062,95.636,23.934,2.641,44.507,98.084,56.778,0.722,82.569,3.074,2.972,40.509,153.342,0.8,3.342,2.972,1.124,0.0
