PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
48.207,-0.246,1.462,1,0,28.143,-1.007,-1.804,30.261,-1.007,-1.804,2,24.525,-0.008,-2.35,54.787,15.253,-0.739,76.238,78.931,14.336,0.999,31.94,0.008,3.111,39.288,131.137,1.713,48.345,3.112,-1.413,0.76
24.028,1.354,2.515,1,0,62.344,0.973,-0.435,67.037,0.973,-0.435,1,-7.0,-7.0,-7.0,0.0,36.896,2.516,79.9,78.468,11.838,-7.0,-7.0,-7.0,2.974,70.52,86.372,0.385,0.03,2.975,0.995,-7.0
42.841,0.993,2.034,0,1,41.748,0.971,-2.259,44.89,0.971,-2.259,4,31.235,-0.466,-0.495,103.748,23.249,2.262,73.572,70.954,65.064,1.437,82.292,-0.452,1.99,66.588,188.337,1.026,7.18,1.99,1.199,0.346
27.095,-1.269,0.543,0,1,26.048,-0.533,-2.673,28.009,-0.533,-2.673,2,26.108,1.377,-2.651,54.116,13.956,0.677,55.058,56.737,15.426,1.91,59.87,-0.734,3.154,39.721,107.259,1.04,2.604,3.154,1.383,0.043
45.413,-0.627,-1.392,1,0,24.742,-0.17,2.141,26.604,-0.17,2.141,1,-7.0,-7.0,-7.0,0.0,16.182,1.261,68.192,67.552,8.457,-7.0,-7.0,-7.0,2.788,20.267,70.155,1.835,52.607,2.788,-1.374,-7.0
52.579,-2.312,-2.87,0,1,49.371,-0.855,3.028,55.449,-3.378,-0.446,2,53.087,-0.855,3.028,108.536,43.713,0.668,20.238,83.292,67.972,2.523,206.146,2.888,1.507,68.11,210.486,1.065,94.006,1.507,-0.396,0.976
21.854,-0.97,-1.584,1,0,31.959,-0.668,1.119,34.365,-0.668,1.119,1,-7.0,-7.0,-7.0,0.0,11.097,1.391,53.498,52.208,23.714,-7.0,-7.0,-7.0,2.72,57.573,53.813,0.684,31.038,2.72,-0.326,-7.0
40.062,-0.306,2.87,1,0,23.651,-2.029,0.925,71.162,-2.369,-0.422,2,25.431,-2.029,0.925,96.592,44.248,2.871,52.745,78.544,78.79,0.34,55.022,4.807,2.598,35.205,160.305,1.694,0.042,2.598,0.999,0.0
53.94,-1.106,-0.615,0,1,24.223,-0.52,3.001,76.51,-1.25,-3.136,3,47.475,-1.395,1.261,150.031,47.786,-0.36,72.872,73.481,78.639,0.145,97.952,1.744,2.732,2.769,228.194,2.227,12.911,2.731,-0.104,0.0
22.239,-1.404,-0.839,1,0,24.96,0.32,0.94,47.28,0.532,-2.396,3,39.035,3.235,1.818,113.154,13.273,-0.686,37.947,58.658,40.139,2.703,171.558,1.721,2.478,4.542,160.353,0.891,2.626,2.477,1.139,0.003
21.734,-2.084,-1.28,0,1,51.005,-2.454,2.207,54.844,-2.454,2.207,2,48.521,-1.373,-0.865,103.365,21.483,2.05,68.02,66.759,51.928,1.081,118.558,3.369,2.82,58.217,176.104,0.426,43.025,2.821,0.127,0.905
21.577,0.219,-0.224,1,0,57.68,1.607,0.916,85.616,-1.075,-2.922,2,62.022,1.607,0.916,147.638,24.388,0.334,39.482,65.253,93.112,2.682,293.451,-1.728,1.796,86.234,226.895,0.374,12.635,1.796,1.414,0.999
22.776,0.109,-1.883,0,1,60.204,-0.653,0.622,64.736,-0.653,0.622,3,30.679,1.606,2.139,119.937,22.779,-1.86,72.938,76.047,36.425,2.259,137.867,-1.049,2.618,90.328,202.917,0.378,0.524,2.618,1.037,0.9
22.518,0.168,0.635,0,1,56.968,-0.605,-0.427,76.182,-0.843,3.01,3,61.256,-0.605,-0.427,183.145,41.575,0.121,37.614,46.057,111.375,0.238,136.117,0.51,1.314,93.774,262.631,0.395,15.554,1.314,1.414,0.0
24.958,-0.399,-2.765,1,0,32.397,0.139,0.939,34.836,0.139,0.939,2,34.785,1.004,-0.865,69.621,7.642,-3.116,56.651,56.788,20.456,0.865,62.835,0.14,2.634,36.416,126.976,0.77,4.823,2.635,1.316,0.007
22.211,-1.064,1.414,0,1,24.671,-0.724,-1.714,26.528,-0.724,-1.714,1,-7.0,-7.0,-7.0,0.0,10.54,1.668,48.547,47.494,8.082,-7.0,-7.0,-7.0,3.146,18.883,46.882,0.9,3.876,3.146,-1.414,-7.0
20.429,-1.272,2.889,1,0,28.382,-1.243,-0.198,30.518,-1.243,-0.198,1,-7.0,-7.0,-7.0,0.0,8.205,-1.685,49.92,48.146,11.182,-7.0,-7.0,-7.0,3.088,39.819,48.811,0.72,19.532,3.087,-1.414,-7.0
23.092,0.361,0.42,0,1,28.1,-0.523,2.53,47.162,2.582,-1.731,2,30.215,-0.523,2.53,77.377,27.145,1.514,45.96,50.051,52.653,3.105,181.928,-1.35,2.288,40.187,128.569,0.822,26.044,2.288,1.414,0.831
29.522,1.296,-0.634,0,1,41.584,1.45,2.128,44.714,1.45,2.128,2,24.047,-0.61,1.079,68.76,3.605,-0.916,71.365,69.029,15.47,2.06,86.611,-0.884,2.767,74.557,139.866,0.71,2.9,2.766,-0.613,0.485
71.016,-1.148,0.758,0,1,22.476,0.751,-0.238,73.097,-3.219,-1.978,4,56.25,-0.266,-2.725,158.444,22.943,0.51,39.588,95.731,108.284,2.953,270.139,0.856,2.145,37.502,251.936,3.16,9.985,2.144,1.28,0.85
32.775,1.204,-1.151,1,0,45.663,1.843,2.996,49.1,1.843,2.996,3,32.982,0.224,0.001,114.1,13.63,-2.315,70.303,72.312,52.881,1.619,108.165,0.413,2.23,62.407,192.538,0.718,23.237,2.23,1.412,0.957
49.104,-0.334,0.406,1,0,42.798,-1.868,1.854,46.019,-1.868,1.854,3,42.079,0.598,-2.033,117.188,14.568,1.622,62.981,98.4,81.734,2.466,160.662,-1.117,2.11,81.561,209.09,1.147,30.556,2.109,1.209,0.942
34.133,-1.248,0.261,1,0,29.398,-1.079,-2.901,31.611,-1.079,-2.901,1,-7.0,-7.0,-7.0,0.0,6.699,-2.269,65.692,63.577,3.331,-7.0,-7.0,-7.0,3.126,32.452,63.531,1.161,28.84,3.126,-1.414,-7.0
25.136,-0.998,1.839,1,0,28.152,-1.447,-1.141,30.271,-1.447,-1.141,1,-7.0,-7.0,-7.0,0.0,7.042,0.067,54.989,54.38,12.128,-7.0,-7.0,-7.0,3.014,37.645,53.288,0.893,20.61,3.014,1.414,-7.0
52.4,0.414,-2.368,0,1,45.159,0.223,2.789,169.853,-2.523,0.305,3,61.92,1.308,-0.905,280.33,127.592,3.049,53.852,52.761,207.119,3.831,691.188,-3.3,1.142,9.592,377.889,1.16,68.632,1.142,1.267,0.752
