PRI_lep_pt,PRI_lep_eta,PRI_lep_phi,PRI_electron_flag,PRI_muon_flag,PRI_had_pt,PRI_had_eta,PRI_had_phi,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_leading_phi,PRI_n_jets,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_subleading_phi,PRI_jet_all_pt,PRI_met,PRI_met_phi,DER_mass_transverse_lep_had,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_lep_had,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_had,DER_mass_transverse_met_lep,DER_deltar_had_lep,DER_met_phi_centrality,DER_lep_eta_centrality
25.926,-0.118,-2.813,0,1,35.39,1.492,-2.016,34.029,1.492,-2.016,2,33.096,-0.948,0.721,67.125,37.54,-2.306,23.027,59.086,94.149,2.44,122.841,-1.414,1.796,94.494,128.441,0.733,15.648,1.796,1.369,0.903
54.732,0.625,-0.056,1,0,26.522,0.395,-2.21,131.162,1.424,2.804,2,25.502,0.395,-2.21,156.664,82.973,-0.16,65.785,67.669,126.447,1.029,92.563,0.562,2.166,23.354,237.918,2.064,7.005,2.166,1.109,0.737
26.245,-2.088,-0.902,1,0,28.995,-1.572,-3.074,50.502,2.144,1.269,2,27.88,-1.572,-3.074,78.382,4.522,-1.667,47.863,50.892,30.051,3.716,242.733,-3.37,2.232,32.288,133.622,0.905,8.132,2.232,1.393,0.195
22.225,-1.409,-2.649,1,0,57.567,-1.231,-1.43,133.668,-1.477,1.015,3,55.353,-1.231,-1.43,235.288,90.096,-1.898,40.169,41.446,158.089,0.246,163.09,1.818,1.232,101.403,315.08,0.386,32.822,1.232,1.386,0.819
31.93,-2.035,-2.478,0,1,60.739,-1.192,-1.256,127.36,2.409,1.744,4,66.089,-0.26,0.785,255.937,70.169,-2.541,49.543,63.364,133.541,2.669,335.166,-0.626,1.485,67.751,348.606,0.526,2.982,1.485,0.932,0.004
28.083,-1.877,0.641,0,1,32.716,-1.183,-2.356,50.856,1.336,-1.54,3,48.7,-2.751,2.346,131.015,32.825,0.695,59.288,64.159,28.637,4.087,388.843,-3.675,3.076,8.044,191.814,0.858,1.639,3.076,0.346,0.721
25.282,-1.006,-1.4,0,1,41.712,-0.499,1.689,40.108,-0.499,1.689,1,-7.0,-7.0,-7.0,0.0,40.165,-1.74,63.665,67.024,24.237,-7.0,-7.0,-7.0,3.13,20.667,66.994,0.606,10.782,3.13,-1.41,-7.0
50.653,-0.237,1.181,0,1,31.129,-1.021,-0.868,112.732,1.181,-1.96,2,29.932,-1.021,-0.868,142.664,55.75,1.152,66.532,74.997,96.591,2.202,166.667,-1.206,2.194,65.659,224.446,1.627,1.541,2.194,1.032,0.92
59.575,1.429,-2.141,0,1,78.473,0.534,-0.933,93.828,3.206,2.187,5,75.455,0.534,-0.933,198.933,36.044,-1.183,76.169,100.167,149.251,2.672,342.173,1.712,1.504,131.973,336.981,0.759,42.715,1.503,1.247,0.897
22.171,0.412,1.402,1,0,27.466,-0.272,-1.716,26.41,-0.272,-1.716,1,-7.0,-7.0,-7.0,0.0,2.475,1.223,48.392,52.265,3.053,-7.0,-7.0,-7.0,3.193,29.305,49.637,0.807,1.324,3.192,1.412,-7.0
33.753,1.322,-0.749,1,0,44.327,0.91,0.189,187.662,-0.5,2.99,3,42.622,0.91,0.189,255.166,168.447,-0.102,34.295,38.474,237.964,1.41,223.142,-0.455,1.024,92.294,333.246,0.761,47.939,1.024,1.333,0.081
42.983,-1.274,0.244,0,1,38.657,-2.247,-2.163,37.17,-2.247,-2.163,1,-7.0,-7.0,-7.0,0.0,11.684,0.724,74.602,86.548,32.078,-7.0,-7.0,-7.0,2.596,45.524,81.64,1.112,10.654,2.596,-0.399,-7.0
22.364,-1.298,1.956,1,0,41.157,-2.133,-0.413,39.574,-2.133,-0.413,2,36.417,0.18,-2.481,75.991,16.075,2.384,55.116,61.96,23.301,2.313,126.807,-0.384,2.512,34.032,139.512,0.543,8.053,2.512,-0.144,0.926
26.211,1.756,2.349,1,0,30.309,2.24,0.183,29.143,2.24,0.183,2,28.324,-0.581,-2.318,57.467,10.232,2.436,48.824,51.667,31.029,2.821,123.43,-1.301,2.219,20.124,113.987,0.865,1.424,2.219,0.883,0.65
30.725,-1.692,1.677,1,0,31.505,-2.057,-1.285,30.293,-2.057,-1.285,2,25.585,-0.2,-2.31,55.878,14.823,-0.41,60.772,63.018,20.014,1.857,65.423,0.411,2.985,54.58,118.108,0.975,36.884,2.984,1.411,0.692
23.528,0.512,1.927,0,1,45.964,0.16,-1.168,44.196,0.16,-1.168,1,-7.0,-7.0,-7.0,0.0,51.432,1.727,64.475,66.774,30.625,-7.0,-7.0,-7.0,3.115,21.632,69.492,0.512,6.946,3.115,1.407,-7.0
24.598,1.06,1.305,1,0,43.676,0.668,-1.864,41.996,0.668,-1.864,2,24.46,-3.775,-2.196,66.456,23.52,0.875,64.275,66.811,8.914,4.443,292.257,-2.522,3.139,62.571,134.73,0.563,10.263,3.139,-1.414,0.251
20.069,1.328,-0.353,1,0,62.097,0.145,3.112,59.709,0.145,3.112,1,-7.0,-7.0,-7.0,0.0,47.241,0.064,68.331,82.54,4.425,-7.0,-7.0,-7.0,3.056,55.778,82.166,0.323,12.747,3.056,-1.199,-7.0
36.259,-1.756,-1.041,1,0,30.846,-0.738,1.603,29.66,-0.738,1.603,2,25.226,-4.082,2.95,54.886,14.408,0.869,63.569,73.927,28.644,3.344,144.543,3.013,2.833,45.002,121.991,1.175,37.316,2.833,1.394,0.858
30.988,0.456,-2.062,0,1,28.459,-0.041,1.122,27.364,-0.041,1.122,1,-7.0,-7.0,-7.0,0.0,8.802,0.349,58.226,61.224,6.147,-7.0,-7.0,-7.0,3.139,31.536,59.447,1.089,30.851,3.139,-1.414,-7.0
28.111,1.822,-0.861,1,0,45.738,2.193,2.204,43.979,2.193,2.204,1,-7.0,-7.0,-7.0,0.0,10.345,-1.279,70.27,72.9,8.069,-7.0,-7.0,-7.0,3.087,51.957,73.849,0.615,7.076,3.087,-1.408,-7.0
28.966,0.559,-3.115,0,1,39.892,-0.578,2.034,107.837,0.199,-0.508,5,38.358,-0.578,2.034,174.082,64.266,2.833,35.83,54.732,120.953,0.777,133.147,-0.115,1.606,47.689,242.94,0.726,14.394,1.606,1.326,0.024
20.238,-0.738,1.883,1,0,46.028,-1.455,-1.164,44.258,-1.455,-1.164,1,-7.0,-7.0,-7.0,0.0,16.37,2.086,59.789,64.942,9.608,-7.0,-7.0,-7.0,3.13,53.865,66.266,0.44,3.689,3.13,-1.354,-7.0
24.658,-1.448,1.743,0,1,30.41,-0.187,-1.734,29.24,-0.187,-1.734,1,-7.0,-7.0,-7.0,0.0,18.568,-2.715,52.948,65.382,29.31,-7.0,-7.0,-7.0,3.076,52.295,55.068,0.811,33.855,3.076,1.41,-7.0
30.101,2.029,-1.632,1,0,42.57,1.273,1.547,40.933,1.273,1.547,1,-7.0,-7.0,-7.0,0.0,13.516,-1.887,70.191,76.758,5.042,-7.0,-7.0,-7.0,3.195,40.791,72.671,0.707,5.13,3.195,1.411,-7.0
